time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9066201694341123,0.09163250200870732,0.0017312080953495548,1.6033941675670635e-05,8.620948819942893e-08,3.098998262244555e-10,7.663471719078965e-13,1.4281505876078864e-15,8.264617206964162e-19,0.0
16,0.0,0.8945591445614403,0.1031934744658866,0.0022237695158551203,2.3466954827535087e-05,1.4391173284269779e-07,5.885935571596533e-10,1.6611308398827589e-12,3.542959779647308e-15,3.4210260538871236e-18,0.0
17,0.0,0.8819257455128182,0.11522968561898816,0.0028107973286069037,3.3537746258021565e-05,2.3271521935145213e-07,1.0746688710330383e-09,3.4329505051465143e-12,8.293902031940874e-15,1.1055414916018847e-17,0.0
18,0.0,0.8687554042453763,0.12769508356794768,0.0035022164292141957,4.6927997898991514e-05,3.6585801345517614e-07,1.894730502653239e-09,6.801421041548333e-12,1.845936794367565e-14,3.096155854110191e-17,0.0
19,0.0,0.8170527921418099,0.1760694223563145,0.006735273240103502,0.0001411474653303921,1.3527418627535705e-06,1.2008643498585062e-08,4.571081530132212e-11,2.2471558561217922e-13,4.303245535695267e-16,8.230402537443063e-19
20,0.0,0.8020083750572302,0.18981665209356147,0.007992337588395841,0.00018066115754327656,1.956288154866196e-06,1.7732792792861902e-08,8.193967305357818e-11,3.8136354243447095e-13,9.683921707165692e-16,1.76229132264322e-18
21,0.0,0.7866424470127095,0.20371762685829037,0.009407757599038447,0.00022936141659340525,2.7807493371586667e-06,2.622181791122988e-08,1.415473376843913e-10,6.641755846859944e-13,2.0366535862924013e-15,4.0832483145828e-18
22,0.0,0.7709956877104409,0.217720989997152,0.010990582763939853,0.00028881196221184594,3.888709715932226e-06,3.861836196458805e-08,2.3701195047635025e-10,1.1620807884568663e-12,4.08213339907493e-15,9.397481551248395e-18
23,0.0,0.7551090302791655,0.23177538246054996,0.012749430889657219,0.00036074325924314617,5.356271587408163e-06,5.6451261398202815e-08,3.865106780078429e-10,2.0174222138854308e-12,7.88577691096081e-15,2.08593088570021e-17
24,0.0,0.7390235073276251,0.24582966490538247,0.01469241304686895,0.00044705724212520644,7.275120188843552e-06,8.17382301796873e-08,6.161119698645756e-10,3.453173264976615e-12,1.4780137247565326e-14,4.437711599107314e-17
25,0.0,0.7227800979261466,0.2598331374716215,0.01682706088689857,0.0005498308724961564,9.754765291149577e-06,1.1710904859114736e-07,9.626588574581918e-10,5.811920569413214e-12,2.6989629105033287e-14,9.07405579803341e-17
26,0.0,0.7064195761954711,0.2737357561785678,0.019160256795594507,0.0006713184344584757,1.292495671064993e-05,1.6595202411666077e-07,1.4775145970723181e-09,9.610865905235044e-12,4.815249872568227e-14,1.790188993633507e-16
27,0.0,0.6899823621704035,0.28748834490819103,0.021698167338674294,0.0008139524802215292,1.69382687746115e-05,2.3258665929786046e-07,2.2313733034092403e-09,1.5618352544431925e-11,8.410759538309277e-14,3.424055006197357e-16
28,0.0,0.6735083755910962,0.3010428019698292,0.02444618043367178,0.0009803433478756164,2.1972846438686905e-05,3.2246561193179973e-07,3.3203731970903078e-09,2.4958961883044783e-11,1.440616663354426e-13,6.371949253128401e-16
29,0.0,0.6570368932568145,0.31435230027253014,0.027408846661995334,0.0011732771828640099,2.823530334496563e-05,4.4240916284188996e-07,4.8737888024413905e-09,3.925610236327356e-11,2.4229561876685656e-13,1.1571566025229536e-15
30,0.0,0.6406064105560226,0.32737148016827716,0.03058982511044437,0.0013957124052485664,3.596375964873138e-05,6.008755118761793e-07,7.063620940647133e-09,6.082327650015663e-11,4.006240961027231e-13,2.0556663589968766e-15
31,0.0,0.6242545077626668,0.3400566340710329,0.03399183410498649,0.0016507745760380328,4.5431004953145694e-05,8.082703000098319e-07,1.0116449679213225e-08,9.291791965457283e-11,6.518955777790197e-13,3.5793826680862894e-15
32,0.0,0.6080177216617588,0.35236588200273444,0.03761660717082777,0.0019417496275895608,5.6947769197699664e-05,1.0772988007490102e-06,1.432796547850258e-08,1.4007491713563012e-10,1.0449131495021175e-12,6.1188332352363264e-15
33,0.0,0.5919314230379509,0.3642593372677836,0.04146485452198711,0.002272075435322065,7.086608187288507e-05,1.4233642338619633e-06,2.0080647518441527e-08,2.0854068866837842e-10,1.6512743097476617e-12,1.0283389127190258e-14
34,0.0,0.5760297005288617,0.37569926151195965,0.045536230350898654,0.0026453317206095437,8.758269750512345e-05,1.8650156253719567e-06,2.7865115427156285e-08,3.068331497969278e-10,2.5747769454540806e-12,1.7010853332987228e-14
35,0.0,0.5603452513106981,0.38665020847967213,0.04982930615421023,0.003065228287664477,0.00010754256299784804,2.424448566512563e-06,3.830574113461157e-08,4.4645798966593103e-10,3.964224140400219e-12,2.7725874679948494e-14
36,0.0,0.5449092790473603,0.3970791558448047,0.05434155029512715,0.003535591610384153,0.00013124230015213164,3.1280621080003764e-06,5.219117103201806e-08,6.428176178653508e-10,6.030690272982679e-12,4.4566410443160835e-14
37,0.0,0.5224498670082887,0.4112855486971006,0.061743064044983705,0.0043412636428128894,0.0001756144492226069,4.559789799856375e-06,8.124994435968984e-08,1.1068467035449275e-09,1.0910531705523485e-11,9.069642777765967e-14
