time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.7832768676916385e-11,2.550747148304968e-09,6.922926248377813e-06,0.0003268813790028341,0.14756537349487353,0.993672318309108,0.041548089884932235,0.0015803785129667024,1.0024357747681177e-06,1.0555358679470409e-08
15,2.7425355843083347e-11,6.390089650794715e-09,7.942753428409401e-06,0.0004964433586901191,0.15786527647719437,0.9926518583420482,0.04723524951574565,0.001751830321864964,2.06633081085653e-06,1.2805571521113454e-08
16,4.480121856972633e-11,1.2500792340579663e-08,9.299513492950236e-06,0.0007093334363167295,0.16840564316739548,0.9915132414951509,0.053244811396481,0.0019445499267562293,3.6010555796520896e-06,1.6424405331376708e-08
17,7.36565741353805e-11,2.1482488219448145e-08,1.1064008963117779e-05,0.0009692091267352036,0.17917218148817188,0.9902486170820801,0.059566044019368256,0.0021603247112257002,5.677774842952659e-06,2.18946014187518e-08
18,1.1951831277842837e-10,3.4116755234821e-08,1.3322299599159602e-05,0.00127979200218591,0.19015038716075613,0.9888501620534982,0.06618783907632729,0.00240103248888523,8.376586220671631e-06,2.9876662874918815e-08
19,1.903077401337768e-10,5.140274132717914e-08,1.6176985366015717e-05,0.0016448604604212623,0.2013255771926576,0.9873101223463666,0.07309873950172419,0.002668637037807897,1.1787154699450477e-05,4.123698933815544e-08
20,2.9706757521140094e-10,7.459904736586547e-08,1.9748500231522886e-05,0.0020682422639706033,0.21268292336461173,0.9856208541767764,0.08028696802302791,0.0029651834358338514,1.600936970674918e-05,5.707948941444e-08
21,4.5488004217605345e-10,1.0527233089239476e-07,2.4176413357223115e-05,0.0025538068601424725,0.22420748560133003,0.9837748650898609,0.08774045611695874,0.0032927932025949365,2.1154022551975076e-05,7.878089105808032e-08
22,6.840077863683651e-10,1.4535309035550632e-07,2.9620734178886903e-05,0.0031054574922938704,0.23588424511235817,0.9817648545817459,0.09544687326844552,0.003653659254538517,2.734350196056514e-05,1.0802997520282018e-07
23,1.0112934775174845e-09,1.9719908456621728e-07,3.6263217816353755e-05,0.0037271231138434396,0.24769813719157807,0.9795837541107515,0.10339365642991435,0.0040500406796829605,3.471250535574141e-05,1.4687096188664075e-07
24,1.471858338935298e-09,2.63666835418018e-07,4.43086672001597e-05,0.00442275011746164,0.2596340835665977,0.9772247663181555,0.11156803957907134,0.004484257339306943,4.340876347602834e-05,1.9775128100811256e-07
25,2.111144452066699e-09,3.4819165349767575e-07,5.398622825568956e-05,0.005196293892831167,0.2716770241924534,0.9746814032827625,0.11995708327444424,0.004958684304259866,5.359377585465218e-05,2.635739616601173e-07
26,2.9873505238130564e-09,4.548766160520025e-07,6.555067444428779e-05,0.006051710227328658,0.2838119483876838,0.9719475236382213,0.128547704109483,0.005475746134079732,6.544355462973721e-05,3.4775487468508896e-07
27,4.174315865608912e-09,5.885909148807586e-07,7.928367692491184e-05,0.006992946564929459,0.29602392521488596,0.9690173683875539,0.13732670396798305,0.006037911007614722,7.914937410184774e-05,4.542850626690397e-07
28,5.764912604529962e-09,7.550779780967192e-07,9.549505656955516e-05,0.008023933139573341,0.308298133012355,0.9658855952555684,0.14628079898597487,0.006647684714363207,9.49185234079988e-05,5.87798390018642e-07
29,7.875011620705039e-09,9.61073754343928e-07,0.0001145240140408278,0.00914857400014626,0.3206198879882374,0.9625473114268351,0.15539664812799764,0.0073076045162712875,0.00011297505963882195,7.536447430368985e-07
30,1.06480933695794e-08,1.2144355310077184e-06,0.00013674033412081792,0.01037073794512401,0.33297467179386847,0.9589981045244798,0.16466088128883438,0.008020232890253847,0.00013356055868822442,9.57969006017797e-07
31,1.1749160649863397e-07,3.186563293735623e-06,0.001120377319062836,0.014070414429359693,0.5944221957334748,0.8591613548540782,0.17985159028121916,0.0305598970953869,0.0002277937623355631,1.2008528764483326e-05
32,1.4148854982958882e-07,4.5897088778007225e-06,0.0012014549887275525,0.016167778362219914,0.606068784972575,0.8515389406481425,0.18765221517772504,0.03200718604593235,0.00028620465715782607,1.3096127234941233e-05
33,1.724164042796021e-07,6.318529687760978e-06,0.0012917594341576584,0.01844062117349107,0.6175233794741999,0.8437120190622794,0.19548192451232993,0.03351962143586917,0.0003530573574332025,1.437568246276927e-05
34,2.1140087240856935e-07,8.407612317701872e-06,0.0013920292249398679,0.02089257179296724,0.628777841860802,0.8356868155065755,0.20333025276761876,0.035098461085883555,0.0004288582514458466,1.587026083483406e-05
35,2.597822211920563e-07,1.0895498646298779e-05,0.0015030562489037678,0.02352704173846979,0.6398245223489475,0.8274701845395024,0.21118692994449212,0.03674491329510464,0.0005141339189191151,1.760586078755978e-05
36,3.1913931018215965e-07,1.3824969487526278e-05,0.0016256865555113451,0.026347214830304333,0.650656256718206,0.8190695968944911,0.21904189472175417,0.03846013226136362,0.0006094311389819609,1.9611587584906863e-05
37,3.9131629849634665e-07,1.7243345010566026e-05,0.001760821095191224,0.029356037277081443,0.6612663627036957,0.810493124046534,0.22688530666041834,0.04024521359905659,0.0007153168607204603,2.191983379878405e-05
38,4.784521951135985e-07,2.1202801970769396e-05,0.0019094163505301311,0.032556208166635625,0.6716486348745654,0.8017494203846811,0.23470755744891694,0.04210118996579362,0.0008323781347079707,2.4566465346382167e-05
39,5.830134232327011e-07,2.5760707741874855e-05,0.0020724848553397386,0.0359501703950994,0.681797338066756,0.7928477030664889,0.24249928118972292,0.044029026808873176,0.0009612220039706529,2.7591012920805282e-05
40,7.078295755141289e-07,3.0979971086830336e-05,0.002251095597730933,0.03954010206636148,0.6917071994440352,0.783797729640311,0.25025136373210155,0.046029618242445086,0.0011024753529133165,3.103686863290728e-05
41,8.561325428525056e-07,3.692940955062891e-05,0.002446374303450427,0.043327908393152585,0.701373399266563,0.7746097735306741,0.2579549510597721,0.0481037830660068,0.001256784712803576,3.495148766346145e-05
42,1.1257220955897756e-06,5.10026858647919e-05,0.002659503429287925,0.05147226824805921,0.7106849207722413,0.7639706262439406,0.2733657326992965,0.050252125605793306,0.0016033716017208896,3.9387716732772254e-05
43,1.3508599748792479e-06,5.924729816901924e-05,0.0029023409486800635,0.055828430514109934,0.7197609986873692,0.7545487660760846,0.281003204632152,0.05251450025189988,0.0017965846326337314,4.471699283971866e-05
44,1.614795118060355e-06,6.851038338599433e-05,0.003166449563615964,0.06038479274679699,0.7285805155292551,0.745027020225345,0.2885617571589684,0.05485365746083506,0.0020051689592711077,5.072354988451548e-05
45,1.9232044349790446e-06,7.889299388329865e-05,0.0034532312755814346,0.06514186253276018,0.7371404379240534,0.7354175579161311,0.29603375927002257,0.0572700748593163,0.0022298568236564778,5.747668209782849e-05
46,2.282453202996235e-06,9.050445089610538e-05,0.0037641435850688035,0.07009984311935866,0.745438116734315,0.7257328997291361,0.3034118730476449,0.059764134590767945,0.002471398508112165,6.505091694255043e-05
47,2.6996615315202456e-06,0.00010346281950408916,0.004100698871018864,0.07525862943301742,0.7534712719952407,0.7159858821814841,0.3106890562713103,0.06233612041064453,0.0027305618459805094,7.352624341284296e-05
48,3.182775732948688e-06,0.00011789539735708363,0.00446446362775982,0.08061780478187143,0.7612379772653555,0.7061896211157194,0.3178585642457948,0.06498621499436606,0.0030081316807009342,8.298834331457645e-05
49,3.740644819711566e-06,0.00013393921652498852,0.004857057557224495,0.08617663825921032,0.7687366434937454,0.6963574740490112,0.3249139508886067,0.0677144974654021,0.003304909272608724,9.352882516591345e-05
50,4.383102348918048e-06,0.00015174155778860819,0.005280152514456659,0.09193408286200856,0.7759660025061893,0.6865030016373042,0.3318490691149236,0.07052094115047827,0.003621711652937971,0.00010524546033708022
51,5.121053837319748e-06,0.00017146047662930925,0.0057354713046598085,0.09788877433652583,0.7829250902124121,0.6766399284119924,0.3386580705600415,0.0734054115682893,0.00395937092463168,0.00011824242102882503
52,5.966569969881104e-06,0.00019326534011676442,0.006224786330297425,0.10403903076057672,0.789613229635811,0.6667821029485601,0.3453354046808027,0.07636766465747748,0.004318733509686589,0.0001326305196697518
53,6.932985825161642e-06,0.00021733737383567014,0.006749918087022657,0.11038285286962339,0.7960300138657963,0.6569434576279746,0.3518758172786969,0.07940734524899451,0.004700659342888478,0.00014852744929367157
54,8.035006339933414e-06,0.00024387021793433338,0.007312733507497675,0.11691792513132185,0.8021752890310208,0.6471379681520413,0.35827434848821166,0.08252398578728228,0.005106021011925462,0.00016605802443939055
55,9.288818233951134e-06,0.0002730704913205046,0.007915144152458527,0.12364161757060936,0.8080491373895149,0.6373796129737447,0.3645263302746717,0.08571700530402453,0.005535702844001847,0.00018535442209702892
56,1.071220861353111e-05,0.00030515836297290676,0.008559104248690606,0.13055098834481485,0.8136518606289329,0.6276823328026018,0.370627383486147,0.08898570864750084,0.005990599939213262,0.00020655642220704907
57,1.232469046955094e-05,0.0003403681292806666,0.009246608573902101,0.13764278706566438,0.8189839634668659,0.6180599903433738,0.37657341450409226,0.09232928596984652,0.006471617151084763,0.0002298116472007618
58,1.4147635281626016e-05,0.00037894879626746683,0.009979690188817914,0.1449134588624185,0.8240461376374908,0.6085263304240982,0.38236061153718515,0.09574681247378021,0.006979668014816962,0.00025527580005420015
59,1.620441293552555e-05,0.00042116466550270006,0.010760418017165162,0.15235914917776175,0.8288392463467157,0.5990949406663114,0.38798544060238416,0.0992372484196075,0.007515673623931347,0.00028311290031097613
60,1.9605369514903725e-05,0.0005157529933236705,0.011590882670706123,0.16773830696762054,0.8326375118837455,0.5881466554266941,0.39907464118028113,0.10279697772317088,0.008664885151770496,0.00031352379879799586
61,2.2355254026847766e-05,0.0005685716453899026,0.012495592658809106,0.17565742355655223,0.8367704013316563,0.5790446668604897,0.4043373504275414,0.10645749167610125,0.009279288800533147,0.00034783443589057357
62,2.5439125555465986e-05,0.0006260533216260827,0.013455914342441278,0.18373293886058112,0.8406371046014277,0.5700887970395024,0.40942660509522955,0.11018756210137592,0.009924711584506822,0.00038518382282317097
63,2.8891287193319163e-05,0.0006885380274303732,0.014474068864044018,0.19195967494331,0.8442390463536613,0.5612914542476559,0.4143400484526447,0.11398567222983079,0.010602090603505882,0.00042577737813075806
64,3.274895080194855e-05,0.0007563844030084447,0.015552296503265822,0.2003321975405459,0.8475777540163759,0.5526646927863633,0.41907557602701395,0.1178501934236525,0.011312363847357614,0.00046983003316127247
65,3.705242941047613e-05,0.0008299703083483783,0.016692853258351095,0.20884482533701684,0.8506548471016698,0.5442201805342046,0.4236313304398344,0.12177938678597432,0.012056468781868534,0.0005175664397360887
66,4.1845338259068796e-05,0.0009096934010119839,0.017898007293295083,0.2174916398203631,0.8534720274233003,0.5359691680258177,0.42800569622379003,0.12577140501641587,0.012835340892523698,0.0005692211713774974
67,4.7174804619529485e-05,0.0009959717051131545,0.019170035254947808,0.22626649568313997,0.85603107024898,0.527922459153188,0.4321972946519663,0.12982429450718144,0.01364991218784335,0.0006250389174583964
68,5.3091686511419846e-05,0.001089244169814072,0.020511218464691842,0.235163031741623,0.8583338164145967,0.5200903835843309,0.4362049786087112,0.13393599767362613,0.014501109664471214,0.0006852746696210645
69,5.965080041721176e-05,0.0011899712156324153,0.02192383898976226,0.24417468233837472,0.8603821654210633,0.5124827709860017,0.4400278275289596,0.13810435551253478,0.015389853736216758,0.0007501938998046939
70,6.691115808397524e-05,0.001298635266817306,0.02341017559972648,0.2532946891938258,0.8621780695278242,0.5051089271282675,0.44366514243026806,0.14232711038070123,0.016317056629419503,0.0008200727292153357
71,7.493621248204325e-05,0.0014157412680187408,0.024972499614087075,0.2625161136705797,0.8637235288504804,0.4979776119398794,0.4471164410590707,0.14660190898578607,0.017283620747147233,0.0008951980875670363
72,8.379411297293224e-05,0.001541817183444686,0.0266130706474208,0.2718318494127484,0.8650205874633895,0.4910970195741573,0.4503814531699203,0.1509263055808475,0.01829043700487908,0.0009758678619193525
73,0.000112829597973386,0.0016904877382669917,0.033793262774765236,0.2811540736649268,0.8736142202133853,0.4690789269254053,0.4518636267655838,0.16863008565628576,0.019382191473575453,0.001342738182344682
74,0.00012516605202268457,0.0018499871164831601,0.03574502952516454,0.29063321121482116,0.8741378544154879,0.46318092374418224,0.45434793672284346,0.17312969886649002,0.020518270489079594,0.001446417139720008
75,0.00013870441634531819,0.0020213241505571103,0.03778269258880754,0.3001821266592732,0.8744270288677648,0.4575675479937133,0.45664922139442526,0.1776631011987256,0.021699367850475,0.0015569889685735933
76,0.00015354326555762265,0.0022051643851302605,0.03990828908629077,0.30979307551677226,0.8744838748411224,0.4522435333756229,0.4587683952141638,0.1822273383993651,0.022926295482060852,0.0016748091795325709
77,0.00016978775703817162,0.0024021985545942238,0.04212381809894917,0.31945821973789246,0.8743105494219039,0.44721296375037517,0.46070656041995395,0.18681939376177134,0.02419984101398591,0.00180024510765982
78,0.00018754995381464022,0.0026131428648340106,0.044431236067658024,0.32916964190814946,0.8739092387375387,0.4424792695736457,0.4624650037527774,0.19143619259434874,0.02552076594726498,0.001933675967475523
79,0.00020694915612593545,0.0028387392423564373,0.046832452156961565,0.3389193595131477,0.8732821620060349,0.4380452264827354,0.46404519331381866,0.19607460678874628,0.026889803820387848,0.002075492891407554
80,0.00022811224147743423,0.0030797555489267365,0.049329323594318346,0.3486993392232386,0.8724315763556354,0.433912956003364,0.4654487755714136,0.200731459476116,0.028307658381403332,0.002226098951008785
81,0.00025117401297764875,0.003336985759838419,0.05192365099457398,0.358501511155206,0.8713597823565261,0.4300839283386963,0.46667757250730857,0.20540352975928733,0.029775001769431028,0.0023859091602920477
82,0.00027627755571405605,0.0036112501039481703,0.05461717368007585,0.3683177830689799,0.8700691302023602,0.4265589671942947,0.46773357888964756,0.2100875575086948,0.03129247270961514,0.0025553504605475012
83,0.00030357460089421533,0.003903395163617936,0.05741156500712374,0.37814005445805543,0.8685620264757445,0.42333825658488405,0.46861895965815414,0.21478024820993155,0.03286067472558742,0.00273486168602306
84,0.00033322589744565656,0.004214293932721004,0.060308427709704286,0.3879602304931297,0.8668409414285105,0.4204213495613762,0.4693360474051968,0.21947827785089347,0.034480174373547244,0.0029248935098661697
