time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0753034591527082,0.26394276727043814,16,1.0,1.0
2,1.083593306688434,0.27703299599689307,54,1.0,1.0
3,1.092611171386851,0.29047732775229285,70,1.0000000000000002,1.0000000000000002
4,1.1023395504308127,0.3041697561154925,81,1.0000000000000007,1.0000000000000007
5,1.1127597159311753,0.31801946729128916,87,0.9999999999999999,0.9999999999999999
6,1.1238517824904415,0.3319488319839094,93,1.0000000000000002,1.0000000000000002
7,1.1355947786497995,0.3458915849296902,100,1.0000000000000002,1.0000000000000002
8,1.1479667219030043,0.3597912434526049,104,1.0000000000000007,1.0000000000000007
9,1.1609446969456194,0.3735997688483731,110,0.9999999999999999,0.9999999999999999
10,1.1745049368148863,0.3872764510558484,114,1.0000000000000009,1.0000000000000009
11,1.188622906563867,0.4007869877035078,122,1.000000000000001,1.000000000000001
12,1.2032733891037077,0.4141027267652466,126,1.000000000000001,1.000000000000001
13,1.2184305728398073,0.42720004389400473,130,1.0000000000000009,1.0000000000000009
14,1.2340681407214706,0.4400598288728889,137,1.000000000000001,1.000000000000001
15,1.2501593603202603,0.4526670593909994,139,1.0000000000000013,1.0000000000000013
16,1.266677174549792,0.465010443956639,141,1.000000000000002,1.000000000000002
17,1.283594292639064,0.47708211896666514,151,1.0000000000000013,1.0000000000000013
18,1.3008832809727027,0.48887738768901207,153,1.0000000000000022,1.0000000000000022
19,1.318516653414591,0.5003944912002782,157,1.0000000000000024,1.0000000000000024
20,1.3364669607362907,0.5116344032021167,159,1.0000000000000022,1.0000000000000022
21,1.354706878778428,0.5226006421807315,166,1.0000000000000024,1.0000000000000024
22,1.3732092949816823,0.533299095634124,170,1.0000000000000024,1.0000000000000024
23,1.391947392934245,0.5437378521268696,176,1.0000000000000016,1.0000000000000016
24,1.4108947345944547,0.5539270377892477,180,1.0000000000000018,1.0000000000000018
25,1.4300253398607485,0.5638786545956319,182,1.0,1.0
26,1.449313763175993,0.5736064183678621,185,1.000000000000001,1.000000000000001
27,1.4978060960537265,0.5919799228103206,193,1.0000000000000016,1.0000000000000016
28,1.5169364915285253,0.6008917646392747,193,1.0000000000000016,1.0000000000000016
29,1.5361140748898092,0.6096867233225338,193,1.0000000000000018,1.0000000000000018
30,1.5553181477035425,0.6183837344901724,193,1.0000000000000007,1.0000000000000007
31,1.5745289538868084,0.6270022986205571,196,1.0000000000000029,1.0000000000000029
32,1.5937277243934924,0.6355622910568244,196,1.0000000000000016,1.0000000000000016
33,1.612896717061091,0.6440837727477563,196,1.0000000000000022,1.0000000000000022
34,1.6320192515093366,0.6525868030475285,196,1.0000000000000022,1.0000000000000022
35,1.6510797390057714,0.6610912560904845,196,1.0000000000000009,1.0000000000000009
36,1.6700637072380924,0.6696166423934112,197,1.0000000000000022,1.0000000000000022
37,1.6889578199578226,0.6781819374242405,197,1.0000000000000018,1.0000000000000018
38,1.7077498914845763,0.6868054189091343,199,1.000000000000002,1.000000000000002
39,1.7264288960846967,0.6955045146272392,199,1.0000000000000013,1.0000000000000013
40,1.744984972262276,0.7042956623635449,199,1.0000000000000033,1.0000000000000033
41,1.763409422024357,0.7131941835567874,200,1.000000000000002,1.000000000000002
42,1.7816947052053862,0.7222141719949746,200,1.0000000000000022,1.0000000000000022
43,1.7998344289585613,0.7313683986818229,200,1.000000000000002,1.000000000000002
44,1.8178233325435829,0.7406682337311388,200,1.000000000000001,1.000000000000001
45,1.8356572675612375,0.7501235858526069,200,1.000000000000002,1.000000000000002
