time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9066201694341123,0.09163250200870732,0.0017312080953495548,1.6033941675670635e-05,8.620948819942893e-08,3.098998262244555e-10,7.663471719078965e-13,1.4281505876078864e-15,8.264617206964162e-19,0.0
16,0.0,0.8945591445614403,0.1031934744658866,0.0022237695158551203,2.3466954827535087e-05,1.4391173284269779e-07,5.885935571596533e-10,1.6611308398827589e-12,3.542959779647308e-15,3.4210260538871236e-18,0.0
17,0.0,0.8819257455128182,0.11522968561898816,0.0028107973286069037,3.3537746258021565e-05,2.3271521935145213e-07,1.0746688710330383e-09,3.4329505051465143e-12,8.293902031940874e-15,1.1055414916018847e-17,0.0
18,0.0,0.8687554042453763,0.12769508356794768,0.0035022164292141957,4.6927997898991514e-05,3.6585801345517614e-07,1.894730502653239e-09,6.801421041548333e-12,1.845936794367565e-14,3.096155854110191e-17,0.0
19,0.0,0.8550847894206155,0.1405421783394705,0.004308032832474099,6.44352705426792e-05,5.608859649261301e-07,3.237916658468017e-09,1.2977481287135015e-11,3.929336313521778e-14,7.8804215831866e-17,0.0
20,0.0,0.8409516628900886,0.15372225326456443,0.005238255290127654,8.698248741609224e-05,8.4066344642289e-07,5.380337736425299e-09,2.393974982766554e-11,8.038394890342297e-14,1.8681860162991374e-16,2.0618135201390526e-20
21,0.0,0.8263947326230922,0.16718558106117443,0.006302816018861994,0.00011562700292937203,1.234534151219634e-06,8.716795884697677e-09,4.283693093199202e-11,1.5867819605305127e-13,4.186816453058857e-16,1.8379394955127475e-19
22,0.0,0.8037779634133503,0.18788793482414015,0.00815961030204302,0.00017234875176779944,2.1254076488775585e-06,1.7203272306030207e-08,9.73664620307299e-11,4.112139634375947e-13,1.2898535432505724e-15,1.459743993186365e-18
23,0.0,0.7883388106643303,0.20183527101039914,0.009601225428202383,0.00022167870174560789,2.98765554613539e-06,2.6375661834056186e-08,1.6336266980546216e-10,7.507715586701554e-13,2.6029065978643805e-15,4.2789560636211336e-18
24,0.0,0.7726166881087787,0.21588694283327275,0.011210226912540807,0.00028196389724544866,4.138249371561255e-06,3.972937889726095e-08,2.680692457826671e-10,1.3389833718720104e-12,5.084200634471916e-15,1.0844655916330012e-17
25,0.0,0.7566526734881136,0.22999143104505373,0.012995221694433545,0.00035496008818206715,5.6543888614423364e-06,5.886202914488469e-08,4.309835078737584e-10,2.334562822039171e-12,9.647021180192212e-15,2.4983673161321593e-17
26,0.0,0.7404879484367762,0.24409743074582374,0.014964310679852752,0.00044259448032190414,7.629100666096391e-06,8.587259676447726e-08,6.799621717698258e-10,3.98398722410187e-12,1.7832264911808567e-14,5.380746932656855e-17
27,0.0,0.7241636450069203,0.2581540717701286,0.017125015969078526,0.0005469691984327477,1.0173507803411116e-05,1.2348671598779595e-07,1.054226651567702e-09,6.663233182597994e-12,3.218579253805834e-14,1.1011811836335386e-16
28,0.0,0.7077206937880074,0.27211113571037804,0.019484210917707082,0.0006703634866068796,1.341927252283107e-05,1.752055321082533e-07,1.6082538339444989e-09,1.0936395786538432e-11,5.6833025241252857e-14,2.1637977982399282e-16
29,0.0,0.6911996742906715,0.2859192685417835,0.022048053485771116,0.0008152345587691037,1.7521207398775793e-05,2.454811134295248e-07,2.41675842227763e-09,1.7636907896324677e-11,9.833938762858885e-14,4.1128417670311415e-16
30,0.0,0.6746406682494802,0.2995301878404567,0.02482192331083502,0.0009842170214142776,2.2660047136584112e-05,3.399215241857387e-07,3.5810083263382584e-09,2.7978654340856604e-11,1.6697947509685035e-13,7.598382700352553e-16
31,0.0,0.6580831164813041,0.3128968836182509,0.027810362919310914,0.0011801208004329263,2.9045371166432486e-05,4.6552879608963804e-07,5.236753707175165e-09,4.3706195292018865e-11,2.785824470152397e-13,1.3694147444523998e-15
32,0.0,0.6415656799150049,0.3259738118348631,0.031017023466090324,0.0014059275144125511,3.6918664643061455e-05,6.309731389970595e-07,7.564093231028965e-09,6.729562586301434e-11,4.571795137088834e-13,2.4142744682229252e-15
33,0.0,0.6169856784745732,0.34486876671504463,0.03627964760149739,0.001812888399980029,5.201944484399597e-05,9.86491783868035e-07,1.2743593407885256e-08,1.2776389839795796e-10,9.158030634800559e-13,5.613582813245154e-15
34,0.0,0.6007275580668412,0.357035971665966,0.04004214699557285,0.0021281146923814755,6.488634362334568e-05,1.3041250017129236e-06,1.791969522781209e-08,1.8945726356777425e-10,1.4534063634008214e-12,9.341376843036068e-15
35,0.0,0.5846368022427989,0.36876818252653865,0.044027914518491584,0.0024849818360557227,8.038359934525147e-05,1.710051574012175e-06,2.4944841739596005e-08,2.780659400079325e-10,2.274487877167663e-12,1.535761270391843e-14
36,0.0,0.5687469916064924,0.3800285948083709,0.04823606002590236,0.0028871565513196615,9.893722132684097e-05,2.224986246351267e-06,3.439277303575587e-08,4.0403227739001916e-10,3.5128311544825745e-12,2.4937043086759378e-14
37,0.0,0.5530902621299051,0.39078276566434456,0.05266459935006463,0.003338427972055279,0.00012102368512673274,2.873622075274808e-06,4.698966972128999e-08,5.813619310385485e-10,5.358539878062097e-12,3.9995023408907445e-14
