time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9647583326552162,0.03501437965092711,0.00022651232430423383,7.739716834332637e-07,1.396015640687759e-09,1.85235636397811e-12,1.4518351631304336e-15,6.229052091709262e-19,0.0,0.0
9,0.0,0.9567952415014994,0.04285835058636109,0.00034498000796831437,1.424617063675468e-06,3.282016232026629e-09,5.086574675812729e-12,5.367392208789152e-15,3.30893742094009e-18,0.0,0.0
10,0.0,0.948081151114935,0.05141207756901238,0.0005042704092676249,2.4938115741283073e-06,7.082073434344738e-09,1.3121056288703732e-11,1.7127409417777338e-14,1.4460290098262236e-17,0.0,0.0
11,0.0,0.9386413255805638,0.06064220296612463,0.0007122850519153576,4.172127556104512e-06,1.4242337815711576e-08,3.145377412673284e-11,4.906592853100917e-14,5.3039491028744787e-17,0.0,0.0
12,0.0,0.9285030151258312,0.07051281986768587,0.0009774306826994372,6.707233689072047e-06,2.701956084939822e-08,7.040512960047083e-11,1.2895517681879713e-13,1.7052204477924263e-16,0.0,0.0
13,0.0,0.917695347112002,0.08098563439926955,0.001308556246887578,1.0413287565801815e-05,4.8805626686486515e-08,1.4833358720373676e-10,3.1527957553853815e-13,4.951669446998419e-16,1.0362697859901779e-19,0.0
14,0.0,0.9062492098468448,0.09202013848012447,0.0017148861969407986,1.5680641643613898e-05,8.453727118266534e-08,2.9645066458795286e-10,7.24325997754818e-13,1.3241750287628254e-15,7.615474324855691e-19,0.0
15,0.0,0.8941971297583717,0.10357379216801717,0.002205950554636626,2.2985748983714433e-05,1.4120260987072923e-07,5.658028776213907e-10,1.5761257541757512e-12,3.306111151863549e-15,3.165209383619863e-18,0.0
16,0.0,0.881573142499087,0.115602214686113,0.0027915121675945575,3.290115077656279e-05,2.284560348240954e-07,1.0371182721254443e-09,3.2694229259014573e-12,7.783356214729482e-15,1.0274539633408596e-17,0.0
17,0.0,0.8684126585769875,0.12805938318574728,0.0034814916194017805,4.610542420656051e-05,3.593527816984545e-07,1.8343591950249125e-09,6.499974426867245e-12,1.7409872084950556e-14,2.8884566625069185e-17,0.0
18,0.0,0.8547523241333208,0.14089783826249927,0.004285890267945527,6.339296676750337e-05,5.512140092548154e-07,3.1429801076815688e-09,1.2441812457549615e-11,3.722374512205896e-14,7.380757804878247e-17,0.0
19,0.0,0.8406298775077515,0.15406889521172165,0.005214711899075614,8.568349172725646e-05,8.266325730135721e-07,5.234058335394041e-09,2.30178287836429e-11,7.644942462242063e-14,1.7570989233369764e-16,0.0
20,0.0,0.8260840022489927,0.16752285998375951,0.006277883492270226,0.0001140311090745467,1.214628813127798e-06,8.49564516674252e-09,4.129440026922446e-11,1.5143856966383075e-13,3.954355834495806e-16,9.523922625668e-20
21,0.0,0.8111541772430685,0.18120924877863256,0.007485175601500906,0.00014963286697347648,1.7519646169807476e-06,1.3472872834134271e-08,7.204500166186615e-11,2.903432311998182e-13,8.491212087440291e-16,6.108922676383357e-19
22,0.0,0.7958805246420912,0.19507701020506157,0.008846122857949276,0.00019383663050542296,2.484622764420214e-06,2.091854748559325e-08,1.2254008588697852e-10,5.403672453567766e-13,1.7518222512695948e-15,2.1877518352569987e-18
23,0.0,0.7726241158923199,0.21584031396590128,0.01124937497756338,0.0002821037075428599,4.05133843386579e-06,3.9862084487071106e-08,2.5480073093688263e-10,1.350519761673692e-12,4.676361751134831e-15,1.0566201290128853e-17
24,0.0,0.7566605193997651,0.22994286265676717,0.01303585677606372,0.0003551586359584321,5.543305586812649e-06,5.881156954973609e-08,4.1195608342269435e-10,2.325909415039067e-12,8.989785141496288e-15,2.3881586211181724e-17
25,0.0,0.7404960991707021,0.24404713386013993,0.015006326807061328,0.00044286436893951756,7.489591554382607e-06,8.554457847270285e-08,6.530706363547434e-10,3.938825272482758e-12,1.6782099861104648e-14,5.116224509054693e-17
26,0.0,0.7241719853881121,0.25810226144272175,0.01716830461585947,0.0005473239020636874,1.0000869162435484e-05,1.2275882485221053e-07,1.016670453034797e-09,6.556588370240487e-12,3.051899056047509e-14,1.0469731499738154e-16
27,0.0,0.7077291072907366,0.2720580301610581,0.019528661404383692,0.0006708173189464706,1.3208335438493847e-05,1.739223126209952e-07,1.5563408554123313e-09,1.0731019422446142e-11,5.4205013050963184e-14,2.061127151188618e-16
28,0.0,0.6912080435620144,0.2858650882759538,0.022093553386420522,0.0008158026397341069,1.7266324638028042e-05,2.434482027743505e-07,2.345664948174005e-09,1.7278415531217525e-11,9.422582707562208e-14,3.927495162758257e-16
29,0.0,0.6746488756355492,0.2994751547639791,0.02486835886499303,0.0009849152419696705,2.2355082140067123e-05,3.368993319943877e-07,3.4844883030198984e-09,2.7389076442321732e-11,1.605920815272873e-13,7.274893044498849e-16
30,0.0,0.6580910445537911,0.31284122014966753,0.027857619446106974,0.0011809657856944357,2.868368928090859e-05,4.6122562511663413e-07,5.10678984256577e-09,4.277552102516427e-11,2.687501735688013e-13,1.3143929601570891e-15
31,0.0,0.6415732119956643,0.3259177400189234,0.03106498577895994,0.0014069365851742857,3.6493126736160335e-05,6.250377464899338e-07,7.3904819253704236e-09,6.587083677937428e-11,4.421828052366782e-13,2.322641583454267e-15
32,0.0,0.43242750166561866,0.4699244327072465,0.08327571243360729,0.014059308797978644,0.0002871931980803473,2.5710226384372416e-05,1.3335222891153712e-07,7.60133302511264e-09,1.689114634894694e-11,6.331095010476389e-13
33,0.0,0.42326777033927354,0.4728386415844611,0.08835982751937338,0.015153639786047616,0.0003513100515877102,2.8603284738993967e-05,1.9870851481371628e-07,8.694539557489277e-09,3.071892334631055e-11,7.46658850807206e-13
34,0.0,0.41455061319051945,0.4750766628905986,0.09358632678991743,0.016326951618768338,0.00042710679897521434,3.204249950957198e-05,2.859838997669904e-07,1.0175570736036936e-08,5.1319927447070946e-11,9.233982458825729e-13
35,0.0,0.4062812105518997,0.476642329813487,0.09894185619417961,0.017582257436661412,0.0005158084624556162,3.6125499324227294e-05,3.997927987811867e-07,1.2167041262564582e-08,8.096237575992559e-11,1.1925850614522952e-12
36,0.0,0.39846278373825994,0.47754229387970937,0.10441223320350272,0.018922450388429445,0.0006187135803412294,4.096460550519962e-05,5.456530180765319e-07,1.4826936642148178e-08,1.2270350160570884e-10,1.5962747580615731e-12
37,0.0,0.39109662233874937,0.47778595819668435,0.10998250969247593,0.02035027869692549,0.0007371941658484102,4.668823810851138e-05,7.301321236657142e-07,1.8356273343582325e-08,1.8061969789654784e-10,2.19381327149124e-12
