time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.8581918499639608e-10,1.1042075621681727e-08,6.613713346101692e-05,0.000508504945154307,0.6631642267268265,0.823514165101437,0.039611924194144776,0.012947021152673467,2.926645208690968e-06,1.120262098296751e-07
15,2.5816904739029827e-10,3.690169933887444e-08,6.97603973816354e-05,0.001009083535759739,0.6748626256784158,0.8148000544163199,0.043237158860035874,0.013338594249771147,8.449058274086049e-06,1.240815265118267e-07
16,1.5171781827949778e-09,9.891260319068143e-08,0.00013969499783013687,0.0017700398370519164,0.7903759467890916,0.7055176429087148,0.04634463858888418,0.01812788515547701,1.842810239203129e-05,4.644521189439703e-07
17,2.044228564363627e-09,1.9529357242561083e-07,0.00014985126534267042,0.002775107482315682,0.7995595477331847,0.6943358335956771,0.04959346309927709,0.018603718507504606,3.258156557861048e-05,5.268493188388995e-07
18,2.860805359948848e-09,3.3075046951258096e-07,0.00016325378884071392,0.004029830849422153,0.8084904039932923,0.6829989431696758,0.05294116839371393,0.019109009731676938,5.10728346420367e-05,6.163304099546414e-07
19,4.052288019659693e-09,5.114145849873212e-07,0.00018028991909630049,0.005539443196498383,0.8171653860142452,0.6715176223616769,0.056379399375328466,0.01964415965816178,7.407507506015786e-05,7.384965409971799e-07
20,5.7341678430641485e-09,7.449996917715415e-07,0.00020142816615337835,0.007308848042187446,0.8255818386611686,0.659903003909416,0.05989984876916102,0.02020957001212529,0.00010177118939147001,9.004197226136315e-07
21,8.057682292731453e-09,1.0409866808332297e-06,0.000227219876057165,0.009342604257752336,0.8337375650634875,0.648166681554172,0.06349427097325477,0.0208056404642237,0.0001343537659345048,1.1107050180443286e-06
22,1.1216680877919009e-08,1.4108374262728532e-06,0.0002583007617004945,0.011644911755034605,0.8416308091020825,0.6363206871189603,0.0671544953812822,0.021432765702366498,0.00017202501661195996,1.379555629962396e-06
23,1.5455820598202012e-08,1.868238276693291e-06,0.0002953922825851911,0.014219597824305728,0.8492602366503581,0.6243774657498177,0.0708724391588823,0.02209133253153352,0.00021499670311553854,1.7188407980775073e-06
24,2.108020030664554e-08,2.4293734900891665e-06,0.0003393028683863711,0.017070104174659952,0.8566249156849065,0.6123498494099291,0.0746401194587061,0.022781717008369295,0.00026349005037049474,2.1421664154077407e-06
25,2.846655473177077e-08,3.1132288480578775e-06,0.0003909289813023634,0.02019947472795342,0.863724295385724,0.6002510287239542,0.07844966506195691,0.023504281617206385,0.0003177356464049905,2.6649482642327924e-06
26,3.807614024291131e-08,3.9419256020426115e-06,0.00045125601227353644,0.023610344215399162,0.8705581843496916,0.5880945232771319,0.08229332743695826,0.024259372494082086,0.0003779733277385289,3.304487765652636e-06
27,5.046945570994693e-08,4.941084819722725e-06,0.00052135900626088,0.027304927623786727,0.8771267280439848,0.5758941504803168,0.08616349120796911,0.025047316705210012,0.00044445204943585734,4.080050129410116e-06
28,6.632295295160291e-08,6.140222113727396e-06,0.0006024032118907642,0.03128501053591674,0.8834303856286012,0.5636639931183525,0.09005268403008967,0.025868419586251135,0.0005174297390078159,5.012944783216768e-06
29,8.644790223969531e-08,7.5731726477218366e-06,0.0006956444508970928,0.03555194040723075,0.8894699062788182,0.5514183657046504,0.09395358586863535,0.02672296214859444,0.0005971731333785624,6.1266079532715895e-06
30,1.1181158908481047e-07,9.278546226762716e-06,0.0008024293029272688,0.04010661881778977,0.8952463051395864,0.5391717797699367,0.0978590376838029,0.02761119855871005,0.0006839575981793542,7.446687260007406e-06
31,1.4356102902599147e-07,1.1300212189800956e-05,0.0009241951014252519,0.04494949473571387,0.9007608390441694,0.5269389082174305,0.10176204952378919,0.028533353696471052,0.0007780669286725799,9.001128185365704e-06
32,5.9211422162191365e-06,2.2120854645121432e-05,0.0256940046983175,0.048823049504239976,0.9940124944708988,0.1385010912703917,0.09931987930536083,0.09258392340232172,0.0009105461260022277,0.0004155583556996159
33,6.345209615800558e-06,3.867843353195174e-05,0.026205736893772542,0.05317432565829742,0.993449395980459,0.14405461741813028,0.0988845840407914,0.09316940978211992,0.001062690138776334,0.0004250661366428998
34,6.95669562701167e-06,6.118763933213471e-05,0.026764035632253255,0.057835571535509604,0.9928167478188282,0.14996104616137085,0.09844925309541715,0.0937221731472497,0.0012345325596715348,0.00043599160042464186
35,7.766832918387388e-06,8.984590488875249e-05,0.027369887077286378,0.06279954173329544,0.9921090355020339,0.1562100562295245,0.09801829049497303,0.09424092023404346,0.0014261218698281963,0.0004483845001175807
36,8.789433884369937e-06,0.00012486764978708405,0.028024333074049473,0.06805857762377965,0.991320531110484,0.16279084901871302,0.09759620631344289,0.09472439116637406,0.0016374794937329853,0.00046229966612311386
37,1.0040980155302166e-05,0.00016648450052744577,0.028728468307969483,0.07360462621132423,0.9904453248053695,0.16969217761814007,0.09718760908544996,0.095171362309954,0.001868599197746849,0.00047779697374897675
38,1.1540718904488228e-05,0.00021494551421409762,0.029483437303104418,0.07942925977650307,0.9894773573206942,0.17690237664072506,0.09679719792024236,0.09558064912288017,0.002119446532015176,0.0004949412980711902
39,1.3310765931135517e-05,0.00027051740453720583,0.03029043126548777,0.08552369623662513,0.9884104532775817,0.18440939274269302,0.0964297543232271,0.09595110899890144,0.0023899583177007452,0.0005138024559045122
40,1.5376215487577607e-05,0.0003334847687721704,0.031150684776950325,0.09187882015100148,0.9872383551644399,0.19220081571572847,0.09609013373227421,0.09628164409991177,0.00268004218140835,0.0005344551347342007
41,1.7765256808255617e-05,0.0004041503144706749,0.032065472345268915,0.09848520429756416,0.9859547578242168,0.2002639100347769,0.09578325677733533,0.09657120417420462,0.0029895761385927452,0.0005569788084912739
42,2.0509297286501128e-05,0.00048283508447070575,0.03303610481683172,0.10533313174618626,0.9845533432883999,0.2085856467445967,0.09551410027326884,0.09681878935703853,0.0033184082276590822,0.0005814576400837888
43,2.3643092233221952e-05,0.0005698786788086462,0.03406392565834569,0.11241261835312469,0.983027815796566,0.21715273556871037,0.09528768795714694,0.09702345295008004,0.003666356196377002,0.0006079803706277825
44,2.7204881139147607e-05,0.0006656394720754864,0.03515030711445255,0.11971343560041703,0.9813719368402222,0.2259516571254779,0.09510908098271804,0.09718430417629464,0.004033207242137302,0.0006366401953533881
45,3.123653034934547e-05,0.0007704948247213251,0.036296646248454884,0.1272251337037969,0.9795795600703474,0.23496869513761412,0.09498336818610527,0.09730051090685153,0.004418717807482457,0.0006675346261943072
46,3.578368204528731e-05,0.0008848412867777868,0.037504360873688226,0.13493706491277044,0.9776446659094586,0.24418996852356037,0.0949156561382351,0.09737130235659709,0.004822613432240821,0.0007007653411020523
47,4.089590941582652e-05,0.0010090947924368402,0.0387748853834059,0.1428384069268921,0.9755613957111678,0.2536014632617031,0.09491105900088939,0.09739597174462893,0.005244588663488608,0.0007364380201603055
48,4.662687788406424e-05,0.0011436908438968998,0.040109666487368696,0.15091818635299042,0.9733240853130706,0.2631890639214726,0.09497468820466066,0.09737387891647184,0.005684307024454322,0.0007746621686091832
49,5.303451224223753e-05,0.0012890846828631068,0.041510158863648935,0.15916530212914912,0.970927297832352,0.2729385847588548,0.09511164196844812,0.09730445292431422,0.006141401043367309,0.0008155509269241089
50,6.018116953147953e-05,0.001445751448068421,0.04297782073446788,0.16756854884257258,0.9683658555577502,0.28283580027775646,0.09532699468145164,0.09718719456171238,0.00661547234313651,0.0008592208681293711
51,6.813381748759116e-05,0.0016141863171658056,0.044514109375189646,0.17611663987011708,0.9656348707963985,0.2928664751629807,0.09562578616989913,0.0970216788491086,0.0071060917926264846,0.0009057917825621318
52,7.696421835784976e-05,0.0017949046313291714,0.046120476565877,0.18479823027219783,0.9627297755395657,0.30301639349524323,0.09601301087196128,0.09680755746643775,0.007612799720177376,0.0009553864503386592
53,8.67491178773771e-05,0.0019884420008924176,0.04779836399509585,0.19360193937297562,0.9596463498174702,0.3132713871636976,0.096493606945466,0.09654456112901591,0.008135106189891946,0.001008130401810744
54,9.757043917672742e-05,0.002195354390351397,0.049549198625912394,0.20251637296219444,0.9563807486199369,0.3236173633967731,0.09707244533410403,0.09623250190281368,0.008672491341089323,0.0010641516663365733
55,0.00013536025357642608,0.002427990673408273,0.05698102077009302,0.2110847636991768,0.9451726954836673,0.3660971375516956,0.09796804011789824,0.09468790955463166,0.009213728609187417,0.0013097668312263377
56,0.0001503385647117347,0.0026758917749768697,0.05894576990170087,0.21988423656185202,0.9411637305870781,0.37687811424179657,0.0989251529976814,0.09422268459748569,0.009768455387542485,0.0013770323775938692
57,0.00016676178669846838,0.002940048640047225,0.06098698190847271,0.22875286821223395,0.936960287044569,0.38767708498605613,0.10000665213452795,0.09370702833400278,0.010335954229432216,0.0014480505555995724
58,0.00018474007121892463,0.0032211089439364085,0.0631057853286755,0.23767976618414055,0.9325610859248712,0.3984808279717089,0.10121699237661341,0.09314121261261064,0.010915577148205381,0.0015229493874934158
59,0.0002043900801040892,0.0035197399865190345,0.06530326735986523,0.2466541386630289,0.927965354741689,0.4092763658413937,0.10256048347344347,0.09252560618807408,0.011506649103469532,0.0016018576590653044
60,0.0002258351976583725,0.0038366285360301373,0.06758046953599077,0.25566531206925436,0.9231728401743113,0.4200509841149846,0.10404127933671818,0.09186067653282248,0.012108468781413546,0.0016849046095669925
61,0.00024920574516146564,0.004172480639874728,0.0699383834550434,0.2647027478920581,0.9181838186517489,0.43079224826575957,0.10566336751930265,0.09114699154959174,0.012720309438625968,0.0017722196137891044
62,0.0002746391971482578,0.004528021401061448,0.07237794656796266,0.2737560587420479,0.9129991047619259,0.44148801943458943,0.10743055894486224,0.0903852211802804,0.013341419808693782,0.0018639318569257063
63,0.0003022803990494415,0.004903994718919399,0.07490003803950737,0.2828150235938953,0.907620057457377,0.45212646877256646,0.10934647792059342,0.08957613890578851,0.013971025070744818,0.001960170002892433
64,0.0003322817857571857,0.005301162992804227,0.07750547469175499,0.29186960219492347,0.9020485840389438,0.4626960904090421,0.11141455246519325,0.08872062313145934,0.01460832787897674,0.0020610618567967146
65,0.00036480360066215654,0.005720306787550831,0.08019500704082565,0.30090994861929254,0.8962871419089172,0.4731857130485518,0.11363800498378043,0.08781965845262256,0.0152525094520994,0.002166734022290558
66,0.000746745815914619,0.006240409741973305,0.11521166613580093,0.3068656576395161,0.8353969237082273,0.5975436620120618,0.11737066014330397,0.07599234038412507,0.01581659325632934,0.003630265091768722
67,0.0008001355417728083,0.0067839488553872425,0.1183202787668627,0.314428201932498,0.8278950217068536,0.6072390335609638,0.12082405690130534,0.07492425668214435,0.016384438530496356,0.0037695361720134508
68,0.0008575315778720399,0.007357789357371563,0.12150399461580225,0.32192971935987974,0.8202513953423459,0.6167472376591339,0.12447478275131255,0.0738168594167182,0.016953579421555186,0.003913872104246048
69,0.0009191565686028437,0.007962789691422372,0.12476243461199876,0.32936292430117026,0.8124738608669045,0.626061353446627,0.1283240773290557,0.07267203707701446,0.017523171366609958,0.004063343020477367
70,0.0010033174982661125,0.009261038359230266,0.1280921973916247,0.3443709424562248,0.8027686698555134,0.6348633463208436,0.13648892514133096,0.0714864104591774,0.018670500816450195,0.004220252325795809
71,0.0010771098141091515,0.009956436368924761,0.13155511474382167,0.3516965714015488,0.794737852858422,0.6436669600682022,0.1408491790028386,0.07023968537417893,0.019246511348812282,0.004383301976085274
72,0.0011560095873226876,0.010685910999166433,0.13509182391006103,0.35892832775924355,0.7866027793128259,0.6522569383870278,0.14540752506908705,0.06896369397151737,0.019819769791015955,0.0045517614013676775
73,0.0012402880407807546,0.011450357671545204,0.1387015932658507,0.3660600348161365,0.7783729179980687,0.6606279912351741,0.15016371272472598,0.06766088363541187,0.020389383845137086,0.004725682952525622
74,0.001330226993527103,0.012250676444393285,0.14238360243779577,0.3730857787772064,0.770058047455127,0.6687751887686398,0.1551171649845461,0.06633381917189227,0.020954458172297078,0.004905113642734168
75,0.0014261189867658829,0.013087770915697954,0.14613694153596782,0.379999910443038,0.761668228015546,0.6766939532301394,0.16026697768195666,0.0649851817115809,0.021514096145151117,0.00509009488211963
76,0.0017165953465168857,0.01490824461558919,0.15766603716778105,0.39274183600775114,0.7380814943278533,0.6998432920924065,0.1714639395101501,0.06092562160703358,0.02257620722160636,0.0056659341927424705
77,0.001835219910754246,0.015872712971763753,0.1616402860815254,0.39914678459832553,0.7294762552962668,0.7069247456129549,0.17728680548565162,0.059542148340282756,0.02310154359041828,0.005870140379920192
78,0.0019612177400508196,0.01687820999606304,0.16567949991391123,0.40541980440626585,0.7208451523355115,0.7137603138466662,0.1833004107077721,0.058149877506245014,0.023617662064940446,0.006079931518571738
79,0.0020949395364275886,0.017925632926714306,0.16978225157578047,0.4115567176425729,0.7121992866230813,0.7203472520088583,0.18950208980654223,0.056752081366466166,0.02412370337817562,0.006295311578716974
80,0.002236747282671341,0.01901587415749218,0.17394702586771899,0.4175536068913441,0.7035498383605163,0.7266831037110536,0.19588885999989078,0.055352136641395634,0.024618818743352096,0.006516277555448282
81,0.002387014276908949,0.020149819865205577,0.17817222022113738,0.42340681310311495,0.6949080345640841,0.732765690851936,0.20245742617646229,0.05395352166774797,0.025102171803878234,0.006742819297851376
82,0.0025461251523107046,0.021328348607364996,0.18245614563194298,0.4291129332173754,0.6862851168445686,0.7385931035919198,0.20920418674348096,0.052559813299246166,0.025572940601110608,0.006974919353801246
83,0.0027144758812830787,0.022552329891679657,0.1867970277849405,0.43466881744593483,0.6776923093020892,0.7441636904765241,0.2161252402213497,0.05117468354800922,0.026030319557253902,0.007212552831583199
84,0.002892473763522086,0.023822622719148038,0.19119300836655673,0.44007156624858845,0.6691407866597965,0.7494760487702008,0.2232163925638088,0.049801895964443475,0.026473521470682063,0.007455687279277732
85,0.0030805373973111904,0.025140074102624355,0.19564214656295772,0.4453185270321505,0.6606416427577063,0.7545290150584457,0.23047316517970146,0.0484453017541252,0.026901779520948715,0.00770428258283471
86,0.003325992033827426,0.027901348748288972,0.2001232139727158,0.45600915461584446,0.6501533383675677,0.7582118267584648,0.24535225349945355,0.0471030400195949,0.027727533307782777,0.007969344905800943
