time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.202520457537259e-12,9.505045730871833e-10,5.411505583783143e-07,0.0002619172768385603,0.04188425044245037,0.9991053653090636,0.04182057558120348,0.00019686644091782593,5.407349756382158e-07,5.349220289707348e-10
15,2.4110439266964744e-12,1.623529987212363e-09,8.186130479111871e-07,0.0003414766226318927,0.0478949307940031,0.9988266527751335,0.047817027661466505,0.00026163943495143466,8.179394183297337e-07,9.499007945071206e-10
16,6.075269141049744e-12,4.000557677601617e-09,1.2052744894799587e-06,0.0005459082391893424,0.05426795249626393,0.9982865114248116,0.060899766062935526,0.0003410893529405938,1.6647784110993392e-06,1.6224295900772686e-09
17,1.1023125003829674e-11,5.971560640987575e-09,1.80062593161426e-06,0.0006735838623712266,0.06097424396257337,0.9978451463252557,0.0679681988847851,0.0004434769212451046,2.2805556468032177e-06,2.891238205185936e-09
18,1.937375626946819e-11,8.860733257991858e-09,2.6013319862360945e-06,0.0008230084420676317,0.0680196741091327,0.9973259543887635,0.07536832142118528,0.0005662549087186847,3.0924785429619405e-06,4.838319776047249e-09
19,3.301665277585953e-11,1.3021714647718333e-08,3.6569542988414666e-06,0.0009965080595217596,0.07539324042815441,0.9967211237781772,0.08308873454555436,0.0007117810492257878,4.149137544496127e-06,7.733313417920988e-09
20,5.470862762184656e-11,1.8914740289839416e-08,5.02527362279709e-06,0.0011965069501912013,0.08308350835204027,0.9960226928517842,0.09111762628605308,0.0008825141548957688,5.507623705029172e-06,1.1930308091039883e-08
21,8.839142669048743e-11,2.7130090342440704e-08,6.7731111447540814e-06,0.0014255226161078974,0.09107863994439362,0.9952225905574996,0.0994428013093345,0.0010810092492400418,7.23439864684703e-06,1.7887840070887003e-08
22,1.3960066012693832e-10,3.84150677944521e-08,8.977177685327959e-06,0.00168616070655204,0.09936642333471642,0.9943126775459031,0.10805171108176853,0.0013099124633842805,9.406191494656101e-06,2.619221943017467e-08
23,2.1598556338917703e-10,5.370481420919376e-08,1.1724948350745603e-05,0.001981109672077445,0.10793430278942602,0.9932847878163517,0.11693148459857737,0.0015719557001553485,1.2110920251245675e-05,3.758450464832729e-08
24,3.279619575789733e-10,7.415727683990623e-08,1.5115560121528581e-05,0.0023131351974786762,0.11676940931037774,0.9921307707082937,0.1260689595701381,0.0018699510713180473,1.5448634995422633e-05,5.2991451256124455e-08
25,4.895238732774491e-10,1.0119264568729109e-07,1.9260729779179716e-05,0.0026850744198711656,0.12585859165113475,0.9908425330486413,0.13545071395403696,0.00220678511384241,1.9532480199512016e-05,7.356076595827337e-08
26,2.2951591145405467e-09,2.3799746827663597e-07,6.64915497818855e-05,0.00374148712594017,0.19651583300181596,0.9827956544355301,0.15434183722976658,0.005470145152789871,3.546688814980615e-05,3.5202910896618624e-07
27,3.1464095946755153e-09,3.356958150420137e-07,7.722608713104546e-05,0.004352605910476958,0.20743598981709196,0.9806071566651402,0.16409997375284802,0.0060936784367295145,4.578427585193401e-05,4.293919797881087e-07
28,4.299292147529956e-09,4.597389253239822e-07,8.970070148817385e-05,0.005028197822006683,0.2185007961738198,0.978235575701313,0.17402941357991975,0.006771740213470128,5.8082223823635045e-05,5.266102015898927e-07
29,5.839472327307017e-09,6.151400338776355e-07,0.00010414446264526299,0.005771769965584748,0.22969560484246374,0.9756745841746143,0.18411621665995814,0.0075072375211524545,7.260523815350974e-05,6.479667146197144e-07
30,7.87408672615682e-09,8.07709891859078e-07,0.00012080863980894595,0.00658683868368889,0.2410057883736612,0.9729182508512353,0.19434641329307503,0.0083030999392122,8.961805387581254e-05,7.985078041385701e-07
31,1.0535937018181457e-08,1.044153274546855e-06,0.00013996779849231302,0.007476921597429705,0.2524167689623434,0.9699610750547257,0.20470603322925598,0.009162272670710148,0.00010940651003551652,9.841358480495341e-07
32,1.3988352379934702e-08,1.3321738017037934e-06,0.0001619208840636697,0.008445529532969481,0.2639140475307831,0.9667980193975789,0.21518113413502005,0.010087709510688485,0.00013227841426264366,1.211709350378939e-06
33,1.8430796769332844e-08,1.6805873962320481e-06,0.0001869922884822118,0.009496158348402629,0.27548323194421714,0.9634245406795268,0.2257578293428827,0.011082365713309705,0.00015856439380350956,1.4891505116953078e-06
34,2.4105303267330795e-08,2.0994446929712098e-06,0.00021553289673112146,0.010632280677110004,0.2871100642776847,0.9598366188179818,0.23642231480292447,0.012149190771151085,0.00018861872993669482,1.8255605769295567e-06
35,3.13038235560312e-08,2.6001626941655967e-06,0.0002479211094447887,0.011857337604334247,0.29878044705806533,0.9560307836853135,0.24716089516050516,0.013291121120630373,0.00022282017268716612,2.231343189134078e-06
36,4.0376586608189514e-08,3.195665951300755e-06,0.0002845638382187784,0.013174730294425382,0.3104804684108894,0.9520041397373443,0.2579600088892012,0.014511072788119899,0.0002615727327431333,2.7183359645004693e-06
37,5.174156677853003e-08,3.900537534700201e-06,0.00032589747008885783,0.014587811586873292,0.32219642604737314,0.9477543883276998,0.2688062524133138,0.01581193399186369,0.0003053064474769774,3.299950489458888e-06
38,6.589516769883365e-08,4.731180032507361e-06,0.0003723887976689454,0.016099877579867854,0.33391485003321836,0.9432798476133214,0.2796864031598374,0.01719655771534153,0.0003544781179739966,3.991320924923837e-06
39,8.342423466798335e-08,5.7059867994824e-06,0.00042453591144730595,0.01771415922070755,0.34562252428698914,0.9385794699674724,0.290587441485462,0.018667754268220052,0.00040957201398089075,4.809461385753464e-06
40,1.0501951457346457e-07,6.845523653450814e-06,0.00048286905075577147,0.01943381392290169,0.3573065067623428,0.9336528568279875,0.3014965714301081,0.02022828385148975,0.0004711005436998636,5.773432245273857e-06
41,1.3149068876145478e-07,8.172721193285627e-06,0.0005479514099483228,0.021261917230282784,0.36895414827493594,0.9285002709201269,0.31240124025449345,0.021880849143805187,0.0005396048853740884,6.904515495315808e-06
42,1.6378311066584406e-07,9.713077887026542e-06,0.0006203798963530855,0.023201454548854045,0.38055310994149555,0.9231226458053281,0.323289156725363,0.023628087926417397,0.0006156555776361182,8.226399271646933e-06
43,2.029963863888575e-07,1.1494874052178845e-05,0.0007007858365958213,0.025255312967438246,0.3920913792052747,0.9175215927191434,0.33414830811825647,0.025472565764411727,0.0006998530656227061,9.765371632992145e-06
44,2.5040494277286717e-07,1.354939682243779e-05,0.0007898356279334084,0.027426273188468447,0.40355728442882993,0.9116994046737947,0.34496697591389075,0.027416768762234426,0.0007928281998975464,1.1550523659054317e-05
45,3.0748073378946955e-07,1.5911176166098135e-05,0.000888231331282736,0.029717001590459282,0.4149395080418038,0.9056590578129898,0.355733750170547,0.02946309641170551,0.0008952426852676771,1.3613961909115662e-05
46,4.162757436772378e-07,1.8775625568036556e-05,0.0011113146215831282,0.032165558680905815,0.43755079001572067,0.8957276120666534,0.3662947694202704,0.03383387412957095,0.0010117827943137768,1.8557195330391736e-05
47,5.052811011229379e-07,2.2052472229862105e-05,0.0012370725456413475,0.03474139557865687,0.4487231344069102,0.8891449605529618,0.3768131349957914,0.03616036422204196,0.0011396517052507816,2.1493345841858873e-05
48,6.110329147283197e-07,2.578993593402471e-05,0.0013748083884551781,0.037446734729219555,0.45977236867234283,0.8823599717550769,0.38724498931360574,0.03859535812280792,0.0012796255639037125,2.4843324376166324e-05
49,7.362322387788645e-07,3.0040384190578958e-05,0.0015253834082690019,0.0402837001923446,0.47068893013552365,0.8753786556078815,0.3975804405385715,0.04114071985847772,0.0014325123841234693,2.8655417900120307e-05
50,9.649955906364137e-07,4.0036230881903495e-05,0.0016896968847395456,0.046322018368257646,0.4813925617617075,0.8650609009466632,0.41810287095165893,0.04379804324286105,0.0017747889133627583,3.2983249198935215e-05
51,1.1530871241641907e-06,4.5872437043791094e-05,0.0018751468285054267,0.04952442355470693,0.491903156864555,0.8576326264732179,0.4282148264363979,0.04660856070745112,0.001965375027039149,3.815363809153879e-05
52,1.3732615314142914e-06,5.243881093128501e-05,0.002076895480917108,0.052863093335671366,0.50225308336547,0.8500338669906958,0.43819632197965946,0.049536292606482624,0.002171825457722607,4.399720503006431e-05
53,1.6302207999162159e-06,5.9811280101274085e-05,0.0022959845334856077,0.05633933260722678,0.5124345728012245,0.8422733636399632,0.4480391449097817,0.052582568009673716,0.0023950872247277748,5.0584455002977335e-05
54,1.9292461607639727e-06,6.807197339109549e-05,0.002533493487694697,0.05995426414944993,0.5224402647421758,0.8343604088850756,0.45773546238208457,0.055748567336600656,0.002636139249130328,5.799153595244223e-05
55,2.2762559084598206e-06,7.730957460851145e-05,0.0027905394045944776,0.063708823545622,0.5322632050274932,0.8263048201880102,0.4672778217560733,0.05903531741015708,0.0028959920817921265,6.630054824683439e-05
56,2.6778675981777365e-06,8.761968548345819e-05,0.003068276562280724,0.0676037544777208,0.5418968428854983,0.8181169116775135,0.4766591498871475,0.06244368681271544,0.0031756875523912243,7.55998618000375e-05
57,3.1414648347865692e-06,9.910519748638046e-05,0.0033678960192132174,0.07163960441457347,0.551335026999056,0.8098074639371365,0.4858727513840726,0.06597438155983568,0.0034762983377249345,8.598444049771556e-05
58,3.6752688704109195e-06,0.00011187667207866808,0.003690625081479427,0.07581672070803806,0.5605720005794771,0.8013876920448942,0.49491230588685686,0.06962794110561327,0.0037989274476943244,9.755617355774912e-05
59,4.288415229242575e-06,0.0001260527289212202,0.004037726672271731,0.08013524711149382,0.5696023955153677,0.7928692120035093,0.5037718644228588,0.07340473469293173,0.004144707627526053,0.00011042421341883105
60,4.991035579716156e-06,0.00014176044152755873,0.004410498602016643,0.08459512073376109,0.5784212256656106,0.7842640057062134,0.5124458449016304,0.07730495806099527,0.004514800674942321,0.00012470531971788497
61,5.794345074999193e-06,0.00015913573980829676,0.004810272737773327,0.08919606944033867,0.587023879367802,0.7755843845882221,0.5209290268113982,0.08132863052156607,0.004910396671151666,0.00014052420888359488
62,6.710735382989108e-06,0.00017832381891418872,0.005238414070706182,0.09393760971255273,0.5954061112353541,0.7668429521185318,0.529216545182024,0.08547559241432097,0.00533271312470247,0.00015801390883995846
63,7.753873626627839e-06,0.00019947955374556271,0.0056963196806323665,0.09881904497384414,0.6035640333178522,0.7580525652904379,0.5373038838809192,0.08974550295067049,0.005782994027417518,0.00017731611828050218
64,8.938807454309763e-06,0.00022276791845671017,0.006185417596849364,0.10383946439101911,0.6114941057001525,0.7492262952720832,0.5451868683094908,0.0941378384542737,0.006262508821810969,0.0001985815699406688
65,1.1002627217046857e-05,0.00027531484295732496,0.006707162193090641,0.11425702514972165,0.6188724353891482,0.7364071131535981,0.5607011180947092,0.09865001938895489,0.0073016679871444005,0.00022198445930924973
66,1.2614333893700708e-05,0.00030485202148563243,0.007276727790388891,0.11964848254372942,0.6261996614060261,0.7275562837993902,0.5680896995262071,0.10332054011297134,0.007863053806347177,0.0002486735196346932
67,1.4433026543662019e-05,0.00033716689420794805,0.007882994659593735,0.12517212818007406,0.6332899955246379,0.7187161919098339,0.5752609425529928,0.10811185872072265,0.008458051541947991,0.00027794765513826906
68,4.725253539131197e-05,0.00039621395700731234,0.023948311873324264,0.1310888722805663,0.7522119427201758,0.6174087503507658,0.5705985257849624,0.21292590869140826,0.009311525607799671,0.0011641614287381792
69,5.2020641476940956e-05,0.0004610932573031659,0.025022300000827398,0.13726363386732385,0.7567853042164795,0.6095249694493053,0.5746125762162264,0.21894373718839796,0.010221186960252863,0.0012292711441566758
70,5.741556908100569e-05,0.0005327417726381304,0.026145599853434225,0.14357584154651062,0.7611176605024909,0.6018135650267679,0.5784078389840043,0.22502178963621905,0.011188346945062164,0.0012995454315207922
71,6.34883897315819e-05,0.0006115322295035568,0.027319693416960677,0.15002198756129542,0.7652099817056387,0.5942853127637444,0.5819844776348283,0.23115634484486625,0.012214578154870202,0.0013752987331609443
72,7.029453855733092e-05,0.0006978531990833879,0.028546070086261897,0.1565983463134887,0.7690633505431747,0.5869505376377779,0.5853428688553259,0.23734358034282127,0.013301435329240925,0.001456862153334565
73,7.789405010354667e-05,0.0007921094014758669,0.02982622434199329,0.16330098037180385,0.7726789525124762,0.5798190875124006,0.5884835971568494,0.2435795781524505,0.014450452448717585,0.0015445838047403982
74,8.635180327549354e-05,0.0008947219995223703,0.031161653340714867,0.17012574695559995,0.7760580668595278,0.5729003085980657,0.5914074498281672,0.24986033074678268,0.01566313979243586,0.0016388291382261476
75,9.57377754388793e-05,0.0010061288811737856,0.032553854421571785,0.17706830487520683,0.7792020583542647,0.5662030228554864,0.5941154121665301,0.2561817471703029,0.01694098096469252,0.0017399812544368165
76,0.00010612730568690572,0.0011267849293034855,0.03400432253306719,0.18412412190841831,0.7821123698956401,0.5597355074025979,0.596608662993892,0.26253965930605316,0.01828542989608803,0.001848441196147574
77,0.00011760136726186991,0.0012571622778562521,0.03551454758372732,0.19128848259129072,0.7847905159634756,0.5535054759769652,0.5988885704616285,0.26892982827099143,0.019697907825070395,0.0019646282200235492
78,0.0001302468490967739,0.001397750553204605,0.03708601172073843,0.19855649640001363,0.7872380769282699,0.5475200624959367,0.600956688143681,0.27534795092135544,0.02117980026590492,0.002088980046549969
79,0.0001441568464187926,0.0015490570995679528,0.03872018654091578,0.20592310629937707,0.7894566942243751,0.5417858067472707,0.6028147514147115,0.28178966644961717,0.02273245396927962,0.00222195308687932
80,0.00046623973198276083,0.0017883488195241995,0.09399441588937908,0.21057944322153868,0.8353085247602084,0.47653562184680465,0.5580255406421238,0.45448409365360437,0.02458871993519296,0.007451461201511843
81,0.0004965770856304897,0.00204006500200977,0.09620047522626078,0.21714308973498478,0.8347727507256938,0.4758877078186299,0.5562759016073924,0.4599326534378709,0.026560565053895976,0.007689027319605152
82,0.000530383399841347,0.002314711403452392,0.09847246914065305,0.22377866127622534,0.8340657785817878,0.4755041929927728,0.5544156444233148,0.4653017752804794,0.028637044630244596,0.007942254092635576
83,0.000567836152158649,0.0026129686850924526,0.10081094882294661,0.23048054398983459,0.8331887938414596,0.4753803183258597,0.5524506529494371,0.47058773771699863,0.030818725766342918,0.008211725894021835
84,0.0006091252399203186,0.0029355315255419163,0.10321642828263128,0.23724304745165758,0.832143003634418,0.47551086913537804,0.5503869503951507,0.47578690047934025,0.03310606000885143,0.008498049704465865
