time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.202520457537259e-12,9.505045730871833e-10,5.411505583783143e-07,0.0002619172768385603,0.04188425044245037,0.9991053653090636,0.04182057558120348,0.00019686644091782593,5.407349756382158e-07,5.349220289707348e-10
15,2.4110439266964744e-12,1.623529987212363e-09,8.186130479111871e-07,0.0003414766226318927,0.0478949307940031,0.9988266527751335,0.047817027661466505,0.00026163943495143466,8.179394183297337e-07,9.499007945071206e-10
16,4.617548866637549e-12,2.68046343130577e-09,1.2052744894813265e-06,0.00043775829671845813,0.05426797910198787,0.9984887844695746,0.05417396794196781,0.0003410893532709326,1.204216453068784e-06,1.6224277398195599e-09
17,8.495355603270972e-12,4.294977228965721e-09,1.7328948552053342e-06,0.0005528946830015308,0.06099341376737804,0.9980844911751491,0.06088132925586692,0.00043722973320151634,1.7312784032442654e-06,2.678526523324675e-09
18,1.9316774533400626e-11,9.640155986788047e-09,2.439615670452372e-06,0.0008402323317911946,0.06806070036070466,0.9973261155792961,0.07532745312911793,0.0005521865388041294,3.263185096713665e-06,4.29169275226078e-09
19,3.284603095378845e-11,1.3844864119524699e-08,3.4762600934915023e-06,0.001015506918451661,0.07543542371993454,0.9967212987669877,0.08304672225648602,0.0006959407841496678,4.333462476063681e-06,7.121913454257805e-09
20,5.445188036849227e-11,1.9772219516301856e-08,4.826732431450002e-06,0.001217374453542824,0.08312673751358009,0.9960228816918056,0.09107458110028127,0.0008648070404506106,5.704670585766932e-06,1.1266849188903025e-08
21,8.807081070099693e-11,2.80091013885608e-08,6.558316363881626e-06,0.0014483515535417748,0.09112280455735446,0.9952227932342592,0.09939883349601752,0.0010613411604476842,7.44277110356792e-06,1.718717485516391e-08
22,1.3923509654491799e-10,3.9299812362201844e-08,8.748225865737253e-06,0.001711042840063292,0.09941141391748404,0.9943128939787351,0.10800692989535354,0.001288190247479236,9.623952297729755e-06,2.5471165331741972e-08
23,2.1559207920605366e-10,5.4577062510941536e-08,1.1484479252889983e-05,0.00200813559343758,0.10798001097442249,0.9932850178598227,0.11688599810281074,0.0015480873201634382,1.2335551073029544e-05,3.6861503592990925e-08
24,3.2755666626092656e-10,7.499712090223467e-08,1.4866796080151176e-05,0.002342394185406516,0.11681572801357641,0.9921310141538222,0.12602287447015306,0.0018438457500569768,1.567699692376896e-05,5.228604623983309e-08
25,4.89122509024248e-10,1.0197945282563826e-07,1.9007514293514347e-05,0.002716654297120735,0.12590541523332224,0.9908427896263095,0.13540413543696891,0.002178353478159311,1.9760775090243335e-05,7.289287827956059e-08
26,7.188606464546835e-10,1.3725116434657915e-07,2.4032524958011417e-05,0.0031338169292272843,0.1352356720601452,0.9894123506462047,0.14501612930582347,0.002554567016745613,2.471340613670811e-05,1.0008999328364446e-07
27,2.7915296666498194e-09,2.150330489639724e-07,8.043410101753572e-05,0.0036944382686952414,0.2072496622044719,0.9814977236082709,0.1545311956923615,0.006156637555012549,3.3466570123115595e-05,4.604526034683514e-07
28,3.7192707116240667e-09,3.176186874066597e-07,9.210305489721245e-05,0.0043184109227876605,0.21836448143416617,0.9792046459873976,0.16423359434725485,0.006816178594377735,4.411247064159816e-05,5.456059363323322e-07
29,4.9898922414820265e-09,4.4962687820251053e-07,0.00010560714836141036,0.005009306788453965,0.22961305058656284,0.9767250039586411,0.17410342225699466,0.007531110455309784,5.6887476486052775e-05,6.523243921192803e-07
30,6.695741361240213e-09,6.164239571171744e-07,0.0001211816488365655,0.0057707115330843835,0.24098066103644405,0.9740526811111981,0.1841268131728398,0.008304283997219157,7.204762034178446e-05,7.850926700463843e-07
31,8.952657253473065e-09,8.242181269317851e-07,0.0001390847185938628,0.006606215490211276,0.2524526459509303,0.9711819748638992,0.19428987927882824,0.00913856970343475,8.986945245678694e-05,9.492087715862414e-07
32,1.1904414639942985e-08,1.0801587119378252e-06,0.00015959853451996084,0.007519405525070731,0.26401440982363444,0.9681076300210348,0.204578739881417,0.010036850810947276,0.00011065088554626176,1.1508807055780067e-06
33,1.572787357742915e-08,1.392443942289414e-06,0.00018303039259439906,0.008513856790878746,0.27565145716244804,0.9648248705653607,0.21497954944469957,0.01100201633402914,0.00013471202791092994,1.3973305614514833e-06
34,2.0638914558542875e-08,1.7704375989928563e-06,0.0002097137935416171,0.009593124391695297,0.28734942024705823,0.9613294295494943,0.22547852488842293,0.012036953994611542,0.0001623960017553238,1.6969061867930943e-06
35,2.689924368594961e-08,2.22479483560838e-06,0.0002400095061089378,0.010760734968517188,0.2990940858775703,0.9576175769557819,0.23606197207051927,0.013144543072892268,0.00019406974367510444,2.0592006943213447e-06
36,3.482415862636112e-08,2.7675974764919937e-06,0.00027430660441103493,0.012020178225979724,0.3108714210411347,0.9536861454042377,0.24671631138069086,0.014327647192222681,0.00023012478427077021,2.4951800109057382e-06
37,4.479137211374815e-08,3.4124990736367653e-06,0.0003130234757763101,0.013374898417752218,0.32266759742931195,0.9495325535981106,0.2574281023766471,0.015589107052876614,0.0002709780038389797,3.0173186675704635e-06
38,3.84858948761941e-07,5.259169048038256e-06,0.001973541977771772,0.015332221339817377,0.5960773127150001,0.8466286648567939,0.2650642379827509,0.05810532284597577,0.00035594671094032923,3.1220138268231916e-05
39,1.1106679859340571e-06,8.607837059861543e-06,0.004408898499059339,0.017670038145931835,0.781083092392745,0.6952173190261527,0.26898998622696485,0.1072768304107894,0.00048296350088039845,8.168262363345208e-05
40,1.2334094545226055e-06,1.2988543498315897e-05,0.004570055917314898,0.020239763995521104,0.7889951977968476,0.6849797303334592,0.27484990867387965,0.11008950193459766,0.0006354936076664153,8.550805870314541e-05
41,1.3943832029129831e-06,1.8465787703780502e-05,0.0047485238268485394,0.02304045229196927,0.7966579520941005,0.6746979308351585,0.28062309668134455,0.11296514409521337,0.0008144437026412674,9.009780163067997e-05
42,1.597363506221762e-06,2.5106260529234647e-05,0.004945178024770097,0.026074403781026666,0.8040707087932357,0.664385516153556,0.2863037358852655,0.11590294053433355,0.001020731445245849,9.551209411574421e-05
43,1.8468651181262949e-06,3.298375621518617e-05,0.005160956687983355,0.02934357730811334,0.8112331486900161,0.654056288944935,0.2918862696985305,0.11890198886416707,0.0012552830688242604,0.0001018196949040846
44,2.1481956731231335e-06,4.217949056438079e-05,0.005396860675642475,0.03284958226876927,0.818145257956347,0.6437242204247174,0.2973654009416976,0.12196130026197409,0.0015190321896145786,0.00010909817003214715
45,2.507513756969138e-06,5.2782435885172246e-05,0.005653953686075017,0.03659367181311664,0.8248073058873744,0.6334034112607495,0.3027360929595897,0.12507979926009383,0.001812918569544003,0.00011743418089956151
46,2.9318928368994267e-06,6.488967251441923e-05,0.005933362265015838,0.04057673683304206,0.8312198224310292,0.6231080519903477,0.30799357025265284,0.12825632373233042,0.0021378868338335164,0.00012692376950712531
47,3.4293912435284133e-06,7.860675666729524e-05,0.006236275662189534,0.044799300758376515,0.837383575623635,0.6128523831176754,0.31313331865255345,0.13148962507702344,0.0024948851445552936,0.00013767264018359822
48,4.009128396129495e-06,9.4048104297311e-05,0.006563945533481992,0.04926151518577478,0.8432995490537654,0.6026506550483087,0.3181510850719102,0.1347783685965547,0.0028848638314255878,0.0001497964371111229
49,4.68136746222541e-06,0.00011133739058528655,0.006917685486154969,0.05396315636129097,0.848968919474489,0.592517088017369,0.3230428768582544,0.13812113407249618,0.003308773981255722,0.00016342101694650054
50,5.457604641075189e-06,0.00013060796461108874,0.007298870464781493,0.05890362253481395,0.8543930346814577,0.5824658321664267,0.32780496078232874,0.14151641653504377,0.003767565987624305,0.0001786827158239309
51,6.350665258684855e-06,0.00015200327869679614,0.007708935975815345,0.0640819322015917,0.8595733917711451,0.5725109279225709,0.3324338616906456,0.14496262722482262,0.004262188062473873,0.00019572861001419423
52,7.374806859369936e-06,0.0001756773318446998,0.008149377148954546,0.06949672324303705,0.8645116158896983,0.562666266830446,0.33692636085183364,0.14845809474461946,0.004793584711475118,0.0002147167695056981
53,8.54582947562953e-06,0.00020179512662830048,0.008621747633717643,0.07514625297589557,0.8692094395786073,0.552945552984925,0.34127949402575736,0.1520010663980523,0.005362695175140463,0.0002358165037643443
54,1.0626642396247011e-05,0.00026116709133752183,0.00912765469842334,0.08713241469087364,0.8733945808016451,0.5422562815862118,0.35001402221063205,0.1555876856590861,0.0066109179919037935,0.0002592216731275927
55,1.2254333388732524e-05,0.00029470846584844833,0.009691166679299005,0.09346019953470228,0.8775330094164294,0.5329028053748076,0.35407475801783617,0.1592573092250813,0.007291175479126275,0.0002865123696035703
56,1.4098961299407556e-05,0.0003313560547823284,0.010292832727126935,0.1000109430401635,0.8814354814939334,0.5237169441027327,0.3579865220094037,0.16296877312977226,0.008012134440720456,0.00031663034511503733
57,1.6185083391865717e-05,0.00037133258965331184,0.010934483775226411,0.10678111737299362,0.885103927312522,0.5147111261176815,0.3617474298307051,0.16671999551477967,0.00877468986333647,0.000349802111418649
58,1.8539551142777422e-05,0.0004148746063097861,0.011617999581876402,0.11376683471356698,0.8885402915382372,0.5058974006146967,0.36535583796493665,0.17050882234899442,0.009579722798475805,0.0003862665447227941
59,2.1191673395126923e-05,0.0004622329782012867,0.01234530647764417,0.1209638534078332,0.8917465188357085,0.4972874061211107,0.36881034056683853,0.17433302985138713,0.010428098649493085,0.00042627506032541865
60,2.4173387876561596e-05,0.0005136734559967954,0.013118374945820825,0.12836758498052625,0.8947245406734067,0.4888923405212759,0.3721097662047726,0.17819032706629373,0.011320665442670044,0.0004700917738511934
61,2.9322055864429315e-05,0.0006280676264636573,0.013939200014547293,0.1437755797338197,0.8968654667191397,0.4797468225333608,0.37878515262118356,0.18207209444642208,0.013231829088809245,0.0005180334748873138
62,3.328227686652531e-05,0.0006914875182369321,0.014836816006011111,0.15176304235466584,0.8992910807526889,0.4719128005292088,0.3817497380676247,0.18601405448260538,0.014251329196417488,0.0005724050617275859
63,4.007754027352931e-05,0.0008316633083410635,0.015787853473039914,0.16829097347621444,0.9007086925074401,0.4634032766822493,0.3877757115274143,0.18997282837283924,0.016420141282621776,0.0006317145124776226
64,4.5271058230632095e-05,0.0009089619743369649,0.016822652522512,0.17681146607043044,0.9025784567941469,0.45617921741650147,0.3903970130744754,0.19398478045058676,0.017570236518714064,0.000698501761971213
65,5.105371601696018e-05,0.0009922437360051692,0.017916905010585394,0.18549787512099322,0.9042259355631848,0.44922280885455385,0.39285869815467317,0.19801702444791533,0.018768541255037907,0.0007710658548034678
66,5.748164248557774e-05,0.001081896827977489,0.019072873463144055,0.19434331610703762,0.905652722760083,0.44254157213457274,0.3951610628192978,0.20206690385273526,0.020015729552363328,0.000849770582905316
67,6.461530903086935e-05,0.001178329007392212,0.020292837658370304,0.20334065206163912,0.9068603537643414,0.4361424178765129,0.39730461012853474,0.20613171747988598,0.02131244504096468,0.0009349930092107536
68,7.251978435946319e-05,0.0012819681087189606,0.02157909068156472,0.2124825073485691,0.9078503043755661,0.4300316331411861,0.3992900466309618,0.21020872306212504,0.022659299217545156,0.0010271234705164034
69,8.126499828020477e-05,0.0013932625898050476,0.022933934844948992,0.22176128195365058,0.9086239911185736,0.42421487052046847,0.4011182788664629,0.21429514092027802,0.024056869758629237,0.0011265655600453573
70,9.092601448808429e-05,0.001512682067377211,0.024359677478229064,0.23116916624525177,0.909182772840044,0.418697139369598,0.40279040989335785,0.2183881577037042,0.025505698854114696,0.0012337360890817492
71,0.000101583312296204,0.0016407178401934874,0.02585862659617163,0.24069815615687437,0.9095279535620391,0.4134827991834148,0.4043077358387672,0.22248493019218563,0.027006291564708747,0.0013490650270630994
72,0.00011332307724802732,0.0017778833980037177,0.02743308644991997,0.2503400687434564,0.9096607865507195,0.4085755551093674,0.4056717424694707,0.2265825891503675,0.028559114206994553,0.0014729954195398284
73,0.00012623750051925342,0.0019247149144435154,0.029085352969248163,0.26008655806184267,0.9095824795519568,0.40397845558131584,0.40688410177891055,0.23067824322590544,0.03016459276988666,0.001605983283435623
74,0.0008026104353597132,0.0022360198486923335,0.13994975142220534,0.26219453837094525,0.8979230021972585,0.43182129460139673,0.373886760631195,0.3867384066696383,0.03189718981797789,0.012881630032880023
75,0.0008885793988403501,0.0025630634109125175,0.14825693322862457,0.26854298572308666,0.8905052538259366,0.44732078983043694,0.3711206095715368,0.3929563792931785,0.03371575215753672,0.013869937157603424
76,0.0009365901268081031,0.0029228328937468914,0.151092091802011,0.2753695842619623,0.8869944582026584,0.4529642766434224,0.3695817636383364,0.3948307686446676,0.035609883063163546,0.01421845660606428
77,0.0009905714861016387,0.0033177058239176357,0.15399998773782236,0.28222354516343934,0.8833380233624722,0.4587279162348626,0.3680943006336828,0.3965919242774215,0.037574455231915514,0.014584816522853742
78,0.0010507690768979912,0.0037485356150130126,0.15698045422647242,0.2890979313310104,0.8795362636348006,0.4646005899949637,0.36666488204176806,0.3982381396374829,0.039608588643849287,0.014969446390142093
79,0.0011174439744351446,0.004216185941681743,0.16003326645506116,0.2959858542472116,0.8755897237848851,0.47057120883914494,0.3653001003300961,0.3997678064979387,0.041711307935261926,0.015372783239429116
80,0.001190872997355237,0.004721529963439815,0.16315814004019888,0.30288048474957435,0.8714991900796251,0.47662873574888087,0.3640064653070593,0.4011794168895468,0.04388154296179024,0.015795271042371148
81,0.0012713489681681772,0.00526544951239701,0.16635472954252892,0.30977506346876027,0.8672657002921326,0.4827622073890103,0.36279039042965194,0.40247156504316656,0.04611812953861978,0.016237360068565344
82,0.0013591809649113574,0.005848834244938757,0.16962262706788614,0.3166629109093628,0.86289055259593,0.48896075475374084,0.3616581791030255,0.40364294934998113,0.04841981035709302,0.01669950621090247
83,0.0014546945630524155,0.0064725807574669515,0.17296136095986014,0.3235374371555802,0.858375313305449,0.4952136227996973,0.36061601101489277,0.4046923743448504,0.050785236076533645,0.01718217027918266
84,0.0015582320666541432,0.007137591666372108,0.17637039458834367,0.33039215118580784,0.8537218234255785,0.5015101890305868,0.35966992854893537,0.40561875271747755,0.053212966589632336,0.01768581726277222
85,0.0016701527277939306,0.007844774652482019,0.17984912523844743,0.3372206697819673,0.848932203979033,0.5078399810042443,0.3588258233222523,0.4064211073552925,0.05570147245927538,0.018210915563162643
