time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.923468416351137,0.07537216892920362,0.0011505256348957231,8.852785148639459e-06,3.618490028059677e-08,1.1451218952180822e-10,2.0259660399797301e-13,3.5174476802273557e-16,9.21008322229587e-20,0.0
14,0.0,0.9062478875536617,0.09200431122224569,0.001730716333815272,1.700377070101451e-05,8.078097829591936e-08,3.379272609072041e-10,6.69645984682183e-13,1.6071279875015654e-15,9.288441979415836e-19,0.0
15,0.0,0.8941957903617545,0.10355979808318569,0.0022197390838554834,2.4535192227478314e-05,1.3666372504402662e-07,6.137452924440134e-10,1.5039096744083843e-12,3.6544732132476045e-15,3.542666448865384e-18,0.0
16,0.0,0.8815718172271282,0.11559015084922941,0.0028031022523944227,3.470519546088971e-05,2.2337991685700021e-07,1.0926813781134402e-09,3.181306438180914e-12,8.220552601628365e-15,1.1030523415597063e-17,0.0
17,0.0,0.8684113829803564,0.1280493309832957,0.0034907367748146555,4.819322005795374e-05,3.5413548383571023e-07,1.8995720633673174e-09,6.401779732833938e-12,1.7979440195400325e-14,3.0294614952564145e-17,0.0
18,0.0,0.8547511380921242,0.14088986273585657,0.004292655014073627,6.579448736013012e-05,5.464368106832165e-07,3.2213893580297098e-09,1.2347649349683944e-11,3.800831461157383e-14,7.634003975954329e-17,0.0
19,0.0,0.8406288252062304,0.15406304447959887,0.0052188723667439315,8.84294929771983e-05,8.230997989651774e-07,5.3316162475103934e-09,2.2957112011018515e-11,7.760478549102217e-14,1.8018324080608954e-16,0.0
20,0.0,0.8260831321174457,0.16751916474659595,0.006279327978686498,0.00011715308492620483,1.2134089783565035e-06,8.621891144049541e-09,4.132318825839617e-11,1.5325325758628452e-13,4.0330743802405234e-16,9.81587209764495e-20
21,0.0,0.8111535418665793,0.18120772190737797,0.007483805073772685,0.00015316300235437044,1.754434898204147e-06,1.3642460592738302e-08,7.226348358093469e-11,2.9334018512384255e-13,8.629976987301345e-16,6.266551427840138e-19
22,0.0,0.7958801806358372,0.1950776464163818,0.008841851402536231,0.0001978077516283746,2.492516777458784e-06,2.115317395667518e-08,1.2311853564514085e-10,5.454725204164199e-13,1.7763630469303373e-15,2.2358723928231227e-18
23,0.0,0.7803036641348733,0.20907752453898676,0.01036270031801148,0.000252593699382925,3.484915952030615e-06,3.2186952192783064e-08,2.0485127901603318e-10,9.875922180169024e-13,3.5337950082043184e-15,6.287829439224574e-18
24,0.0,0.7644649431718059,0.22315582247172686,0.012055192983297542,0.00031919126597607355,4.801644043100821e-06,4.8127862493096175e-08,3.335375150484554e-10,1.7445246629116385e-12,6.818788000657811e-15,1.5498084897339637e-17
25,0.0,0.7484051491038973,0.2372611097693315,0.013927702209594958,0.00039944010767701426,6.527467989081491e-06,7.080612855420359e-08,5.323574623183009e-10,3.012174494391667e-12,1.2799756203749604e-14,3.49667074827684e-17
26,0.0,0.42613279363602086,0.478156702787219,0.07499511066287734,0.020513700128686144,0.00017996120125302512,2.166511251866931e-05,6.346478282161656e-08,3.000971768973937e-09,5.55686412342771e-12,1.1470118326658543e-13
27,0.0,0.42102478139897104,0.47788510460329403,0.07911974046280236,0.021706973103310476,0.0002396328336663478,2.3657630315959733e-05,1.0649278764066955e-07,3.4639159856873734e-09,1.079403866072394e-11,1.4347153681391848e-13
28,0.0,0.4163248026224712,0.4769946405411264,0.08337247811154365,0.02296899240963463,0.00031282317214215784,2.609339788724745e-05,1.6558771135149779e-07,4.138494428642235e-09,1.879813322364488e-11,1.9215705999039782e-13
29,0.0,0.4125082224992895,0.4692765109936988,0.08949816944543099,0.028243676402765025,0.0004355432566343661,3.758204910404091e-05,2.874838880212503e-07,7.827665368146327e-09,4.101906836927624e-11,5.062930708806772e-13
30,0.0,0.4099322901720019,0.46597150695263406,0.09375206032126877,0.029751361619802325,0.0005505831731261056,4.177686915749415e-05,4.112452974572237e-07,9.581086762287722e-09,6.493220892205976e-11,6.946087365560192e-13
31,0.0,0.4077197392474625,0.46214368872957895,0.09807251572528324,0.03133153399102433,0.0006851059692672661,4.6834592211574124e-05,5.696527906332359e-07,1.1992383488005061e-08,9.901438937727862e-11,9.853348067445809e-13
32,0.0,0.4058580718074756,0.45781885883630435,0.10244349310454266,0.032985240470874325,0.0008406378522701257,5.291271513837998e-05,7.697938665079938e-07,1.5271097874168302e-08,1.4700491252243528e-10,1.427018329249841e-12
33,0.0,0.4043334025204234,0.4530246821826227,0.10684861362462539,0.0347133167813256,0.0010187537378880567,6.0191091306049046e-05,1.0201629412657965e-06,1.968284950928312e-08,2.139314822148538e-10,2.088493897929404e-12
34,0.0,0.4031305480211331,0.44779053267978364,0.11127124807251018,0.03651636718172953,0.0012210737915431225,6.88734976465078e-05,1.330884881727036e-06,2.556121783251694e-08,3.064899325954072e-10,3.0662924599812016e-12
35,0.0,0.402233121312011,0.44214733283018404,0.11569460444483028,0.03839474499435244,0.0014492594906103753,7.918920223803429e-05,1.713965900652483e-06,3.332185976770257e-08,4.335206807517364e-10,4.494468477428091e-12
36,0.0,0.4016236306689759,0.436127387177805,0.12010181671626127,0.040348534051398925,0.0017050091976848602,9.139452227638726e-05,2.183573255585531e-06,4.3479184426646645e-08,6.066019292300812e-10,6.557519681460275e-12
37,0.0,0.40128358251739477,0.42976421052007474,0.1244760342757872,0.04237753122598052,0.0019900532378048235,0.0001057743616300882,2.7563450992247454e-06,5.666594015398374e-08,8.407831774393991e-10,9.50723482419515e-12
