time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9755607465074114,0.024325071902854205,0.00011389667122774566,2.846116155876581e-07,3.06543098138682e-10,3.482139089484394e-13,1.417053972975809e-16,4.8897127909091373e-20,0.0,0.0
8,0.0,0.9687632717915056,0.03105011058183191,0.0001860363218208639,5.804342823785182e-07,8.694479003298596e-10,1.1112638468027158e-12,7.19838505422949e-16,3.1604338542999683e-19,0.0,0.0
9,0.0,0.9611804052190989,0.03853037384100793,0.00028811415917886384,1.1046079578690593e-06,2.169480611314852e-09,3.2731239147042242e-12,2.9041966625055504e-15,1.7937345552815546e-18,0.0,0.0
10,0.0,0.9528342531088482,0.04673659425330352,0.00042716685657844867,1.980873102193348e-06,4.8993539340887666e-09,8.803969232567737e-12,9.975640088242348e-15,8.203827401143255e-18,0.0,0.0
11,0.0,0.9437490581004756,0.055636730907255155,0.0006108238414597559,3.376908782368298e-06,1.0220225273468035e-08,2.1771330013962413e-11,3.031837708034023e-14,3.142937853946467e-17,0.0,0.0
12,0.0,0.9339511018166713,0.06519611461851277,0.0008472504848995439,5.5130464107336584e-06,1.99834108277391e-08,5.0011023588214234e-11,8.351807522481855e-14,1.0512717430110473e-16,0.0,0.0
13,0.0,0.9234685995933373,0.07537760478623601,0.0011450870354334898,8.671456529871526e-06,3.7020474689549216e-08,1.0777644648397502e-10,2.1205198684126538e-13,3.1609968054727813e-16,2.895379546360134e-20,0.0
14,0.0,0.9123315877685699,0.08614175711333626,0.0015133836813714767,1.3205703426002308e-05,6.551302214248165e-08,2.1977101574443627e-10,5.024655703057926e-13,8.716844634477112e-16,3.142619114029938e-19,0.0
15,0.0,0.9005718040545072,0.09744700135653868,0.0019615321504426746,1.9550556563468375e-05,1.1145374670961361e-07,4.270770437577876e-10,1.1219437723552034e-12,2.2356280910348514e-15,1.6488874340349803e-18,0.0
16,0.0,0.888222561547241,0.10924982822368437,0.002499194277810451,2.8231942949675273e-05,1.8321031300778522e-07,7.956174365797045e-10,2.378935930123073e-12,5.388926651077308e-15,6.04800471163595e-18,0.0
17,0.0,0.875318616958262,0.12150498449180414,0.0031362279930753677,3.98769206066393e-05,2.9220349569207463e-07,1.427923944883649e-09,4.820151112866108e-12,1.2308440233403637e-14,1.8235879083032374e-17,0.0
18,0.0,0.8618960336762214,0.13416567538050297,0.0038826111937182326,5.5223550379052856e-05,4.537106343229317e-07,2.479136568364654e-09,9.38099887820478e-12,2.6810768039539812e-14,4.878686221154817e-17,0.0
19,0.0,0.8479920402900096,0.14718377318129647,0.004748363986421674,7.513054137928844e-05,6.878049024796626e-07,4.178322091617246e-09,1.7612611488864223e-11,5.5989614137471183e-14,1.2008747906768605e-16,0.0
20,0.0,0.8336448852232249,0.160510031114904,0.0057434697887623325,0.00010058654447935155,1.020440126594824e-06,6.856374259448937e-09,3.201616876370623e-11,1.1259045883264841e-13,2.7730760371762244e-16,5.2221135783667296e-20
21,0.0,0.818893688145864,0.17409430136528015,0.006877795791819087,0.00013271896842318134,1.4846899276262402e-06,1.0981942105396285e-08,5.652458676518346e-11,2.1882581691378329e-13,6.0805621535434e-16,3.5637563475932465e-19
22,0.0,0.8037782888415225,0.18788575622145334,0.00816101328924587,0.00017280219435686516,2.1221488007756124e-06,1.7207024444589622e-08,9.718296450813127e-11,4.123549253529102e-13,1.2767649051347735e-15,1.3724479422842387e-18
23,0.0,0.6232911362086225,0.3452903847901704,0.029417651668870493,0.001975207300000239,2.4871037496272332e-05,7.455741724133328e-07,3.3716602887465184e-09,4.887997825614142e-11,1.2679059847262259e-13,9.164160328273806e-16
24,0.0,0.6078485512017637,0.35729723943346003,0.03257651361893766,0.002243738363985591,3.304464074227652e-05,9.072328187531052e-07,5.442826786175214e-09,6.52235173649969e-11,2.4070481824556536e-13,1.3877700859239591e-15
25,0.0,0.5925468242679902,0.3689019349548216,0.03595982652621584,0.0025469837536992606,4.3303825701915385e-05,1.1181635171609789e-06,8.41721629261332e-09,9.040834374496152e-11,4.2758874947663775e-13,2.2463874055323895e-15
26,0.0,0.5774191846026312,0.3800671425648692,0.03956808711479198,0.0028881749945495524,5.6006003846695185e-05,1.391993396270598e-06,1.2596539922191457e-08,1.286450986913655e-10,7.271293538867352e-13,3.767081397220916e-15
27,0.0,0.5624975150231285,0.39075776311899296,0.04340072008994861,0.0032706855912137053,7.155219233950422e-05,1.7454242568332853e-06,1.8373064520519745e-08,1.858505275840718e-10,1.199035010222007e-12,6.3943539957655165e-15
28,0.0,0.5478122504697361,0.40094105983360473,0.04745605469731526,0.0036980194764820637,9.039026371211576e-05,2.198734366409096e-06,2.625262332588345e-08,2.702180495696875e-10,1.931843215869656e-12,1.0833681338773337e-14
29,0.0,0.5333922839723994,0.4105867787906542,0.05173130760546303,0.004173797806827646,0.00011301821093484727,2.7763353042192305e-06,3.688239092499915e-08,3.929531026923166e-10,3.0550979146902537e-12,1.8186670231501355e-14
30,0.0,0.5192648804421273,0.41966725672316574,0.05622257225277554,0.004701744137263773,0.00013998739983438622,3.50738669580463e-06,5.1084139338335595e-08,5.692126457734956e-10,4.7559846477900985e-12,3.0148172652311264e-14
31,0.0,0.5054555986044701,0.4281575156424646,0.060924814760956805,0.005285668021404883,0.00017190577883400944,4.4264714642759774e-06,6.989375932281907e-08,8.192957193787386e-10,7.301811058481385e-12,4.9290258748226006e-14
32,0.0,0.49198822135070297,0.4360353439376623,0.06583187647840998,0.005929447095893391,0.00020944101418083987,5.5743339615493474e-06,9.460789954650199e-08,1.1701405093171742e-09,1.1070087138493857e-11,7.946648687512475e-14
33,0.0,0.4788846947391935,0.44328136364943926,0.07093648317717514,0.006637007721401345,0.0002533235172107785,6.9986830275620275e-06,1.2683864555500867e-07,1.6571929924536464e-09,1.658840553564148e-11,1.263810060615185e-13
34,0.0,0.4661650758354251,0.44987908369282326,0.07623026088738868,0.007412304265163188,0.0003043493288056283,8.755061657039166e-06,1.6857722972031316e-07,2.326723049297422e-09,2.458686162936077e-11,1.9838121465486035e-13
35,0.0,0.4538474895345312,0.45581493887710833,0.08170375831355882,0.008259297122349744,0.0003633828250397344,1.0907784531414309e-05,2.2226783186961623e-07,3.2386759686106057e-09,3.606639822384179e-11,3.0755138610407963e-13
36,0.0,0.4419480944651379,0.46107831464489546,0.08734647573757826,0.009181929585460453,0.00043135920711474373,1.3530944198000827e-05,2.9089259719246196e-07,4.470160611549744e-09,5.2387230484965695e-11,4.712070401090168e-13
37,0.0,0.43048105802812553,0.4656615575260611,0.09314690027455627,0.010184103682200456,0.0005092867380587588,1.670948615002386e-05,3.7806906240359366e-07,6.119690201961706e-09,7.538241803080665e-11,7.139191284726371e-13
