time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0391114942180295,0.19536580949240934,105,1.0,1.0
10,1.0475984657462607,0.21494714932189002,107,1.0000000000000002,1.0000000000000002
11,1.0568701312067559,0.23426718819375972,109,1.0000000000000009,1.0000000000000009
12,1.0669088203791302,0.25330422818941656,109,1.0000000000000016,1.0000000000000016
13,1.0776955308542124,0.2720382060955007,112,1.0000000000000002,1.0000000000000002
14,1.0892099960428423,0.2904506602964127,127,1.0000000000000016,1.0000000000000016
15,1.1014307574341922,0.3085247396242193,133,1.0000000000000009,1.0000000000000009
16,1.5591360655035906,0.5889934645812177,174,1.0000000000000009,1.0000000000000009
17,1.5681422979051658,0.5944796852403132,176,1.000000000000001,1.000000000000001
18,1.5771036397589286,0.6003534963039159,178,1.0000000000000009,1.0000000000000009
19,1.5860138909504045,0.6066112006804172,183,1.000000000000001,1.000000000000001
20,1.604486987625007,0.6375161526921288,191,1.000000000000001,1.000000000000001
21,1.6095861225540533,0.6450404424147728,191,1.0000000000000018,1.0000000000000018
22,1.614644973292858,0.652943833171115,191,1.0000000000000016,1.0000000000000016
23,1.6196683234634242,0.6612088165597997,191,1.0000000000000007,1.0000000000000007
24,1.6246617527172917,0.6698172593892929,192,1.0000000000000013,1.0000000000000013
25,1.6296315950589886,0.6787505483679963,192,1.000000000000001,1.000000000000001
26,1.634584893931503,0.687989727627664,194,1.0000000000000007,1.0000000000000007
27,1.6395293543112437,0.6975156275981328,194,1.0000000000000009,1.0000000000000009
28,1.6444732920732812,0.7073089841710312,198,1.0000000000000022,1.0000000000000022
29,1.6494255808995817,0.7173505474747982,199,1.0000000000000004,1.0000000000000004
30,1.6543955970133886,0.7276211799240232,199,1.0000000000000024,1.0000000000000024
31,1.6593931620317777,0.7381019434980838,199,1.0000000000000004,1.0000000000000004
32,1.6644284842358241,0.7487741764460816,199,1.0000000000000009,1.0000000000000009
33,1.6787120226045453,0.7651759889631606,199,1.000000000000001,1.000000000000001
