time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.1729650480360614,0.37831721655817385,16,0.9999999999999998,0.9999999999999998
2,1.1836457837107488,0.3876033594458956,54,0.9999999999999991,0.9999999999999991
3,1.1948784362070743,0.3970429021791523,76,0.9999999999999993,0.9999999999999993
4,1.2066414576146371,0.40659003541497024,82,0.9999999999999996,0.9999999999999996
5,1.2213054835314687,0.4190139918143742,92,0.9999999999999983,0.9999999999999983
6,1.234477388695395,0.42903985207097783,100,0.9999999999999989,0.9999999999999989
7,1.2517634809386706,0.4430278684926412,104,0.9999999999999989,0.9999999999999989
8,1.2662191086673273,0.45324643732508874,114,0.9999999999999991,0.9999999999999991
9,1.2810749494376483,0.46335630161477753,118,0.9999999999999991,0.9999999999999991
10,1.2963057173577015,0.47334220902341295,126,0.9999999999999998,0.9999999999999998
11,1.3221663421821752,0.4876316123217552,134,1.0000000000000002,1.0000000000000002
12,1.3380124381781626,0.49702052388134205,134,0.9999999999999991,0.9999999999999991
13,1.3541398018757875,0.5062753183871944,139,1.0,1.0
14,1.3705234102024608,0.5153944274940414,141,0.999999999999999,0.999999999999999
15,1.3871384749368456,0.5243788340114507,151,0.9999999999999999,0.9999999999999999
16,1.4039605210770274,0.5332318749422469,153,0.9999999999999999,0.9999999999999999
17,1.4209654628836845,0.5419590472068059,162,0.9999999999999998,0.9999999999999998
18,1.4381296772919732,0.5505678149452166,164,1.0000000000000004,1.0000000000000004
19,1.455430074400599,0.5590674174929242,168,1.0000000000000009,1.0000000000000009
20,1.472844164762572,0.5674686773626019,172,0.9999999999999992,0.9999999999999992
21,1.4903501232194756,0.5757838078225427,176,1.0000000000000004,1.0000000000000004
22,1.5079268490395001,0.5840262199297712,180,1.0,1.0
23,1.5255540221390096,0.592210329146089,182,1.0000000000000004,1.0000000000000004
24,1.54321215518784,0.6003513619301382,186,1.0000000000000004,1.0000000000000004
25,1.5608826414197812,0.6084651629515112,186,0.9999999999999994,0.9999999999999994
26,1.5785477979917084,0.6165680038072999,188,0.9999999999999998,0.9999999999999998
27,1.6466018767911743,0.6394168558075138,196,1.0000000000000004,1.0000000000000004
