time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,5.684792527946155e-19,3.497163046954466e-14,2.6357662385375183e-10,1.537345897006563e-06,0.0054686614750517745,0.9999915322193886,0.001969513994327454,1.1775046659025969e-06,1.6864428552536855e-10,2.6017319351261596e-15
4,1.2356393430731303e-17,2.4297910431388445e-13,8.536040531711097e-10,4.705620506907685e-06,0.007865831843886237,0.9999814099924371,0.003496107713028248,2.4017276835496096e-06,8.533960397922435e-10,3.496565789808668e-14
5,1.1679704533503224e-16,1.0745679858953593e-12,2.6964021783064152e-09,1.0581221035405959e-05,0.010690877959577192,0.9999638166363775,0.005453634940949177,4.70377750510146e-06,2.6955705374311827e-09,2.4292666987439483e-13
6,6.840573984182733e-16,3.75107527006644e-12,7.392405165962853e-09,2.016404179169367e-05,0.013939534303000952,0.9999356596267481,0.007838536959930196,8.655706844336866e-06,6.8419399620889204e-09,1.074283910147369e-12
7,2.978838989165959e-15,1.108158990908912e-11,1.768396685703748e-08,3.4592161235112335e-05,0.01760685226891346,0.9998933206166074,0.010646565612081927,1.4970236633857227e-05,1.5181171630518435e-08,3.619358297365591e-12
8,1.0580826980125983e-14,2.8785812753148682e-11,3.7843875891495845e-08,5.513986110418818e-05,0.02168721309917274,0.999832673338323,0.013872795021897772,2.449931212779827e-05,3.062813458482967e-08,1.0190746592996097e-11
9,3.23296155746005e-14,6.748050029720354e-11,7.411276204232586e-08,8.321538203403682e-05,0.026174342572198517,0.9997491040367595,0.01751163509578267,3.8232398347608645e-05,5.7457894130516207e-08,2.5242351133480437e-11
10,8.788926932160206e-14,1.4550487318935796e-10,1.351842611819308e-07,0.00012035841625766073,0.03106132739260489,0.9996375343405113,0.021556846746363538,5.729451568212512e-05,1.0168844170783018e-07,5.674553878280377e-11
11,2.1752797667654394e-13,2.927777438235227e-10,2.3273667424375285e-07,0.00016823733818172113,0.036340633218530136,0.9994924464667546,0.026001558782440204,8.294401658748982e-05,1.715110742305089e-07,1.181587710815231e-10
12,4.9833789155514e-13,5.558958164966074e-10,3.8200972591833234e-07,0.00022864617385081167,0.042004124258067654,0.9993079106446827,0.030838286399210223,0.00011657010448840289,2.77767205992468e-07,2.3114502793600918e-10
13,1.0698904532920648e-12,1.0046985724290387e-09,6.024249018719292e-07,0.00030350131056795267,0.048043084360403256,0.9990776146324696,0.03605895119748275,0.00015969009616214727,4.344702676740092e-07,4.292087517411086e-10
14,2.1732479627586707e-12,1.7405403104787755e-09,9.182477192265864e-07,0.0003948379482245625,0.05444823952181423,0.9987948951932,0.041654902655015334,0.00021394642909288052,6.593712211159391e-07,7.624408039624252e-10
15,4.2083435723491675e-12,2.906524213121313e-09,1.3592901641105416e-06,0.0005048062942118069,0.06120978172160686,0.9984527713864376,0.04761694096788749,0.00028110341551774326,9.745660956030785e-07,1.3035759895882538e-09
16,7.816010836105071e-12,4.699966687920403e-09,1.9616514124818645e-06,0.0006356675041379872,0.06831739399838538,0.9980439795239068,0.05393534117498821,0.00036304374514995835,1.407143831625643e-06,2.1555830041810277e-09
17,1.3992399898791134e-11,7.3873726425253635e-09,2.7684948363433886e-06,0.0007897893709640709,0.07576027667278275,0.9975610096303557,0.060599878474267455,0.0004617647388585975,1.9898726016788853e-06,3.4610211357576845e-09
18,2.4245170297443874e-11,1.1322213734361138e-08,3.830859187085727e-06,0.0009696417655919642,0.08352717461894846,0.9969961432439891,0.06759985463539626,0.0005793743559110551,2.761922664814931e-06,5.4134116510656865e-09
19,7.27699577912111e-11,4.0693447240036074e-08,5.208501740896357e-06,0.0019219372147957097,0.09160582813734137,0.9952256639287436,0.09890280480524508,0.0007180869463738213,7.725800426246544e-06,8.270965089977075e-09
20,1.167680580824685e-10,5.3041045748359766e-08,7.503018897349732e-06,0.0022231496438854955,0.09989361621293195,0.9943161918121888,0.10750751031771497,0.0009061752976046455,9.566866006845151e-06,1.439161488413341e-08
21,8.341630719405925e-10,8.981287193903702e-08,4.440501790464217e-05,0.0026603696525412035,0.17638169122106825,0.9878683035763219,0.1161084275352793,0.0033189689723145017,1.3629006731014364e-05,1.42864091950719e-07
22,1.1325846813034962e-09,1.4040072821513618e-07,5.181997713947899e-05,0.003152021046571702,0.1870619910946479,0.9861553884941514,0.12494613965781565,0.003741521654956098,1.872928892437533e-05,1.733817631994981e-07
23,1.5597330943477974e-09,2.0775564748462772e-07,6.054036634112993e-05,0.0037015802801190992,0.19792043400102358,0.9842796220981644,0.13400535581259385,0.0042065886254046905,2.5021782986720185e-05,2.1293243499764923e-07
24,2.1562435162780156e-09,2.953665005104387e-07,7.075333342500563e-05,0.004312558432988067,0.20894238242948485,0.9822337555128569,0.14327257174224642,0.004716886658882302,3.267602882400758e-05,2.6371297016812466e-07
25,2.974717814223906e-09,4.0733395386557056e-07,8.266619098063667e-05,0.004988493312005403,0.22011314270213705,0.980010825209165,0.1527341472257372,0.005275179986411546,4.187790599414523e-05,3.2838463384185266e-07
26,4.082319893045216e-09,5.484511794050186e-07,9.650754859653428e-05,0.005732941737828756,0.23141799651298556,0.9776041914539869,0.1623763364952183,0.005884273956136087,5.283050784501431e-05,4.1013841488276546e-07
27,5.563838653804101e-09,7.242922869503529e-07,0.00011252843934512158,0.006549471680552175,0.2428422319252638,0.9750075755422776,0.17218531834360268,0.0065470085424562605,6.575501677811085e-05,5.127664031165405e-07
28,7.525278688738499e-09,9.413088367181895e-07,0.0001310034369947924,0.007441654257640818,0.2543711737289539,0.9722150956469816,0.18214722582588438,0.007266251713315645,8.08915777294587e-05,6.407394983401832e-07
29,1.009804407902289e-08,1.2069347774246683e-06,0.00015223176048260724,0.008413055608546093,0.2659902130645235,0.9692213011286468,0.19224817546041745,0.00804489266659627,9.850016692082312e-05,7.992917217622253e-07
30,1.3443786060694102e-08,1.52970014383696e-06,0.00017653836215312252,0.009467228661158903,0.2776848362233292,0.9660212051539135,0.20247429583994067,0.008885834947201831,0.00011886145290087604,9.945113938934528e-07
31,1.9897091997661106e-08,2.3529637711277323e-06,0.00020427499581552932,0.011811422539553149,0.2894338486475284,0.9612339077006135,0.2233265514311486,0.009791987479652969,0.00016778408233536135,1.2334549493607495e-06
32,2.61053043273532e-08,2.869843134968706e-06,0.00023763640841220195,0.013105671429257212,0.3011637439593607,0.9575189083175335,0.233924475308528,0.010792147590365281,0.0001968019484804739,1.5505969510762566e-06
33,3.3985212294247914e-08,3.4833699252927816e-06,0.0002754837897976205,0.014493824423242024,0.3129233210668884,0.953584416178567,0.244596222221027,0.01186566833696234,0.00022968910151025898,1.9348096785587464e-06
34,4.391743010400784e-08,4.2086651159526925e-06,0.0003182752742104996,0.015979201651916634,0.32469884342408045,0.9494278581476472,0.2553282584184079,0.013015495984386236,0.00026682801947886176,2.3974386731962746e-06
35,5.63551546050832e-08,5.0627529671983194e-06,0.0003664999849645855,0.01756506481074411,0.3364768030428847,0.9450472680179026,0.2661072119387869,0.01424455075367184,0.00030862659193962193,2.951311440495308e-06
36,7.183548582322633e-08,6.064739933223174e-06,0.00042067890286866217,0.01925460877321205,0.34824394221217947,0.9404413051241406,0.27691989547096435,0.015555719373619943,0.00035551888159976106,3.610878682514115e-06
37,9.09921308956566e-08,7.236004184580105e-06,0.00048136569232288564,0.021050953232647638,0.35998727391540875,0.9356092704263972,0.2877533280768786,0.016951847618090675,0.00040796585497227173,4.392364120773133e-06
38,1.1456961394620432e-07,8.600395903845901e-06,0.0005491474816418723,0.022957134393233516,0.37169410090633875,0.9305511199982285,0.2985947557269372,0.01843573284545738,0.00046645607893196206,5.313923074866308e-06
39,1.4343912084463815e-07,1.0184448487142375e-05,0.0006246455941826441,0.024976096730980273,0.38335203340896656,0.9252674758651971,0.3094316706070481,0.02001011655718719,0.0005315063801022985,6.39580994315362e-06
40,1.7861611419533838e-07,1.2017600757089673e-05,0.0007085162268894864,0.02711068484574631,0.3949490054143037,0.9197596341509824,0.3202518291623729,0.02167767699289461,0.0006036624640252796,7.66055471188875e-06
41,2.418176179487277e-07,1.6416762993316182e-05,0.0008014510563699881,0.03170057508849222,0.4064367747810972,0.911552732449152,0.3419168697114502,0.023440991020895315,0.0007682051293217938,9.133388757326709e-06
42,2.979741760595312e-07,1.9035306012738447e-05,0.0009083154904121123,0.03415844077021192,0.4177758205787322,0.9055104470568988,0.35272096645317413,0.0253360800717105,0.0008614333207738486,1.0948489852486805e-05
43,3.654394331483986e-07,2.2029256930049138e-05,0.001026238762089228,0.0367396343264262,0.4290174283569355,0.8992538306194673,0.36346493828920196,0.027334248901837003,0.0009638310682198385,1.3048719468349856e-05
44,4.461472714119052e-07,2.544401901321284e-05,0.0011560469550671803,0.03944638799607365,0.44015112396720546,0.8927872204210886,0.374137922458991,0.029437865038477604,0.0010760767492340039,1.5469394696928556e-05
45,5.42311043354719e-07,2.93293446895923e-05,0.001298603320585644,0.0422807936702374,0.45116681624307714,0.8861156239779959,0.3847294011398829,0.0316491920968172,0.0011988804929060647,1.82492286079754e-05
46,6.564564134699194e-07,3.373963154965294e-05,0.0014548085065733184,0.045244795994779055,0.4620548041850078,0.8792447095240911,0.3952292107028864,0.03397038293060399,0.0013329844917959227,2.1430565998108133e-05
47,7.914571846798872e-07,3.873422904838631e-05,0.0016256007110266786,0.04834018572346426,0.47280578276098256,0.8721807938687194,0.40562754962663483,0.03640347295682815,0.0014791632517634954,2.5059628474452915e-05
48,9.505742960107117e-07,4.43777557251372e-05,0.001811955756882856,0.05156859334192017,0.48341084734923007,0.8649308276850168,0.4159149850873481,0.03895037367313886,0.0016382237770428561,2.9186768796693555e-05
49,1.137498183060841e-06,5.074042672646049e-05,0.002014887085718514,0.05493148298232052,0.4938614968550148,0.8575023782981821,0.4260824582482389,0.04161286638643919,0.0018110056880157618,3.3866734371932654e-05
50,1.356394697623013e-06,5.789839137995695e-05,0.0022354456677160586,0.058430146648157766,0.5041496355388424,0.8499036100535659,0.4361212882771929,0.04439259617082152,0.0019983812692326783,3.9158939766553835e-05
51,1.6119547872968859e-06,6.593408052979744e-05,0.002474719825455717,0.0620656987678362,0.5142675735984618,0.8421432623545597,0.44602317512668377,0.04729106607265368,0.0022012554453291456,4.5127748068392974e-05
52,1.9094481400576436e-06,7.493656330692333e-05,0.0027338349692174226,0.06583907109511415,0.5242080265518007,0.8342306254698344,0.4557802011147767,0.050309631580197786,0.002420565682592274,5.1842760901031916e-05
53,2.254781002492184e-06,8.500191296878213e-05,0.003013953241610149,0.06975100797362602,0.5339641134724116,0.8261755142186104,0.4653848313506076,0.053449495374639874,0.002657281814046048,5.937911685999137e-05
54,2.6545583837486648e-06,9.623358140497885e-05,0.003316273069488308,0.07380206198183926,0.5435293541330622,0.8179882396510765,0.4748299130520344,0.05671170237883058,0.0029124057860453805,6.781779810807955e-05
55,3.338411353324743e-06,0.00012200145439954441,0.003642027886404269,0.08228123999726997,0.5527147445518854,0.8059449338116746,0.49344771580076896,0.06009665685194082,0.0034734815209720997,7.725020594806436e-05
56,3.906194826264287e-06,0.00013671186268267787,0.004002258265099302,0.08670726196691413,0.5617503959812181,0.7974854622009362,0.5025048874075475,0.06364328018928231,0.0037808781193647916,8.82364801401186e-05
57,4.5580811971780395e-06,0.00015300295798989687,0.004389378427635979,0.09127103405811787,0.5705771495180142,0.7889331891202436,0.5113788745101919,0.06731607649477744,0.004110265240001353,0.00010046826288035937
58,5.30470005689707e-06,0.0001710156703548379,0.0048047509768579895,0.09597214763235737,0.5791902174250444,0.7803002486761192,0.5200642442820147,0.0711153858005009,0.0044627770274980995,0.00011405707102290144
59,6.157809628202797e-06,0.000190900547240055,0.005249770140268762,0.1008099883025278,0.5875851792007498,0.7715990859646367,0.5285559265464023,0.07504136709919819,0.00483957728154012,0.0001291220489363059
60,7.130392691776063e-06,0.00021281817450825925,0.005725860650598544,0.10578373449227445,0.5957579734639349,0.762842419083883,0.5368492070594264,0.0790939955573784,0.005241858681465212,0.00014579031748511757
61,8.236758547969175e-06,0.00023693960162550655,0.006234476524335309,0.11089235645751569,0.6037048892560772,0.7540432002246875,0.5449397201388283,0.08327306012655293,0.005670841921295624,0.00016419732827181524
62,9.492651234186201e-06,0.000263446770351095,0.0067770997377955685,0.11613461577575791,0.6114225568346129,0.7452145760020702,0.5528234407096501,0.08757816156161193,0.0061277747544691815,0.00018448722260136326
63,1.0915364215548144e-05,0.0002925329461315137,0.007355238800533696,0.12150906530733503,0.6189079380307901,0.7363698471917,0.5604966758374749,0.09200871085413011,0.0066139309477100195,0.00020681319459665577
64,1.252386176368691e-05,0.0003244031513789175,0.007970427226120317,0.12701404963120444,0.6261583162455463,0.7275224280367698,0.567956055820525,0.09656392808715766,0.00713060914367475,0.00023133785785948858
65,1.4338907234924505e-05,0.00035927459977833765,0.008624221900558475,0.1326477059564119,0.6331712861562676,0.718685805290941,0.575198524911733,0.10124284171677032,0.007679131632212205,0.0002582336150383685
66,1.6383198454729018e-05,0.0003973771307322823,0.009318201348852655,0.13840796550879167,0.6399447432063502,0.7098734971626376,0.5822213317413942,0.10604428828433472,0.008260843030283516,0.00028768302963153334
67,1.8681510410168344e-05,0.00043895364301659517,0.010053963900499075,0.14429255539090768,0.646476872948123,0.7010990123247287,0.5890220195101294,0.11096691256210144,0.008877108870804121,0.0003198791993210996
68,2.1260845446082432e-05,0.0004842605266875616,0.010833125754924611,0.15029900091168438,0.6527661403080065,0.692375809151746,0.5955984160206013,0.1160091681333672,0.009529314100890128,0.0003550261301023588
69,2.4150591153841994e-05,0.0005335680922472673,0.011657318948168483,0.15642462838060625,0.6588112788406545,0.6837172553440982,0.6019486236147898,0.12116931840706019,0.01021886149021782,0.0003933391104409591
70,2.9337705907125617e-05,0.0005891285828430337,0.013428862286795023,0.16269205818568278,0.6708784994196804,0.6704811271107332,0.6075672993370546,0.13181022016239904,0.010963039709929397,0.00047876867827534287
71,3.314942671513486e-05,0.0006494302933017194,0.014378317274972808,0.16907846901752924,0.6763318195881893,0.662036908350757,0.6133174506867057,0.13728209459053925,0.011748447696130196,0.0005262670296010343
72,3.739552405210672e-05,0.0007148266864709952,0.015378225942310385,0.17557524449956327,0.6815382306144488,0.6537030807148029,0.61883723073863,0.14286251333499633,0.012576539388400993,0.0005777547731891584
73,4.211828320651712e-05,0.0007856569590349487,0.016430251626968165,0.18217889826123873,0.6864975653225397,0.6454921276435036,0.62412583563588,0.14854886589117208,0.013448785787703558,0.0006335018773424023
74,4.736338955914418e-05,0.0008622764095606921,0.01753606126722571,0.1888857650648445,0.6912098664871332,0.6374162330354883,0.6291826832458285,0.15433836745996468,0.01436666485065226,0.0006937916779861242
75,5.3180140589399954e-05,0.0009450568197341493,0.01869732281034691,0.19569200632814573,0.6956753772830887,0.6294872469761296,0.6340074041138054,0.16022806276124663,0.015331659317272678,0.0007589212353543268
76,5.962166667544401e-05,0.0010343868246931408,0.01991570254049096,0.20259361603384224,0.6998945321381146,0.6217166529005244,0.6385998327319378,0.16621483022958064,0.01634525446263049,0.0008292016838523979
77,6.674516078084018e-05,0.001130672271248567,0.021192862329297877,0.2095864270087391,0.7038679480268323,0.6141155363023957,0.6429599991632584,0.17229538658019825,0.017408935775199322,0.0009049585740880878
78,7.46121171045632e-05,0.00123433656276463,0.022530456813068842,0.2166661175543151,0.7075964162401567,0.6066945550925134,0.6470881210570462,0.17846629173206308,0.018524186565092374,0.0009865322060411176
79,8.328857875416104e-05,0.0013458209894509625,0.023930130500750085,0.22382821840920916,0.711080894659281,0.5994639117018382,0.6509845960871266,0.18472395407367953,0.019692485505536754,0.0010742779523222076
80,9.28453944838278e-05,0.0014655850428034365,0.025393514817216908,0.23106812002310143,0.7143225005589565,0.5924333270158613,0.6546499948405756,0.19106463605622193,0.020915304111222447,0.0011685665704542832
81,0.0001033584845200253,0.0015941067129163758,0.026922225086637254,0.23838108012046175,0.7173225039599507,0.5856120162175711,0.6580850541798221,0.19748446009751353,0.02219410415740988,0.0012697845030921887
82,0.00011490911547710579,0.0017318827673768967,0.028517857460973284,0.24576223153175838,0.7200823215458784,0.5790086666072389,0.6612906710966815,0.20397941477942183,0.023530335043926244,0.001378334165082504
83,0.00013365931159013559,0.002032652063029153,0.03018183978746399,0.26072715415774844,0.7213980731869548,0.5698003059231965,0.6679743242720704,0.21052664169470137,0.02635736725561848,0.001494878296839919
84,0.00014818267473915012,0.0021965686097836805,0.03194289436496271,0.2682758256738003,0.7235339085891821,0.5637771765149586,0.6706415376234982,0.21716778055166563,0.027849737714312192,0.0016229626178523185
