time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,2.1031421982725766e-14,5.835232742036514e-11,3.784385382268411e-08,6.97152856148152e-05,0.01757794536263324,0.9998038333012914,0.021628874080263094,3.102438527584738e-05,6.38880061393487e-08,1.2717382423602775e-11
10,6.033616023941636e-14,1.1212216395986956e-10,7.946179916703232e-08,9.782163579370905e-05,0.021639313993550836,0.9997090691425558,0.026101500298512947,5.0574033866180036e-05,1.0702941453894367e-07,3.858507681224063e-11
11,1.5595835171160434e-13,2.1377402851684096e-10,1.4849538633208412e-07,0.00013416711872885447,0.026102901637474925,0.9995838055020024,0.030971396786916135,7.753558876855761e-05,1.7577070344762817e-07,9.284552950181994e-11
12,3.682405645540827e-13,3.968160450847159e-10,2.565357603400009e-07,0.00018027459819833978,0.03096145059460671,0.9994223128318456,0.03623080027162051,0.00011344338737021362,2.8156590233570733e-07,1.9664249444695279e-10
13,8.083650470892768e-13,7.122179745190366e-10,4.1845978702147236e-07,0.00023779296138293102,0.03620709884457908,0.9992184639090312,0.041871356687504926,0.0001599595193762227,4.3937634552004015e-07,3.831787727538007e-10
14,1.6711302018611175e-12,1.2347940579786575e-09,6.529972802245216e-07,0.0003084939574653555,0.0418314007589194,0.9989657643530757,0.04788414304089246,0.00021887070749799926,6.682884972230857e-07,7.027492085522271e-10
15,3.2837491665789786e-12,2.0711652235994965e-09,9.833405149533635e-07,0.000394268781779885,0.04782534923079861,0.9986573850325086,0.05425969064041219,0.0002920849311640231,9.921733477507907e-07,1.2292171784942913e-09
16,6.548448037437859e-10,2.4541921756984878e-08,0.00012367572168285875,0.0007934627136341995,0.6471093124585516,0.8343191700461087,0.058433188775924336,0.018351549572405854,5.383287983134898e-06,2.977305327919881e-07
17,8.537292813045474e-10,7.560676075006996e-08,0.00012976294776636364,0.0013761614035286223,0.658932478979924,0.8259295095273028,0.06283596961979487,0.01892405316956729,1.3961773388790212e-05,3.240234024878792e-07
18,1.2150902486754244e-09,1.5808026443303578e-07,0.00013830646526853083,0.0021483491635943537,0.6705607599508573,0.8173175514548032,0.06737833679907457,0.019532882400423182,2.6924733068186362e-05,3.6949648392587336e-07
19,1.7865774739273933e-09,2.7586260874485713e-07,0.00014955017656588326,0.003115822997533793,0.6819855770477623,0.8084883326242368,0.07205060449894056,0.020178806084596324,4.448193465775069e-05,4.3793692497550474e-07
20,8.351503752442649e-09,4.964685258869059e-07,0.0002992445861931334,0.00436769266375655,0.7758660357118787,0.7212022006061006,0.07613500871312222,0.026544863986537413,6.979007660549833e-05,1.6464607840187646e-06
21,1.0941426194012113e-08,7.945042136700863e-07,0.0003227576540170762,0.005858391136604219,0.7852184114377894,0.7104080983282657,0.08036446073599113,0.02730994948113912,0.00010137285241037233,1.8754821964182802e-06
22,1.4580417448931612e-08,1.1801931291469751e-06,0.00035130684354323024,0.007592811537132221,0.7943174105160948,0.6994636110220283,0.0846643217252053,0.02811265628693783,0.00013948852913812457,2.1720592318528486e-06
23,1.9528029337560997e-08,1.6659030626579857e-06,0.0003854393777210099,0.009575545188171296,0.8031597907805326,0.6883794573050807,0.08902601621131769,0.028953434066993224,0.00018440692471084183,2.5481778041464558e-06
24,2.6112997606215646e-08,2.2663663394956777e-06,0.0004257806241648944,0.011810853583435286,0.8117427776284103,0.6771668373537764,0.0934410667231666,0.029832716984721144,0.00023640929946726441,3.0180408119017276e-06
25,3.4744200110404214e-08,2.9989175492777512e-06,0.0004730354660926459,0.014302654982548648,0.8200640477835586,0.665837409685662,0.09790110638712592,0.030750920699315693,0.0002957882308181529,3.598162117454023e-06
26,4.592343540066759e-08,3.883758588749129e-06,0.0005279895274546264,0.01705451162965005,0.8281217117904274,0.654403266050126,0.10239789090654565,0.03170843941215827,0.00036284746958369226,4.307463532524489e-06
27,6.026014779196121e-08,4.9442512629871685e-06,0.0005915102473108964,0.02006961764452343,0.8359142953515067,0.6428769045217795,0.10692330991168712,0.03270564297124155,0.0004379017771132741,5.16737467065579e-06
28,7.848823510584141e-08,6.207237613113671e-06,0.0006645477986171276,0.02335078763363455,0.8434407196245566,0.6312712008988817,0.111469397673379,0.033742874040520884,0.0005212767423272402,6.2019355171578495e-06
29,1.0148508528605793e-07,7.703388060211585e-06,0.0007481358466916066,0.0269004460666435,0.8507002805998782,0.6195993785163586,0.11602834317647331,0.03482044534096954,0.0006133085778625767,7.437901557803919e-06
30,1.302929979626822e-07,9.467577375351124e-06,0.0008433921427546464,0.030720617461926846,0.8576926276809279,0.6078749765896493,0.12059249955194717,0.03593863696996227,0.0007143438945499999,8.90485129792955e-06
31,1.6614315673154365e-07,1.1539288404594605e-05,0.0009515189480596175,0.034812917422386215,0.8644177415939888,0.5961118172116885,0.12515439286916064,0.03709769380543927,0.0008247394534983772,1.0635295993923152e-05
32,2.1048232738388273e-07,1.3963043395723574e-05,0.0010738032842724486,0.039178544560346626,0.8708759117545164,0.5843239711309803,0.12970673029234608,0.038297823001115706,0.0009448618951138008,1.266479140939036e-05
33,2.961133546017527e-07,1.987298909286069e-05,0.0012116169785840103,0.04870628874525072,0.8769505621520283,0.5721709122395557,0.13888473861574124,0.03953911226356906,0.0012135902246601096,1.5032282710100863e-05
34,3.695445144876463e-07,2.344284429851363e-05,0.0013752429893410497,0.05386616521301856,0.8828183146930328,0.560431952031445,0.14347404290238328,0.04085167197802657,0.0013627237885175639,1.795832683127063e-05
35,4.587019127079496e-07,2.7564536897275444e-05,0.0015584884173476014,0.05929756043690359,0.8884202534444472,0.5487157337572929,0.14802911632842816,0.04220634365173119,0.0015228900669282562,2.134076502313273e-05
36,5.664233130017441e-07,3.2311738086472586e-05,0.001763056468421807,0.06499961104973992,0.8937576487512934,0.5370369424040954,0.1525435052624813,0.04360316578093356,0.0016944995225369327,2.523120847158813e-05
37,7.677561318122358e-07,4.364026650984512e-05,0.0019907324996830088,0.07718169100389007,0.8985882885340466,0.5249956388801919,0.16156951766064176,0.04504193613686888,0.002070590605799498,2.9685611111427204e-05
38,9.361403853746448e-07,5.035505909960914e-05,0.002254714481544398,0.08365583563890254,0.9033296244249414,0.5135055103843957,0.16603799262822247,0.04655070331104946,0.0022756496754218346,3.5024582428989574e-05
39,1.1366753202702678e-06,5.8014185849926225e-05,0.0025469926509403135,0.09039115566929075,0.9078097156006286,0.5021009854828873,0.17044427184663583,0.04810202633043652,0.0024935875734861035,4.109151674435695e-05
40,1.374509824768679e-06,6.673220154180561e-05,0.0028696679990593186,0.09738470070281846,0.9120303992382651,0.49079664242470283,0.17478285369907756,0.049695732277631265,0.002724850583486155,4.795642773886011e-05
41,1.6554772222216611e-06,7.663467633609433e-05,0.0032249168797142467,0.10463308696691798,0.9159936068518469,0.47960694239072593,0.179048469986255,0.05133159001519919,0.002969891227141759,5.569354004582303e-05
42,1.986166982694229e-06,8.785891992027687e-05,0.0036149889931228144,0.11213250111224873,0.9197013444830019,0.46854619121363905,0.1832360878724277,0.05300930892125055,0.0032291677282985263,6.43814103870881e-05
43,2.374001935501341e-06,0.00010055472415841317,0.004042205159872126,0.11987870509222301,0.9231556737439252,0.457628501574881,0.1873409113807858,0.054728537773537714,0.0035031434497826636,7.410304788993901e-05
44,2.8273212496793593e-06,0.00011488512293590211,0.0045089548840297365,0.12786704210983152,0.9263586938044472,0.44686775581980587,0.1913583824626922,0.05648886378465413,0.0037922863033701486,8.494603328508362e-05
45,3.355469450986187e-06,0.00013102716780989928,0.005017693704753747,0.13609244361914183,0.9293125244089512,0.4362775695287444,0.1952841816656394,0.05828981179052491,0.004097068133111239,9.700263667908821e-05
46,4.288244879959363e-06,0.00016847303654736248,0.005570938839608177,0.15320966158489369,0.9312922938426964,0.42540489960979666,0.20301894118788977,0.06013007932512216,0.004750259129883679,0.00011037453981495762
47,5.4413267309678614e-06,0.00021295938379491792,0.006189912395593962,0.17115621422911206,0.9327873829488357,0.41481542946918787,0.21058219810643294,0.06203149817359157,0.005459842777186717,0.000125718145135253
48,6.3750788828863814e-06,0.00023848028708994248,0.006879913930767908,0.18042866224856033,0.9347944639734929,0.4050156164223562,0.21423116658567307,0.06399360443144474,0.0058377547871506855,0.00014324366949699965
49,7.448840687975286e-06,0.00026689504657098336,0.007626265908141527,0.18989959280955102,0.9365565479349145,0.39544282805483405,0.21776921794947235,0.0659945072449601,0.006233511345996577,0.0001625515266467185
50,8.680104929852008e-06,0.00029847978647403877,0.00843182895649092,0.19956153849857802,0.9380755547231912,0.38610841948428437,0.22119336602450587,0.06803339947655507,0.0066475960670432125,0.00018376618470178867
51,1.0088186514457845e-05,0.00033353069921884896,0.009299503500694362,0.20940670862485483,0.9393533568954753,0.3770232664723074,0.22450086010255865,0.07010940859606409,0.007080491961987225,0.0002070175221112046
52,1.1694369565491853e-05,0.0003723649148990873,0.010232225311458561,0.2194270039880592,0.9403917732900536,0.3681977391354031,0.22768918319065762,0.07222159703311852,0.007532680648092056,0.00023244092322411092
53,1.3522062976856926e-05,0.0004153213699513236,0.011232960859089366,0.2296140323859728,0.9411925640559059,0.35964167737808844,0.23075605006915798,0.07436896268774755,0.008004641533799005,0.0002601773695849868
54,1.5596964663295256e-05,0.00046276167282916414,0.012304702476002708,0.23995912481345733,0.9417574271046076,0.3513643681243786,0.23369940517826454,0.07655043959749452,0.00849685098378278,0.000290373526610757
55,1.794723474043636e-05,0.0005150709644483996,0.013450463333295274,0.2504533523016688,0.9420879959831746,0.34337452441561456,0.23651742035225662,0.0787648987589352,0.00900978146455573,0.0003231818253039623
56,2.060367785433323e-05,0.0005726587711110089,0.014673272237329185,0.2610875433440473,0.9421858391582532,0.3356802664341361,0.23920849241936384,0.0810111491010949,0.009543900671807111,0.0003587605386557465
57,2.3599934868202883e-05,0.0006359598475605996,0.01597616825293178,0.27185230185350534,0.9420524606939396,0.32828910450371734,0.2417712406838523,0.08328793860787649,0.01009967064074316,0.0003972738523927885
58,2.8560017463949145e-05,0.0007783954432824825,0.017362168541886967,0.29374339734527544,0.9396490581946108,0.32082305058858396,0.24672512859338755,0.08559067910226632,0.011269778826153555,0.0004389318770122907
59,3.255655449124584e-05,0.0008582517892310773,0.018864779676172866,0.3048391667256314,0.9389092954884697,0.3141738642740675,0.249009823147723,0.08793467172179767,0.011884631341579112,0.000485067308854656
60,3.703611335613719e-05,0.0009454995121725008,0.020458966408119714,0.3160272011889886,0.9379403223507136,0.30784659761180994,0.2511625458500852,0.09030512437351824,0.012522546879887702,0.000534785443113602
61,4.2047595707052465e-05,0.0010406940021037022,0.02214778431013988,0.3272973101041789,0.9367434606485535,0.3018459198543108,0.2531828368900199,0.09270055106515328,0.013183949927888855,0.0005882786468178055
62,4.764396561085259e-05,0.0011444204364045015,0.023934265724983087,0.33863919021894123,0.9353200025379407,0.2961758371256741,0.25507044359430814,0.0951194126495131,0.013869254457405625,0.0006457454414478358
63,5.3882505652183194e-05,0.0012572945134581735,0.02582141338579933,0.3500424455922588,0.9336712191049558,0.2908396887048716,0.2568253174229926,0.0975601187832204,0.014578862971281815,0.000707390528496456
64,6.082508348419329e-05,0.001379963156942722,0.027812193933904567,0.36149660758058033,0.931798370008237,0.2858401453796306,0.2584476109256969,0.10002103000401556,0.015313165543724382,0.0007734248069625412
65,6.853842888890173e-05,0.0015131051880713535,0.029909531346621013,0.3729911548147725,0.9297027140464088,0.281179209848432,0.2599376746620692,0.10250045992118943,0.016072538856798175,0.000844065382472716
66,8.084726250805308e-05,0.0018080346386336777,0.03211617146736298,0.39611163267120103,0.9241271569981047,0.27661331008664725,0.2627680234584751,0.1049896763604047,0.0176581822870355,0.0009196680514852414
67,9.077380354073041e-05,0.001970960817773507,0.034473118943221394,0.40768242496677604,0.9214176747918987,0.27274399064142074,0.2639679190373251,0.10750165400193994,0.01848474867017362,0.0010020862101219911
68,0.00010174808638179538,0.002146904858614536,0.03694750762359065,0.41925295733164447,0.9184879362628615,0.26921329806580324,0.26503778119340204,0.11002667386619437,0.019337396502866703,0.0010899546990533549
69,0.00011386223283795546,0.002336691909999664,0.03954202903262044,0.4308127361991702,0.9153394577598598,0.2660203564524279,0.26597876446505775,0.11256288853575999,0.02021642852733821,0.0011835193258171604
70,0.00012721493053621384,0.002541182278532491,0.042259293412863275,0.4423513280108225,0.9119738315457908,0.26316366079915554,0.26679220365355816,0.1151084165913113,0.021122129121436527,0.00128303195049892
71,0.00014191177708410587,0.00276127184187818,0.045101822820370174,0.45385837752620967,0.9083927399553448,0.26064108943362746,0.26747961051114144,0.11766134536052908,0.02205476336811284,0.0013887504330850657
72,0.0001580656343813226,0.002997892408762196,0.04807204424214511,0.46532362566709967,0.904597969761059,0.25844991807702344,0.26804267038222823,0.1202197337356302,0.023014576135546916,0.0015009385705753392
73,0.00017579699290078523,0.003252012022870188,0.05117228275300188,0.4767369268450725,0.9005914266456864,0.2565868354666097,0.26848323879124275,0.12278161505291914,0.02400179117002023,0.001619866023650922
74,0.000195234345722405,0.0035246352078724744,0.05440475472921348,0.48808826572511044,0.8963751496783803,0.255047960451707,0.26880333796971184,0.12534500002774182,0.02501661020365002,0.0017458082327103908
75,0.0002165145720668069,0.003816803150823052,0.05777156113664066,0.499367773380237,0.8919513256922972,0.2538288604731617,0.26900515331455027,0.12790787973822124,0.026059212079105446,0.001879046323102072
76,0.00023978333003925504,0.004129593821215493,0.06127468091126836,0.5105657427953681,0.8873223034618536,0.25292457133242763,0.26909102976889626,0.1304682286511588,0.027129751893431583,0.002019866999398514
77,0.00026519545825591506,0.004464122023017424,0.06491596445027135,0.5216726436817056,0.8824906075790544,0.2523296181528258,0.2690634681163545,0.1330240076835332,0.028228360163102133,0.0021685624285767945
78,0.0002929153859854701,0.004821539377050737,0.06869712723186018,0.532679136566335,0.8774589519300472,0.25203803743257935,0.2689251211791933,0.13557316729307242,0.029355142012415097,0.0023254301119871507
79,0.00032311755139900387,0.005203034231137644,0.07261974358223205,0.5435760861252078,0.8722302526753418,0.25204340008673265,0.2686787899107984,0.13811365059146571,0.030510176387330383,0.0024907727460118214
80,0.00035598682748004464,0.005609831495492464,0.07668524060796202,0.5543545737312071,0.8668076406398805,0.2523388353731306,0.26832741937262405,0.1406433964738689,0.03169351529682795,0.002664898071336217
81,0.00039171895510472534,0.0060431924009060655,0.08089489231211645,0.5650059091927396,0.8611944730224457,0.2529170555962024,0.26787409458590217,0.14316034275847744,0.032905183083839676,0.0028481187107753264
82,0.0004305209827592812,0.006504414177345005,0.08524981391225374,0.5755216416620423,0.8553943443376605,0.2537703814814053,0.2673220362485495,0.1456624293300705,0.03414517572777533,0.0030407519956198227
83,0.0004726117123185561,0.006994829650669683,0.08975095637829035,0.5858935696962048,0.8494110965080252,0.2548907681128038,0.2666745963079977,0.1481476012815784,0.035413460180626216,0.003243119780488222
84,0.0005182221502649414,0.0075158067552664526,0.09439910120796129,0.5961137504577992,0.8432488280281126,0.2562698313263954,0.26593525338108315,0.15061381204788996,0.03670997373858509,0.0034555482466943907
85,0.0005675959636822588,0.008068747960487364,0.09919485545727821,0.6061745080458488,0.8369119021280454,0.2578988744524286,0.26510760801266403,0.15305902652628728,0.03803462345107241,0.003678367694162522
