time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.043152882794737,0.2049534075689184,105,1.0,1.0
11,1.0520365144032529,0.22443830973515047,109,0.9999999999999993,0.9999999999999993
12,1.0616963699537059,0.24364636320583213,109,1.0000000000000002,1.0000000000000002
13,1.0721141006195016,0.2625576920767821,110,0.9999999999999999,0.9999999999999999
14,1.184700980066845,0.401269443293298,141,1.0000000000000002,1.0000000000000002
15,1.2000106863228692,0.41540682233322473,143,1.0000000000000007,1.0000000000000007
16,1.215830508961172,0.4292661281322838,149,1.0000000000000009,1.0000000000000009
17,1.2321331616621334,0.44283294641688903,153,1.0000000000000009,1.0000000000000009
18,1.2488909757804088,0.4560965440698687,157,1.0000000000000009,1.0000000000000009
19,1.2660759935090813,0.4690495594671989,157,1.0000000000000004,1.0000000000000004
20,1.2836600611097633,0.4816877433426814,167,1.0000000000000009,1.0000000000000009
21,1.3016149218148982,0.49400973704937695,169,1.0000000000000007,1.0000000000000007
22,1.3199123080125945,0.5060168780030629,171,1.0000000000000007,1.0000000000000007
23,1.3385240323302825,0.5177130243324765,177,1.0000000000000009,1.0000000000000009
24,1.3574220772412442,0.5291043924916957,179,1.000000000000001,1.000000000000001
25,1.3765786828276214,0.5401994029396485,185,1.0000000000000004,1.0000000000000004
26,1.3959664323447125,0.551008530057228,187,0.9999999999999996,0.9999999999999996
27,1.4155583352442878,0.5615441533268558,187,1.0000000000000007,1.0000000000000007
28,1.435327907329093,0.5718204074975342,191,1.0000000000000009,1.0000000000000009
29,1.4552492477266765,0.5818530300417165,191,1.0000000000000004,1.0000000000000004
30,1.475297112388,0.5916592047094421,191,1.0000000000000004,1.0000000000000004
31,1.6794289360585817,0.6777634488757854,199,1.0000000000000007,1.0000000000000007
32,1.6949403921771435,0.6863778105421457,199,1.0000000000000007,1.0000000000000007
33,1.7103432490783153,0.6952018885127909,199,1.0000000000000016,1.0000000000000016
