time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,4.1596673029848766e-13,3.793300401678183e-09,3.8016678895125545e-05,0.30347049394215775,0.9726372109579372,0.0007698316917796787,3.458792390212646e-05,3.792884434947882e-09,0.0
3,9.120970798228143e-17,3.864670609048307e-12,1.5913401936101837e-08,0.0001519972062942153,0.31651576316877766,0.969977166181537,0.0016788275869339462,3.8004558607861354e-05,1.5909953186621356e-08,4.1592110673685026e-13
4,1.4946456481810494e-15,2.1514057493399924e-11,6.514388478332645e-08,0.0003470876970703829,0.32966648078234334,0.9671422722926141,0.0029399950692047903,4.341002906339522e-05,3.806586728778648e-08,3.8639688130362916e-12
5,1.0565441566052327e-14,8.747443009144906e-11,2.0275502318192237e-07,0.0006284338080944753,0.3429071582173199,0.9641272227762957,0.004546568595708836,5.1148690429978284e-05,7.287175113277215e-08,1.606795001495322e-11
6,5.006225683454718e-14,2.827203532754218e-10,5.079610143286862e-07,0.0010011948577748982,0.35622232434690226,0.9609268408527272,0.006491310143489925,6.167721703449405e-05,1.2397773192100328e-07,4.671093517431723e-11
7,1.85419480465922e-13,7.696273223427753e-10,1.0897560749196953e-06,0.001470533648688688,0.3695965580478485,0.9575361143383645,0.008766530402389401,7.556197919277018e-05,1.9625497636290033e-07,1.1067309084212281e-10
8,5.778345491375324e-13,1.8377983506885825e-09,2.0887364995058345e-06,0.0020416060599154906,0.3830145201094347,0.9539502301975857,0.011364110814022582,9.34762261604985e-05,2.960160481905964e-07,2.2971650918587038e-10
9,1.5803852471742882e-12,3.961840522935504e-09,3.6789042051547186e-06,0.0027195504272112254,0.3964609843821045,0.950164608619744,0.014275526372697548,0.0001161970799674346,4.31272309299867e-07,4.3469236596056433e-10
10,1.534460950547221e-10,3.189487805690161e-08,0.00012362032046931104,0.0037357618115967882,0.6209340327966824,0.8522251978587609,0.017051855020765495,0.0010050400454439524,9.67830931353733e-07,1.8699811070156008e-08
11,2.1115552387098883e-10,9.081732163953563e-08,0.00013800188745109813,0.004932449646342642,0.6332855666524214,0.8443190895178414,0.020050475708765374,0.0010909177941749758,1.75993262921867e-06,2.1591620313161415e-08
12,1.91850439021147e-08,4.837653646264718e-07,0.0015613322355122509,0.006632968099293321,0.9581393653854742,0.36717666222377904,0.02152188322729053,0.0076404866944412555,4.683337912774423e-06,4.657049386196073e-07
13,5.949778309361622e-08,1.4447328111551898e-06,0.002517076429271591,0.008624255098518328,0.9903463440967181,0.1865534272701271,0.02241707688602935,0.01097811822041802,1.01111345039433e-05,9.905710394419409e-07
14,6.618705534290072e-08,2.9838692032033037e-06,0.0025996040457083327,0.010998057283854553,0.9914319906337663,0.17612266664271697,0.02331962216751084,0.01121307052261129,1.8022288704790493e-05,1.054426110285297e-06
15,7.645391164221331e-08,5.134323041585646e-06,0.0026981196884397034,0.013754157359913186,0.9924111346214389,0.16599052687700488,0.02421159119065291,0.011457325886386318,2.849364019272072e-05,1.14475860540186e-06
16,9.09952737131519e-08,7.935879417953253e-06,0.0028134401996093242,0.016892613811311723,0.993288300994189,0.1561695607852492,0.02508962723340714,0.011710686246333545,4.160422088757637e-05,1.2647860331413084e-06
17,1.1073861450260015e-07,1.1435262472244747e-05,0.0029464943581882902,0.020412864827600297,0.9940677032539882,0.14667183650049787,0.025950537363442296,0.01197293864415601,5.743506142781543e-05,1.4185774678701529e-06
18,1.3686001872077388e-07,1.5686465501382034e-05,0.0030983226183516777,0.024313726166916717,0.9947532212961367,0.1375089083002204,0.026791295802131077,0.012243854466153243,7.606898967249663e-05,1.6110804891674097e-06
19,1.7080528821388216e-07,2.0751115434983527e-05,0.003270076608935824,0.0285933906304747,0.995348381291885,0.12869178881134782,0.027609046966929427,0.012523188757284837,9.759042115046958e-05,1.8481483745977737e-06
20,2.1431421945261994e-07,2.6698871207481154e-05,0.003463018391648211,0.033249429157993234,0.9958563377181352,0.12023092269503131,0.028401108197946827,0.01281067961346428,0.0001220851414605845,2.1365674412813233e-06
21,2.6944819067267716e-07,3.360785544604195e-05,0.0036785194759179135,0.03827879354806027,0.9962798576141327,0.11213616190336846,0.029164972174682238,0.013106047653538904,0.00014964008066496525,2.484084429336117e-06
22,3.440142253098182e-07,5.0364282129381734e-05,0.0039180593864074666,0.04944874903333197,0.9964820498875511,0.10440513643948242,0.03064649092567448,0.013408992262453007,0.0002139175701386555,2.8999398917311075e-06
23,4.393303685388264e-07,6.0357081698184654e-05,0.004202074440251882,0.05557934157644977,0.9967123002608849,0.09711767347112431,0.03135885138927852,0.01372585140191006,0.0002507577000639559,3.4389871122028185e-06
24,5.569394854982671e-07,7.165770562520397e-05,0.004514668754055759,0.062064738202185915,0.9968606749772502,0.09022282972986817,0.032035510077404517,0.014049724833257712,0.0002909533607959487,4.07422102919061e-06
25,7.008802666598719e-07,8.439126265444797e-05,0.004857747561082788,0.06889900736785008,0.9969280651460646,0.08372768239667534,0.03267469760832147,0.014380259516171341,0.000334594561842261,4.818438399509059e-06
26,8.757338691614116e-07,9.869437445614201e-05,0.00523331509313886,0.07607564681455938,0.9969149375835225,0.07763861547234395,0.033274828238265386,0.014717083228798158,0.0003817711658676294,5.685540023046207e-06
27,1.0866782508140046e-06,0.00011471582140496712,0.005643471894106384,0.08358759686600786,0.9968213347334601,0.07196130666738988,0.03383450045863483,0.015059804544983974,0.0004325726175945437,6.690555910647254e-06
28,1.3395471633917675e-06,0.00013261721358492047,0.006090411882305173,0.09142725517308595,0.9966468770351509,0.06670071632012149,0.03435249732643197,0.015408012896159434,0.0004870876660830434,7.849669675588143e-06
29,1.6408940166686064e-06,0.00015257368549439758,0.006576419162223758,0.0995864928564066,0.9963907677200626,0.06186107837250643,0.034827786533266264,0.01576127871768778,0.000545404080747383,9.180242033972815e-06
30,1.9980608294126983e-06,0.0001747746128258072,0.007103864586595188,0.10805667199348326,0.9960518000079979,0.05744589342509456,0.03525952021792799,0.016119153679275498,0.0006076083615055189,1.070083329963586e-05
31,2.4192524874725215e-06,0.00019942434959682335,0.007675202070248146,0.11682866439218977,0.9956283666616703,0.053457923883864555,0.03564703452721534,0.01648117099884983,0.0006737854434949626,1.24312247597301e-05
32,2.9136165321485084e-06,0.00022674298381539535,0.008292964657648135,0.1258928715872904,0.9951184718474392,0.04989919120347416,0.035989848929347125,0.016846845839112917,0.0007440183968254703,1.4392438818138287e-05
33,3.4913287042057395e-06,0.00025696710976806615,0.008959760346554286,0.13523924599224865,0.9945197452390897,0.04677097522303478,0.03628766528393623,0.01721567578578934,0.0008183881218751379,1.6606757795186478e-05
34,4.1636844701092785e-06,0.0002903506149310987,0.009678267670755017,0.1448573131342359,0.9938294582908662,0.044073815582247045,0.03654036667213629,0.017587141406398436,0.0008969730406716171,1.9097741273866213e-05
35,4.943196757321585e-06,0.000327165479416585,0.010451231045408559,0.15473619489630366,0.9930445425957433,0.04180751519756562,0.036748015990206315,0.01796070688819807,0.0009798487849343022,2.1890241884904557e-05
36,5.843700124759879e-06,0.00036770258578122764,0.011281455879103728,0.1648646336870408,0.9921616102351124,0.039971145770043286,0.03691085430938356,0.018335820753768894,0.0010670878813862955,2.5010419425568776e-05
37,6.880461592741463e-06,0.0004122725369439659,0.012171803457367372,0.17523101745476186,0.99117697601673,0.03856305528867607,0.03702929900460785,0.018711916652535847,0.001158759434976689,2.848575321006282e-05
38,8.0702983539195e-06,0.00046120647988029265,0.013125185602981362,0.18582340546035242,0.990086681488916,0.037580877485468636,0.03710394165431436,0.019088414226355033,0.0012549288106840169,3.234505255277779e-05
39,9.431702582807293e-06,0.0005148569326860008,0.014144559119126302,0.19662955472037305,0.9888865206107891,0.03702154319109303,0.03713554571320561,0.019464720047134097,0.001355657314600679,3.661846528950215e-05
40,1.0984973556482623e-05,0.0005735986125314465,0.01523292002204465,0.20763694702986132,0.9875720669505965,0.03688129353296685,0.03712504395964041,0.019840228624298867,0.0014610018750253928,4.133748424598943e-05
41,1.2752357292936757e-05,0.0006378292619593193,0.01639329757060713,0.21883281647255526,0.9861387022772182,0.037155694910845624,0.03707353571903065,0.020214323479770684,0.0015710147243164568,4.6534951568021006e-05
42,1.4758193906267709e-05,0.0007079704709145017,0.01762874810087193,0.23020417732490575,0.9845816464035144,0.03783965567865542,0.0369822838644357,0.020586378287977963,0.0016857430822825007,5.224506083229879e-05
43,1.7029072869500072e-05,0.0007844684918340372,0.018942348674443586,0.24173785225933914,0.9828959881345559,0.038927444455297305,0.036852711595377896,0.020955758078291028,0.0018052288419094834,5.8503356863153176e-05
44,1.9593996366233365e-05,0.0008677950450686349,0.020337190550164884,0.2534205007517319,0.981076717168777,0.040412709981569976,0.03668639899578414,0.021321820497143193,0.0019295082582428782,6.534673318615704e-05
45,2.2484550901566624e-05,0.0009584481118547093,0.02181637248940577,0.2652386475979683,0.9791187567959311,0.04228850243520393,0.03648507937189068,0.02168391712698041,0.0020586116412621563,7.281342705630076e-05
46,2.5735087330814597e-05,0.0010569527120077185,0.023382993905948952,0.27717871144480394,0.9770169972322313,0.04454729611129159,0.03625063537092659,0.022041394859072107,0.0021925630536007213,8.09430120053915e-05
47,2.938290945141566e-05,0.0011638616634638225,0.02504014787220363,0.2892270332409943,0.9747663294303973,0.047181013371165856,0.0359850948814291,0.022393597317110124,0.002331380013978522,8.9776387860803e-05
48,3.3468471289132224e-05,0.001279756320757656,0.02679091399420648,0.3013699045158211,0.9723616792004541,0.05018104975902305,0.03569062671613051,0.02273986632842693,0.002475073207226155,9.93557681955952e-05
49,3.840462748057723e-05,0.001536437598610678,0.028638254675037618,0.3259669073463046,0.9671664826648279,0.05354403476950446,0.03505368413143481,0.02307933714044333,0.0027761660058076084,0.00010982572044366507
50,4.3745950308684563e-05,0.001678142293576853,0.03062748772945677,0.33836909337303367,0.9642750692372641,0.0572605697033749,0.03471043804943104,0.023406226316256853,0.0029335160140986807,0.00012135844548091931
51,5.018479901212478e-05,0.0019903547108868058,0.03272183186612355,0.36338102248148346,0.958100717242736,0.06131656007848276,0.033989470586081046,0.02372487955444255,0.003261727049110892,0.00013394581542859648
52,5.7099661277675816e-05,0.002161889303831998,0.03496780076360606,0.3759311653214526,0.9546830460859582,0.06569297001400473,0.03361144950000258,0.02402869236880256,0.003432505129908238,0.00014771243036845985
53,6.47804438591945e-05,0.0023463992887251418,0.03732756053418851,0.3884847443317132,0.9510801808524058,0.07037649238321628,0.0332187231562047,0.024323204347131453,0.003607974660164804,0.0001625229171784699
54,7.329595674373148e-05,0.0025446823916780914,0.039804004663255156,0.40102845780529645,0.9472885009456739,0.07535586266424514,0.03281417659677159,0.02460780354066887,0.003788089626471059,0.00017842898510524996
55,8.272005044375495e-05,0.0027575702805862816,0.042399949780334754,0.4135491791284128,0.9433046912498934,0.0806195121040518,0.03240079455388613,0.02488188841697991,0.003972795433404084,0.00019548343798588924
56,9.313189516828906e-05,0.0029859290207452913,0.04511812778808801,0.42603397946616695,0.9391257711322194,0.0861555980193483,0.031981655422670424,0.0251448695466878,0.004162028719577688,0.0002137401375457337
57,0.00010461626913446489,0.003230659478118684,0.04796117802280232,0.4384701494522388,0.9347491221666308,0.09195203419360563,0.031559925048035085,0.025396171303672093,0.004355717188692891,0.00023325396433604922
58,0.00011726385593192587,0.0034926976671664006,0.05093163946608609,0.45084521982739145,0.9301725144465538,0.09799652126312607,0.0311388503309126,0.02563523357506188,0.0045537794564107555,0.000254080776387265
59,0.00013117155082450232,0.0037730150401720695,0.054031943027823603,0.46314698097680584,0.9253941313608363,0.10427657698736797,0.030721752659904816,0.025861513477337315,0.004756124913853048,0.00027627736566542433
60,0.00014644277584456312,0.004072618715043022,0.05726440392076786,0.47536350132159855,0.9204125927150316,0.11077956630134873,0.030312021175066657,0.02607448707484326,0.004962653608518071,0.00029990141243156897
61,0.00016318780350548697,0.004392551638600181,0.060631214147394974,0.487483144525336,0.915226976088095,0.11749273105103562,0.02991310587126114,0.026273651097012997,0.005173256143377738,0.00032501143761609467
62,0.00018152408892685407,0.004733892682425051,0.064134435119827,0.4994945854819864,0.9098368363230035,0.12440321931610951,0.02952851054926381,0.026458524650601757,0.0053878135948990874,0.00035166675333251333
63,0.0002015766101352262,0.005097756668389117,0.06777599043374453,0.5113868250574031,0.9042422230589009,0.13149811422835056,0.02916178562354987,0.026628650923233053,0.005606197450707697,0.0003799274116676226
64,0.0010807683335492505,0.006371785040120294,0.19416154862822035,0.5203320246534844,0.8560976188167408,0.3778003414926873,0.029044011416467085,0.029240196553647166,0.006029240369754965,0.001496876412176645
65,0.0011344875955829805,0.007078719543616474,0.19963185218119117,0.5286724059918957,0.8491517139651718,0.38788545510060685,0.029154592202984244,0.029226085104633984,0.006245509256923567,0.0015533109350880727
66,0.0011928198754331406,0.007837001968560162,0.20520193781800902,0.5368384778138053,0.8420585110101135,0.39790307235849326,0.02937832241540351,0.029186027344179067,0.0064643076081980526,0.001611943605292938
67,0.0012560327023572139,0.00864823339552227,0.2108700422680832,0.5448245148091261,0.8348251186508303,0.4078431675286512,0.029719693112026886,0.029120041370234145,0.006685395240142191,0.0016728260016847867
68,0.0013244092509252581,0.009514022137675507,0.21663425981336756,0.5526251202995407,0.8274591096514871,0.41769609608350206,0.030183055247178334,0.02902821240777936,0.006908521139034289,0.0017360099986793913
69,0.0013982487390348413,0.010435981696022788,0.2224925428849485,0.5602352258727539,0.8199685011933567,0.42745259894745247,0.030772609542457315,0.028910694327638244,0.007133423775110843,0.001801547728188052
70,0.0014841621218757081,0.012443120872121637,0.22843652662284344,0.5758424450170038,0.8078132480202057,0.4370903514612305,0.03231011005697146,0.02876685005399498,0.0075896806363500305,0.001873511738925495
71,0.0015742183856528847,0.013530590924751451,0.2345449986643866,0.5830096446745368,0.8000246329638135,0.4465398146009443,0.03326493711824183,0.028578044752149753,0.00782057888422,0.0019454953310371471
72,0.0025742368512046638,0.014783371719605832,0.2970401656756793,0.5792583993914063,0.7592128228859227,0.5376000735676273,0.03472632352037016,0.02631462134756016,0.008028326536149495,0.0026829387888681953
73,0.0026994277296896532,0.016107482883283404,0.30334783097358303,0.5845741099255066,0.751156205788125,0.5462227074875226,0.03632681277763695,0.02605071842299264,0.008235075816770175,0.0027678757319701936
74,0.0028336195071402203,0.01750707248443359,0.3097098850676628,0.5896840929045343,0.7430721664574521,0.5546705726325276,0.03809762274017345,0.025763663810001773,0.008441337167615118,0.0028555088528997223
75,0.002977262654745051,0.018983671065485295,0.31612289527470727,0.5945866023416936,0.7349715736138229,0.5629389859453711,0.040041219551315226,0.02545428202328298,0.008646798947901466,0.0029458841876107643
76,0.003130828124069027,0.020538780140864833,0.32258333675675727,0.5992801678934353,0.7268654027314739,0.5710236070220295,0.042159807305926084,0.025123481031836533,0.008851143993428442,0.0030390480380211855
77,0.0032948075720143455,0.022173869299295462,0.32908759671721116,0.6037635899849665,0.7187647035651846,0.578920427272206,0.04445532194568449,0.024772252571617533,0.009054050304690146,0.0031350469885903618
78,0.003469713560627024,0.023890373282202875,0.33563197878298506,0.6080359347402301,0.7106805675045821,0.5866257585863482,0.04692942574943084,0.024401672317711964,0.009255191769702603,0.003233927929335764
79,0.003656079730462725,0.025689689043383264,0.3422127075618858,0.6120965287478372,0.7026240948885214,0.5941362215979076,0.04958350243915155,0.024012899913015827,0.00945423892083884,0.0033357380856502833
80,0.0038544609462310667,0.02757317279528224,0.3488259333638685,0.6159449536931425,0.6946063624102348,0.6014487336289709,0.052418652920152235,0.02360717885048962,0.009650859724889726,0.0034405250552814646
81,0.004065433413445784,0.02954213704741623,0.3554677370743579,0.6195810408852968,0.6866383907420638,0.6085604964063875,0.05543569167185183,0.023185836206169968,0.009844720405492786,0.0035483368528327996
82,0.004289594764819116,0.031597847642640516,0.36213413516746756,0.6230048657065327,0.6787311125061565,0.6154689836340255,0.058635143803404746,0.022750282220238574,0.010035486296997551,0.003659221962144641
83,0.0045275641151529,0.03374152079713023,0.3688210848465228,0.6262167420093252,0.6708953407144879,0.6221719285048558,0.062017242786056706,0.02230200972358274,0.010222822728763696,0.0037732293969093447
84,0.00889684266110398,0.036146579775311306,0.47162072914920794,0.5969043697941796,0.5997986158102482,0.7145734592207573,0.06627472101877105,0.01582638266786565,0.010345202342210768,0.005444376732658087
85,0.009240058671929396,0.038650731310081926,0.47756451134287814,0.5975749602246548,0.5934103566346769,0.7191467691018133,0.07067236353020558,0.01547907291753168,0.010452390343459276,0.005575778392604735
86,0.009602973484866406,0.041262511470938144,0.48347064426148506,0.5980806551356017,0.5871922475031104,0.7235134337212127,0.07526809806983806,0.015131392479629552,0.010554887110974203,0.005710365637850016
