time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0328820358219155,0.178589788783431,77,0.9999999999999999,0.9999999999999999
4,1.0396338472872637,0.19559005046342892,81,0.9999999999999994,0.9999999999999994
5,1.047189153033052,0.21286956397010226,87,1.0,1.0
6,1.0555332936284665,0.2302898540462645,97,1.0000000000000002,1.0000000000000002
7,1.0646501741367187,0.24774562863450297,103,1.0000000000000002,1.0000000000000002
8,1.074522322222081,0.265154977714292,107,0.9999999999999998,0.9999999999999998
9,1.0851309510322438,0.2824528420234634,109,0.9999999999999998,0.9999999999999998
10,1.0964560265771333,0.29958662626027954,110,1.0000000000000007,1.0000000000000007
11,1.1084763393060442,0.3165132187607083,120,1.0000000000000007,1.0000000000000007
12,1.2029148602068684,0.412988181885746,143,1.0000000000000007,1.0000000000000007
13,1.21800475475285,0.42592404503645254,145,1.0000000000000004,1.0000000000000004
14,1.233573637153215,0.4386416213693019,149,1.0000000000000007,1.0000000000000007
15,1.2495946956441886,0.4511243828537529,153,1.0000000000000009,1.0000000000000009
16,1.2725480889393708,0.46921078002748956,161,1.000000000000001,1.000000000000001
17,1.2897220901052406,0.4812696422842229,165,1.0000000000000018,1.0000000000000018
18,1.3072558897293138,0.4930492840736488,165,1.000000000000001,1.000000000000001
19,1.4178127124890434,0.54411569484542,187,1.0000000000000013,1.0000000000000013
20,1.4352300248388596,0.5528976773259066,187,1.000000000000001,1.000000000000001
21,1.4527834353830995,0.5615816067155371,188,1.0000000000000007,1.0000000000000007
22,1.4704499639387523,0.5701780524674497,190,1.0000000000000004,1.0000000000000004
23,1.4882073341362283,0.5786990468994246,191,1.0000000000000002,1.0000000000000002
24,1.50603403457736,0.5871578754870587,191,0.9999999999999998,0.9999999999999998
25,1.5239093758958218,0.5955688678525487,191,1.000000000000001,1.000000000000001
26,1.5418135435181362,0.6039471898562817,191,1.0000000000000004,1.0000000000000004
27,1.5597276459455496,0.6123086374627741,193,1.0000000000000002,1.0000000000000002
28,1.5776337583998532,0.6206694332962019,196,1.0000000000000004,1.0000000000000004
29,1.6054328780873792,0.6348151726276525,199,1.0000000000000007,1.0000000000000007
30,1.623488725431347,0.6432735651111983,199,1.0000000000000004,1.0000000000000004
31,1.6414823664894862,0.6517779313846076,199,1.0000000000000007,1.0000000000000007
32,1.659400381639519,0.6603447316986747,199,1.000000000000001,1.000000000000001
