time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.1043865034524971,0.30920995619733793,109,1.0,1.0
9,1.1161378579716577,0.324777568397359,110,0.9999999999999993,0.9999999999999993
10,1.1285498878766207,0.3402244061743984,121,1.0000000000000002,1.0000000000000002
11,1.1463305159485395,0.36140405156794664,129,1.0,1.0
12,1.1603736149352744,0.3766423302875678,133,0.9999999999999998,0.9999999999999998
13,1.1749960786220472,0.3916133194690859,135,1.0000000000000002,1.0000000000000002
14,1.1901719201089185,0.4062960167916654,137,1.0000000000000007,1.0000000000000007
15,1.2124074976871593,0.42720608043035646,151,1.0,1.0
16,1.2289364109469652,0.4412802904816587,153,0.999999999999999,0.999999999999999
17,1.2459260469010602,0.4550095662116075,157,0.9999999999999992,0.9999999999999992
18,1.2633482540510272,0.46838977864840997,161,0.9999999999999996,0.9999999999999996
19,1.2811746747818713,0.4814194773330873,167,0.9999999999999998,0.9999999999999998
20,1.2993768387248772,0.4940997375537019,169,0.9999999999999999,0.9999999999999999
21,1.3179262554348508,0.506434023999073,171,0.9999999999999999,0.9999999999999999
22,1.3367945059964257,0.5184280646725737,177,1.0000000000000007,1.0000000000000007
23,1.3559533331817581,0.5300897303396527,180,0.9999999999999999,0.9999999999999999
24,1.3753747297913737,0.5414289158697031,185,0.9999999999999999,0.9999999999999999
25,1.395031024821026,0.5524574206730567,187,1.0000000000000007,1.0000000000000007
26,1.414894967110268,0.5631888260980958,187,1.000000000000001,1.000000000000001
27,1.4349398061427407,0.5736383681928734,191,0.9999999999999999,0.9999999999999999
28,1.4551393696841082,0.5838228046870669,191,1.0,1.0
29,1.4754681379608148,0.5937602754402059,191,1.0000000000000016,1.0000000000000016
30,1.4959013141014326,0.6034701559499344,191,1.0,1.0
31,1.5164148905821795,0.612972903832771,191,1.0000000000000013,1.0000000000000013
32,1.5369857114391126,0.6222898984881321,191,0.9999999999999996,0.9999999999999996
33,1.5575915300313716,0.6314432744392415,198,1.0000000000000009,1.0000000000000009
