time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.043152882794737,0.2049534075689184,105,1.0,1.0
11,1.0520365144032529,0.22443830973515047,109,0.9999999999999993,0.9999999999999993
12,1.0616963699537059,0.24364636320583213,109,1.0000000000000002,1.0000000000000002
13,1.0721141006195016,0.2625576920767821,110,0.9999999999999999,0.9999999999999999
14,1.0892157642189362,0.2904786100856829,129,1.0000000000000013,1.0000000000000013
15,1.1014365532120753,0.30855098230986333,133,1.0000000000000004,1.0000000000000004
16,1.1143410615413316,0.3262699747783487,133,1.0000000000000009,1.0000000000000009
17,1.127905678463201,0.3436220223462193,133,1.0000000000000009,1.0000000000000009
18,1.1421058403262565,0.3605952933522217,141,1.000000000000001,1.000000000000001
19,1.1569161164866686,0.37717973134355115,141,1.0000000000000007,1.0000000000000007
20,1.1723102977322917,0.3933670942862688,149,1.0000000000000009,1.0000000000000009
21,1.1882614868314587,0.4091509892601482,153,1.0000000000000009,1.0000000000000009
22,1.2047421908150153,0.4245269012041528,157,1.0000000000000007,1.0000000000000007
23,1.2217244145943682,0.43949221463081756,163,1.0000000000000004,1.0000000000000004
24,1.2391797555145359,0.45404622745331685,169,1.0000000000000007,1.0000000000000007
25,1.2570794984392935,0.46819015621892773,169,1.000000000000001,1.000000000000001
26,1.2753947109655797,0.4819271321472839,171,0.9999999999999999,0.9999999999999999
27,1.2940963383663309,0.49526218745005246,175,0.9999999999999997,0.9999999999999997
28,1.3131552978647703,0.5082022314725926,179,1.000000000000001,1.000000000000001
29,1.3325425718490254,0.5207560162560231,187,0.9999999999999993,0.9999999999999993
30,1.352229299643516,0.5329340911758715,187,1.0,1.0
31,1.3721868674630169,0.544748746375582,187,1.0000000000000013,1.0000000000000013
32,1.3923869961864606,0.5562139447831635,191,1.0000000000000002,1.0000000000000002
33,1.4128018266003821,0.5673452425800513,191,1.0000000000000004,1.0000000000000004
