time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.8742336745218716,0.12568300757898887,8.240019907615325e-05,9.174921113714986e-07,2.079300092323175e-10,2.1947764018209755e-14,2.211885705163247e-18,0.0,0.0,0.0
3,0.0,0.8641174411589514,0.13567506121329959,0.0002062805723838056,1.2160791949925087e-06,9.759013853141667e-10,2.686094281636736e-13,3.949111934126843e-17,0.0,0.0,0.0
4,0.0,0.8534436977931569,0.14614891376075234,0.000405583139058671,1.802570975277511e-06,2.734485634343646e-09,1.5705044624335444e-12,4.3731348995783145e-16,3.7749501701922576e-20,0.0,0.0
5,0.0,0.8422434068433184,0.15706370593732305,0.0006899913301139855,2.8895700807445294e-06,6.313147626950928e-09,6.0128277980503315e-12,2.8608365063452792e-15,7.5499335396775665e-19,0.0,0.0
6,0.0,0.8305488248258123,0.16837700964205007,0.0010693727970964948,4.779513216802536e-06,1.3203655950924004e-08,1.8154698379717158e-11,1.3119283416053231e-14,6.309700744790849e-18,0.0,0.0
7,0.0,0.8183933734427056,0.18004501972419085,0.0015537050729223585,7.8757783966038e-06,2.5934537087481545e-08,4.719989917780536e-11,4.753032483334009e-14,3.372421783804596e-17,0.0,0.0
8,0.0,0.8058115065919845,0.1920227513928519,0.002152999719982488,1.2693613783928077e-05,4.857060518724705e-08,1.1064580667880454e-10,1.460625111209033e-13,1.3882993187694873e-16,0.0,0.0
9,0.0,0.7928385739169438,0.20426424228857198,0.0028772254443662406,1.987075894285111e-05,8.735068014705436e-08,2.4009688446469173e-10,3.9764530579074446e-13,4.789500975711005e-16,8.072672114541289e-20,0.0
10,0.0,0.7795106815259311,0.21672275821547582,0.0037362306624178906,3.017762932143801e-05,1.5147575262375797e-07,4.901136454067255e-10,9.861899610956996e-13,1.45131095830782e-15,6.96885075745818e-19,0.0
11,0.0,0.7658645505245908,0.22935100151704496,0.004739666010241454,4.452693589539543e-05,2.540587858337723e-07,9.51167017890249e-10,2.270261716060445e-12,3.977865844738079e-15,3.2682612085297974e-18,0.0
12,0.0,0.7519373740104456,0.2421013210683427,0.005896907288178932,6.398261406185684e-05,4.1324606596161537e-07,1.7679794128450693e-09,4.915256273440314e-12,1.005813590144172e-14,1.1573457480157166e-17,0.0
13,0.0,0.7377666731840659,0.2549259228527269,0.0072169793306953445,8.976793909480639e-05,6.535185334051955e-07,3.164754973736536e-09,1.0104650069328364e-11,2.3790756163118362e-14,3.4843664314410265e-17,0.0
14,0.0,0.7233901532322417,0.2677770800916963,0.00870848128752022,0.00012327270973584316,1.007179855732219e-06,5.479029676033815e-09,1.9866709897669867e-11,5.318324671883249e-14,9.413489907299472e-17,0.0
15,0.0,0.7088455596364119,0.28060734190253345,0.010379513794346144,0.00016605938677315168,1.5160361520042399e-06,9.206104007262331e-09,3.756526320843972e-11,1.132420737396244e-13,2.347033327617818e-16,2.92280153904522e-20
16,0.0,0.6941705355542185,0.2933697394697746,0.012237608500915986,0.0002198680797262338,2.233270260937613e-06,1.505625352131605e-08,6.861804159717467e-11,2.3107934858847585e-13,5.490825503983908e-16,2.649152240573991e-19
17,0.0,0.6794024809134409,0.3060179887331902,0.014289660411003937,0.00028662028196540775,3.2255112780127435e-06,2.4027142003869643e-08,1.215240066648852e-10,4.541095687169327e-13,1.218643432475411e-15,1.1706358624879844e-18
18,0.0,0.664578413845786,0.31850668861677534,0.016541863472691813,0.00036842126270740435,4.575097786705356e-06,3.7494084496169234e-08,2.0930222336240777e-10,8.628661661384816e-13,2.586555141695246e-15,3.7263834684743734e-18
19,0.0,0.6497348350731466,0.33079151385012584,0.018999649838557987,0.0004675610332889407,6.3825307957436935e-06,5.7321019027860975e-08,3.5146951487391817e-10,1.5905725885825555e-12,5.281083231397202e-15,1.0021867808033411e-17
20,0.0,0.6349075958410717,0.34282940146530694,0.021667633194044817,0.0005865138148697834,8.769109888458354e-06,8.599524251656412e-08,5.767125403747169e-10,2.8523921053042118e-12,1.0419275748102098e-14,2.4237690427707845e-17
21,0.0,0.6201317699734401,0.35457873008878,0.024549556528480534,0.0007279359451903521,1.1879743514003023e-05,1.267891437375819e-07,9.264422745159135e-10,4.988293084172791e-12,1.9935471020622957e-14,5.440012586046329e-17
22,0.0,0.6054415305987912,0.36599949118886177,0.027648244697146253,0.0008946621731355293,1.588592172678315e-05,1.839523203607356e-07,1.459455285452467e-09,8.524748559303773e-12,3.7099352704956534e-14,1.1541392121348308e-16
23,0.0,0.5908700320725893,0.3770534514843699,0.03096556209455579,0.0010897003015600448,2.09888370341303e-05,2.629375936220899e-07,2.2579668097928676e-09,1.4262089692371116e-11,6.731675440286676e-14,2.3416033641137864e-16
24,0.0,0.5764492975910354,0.3877043057692691,0.03450237572892491,0.0013162241510309676,2.7422636368198513e-05,3.7066452914567927e-07,3.4353254556150676e-09,2.3396308730738597e-11,1.1934467278430012e-13,4.580154565025559e-16
25,0.0,0.5622101129610442,0.39791781946099347,0.03825852395583027,0.0015775648297546904,3.5457784581928285e-05,5.158241317734808e-07,5.145768418939017e-09,3.768651695547181e-11,2.0710387273064414e-13,8.684011257990587e-16
26,0.0,0.5481819269578359,0.40766196023640855,0.04223279109548924,0.001877200307891083,4.540451730680307e-05,7.092284021893244e-07,7.596629296224997e-09,5.96821744548881e-11,3.523400494330815e-13,1.602417905712508e-15
27,0.0,0.4317159920277971,0.483572173545465,0.07133041047162365,0.012960094129964801,0.0003864942111791159,3.468139587214187e-05,1.4632363951867903e-07,7.878469202903826e-09,1.5453167118798263e-11,5.352332801505781e-13
28,0.0,0.42897502694876,0.48059086304218657,0.07605837963022759,0.013879776525570887,0.00045717540592320985,3.854384847944076e-05,2.2552736639035414e-07,9.041774481211216e-09,2.907468984553646e-11,6.354728190934134e-13
29,0.0,0.4265703872105522,0.47710413400480134,0.08087753286938794,0.014865621083959932,0.0005389252460689407,4.3055921385023996e-05,3.329668063374847e-07,1.0646517217443442e-08,4.972464373538697e-11,7.953976363263295e-13
30,0.0,0.42449128892052146,0.47313517018133844,0.08577207673757653,0.01591987700152431,0.000632778683105383,4.832119197643212e-05,4.743636055112415e-07,1.283943065113079e-08,7.987568029121085e-11,1.0442893332451253e-12
31,0.0,0.4227255880182926,0.46870903712106815,0.09072578002543386,0.017044639300034567,0.0007398262013774757,5.4456934137457235e-05,6.564645855714153e-07,1.5810741243887833e-08,1.2290311110369353e-10,1.4249227185325017e-12
32,0.0,0.4212598611900191,0.46385254162559286,0.09572205606284906,0.018241825789931304,0.0008612129038144958,6.15952472859063e-05,8.871918796254482e-07,1.980327150772168e-08,1.833566581480326e-10,1.998531323847906e-12
33,0.0,0.4200794919768677,0.45859408370187793,0.10074404729294796,0.019513154426204136,0.0009981371823171757,6.988421604971083e-05,1.1758104364975283e-06,2.5123141164842916e-08,2.6730543581167487e-10,2.8514867584221407e-12
34,0.0,0.41916876160013344,0.45296350183171763,0.10577471163901371,0.02086012123009503,0.0011518489509464063,7.948909491873758e-05,1.5331140147675882e-06,3.215228361030503e-08,3.8277110525045873e-10,4.1041801879148825e-12
35,0.0,0.4185109440050726,0.44699191240251834,0.11079691016959875,0.022283978948839857,0.0013236474224742449,9.059351152369736e-05,1.971630765602452e-06,4.136301615947063e-08,5.402666386946739e-10,5.922715223574903e-12
36,0.0,0.41376399538497277,0.4397995669742981,0.12040965388689336,0.02425470773940117,0.0016612653238107472,0.0001078056328727133,2.9441927222286466e-06,5.994132336989951e-08,9.134701717197698e-10,1.0234421399532578e-11
