time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0230020747119881,0.15039756179471345,83,0.9999999999999999,0.9999999999999999
6,1.0294376120520834,0.1697900602031974,87,0.9999999999999992,0.9999999999999992
7,1.036693595096893,0.1891305508135692,97,1.0,1.0
8,1.0447559758361362,0.20835077710566177,103,0.9999999999999998,0.9999999999999998
9,1.0536092275795408,0.22739907611639681,107,1.0000000000000004,1.0000000000000004
10,1.0632364009844544,0.24623434410869904,109,1.0000000000000007,1.0000000000000007
11,1.078441500615408,0.27313444746100196,116,1.0,1.0
12,1.0899376673031846,0.29141828474902615,123,1.0000000000000009,1.0000000000000009
13,1.1021391456144873,0.30937799426255075,131,1.0000000000000007,1.0000000000000007
14,1.1150233834763053,0.32699591583725324,133,1.0000000000000004,1.0000000000000004
15,1.1285667937105484,0.34425662738803037,133,1.000000000000001,1.000000000000001
16,1.1427448369847308,0.36114684004966774,139,1.0000000000000004,1.0000000000000004
17,1.1575321076431908,0.37765533806675267,141,1.0000000000000007,1.0000000000000007
18,1.1804741137957397,0.40161226327331667,151,1.0000000000000009,1.0000000000000009
19,1.1966845359555882,0.4171669790868786,155,1.0000000000000002,1.0000000000000002
20,1.2134103316433076,0.432313921383448,157,1.0000000000000009,1.0000000000000009
21,1.2306232981901446,0.4470512051384506,163,1.0000000000000007,1.0000000000000007
22,1.2482948722791416,0.461378895569574,169,1.000000000000001,1.000000000000001
23,1.2663962251116063,0.4752990024507535,169,1.0000000000000007,1.0000000000000007
24,1.2848983575048034,0.4888154664025783,171,1.0000000000000004,1.0000000000000004
25,1.3037721945218919,0.5019341363124,177,1.0000000000000009,1.0000000000000009
26,1.3229886792399965,0.5146627371952572,184,1.0000000000000009,1.0000000000000009
27,1.342518865268993,0.5270108279324416,187,1.000000000000001,1.000000000000001
28,1.3623340076420813,0.5389897484326246,187,1.0000000000000009,1.0000000000000009
29,1.7466523084572891,0.7783543913514116,199,1.0000000000000022,1.0000000000000022
30,1.7541169854405063,0.7880944675986646,199,1.000000000000001,1.000000000000001
31,1.7615281549536461,0.7981512505341264,199,1.000000000000001,1.000000000000001
32,1.7688939385175537,0.8085064850930381,199,1.000000000000001,1.000000000000001
33,1.7762231525189909,0.8191415455894349,199,1.0000000000000013,1.0000000000000013
