time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.202520457537259e-12,9.505045730871833e-10,5.411505583783143e-07,0.0002619172768385603,0.04188425044245037,0.9991053653090636,0.04182057558120348,0.00019686644091782593,5.407349756382158e-07,5.349220289707348e-10
15,2.4110439266964744e-12,1.623529987212363e-09,8.186130479111871e-07,0.0003414766226318927,0.0478949307940031,0.9988266527751335,0.047817027661466505,0.00026163943495143466,8.179394183297337e-07,9.499007945071206e-10
16,4.617548866637549e-12,2.68046343130577e-09,1.2052744894813265e-06,0.00043775829671845813,0.05426797910198787,0.9984887844695746,0.05417396794196781,0.0003410893532709326,1.204216453068784e-06,1.6224277398195599e-09
17,8.495355603270972e-12,4.294977228965721e-09,1.7328948552053342e-06,0.0005528946830015308,0.06099341376737804,0.9980844911751491,0.06088132925586692,0.00043722973320151634,1.7312784032442654e-06,2.678526523324675e-09
18,1.5085123462877102e-11,6.7015126708654436e-09,2.4396156704604304e-06,0.0006891272013611321,0.06806075816748533,0.9976062570775643,0.06792855655052957,0.0005521865399812388,2.4372058418853528e-06,4.291686148285257e-09
19,2.5954235116098964e-11,1.0211068540027966e-08,3.3707280938506167e-06,0.0008488019283962972,0.07545906736889404,0.9970463575786477,0.07530463387948155,0.0006881939979029066,3.367213107279671e-06,6.696085107081895e-09
20,4.3409761490294564e-11,1.5229820615637506e-08,4.579474358633447e-06,0.0010343649744978475,0.08317695582722434,0.9963968982781172,0.08299811235350457,0.0008475901765732709,4.5744468868061185e-06,1.0202353224132499e-08
21,7.077837751558358e-11,2.2280869778522713e-08,6.127880344063615e-06,0.0012483576210581943,0.09120262597111241,0.9956498549472965,0.09099713894738798,0.0010328123357762262,6.120815626474101e-06,1.5216157834539346e-08
22,1.127688905505499e-10,3.202942517868227e-08,8.087616944936755e-06,0.001493411222116163,0.09952389756519865,0.9947971143138067,0.09928948605636992,0.0012463920328843704,8.077847424515255e-06,2.225991079008e-08
23,1.7593555883939688e-10,4.5311736594551124e-08,1.0540887811705441e-05,0.0017722418752587565,0.10812823774481005,0.9938305154728617,0.10786258169431914,0.0014909499972538861,1.0527573972533138e-05,3.1997901511630464e-08
24,2.692631216850955e-10,6.31680965747558e-08,1.3581340942023356e-05,0.0020876448671570138,0.11700279161340188,0.9927418917382068,0.11670354022420115,0.00176919077656016,1.3563438017314421e-05,4.5265168865867124e-08
25,4.048974379832263e-10,8.688023816926143e-08,1.731500151757895e-05,0.0024424888996978523,0.12613441329270264,0.9915231127440505,0.12579919351038174,0.0020838971605846197,1.7291221730564554e-05,6.310043099257902e-08
26,5.990488414564636e-10,1.1801345799493364e-07,2.186122329772144e-05,0.002839710103286299,0.1355096973148815,0.9901661266085048,0.1351361223818135,0.0024379243885452742,2.1829993292666038e-05,8.678339731489002e-08
27,8.730987638786617e-10,1.584637970061837e-07,2.7353655803762163e-05,0.003282305844530207,0.14511501024593143,0.9886630019691044,0.14470068829515342,0.002834194146672392,2.731306892016873e-05,1.1787679078806999e-07
28,4.5069419365404256e-09,1.0059582559426137e-06,3.394122423418117e-05,0.009668944732093947,0.154916602859714,0.975150693804018,0.2524580211514695,0.0032756847870007728,0.000124309956265688,1.5828529688677722e-07
29,5.829932538738357e-09,1.152938760760783e-06,4.680822807602648e-05,0.01050958470959444,0.16441880656916377,0.9723928665068449,0.26420608167718507,0.003911851882857444,0.0001390734412530488,2.635761097991286e-07
30,7.686070349407982e-09,1.3354226661286652e-06,6.244668762904628e-05,0.011410952094291995,0.17407653094238146,0.9694356609993969,0.27604034257695076,0.004622324979969509,0.00015607185750898141,4.0434362186119e-07
31,1.198721623570506e-08,1.5891250873077078e-06,0.0001023336128333778,0.012404492232317628,0.1938841131980127,0.9651806605157057,0.2878822549338109,0.006262138037130012,0.00017713212270869394,8.024063508333826e-07
32,1.5936543508767626e-08,1.8977402205538304e-06,0.0001270259934856053,0.013466261320124946,0.204004609216207,0.9617310666649388,0.2997797448713735,0.007196278177547515,0.0002011847747278054,1.0696884392133123e-06
33,2.102626953231005e-08,2.2711411056864347e-06,0.00015558110619656368,0.014598980196178508,0.21422982105463856,0.9580665899268214,0.31171655447195384,0.008217099407941455,0.00022857206263076,1.3966608748415093e-06
34,2.7527893189249573e-08,2.720641128369383e-06,0.0001883732070075931,0.0158053562837098,0.22454619471740095,0.9541838773123801,0.3236786077492402,0.009328302489128934,0.00025966513019327203,1.7929601797860499e-06
35,3.8626634592570596e-07,4.1810365251235196e-05,0.00022580019116798272,0.075735706420061,0.23352291540876868,0.7820942566667362,0.697092127138916,0.01053218177054069,0.0023561230452541285,2.2720589157493006e-06
36,4.315551208942653e-07,4.406488425512399e-05,0.0003130411332502551,0.0781248127715604,0.24050783948470136,0.7728439334833594,0.7069555333419847,0.01240602252038134,0.0024588967174545297,3.931417120872788e-06
37,4.945867443131895e-07,4.678934990010556e-05,0.0004184857158568356,0.0805846800360503,0.24745267969565293,0.763457292095425,0.7165836369373155,0.014480750292313013,0.0025738127739119393,6.152290151578256e-06
38,5.772627838441729e-07,5.0026130035040764e-05,0.0005429172129303509,0.08311531894396917,0.2543493172380807,0.7539451660531739,0.7259725144523906,0.016759973340562603,0.002701607645989807,8.973448494060616e-06
39,7.54942837404506e-07,5.428873109111547e-05,0.0008496702736568976,0.08576796381169635,0.26821861492241805,0.7431985668851232,0.7350281216442739,0.021930064046671367,0.00285423042709043,1.64907566438492e-05
40,9.051532444666168e-07,5.9205159555597934e-05,0.0010330901486298616,0.08849211547631922,0.27506099156201497,0.7334822884857769,0.7438595900120305,0.02482353611051333,0.0030219626893531566,2.1259833022016497e-05
41,1.0855516689984969e-06,6.484376476178596e-05,0.001238238674544971,0.09128747315002461,0.28182701010362177,0.7236800829801187,0.7524416920433661,0.027930152867499797,0.0032057748479924083,2.680399732892544e-05
42,1.438314897772905e-06,7.183441870162664e-05,0.0017135368028245712,0.09420247251479864,0.2953839733670904,0.7125641808265047,0.7606468918544804,0.0347724532463374,0.00341901867864175,4.0259954914074736e-05
43,1.2965960117906873e-05,0.0006119508742563769,0.0019847598763358706,0.2117445156400769,0.29192360404156986,0.3789159575101584,0.9469057030532909,0.03844752723254053,0.015992559248963294,4.844669187194726e-05
44,1.3979090483248421e-05,0.0006338153847558366,0.0023745723894948606,0.21463843126679533,0.2935992920857194,0.37163115480519715,0.9488465849554597,0.04240173801140446,0.016424347559469313,6.612685444890864e-05
45,1.524667580544778e-05,0.0006585776703909198,0.002813329712324943,0.21753253269562406,0.29516449377172227,0.3646405196097445,0.9506429815602253,0.046642096412354145,0.016892574264266675,8.751591445750776e-05
46,2.178702314412847e-05,0.0008616504718786423,0.00330172204619185,0.23711829406902846,0.2943037972108688,0.32473602545048963,0.9609361646915461,0.05113663255100138,0.020500817328859205,0.00011286815433223729
47,2.3852386710112992e-05,0.0008954185273566261,0.0038452331697965557,0.23979838812557447,0.29508053865585737,0.3198660559847278,0.9619242738981832,0.05579056675585967,0.021065766535977696,0.0001441031499228706
48,2.6295667869239765e-05,0.0009329693428124575,0.004443084436982928,0.24245874521753286,0.2957605438145309,0.31533773470009424,0.9627951612874276,0.06072585037466425,0.021672959949533128,0.00018018764162761598
49,2.9143742487155308e-05,0.000974500146285259,0.005095840444564444,0.24509689597370696,0.2963456184554775,0.31115473629740426,0.9635498453389346,0.06593859743354333,0.02232367488434223,0.00022132339999917213
50,3.24266969898654e-05,0.0010202233584471812,0.0058040195398847035,0.24771037286073563,0.29683775154844266,0.3073200673040634,0.9641890547884289,0.07142449343588121,0.023019241834242095,0.00026772717759068114
51,3.61779707515878e-05,0.0010703666280689043,0.0065680921082727555,0.25029671328929337,0.2972391116439939,0.3038360637653889,0.9647132299672988,0.07717880409765501,0.023761042389460932,0.00031963103710547843
52,4.04345076110661e-05,0.0011251728409594171,0.007388478912783477,0.2528534627227602,0.2975520430751729,0.30070439095476065,0.965122526047827,0.08319638508751502,0.02455050698645807,0.000377282686029465
53,4.523691652372805e-05,0.0011849001017314965,0.008265549490465597,0.25537817778431127,0.2977790619772851,0.297926045077805,0.965416818158915,0.08947169273969312,0.02538911249257223,0.00044094581679212394
54,5.0629641340339945e-05,0.0012498216877804005,0.009199620609335456,0.2578684293586141,0.2979228521216564,0.29550135693796814,0.9655957083282086,0.09599879570435196,0.026278379628172647,0.000510900451442637
55,5.666113968537459e-05,0.0013202259749013243,0.010190954790156017,0.2603218056845797,0.2979862605590405,0.2934299975233583,0.965658534197824,0.10277138749667308,0.027219870229368254,0.0005874432897694295
56,6.338407089017006e-05,0.001396416334011315,0.0112397588970301,0.26273591543584207,0.2979722930682314,0.29171098546743024,0.9656043794524669,0.10978279990284719,0.02821518435469809,0.0006708880597348893
57,7.085549291711588e-05,0.001478710998483214,0.012346182800711016,0.2651083907859315,0.29788410940548227,0.29034269632920756,0.9654320858907859,0.11702601719816678,0.029265957239600553,0.0007615658690421534
58,7.913706819156139e-05,0.0015674429016433583,0.013510318118417776,0.26743689045533003,0.29772501835040327,0.2893228736321244,0.9651402670631376,0.12449369112967486,0.03037385610283876,0.0008598255565977554
59,8.829527823790733e-05,0.0016629594840304944,0.014732197033809907,0.2697191027378789,0.29749847254425266,0.28864864159439146,0.9647273233917814,0.1321781566132713,0.03154057680944328,0.00096603404258285
60,9.840164699541041e-05,0.0017656224700613038,0.01601179120063497,0.2719527485042376,0.29720806311682224,0.28831651947797415,0.9641914586827992,0.14007144809287003,0.03276784039512259,0.0010805766757965869
61,0.00010953297266762888,0.0018758076137976427,0.017349010733406073,0.27413558418035844,0.2968575140985404,0.28832243747791947,0.9635306979328282,0.1481653165070987,0.03405738945748306,0.0012038575768884069
62,0.00012177156793714983,0.001993904413562078,0.01874370328829908,0.2762654046991596,0.29645067661491564,0.2886617540688111,0.9627429063279866,0.15645124680720623,0.035410984419791076,0.0013362999760513417
63,0.0001352055083543007,0.002120315795201751,0.020195653237281376,0.27834004642381815,0.29599152286104524,0.28932927472069264,0.9618258093272272,0.1649204759682284,0.03683039967340775,0.001478346543706306
64,0.0003058412140020834,0.00488516852156703,0.02169999725630909,0.30611343290318266,0.2905996458948632,0.3400514097806596,0.949019341836398,0.1728610766677908,0.0645639247379734,0.001636127647206523
65,0.0003307039366671188,0.00508406874149831,0.023237416459174272,0.30722580825407203,0.2898436607547689,0.3452681407742136,0.946873305506734,0.180611269152365,0.06637990118264982,0.001841021669602038
66,0.00035802280454514437,0.005294456780603353,0.024831989910736117,0.30825076666582857,0.2891151101366459,0.3506943582587684,0.9445871172504007,0.18849291683697336,0.06826792702519557,0.0020620051164897987
67,0.0003879435712176121,0.005516734400922478,0.026482903731137476,0.30918687231212416,0.2884194894528362,0.3563189161060556,0.9421579439339828,0.19649693824942038,0.07022906370544008,0.0022996529871876213
68,0.00042062098158534157,0.005751312245962105,0.02818926894656521,0.3100327743850297,0.2877622836922213,0.36213050937040514,0.9395830912610051,0.2046141673317808,0.07226435018325907,0.00255455972226726
69,0.0004562190300971174,0.0059986092424487,0.02995012194279386,0.3107872096620838,0.28714895683512665,0.3681177017235212,0.9368600269184059,0.212835371170173,0.07437479937894673,0.002827339147781214
70,0.0004949112216437555,0.006259051971442028,0.03176442505230865,0.31144900505759654,0.2865849411550476,0.37426895252505415,0.9339864030672175,0.22115126757933518,0.07656139460278383,0.0031186243949916054
71,0.0005368808345714601,0.006533074009435525,0.033631067274650525,0.31201708015861024,0.28607562643111034,0.38057264344361524,0.9309600780701353,0.229552542492788,0.0788250859822341,0.003429067794371521
72,0.0005823211852402911,0.006821115240146714,0.035548865129297925,0.3124904497456021,0.2856263490965054,0.3870171045471904,0.9277791373531837,0.23802986711097984,0.08116678689532901,0.003759340742658822
73,0.00063143589352557,0.007123621137775888,0.03751656364006912,0.3128682262976341,0.28524238134934365,0.39359063978650644,0.924441913303553,0.24657391476160934,0.08358737041891348,0.00411013354175571
74,0.0006844391486321891,0.007441042022586887,0.03953283744970696,0.3131496224812325,0.28492892025351224,0.4002815517997561,0.920947004111047,0.2551753774282983,0.08608766580051047,0.004482155208283904
75,0.0008021022117311723,0.008453996857430682,0.0415936068745893,0.3136249827193443,0.28463074823977963,0.420985326801747,0.9125565264854394,0.263569065285905,0.09388846377019106,0.004879042167399498
76,0.0009012903127265783,0.008826219165068679,0.045828240819935306,0.3135097629074373,0.2845600813212335,0.42807836622303175,0.9070279831619422,0.2808139041253626,0.09664832616415418,0.005750774268720875
77,0.0010128967799631866,0.009225898215723212,0.050253705828956455,0.31324258219985934,0.2847321556214618,0.4351696761151975,0.9011119830995258,0.29835253649035487,0.09955116383580426,0.006709569753304738
78,0.0010942812040936071,0.009641419535052174,0.05253085135709488,0.3129297440802738,0.2849507116123977,0.44232039424662045,0.8966606401225462,0.3071068580846835,0.1025388691844034,0.007225243556152648
79,0.0011813614233584049,0.01007505980894701,0.054845486923605635,0.312518008775917,0.2852732508825688,0.449508418451229,0.8920505688826881,0.315855540704847,0.1056105225857391,0.007767564978921588
80,0.0012744453394872277,0.010527279098638688,0.05719577622008227,0.31200748080234186,0.2857039779967429,0.45672283553743587,0.8872830149250692,0.324589963750464,0.1087664855678244,0.008337380506124066
81,0.005815030208309599,0.04289884245593195,0.05915220744031402,0.21559001326398433,0.3022062224907002,0.8374838614971822,0.5614902229063777,0.3125518639175609,0.28623704788287874,0.00920862703935062
82,0.0059914305497057625,0.043474845625377116,0.06025057355629443,0.21288962596844632,0.3082781487984251,0.8405716896358107,0.5533140116853381,0.31464102024237356,0.28866091757427276,0.0099429250721414
83,0.006185339626512685,0.04406387747811297,0.061351426566783995,0.21011044870286547,0.31458290941660444,0.8434293618449218,0.545221004270029,0.31666940163722657,0.2910918618663797,0.010737573496925458
84,0.0063971213965050636,0.044665766381371624,0.06245330029328272,0.20725635764159286,0.32111518501515407,0.8460559789328895,0.5372192291426614,0.3186357620770223,0.2935280624398391,0.01159299574130797
85,0.0066271512647862645,0.045280327984722445,0.06355472145434789,0.20433140773837383,0.32786924873526724,0.8484507325014256,0.5293165222946098,0.32053899820422876,0.2959676860847184,0.012509582505304432
