time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0074324229715892,0.08598489936663188,68,1.0000000000000002,1.0000000000000002
4,1.01135045860482,0.10612923895422842,73,0.9999999999999999,0.9999999999999999
5,1.0161236199287345,0.12630419759915038,81,1.0000000000000002,1.0000000000000002
6,1.0217425648774867,0.1464148788763245,83,0.9999999999999997,0.9999999999999997
7,1.028196333775314,0.16640074922489717,89,1.0000000000000002,1.0000000000000002
8,1.0354723891436228,0.18621756272770684,101,1.0000000000000007,1.0000000000000007
9,1.0435566611485332,0.20582989731762658,103,1.0000000000000007,1.0000000000000007
10,1.0524335984864603,0.22520773035442812,109,1.0000000000000002,1.0000000000000002
11,1.062086224481396,0.2443247450267416,109,1.0000000000000007,1.0000000000000007
12,1.0724961981447712,0.26315744917743566,110,0.9999999999999999,0.9999999999999999
13,1.0836438799272323,0.28168470359188796,122,1.0,1.0
14,1.0955084018714416,0.29988746836456415,129,1.0000000000000002,1.0000000000000002
15,1.1080677418562297,0.31774867026979897,133,1.0000000000000007,1.0000000000000007
16,1.1212988016051775,0.3352531390697702,133,1.0000000000000016,1.0000000000000016
17,1.135177488117053,0.3523875834403246,135,1.0000000000000004,1.0000000000000004
18,1.1496787981615593,0.36914058927008764,141,1.000000000000001,1.000000000000001
19,1.1883873043718487,0.4095870756712201,155,1.0000000000000013,1.0000000000000013
20,1.2048637807186586,0.4249384880358491,161,1.0000000000000018,1.0000000000000018
21,1.2863960284932883,0.4886304602053826,184,1.0000000000000004,1.0000000000000004
22,1.3051279261292823,0.5015578814537777,184,1.000000000000001,1.000000000000001
23,1.324199565214449,0.5141113973355061,187,1.0000000000000009,1.0000000000000009
24,1.3435821453744212,0.5262995601044798,187,1.0000000000000009,1.0000000000000009
25,1.3632470712257365,0.5381328267816502,187,1.0000000000000016,1.0000000000000016
26,1.3831660408845112,0.54962347297252,187,1.000000000000001,1.000000000000001
27,1.4033111321128047,0.5607854992890655,190,1.0000000000000009,1.0000000000000009
28,1.4236548857611153,0.5716345294806136,191,1.0000000000000009,1.0000000000000009
29,1.4441703861806772,0.5821876996653694,191,1.0000000000000004,1.0000000000000004
30,1.4648313382959226,0.5924635383122653,191,1.0000000000000009,1.0000000000000009
31,1.4959733831924602,0.6077563651363996,194,1.0000000000000016,1.0000000000000016
32,1.516943831507328,0.6174520168514542,196,1.000000000000001,1.000000000000001
