time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9331682357587832,0.06599999385988518,0.0008261117841816326,5.639834057106628e-06,1.8711270893877186e-08,5.175019581445395e-11,7.202211602223333e-14,9.432708557688639e-17,0.0,0.0
12,0.0,0.9227011078782095,0.07617116077462846,0.0011189949142123626,8.701225701195191e-06,3.510273686903128e-08,1.0432131084247094e-10,1.9055372790306863e-13,2.631815654484165e-16,2.406148589913877e-20,0.0
13,0.0,0.9115805260518535,0.08692387667365303,0.0014824308131210237,1.3103509632196239e-05,6.274403610172672e-08,2.072435201765143e-10,4.599763863370929e-13,7.280421350346992e-16,2.6276465261501786e-19,0.0
14,0.0,0.8998381938664729,0.09821661559893356,0.001925807764802421,1.9274857545407815e-05,1.0751151274302712e-07,3.9969509741803737e-10,1.035956061091083e-12,1.905350587494612e-15,1.3755917876810408e-18,0.0
15,0.0,0.8875073876630929,0.11000591633219167,0.002458783235489107,2.773441276863422e-05,1.7760929080809172e-07,7.449551636951265e-10,2.2070665258404977e-12,4.687169851075939e-15,5.094395732654415e-18,0.0
16,0.0,0.8746228248944704,0.12224657732203481,0.00309120991138683,3.910228791648673e-05,2.842377842210483e-07,1.3419088308090159e-09,4.487450922307642e-12,1.0887990710592687e-14,1.5608116086155904e-17,0.0
17,0.0,0.8612205273220033,0.13489185885203572,0.0038330596276346797,5.410946167079926e-05,4.423871616959657e-07,2.3407085596640125e-09,8.761241872712296e-12,2.4038016171732238e-14,4.2378188184276306e-17,0.0
18,0.0,0.8473376796825327,0.14789369145128223,0.004694345669707877,7.360744991776899e-05,6.717663398284739e-07,3.9636675006018035e-09,1.650135625628153e-11,5.0741728225369386e-14,1.0565575124789998e-16,0.0
19,0.0,0.7362670362273267,0.25109695508254015,0.012149743000480004,0.00048204133638724326,4.148001947350055e-06,7.611209227462042e-08,2.3674246978295137e-10,2.4798667713178832e-12,3.728499403652193e-15,2.0085929083374073e-17
20,0.0,0.7206525013479372,0.26477428243718837,0.013996439987841978,0.0005707870406624684,5.890607407830969e-06,9.815509378981456e-08,4.203754840789527e-10,3.484391078605124e-12,8.33552620900639e-15,3.189889337050042e-17
21,0.0,0.7049129001867046,0.2783650446174188,0.016038255083205822,0.0006754683402673222,8.202051361921733e-06,1.290083160995545e-07,7.075312333466975e-10,5.177131543783791e-12,1.6829986223587656e-14,5.708133002599822e-17
22,0.0,0.6890877632732042,0.29182075133345853,0.01828184342877537,0.0007982567530476394,1.1212246910950416e-05,1.7181322127914753e-07,1.143375341639236e-09,7.975120442220793e-12,3.190616716192126e-14,1.0824613302321872e-16
23,0.0,0.6732161701950686,0.3050939100350286,0.020733110579046757,0.0009415033755817128,1.5073386929597577e-05,2.3062522526703686e-07,1.7905506646346911e-09,1.2511024974273506e-11,5.797835804435688e-14,2.0799535732830497e-16
24,0.0,0.6573366083988751,0.3181382251917493,0.02339715212892147,0.0011077383136472918,1.9962598538947903e-05,3.106135387298237e-07,2.7349010516310013e-09,1.9725946916093987e-11,1.0213878316141551e-13,3.958872624443674e-16
25,0.0,0.6414868359201743,0.33090879063624357,0.026278197691592963,0.0012996685849472167,2.60847502939492e-05,4.182928425786023e-07,4.092732617663322e-09,3.099653130060087e-11,1.7557946476003902e-13,7.394238256119929e-16
26,0.0,0.6257037486324508,0.34336227407089703,0.029379559598400024,0.00152017443968238,3.367540002044306e-05,5.61790018480419e-07,6.019926813684348e-09,4.830694828752489e-11,2.956696171780887e-13,1.3513534228889178e-15
27,0.0,0.6100232525792497,0.3554570928834129,0.03270358666511785,0.0017723040560312158,4.300386871968344e-05,7.511492334461185e-07,8.72326505165369e-09,7.447895089463146e-11,4.889461298798404e-13,2.41654625568517e-15
28,0.0,0.5944801419255111,0.36715358046475227,0.03625162333932304,0.002059266579598123,5.4376423441207874e-05,9.98678724761826e-07,1.2474373764580449e-08,1.1347634771591233e-10,7.953620024315449e-13,4.2328596317348305e-15
29,0.0,0.5791079830334209,0.37841414227552017,0.040023974511700075,0.002384423488345855,6.813954953293811e-05,1.3193426435506777e-06,1.7626751462566145e-08,1.708039275887814e-10,1.2742477616926918e-12,7.272517255695888e-15
30,0.0,0.5639390051349892,0.38920340096305395,0.04401987624064556,0.0027512782773417284,8.468329023576762e-05,1.7312012886547637e-06,2.4636395421713898e-08,2.540251999331726e-10,2.0125807352122655e-12,1.2273037025259637e-14
31,0.0,0.5490039980383389,0.3994883298910439,0.04823747260447555,0.0031634644707341257,0.00010444462922417448,2.2559029940802995e-06,3.408660488487203e-08,3.734283401742987e-10,3.1363323998363697e-12,2.037005920254141e-14
32,0.0,0.534332217267446,0.40923837450616896,0.05267379885915979,0.00362473198164114,0.00012791088943012004,2.919230819975616e-06,4.6717599761335034e-08,5.428755267699189e-10,4.825881910152178e-12,3.328917151564689e-14
33,0.0,0.5199512969960919,0.418425561031598,0.057324771042015395,0.004138931853982309,0.00015562311934999443,3.751707036343452e-06,6.346165841173518e-08,7.808774992521244e-10,7.336752783740376e-12,5.3619810549398655e-14
34,0.0,0.5058871710962196,0.4270245920449178,0.06218518212341545,0.004709999433620722,0.00018817943604854264,4.789258178107683e-06,8.54845447426901e-08,1.111942730469176e-09,1.102725846125159e-11,8.520196768360789e-14
35,0.0,0.4921640025790115,0.43501292856773766,0.06724870476953872,0.005341936029409508,0.00022623829226381232,6.073943187834708e-06,1.1423406298284844e-07,1.5682591663304168e-09,1.6395042826933948e-11,1.3366679065079786e-13
36,0.0,0.47880412166398756,0.44237085836551165,0.07250790073973502,0.00603878913775643,0.0002705216334065814,7.654746846858854e-06,1.5149664755803654e-07,2.1917761160583373e-09,2.4124983149219373e-11,2.0718520133204453e-13
37,0.0,0.46582797266753717,0.44908155022859353,0.0779542369024495,0.006804631317036947,0.00032181790885874733,9.588440325756187e-06,1.9946296473905564e-07,3.0367646483829488e-09,3.515150185832517e-11,3.174948230362629e-13
