time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.9611803780674182,0.03852888237098683,0.00028960896514182574,1.1284726370175582e-06,2.1202375109541057e-09,3.5762016039738526e-12,2.741513543498831e-15,1.9210844869716732e-18,0.0,0.0
10,0.0,0.952834222328713,0.04673510927951025,0.00042865353958023946,2.0100303958165902e-06,4.81261415947616e-09,9.177455562182827e-12,9.662486868757926e-15,8.222977438174316e-18,0.0,0.0
11,0.0,0.9437490240555538,0.05563525330697502,0.0006123001436643366,3.412385036192751e-06,1.0086542030839734e-08,2.2199240251080657e-11,2.974575189659236e-14,3.114117853217585e-17,0.0,0.0
12,0.0,0.933951065005028,0.06519464522446412,0.0008487140503720551,5.555877242808394e-06,1.9792358911696995e-08,5.045235003024281e-11,8.246086450809962e-14,1.0413471949267271e-16,0.0,0.0
13,0.0,0.9234685606465429,0.07537614438361478,0.0011465354165602862,8.722684231535199e-06,3.6760684456471706e-08,1.0815627241370586e-10,2.10074693120707e-13,3.1358123712718245e-16,2.829273903355159e-20,0.0
14,0.0,0.9123315474503516,0.08614030643704974,0.0015148143456234409,1.3266374331152253e-05,6.517217466838155e-08,2.1997074593435233e-10,4.987824578320918e-13,8.659370504927955e-16,3.0946854428245143e-19,0.0
15,0.0,0.9005717632589331,0.09744556108864297,0.0019629424874592323,1.9621718393755396e-05,1.1101853056975041e-07,4.269238437192962e-10,1.1152233589828784e-12,2.223203096778075e-15,1.6313024617412503e-18,0.0
16,0.0,0.8815698553441549,0.11559533158696977,0.00280005335937425,3.453324603446949e-05,2.2535191908958696e-07,1.1083057778108333e-09,3.2344376331345817e-12,8.68859999938813e-15,9.667399339459494e-18,0.0
17,0.0,0.8684091953263847,0.12805459409197983,0.003487852449843356,4.799964502661633e-05,3.5655714766783607e-07,1.923108185221346e-09,6.492224303057557e-12,1.8710029503044622e-14,2.829079829072837e-17,0.0
18,0.0,0.8473275089832155,0.14787315156145694,0.004720475443449021,7.820459836411902e-05,6.550222169941597e-07,4.375056765575524e-09,1.6182143389026398e-11,5.978554315871017e-14,1.0462062311989412e-16,4.099290874832648e-20
19,0.0,0.8330017993422995,0.1611856444477672,0.005707768343140157,0.0001038009898323058,9.798301512217286e-07,7.0167873686581755e-09,2.9908336834244295e-11,1.1506917204721907e-13,2.5062669470958297e-16,1.3855083293653598e-19
20,0.0,0.8182729076501672,0.1747554495476045,0.006834146947022959,0.00013604955426309558,1.4351679515959137e-06,1.1079336435944125e-08,5.34362860744487e-11,2.1838856062030175e-13,5.618797324574796e-16,4.651647402532786e-19
21,0.0,0.8031806316168936,0.18853177784010602,0.008109292221882645,0.00017621858718831757,2.0624346051030983e-06,1.720624445534186e-08,9.267318315722165e-11,4.063182334087321e-13,1.196381282780624e-15,1.4822882097711747e-18
22,0.0,0.7877653342410283,0.20246338534822728,0.009542610162027117,0.0002257307349634933,2.9130767602069938e-06,2.6279719843127656e-08,1.5653245455973447e-10,7.394528489392034e-13,2.442688471309574e-15,4.120298925985345e-18
23,0.0,0.7720677897787663,0.21649879711075648,0.011143153367328552,0.0002861696672559548,4.05032542513888e-06,3.9490938290886916e-08,2.5820905947343195e-10,1.3158984517875464e-12,4.813335917632004e-15,1.0279846940102785e-17
24,0.0,0.654536593364699,0.3168927857023791,0.027155768697464288,0.0013912208320557616,2.3055630262361705e-05,5.72810571551591e-07,2.9181437327556214e-09,4.4317911174466134e-11,1.056491298946613e-13,1.0106727355128345e-15
25,0.0,0.6309444777829956,0.3353301206112251,0.03199598968883297,0.0016933007269448938,3.5343537026247924e-05,7.6134262195436e-07,6.245256565912595e-09,6.47879880017073e-11,3.0771505460641333e-13,1.6652682173101648e-15
26,0.0,0.6147968855385306,0.34776222044766214,0.03542533682771209,0.001969456837830785,4.5116210288588246e-05,9.747531550281553e-07,9.291027140044109e-09,9.326637128261155e-11,5.249619471902993e-13,2.7773473650037034e-15
27,0.0,0.5987836007257165,0.35979697992417314,0.039078172030399205,0.002282887288145112,5.709562150325916e-05,1.2507373997480861e-06,1.3535995519958958e-08,1.3579413712927518e-10,8.691422970636585e-13,4.696810190052061e-15
28,0.0,0.5829391326671054,0.3713957768715822,0.04295477091680821,0.0026370376335230765,7.165706196108083e-05,1.6052763534765282e-06,1.9372752388798093e-08,1.9850073413367695e-10,1.4059439625536276e-12,7.941371627395839e-15
29,0.0,0.5672966508872194,0.3825222135211557,0.04705433802322677,0.003035490238588961,8.922205198488128e-05,2.0576806442821495e-06,2.730512466618192e-08,2.8981088190301957e-10,2.2316800514797834e-12,1.332152334425129e-14
30,0.0,0.5518878799656216,0.39314225371077954,0.051374983127765915,0.0034819519167226913,0.00011026176067830585,2.631118943843602e-06,3.797480425667254e-08,4.2117622824664376e-10,3.4858660857099183e-12,2.2087305413243835e-14
31,0.0,0.5367430018593816,0.403224347868916,0.055913703902736325,0.003980239930596145,0.00013530042780026262,3.353204018542216e-06,5.2193141202257344e-08,6.0800576078127e-10,5.3682873775171955e-12,3.6140364875168443e-14
32,0.0,0.5218905660661655,0.41273954525140677,0.06066637503824267,0.004534266388619574,0.0001649187583111217,4.256639342403208e-06,7.097885205569835e-08,8.708398950826892e-10,8.161929981946145e-12,5.833680130295286e-14
33,0.0,0.5073574079584089,0.4216615929742712,0.06562774394275651,0.005148021085747995,0.00019975725821723113,5.379928957060712e-06,9.560246361061034e-08,1.2368212531191826e-09,1.2263504171865188e-11,9.291473630521639e-14
34,0.0,0.49316857557685667,0.42996702145577725,0.07079143308722095,0.005825552850295066,0.00024051947860072886,6.76815297308182e-06,1.2763838268478744e-07,1.7415242944940138e-09,1.8223721688812588e-11,1.4609185699406254e-13
35,0.0,0.47934726512843184,0.43763521595284105,0.07614994901959221,0.006570949471390699,0.00028797513318509576,8.473810762488116e-06,1.6902555379815797e-07,2.431216243924767e-09,2.680000738180601e-11,2.2689249302007042e-13
36,0.0,0.46591476538915,0.44464847394986284,0.08169469803687275,0.00738831629440209,0.0003429630534753936,1.0557733493336455e-05,2.2213773757924814e-07,3.3656332456568194e-09,3.902494949100868e-11,3.4828143315577417e-13
37,0.0,0.4528904111678577,0.45099204823198913,0.08741600846187832,0.008281753583920658,0.0004063939444463062,1.3090067203449743e-05,2.8986451276018855e-07,4.621368436563824e-09,5.629453368379486e-11,5.287047230853995e-13
