time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.4257017231127587,0.4951373731923749,59,1.0,1.0
3,1.4339922452244966,0.4971012454835102,85,0.9999999999999996,0.9999999999999996
4,1.4423947828117705,0.4993454959123457,101,1.0000000000000002,1.0000000000000002
5,1.450894544061391,0.5018734064904636,105,1.0000000000000004,1.0000000000000004
6,1.4594772364862496,0.5046881899143342,106,1.0,1.0
7,1.468129114636171,0.5077929141593815,116,1.0000000000000002,1.0000000000000002
8,1.476837024750828,0.5111904233816609,123,1.0,1.0
9,1.4855884461694258,0.5148832571568646,129,0.9999999999999997,0.9999999999999997
10,1.494371529329055,0.5188735701004782,133,0.9999999999999996,0.9999999999999996
11,1.5031751302015297,0.52316305386484,139,0.9999999999999992,0.9999999999999992
12,1.511988841037224,0.5277528634009223,143,0.9999999999999999,0.9999999999999999
13,1.5208030173035807,0.5326435492095614,147,1.0,1.0
14,1.5296088007257225,0.5378349970957245,155,1.0,1.0
15,1.538398138356635,0.5433263766893153,157,1.0000000000000004,1.0000000000000004
16,1.553822910823813,0.5547598382702369,165,1.0000000000000004,1.0000000000000004
17,1.5629341583689413,0.5610805638707972,170,1.0000000000000004,1.0000000000000004
18,1.5720063281826446,0.5676813108935135,172,1.0000000000000002,1.0000000000000002
19,1.5810346790052274,0.5745585391807616,175,1.0000000000000004,1.0000000000000004
20,1.5900153132328922,0.5817079168199254,182,0.9999999999999993,0.9999999999999993
21,1.598945170936782,0.5891243259915498,187,1.0,1.0
22,1.6078220199916913,0.5968018786771577,187,1.0000000000000002,1.0000000000000002
23,1.6166444424085271,0.6047339414721387,188,1.0,1.0
24,1.6254118169829883,0.6129131686063759,189,0.9999999999999998,0.9999999999999998
25,1.6341242983905515,0.6213315421719525,191,0.9999999999999997,0.9999999999999997
26,1.6427827928747347,0.6299804184925317,191,1.000000000000001,1.000000000000001
27,1.6513889306915215,0.6388505795405234,191,1.0000000000000013,1.0000000000000013
28,1.6599450354878553,0.6479322883123665,193,1.0000000000000013,1.0000000000000013
29,1.6152458726237535,0.6962426128269656,197,1.0000000000000013,1.0000000000000013
30,1.6197898735998624,0.7064320745384822,197,1.0000000000000013,1.0000000000000013
31,1.6244370688808427,0.7167162735504485,197,1.0000000000000002,1.0000000000000002
32,1.5441117657421137,0.7773933900600442,197,1.000000000000001,1.000000000000001
33,1.547327999516713,0.7869038750764128,200,1.0000000000000013,1.0000000000000013
34,1.5508736200411195,0.7964206277551259,200,1.0000000000000004,1.0000000000000004
