time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9945341095907996,0.0054602764849803545,5.610129152225072e-06,3.794632450219454e-09,4.352450297538012e-13,1.7173614808084954e-16,0.0,0.0,0.0,0.0
4,0.0,0.9910536161628247,0.008931581738251121,1.4787973348348836e-05,1.4120906647247401e-08,4.667309394452106e-12,1.7313604257294685e-15,1.6960033832274393e-19,0.0,0.0,0.0
5,0.0,0.986722313748173,0.013244987311372938,3.265533817234789e-05,4.3576167121897606e-08,2.6101724214328842e-11,1.3062113924634569e-14,3.1397145724393206e-18,0.0,0.0,0.0
6,0.0,0.9815529634460203,0.018383514950522106,6.340700441606811e-05,1.1449497941223688e-07,1.0399117196088731e-10,7.105813253786981e-14,2.790988824705029e-17,0.0,0.0,0.0
7,0.0,0.9755607642194234,0.024326962068558493,0.00011200849345653494,2.648845948764247e-07,3.33664885100864e-10,3.0151941960261226e-13,1.687320198929797e-16,0.0,0.0,0.0
8,0.0,0.9687632914304859,0.031051993764124527,0.00018415954772104954,5.543389543756553e-07,9.176515545411172e-10,1.0621517026943438e-12,7.912041342701902e-16,1.4607690263801052e-19,0.0,0.0
9,0.0,0.9611804258667475,0.03853224900192098,0.0002862521101153244,1.0707724778726184e-06,2.245494182927792e-09,3.2415379443454963e-12,3.0806776615688016e-15,1.415511939535241e-18,0.0,0.0
10,0.0,0.9528342735911929,0.0467384604233008,0.0004253230661100939,1.9378995407640476e-06,5.011017627980158e-09,8.827796965892589e-12,1.0390446914731034e-14,7.53949015049619e-18,0.0,0.0
11,0.0,0.9437490769908274,0.05563858718866837,0.0006090020451910367,3.3233766884247925e-06,1.0376681036104786e-08,2.1913054991076422e-11,3.123490984082062e-14,3.0521085497530884e-17,0.0,0.0
12,0.0,0.9339511174394373,0.06519796018869872,0.0008454546095797615,5.4475164598549625e-06,2.019537448750615e-08,5.03653566315335e-11,8.541402733810282e-14,1.0441110582972167e-16,0.0,0.0
13,0.0,0.9234686100286922,0.07537943890043744,0.0011433211873399902,8.592474247282583e-06,3.730058860726341e-08,1.0847903628048232e-10,2.1573401981595932e-13,3.1696759536008033e-16,2.8663664543171234e-20,0.0
14,0.0,0.912331590857978,0.08614357910722995,0.0015116521340149992,1.3111802973545176e-05,6.587628585186816e-08,2.2100839375840956e-10,5.092174035329045e-13,8.775218675021537e-16,3.1397561302525404e-19,0.0
15,0.0,0.9005717974070728,0.0974488106484566,0.0019598393316351418,1.9440264579724934e-05,1.1191802256216485e-07,4.2909801169435626e-10,1.1337086066673698e-12,2.253584139717268e-15,1.6545625321884368e-18,0.0
16,0.0,0.8882225425468843,0.10925162431649384,0.002497544756137383,2.810378243230711e-05,1.837969033847199e-07,7.987461559980337e-10,2.3985316408446354e-12,5.432762388837194e-15,6.081055826115834e-18,0.0
17,0.0,0.8753185827716966,0.12150676697443505,0.0031346264638168414,3.972941482594691e-05,2.92937787910152e-07,1.432575037749368e-09,4.851513585460756e-12,1.240290648475687e-14,1.8351622188736576e-17,0.0
18,0.0,0.8618959812617161,0.13416744392911173,0.003881062464263905,5.505522681172867e-05,4.5462280894256185e-07,2.485832584022277e-09,9.429445236146135e-12,2.6998070629239463e-14,4.911032119935454e-17,0.0
19,0.0,0.8406270434919526,0.15407067977760688,0.005213517876663182,8.792304809181972e-05,8.302543180568608e-07,5.528076667160386e-09,2.3207925008416496e-11,8.425019632351487e-14,1.738889612905476e-16,9.704134991390197e-20
20,0.0,0.8260806702463425,0.1675270435159949,0.0062744709099286835,0.00011658510324989802,1.2213104021726724e-06,8.872135647123224e-09,4.178471927342344e-11,1.6261597267354922e-13,3.9764865868960477e-16,3.5601287124817146e-19
21,0.0,0.8111504112406548,0.18121582061764893,0.0074794591635944365,0.00015253178708849922,1.7631579190372166e-06,1.3959711392968825e-08,7.307665343848137e-11,3.0684079092083964e-13,8.618813862742962e-16,1.1231251064147014e-18
22,0.0,0.7958763933877355,0.19508594088786135,0.00883803001866757,0.00019711188277081438,2.5021449456187953e-06,2.1552971796205592e-08,1.244816532767802e-10,5.652789998822945e-13,1.787586816818237e-15,3.0871859498592535e-18
23,0.0,0.7802992330762931,0.20908599003988007,0.010359416406726508,0.00025183203738987533,3.495544214789009e-06,3.268744058245101e-08,2.0703612697102827e-10,1.0169629755412718e-12,3.5718545906875094e-15,7.670677133535837e-18
24,0.0,0.7644598817406932,0.223164433816483,0.012052459018019521,0.0003183629545537514,4.8133814498945535e-06,4.875009856817381e-08,3.3690849098570804e-10,1.7882759255419947e-12,6.909297422799976e-15,1.7684566380372462e-17
25,0.0,0.7483994713106588,0.23726984141794352,0.01392553014026252,0.0003985445756901393,6.540440539360955e-06,7.157442298972093e-08,5.373941490477323e-10,3.0773057234818702e-12,1.2986217441627734e-14,3.837826602436352e-17
26,0.0,0.7321591602325399,0.2513511071577377,0.015986459618045106,0.0004943901442732197,8.77844576001244e-06,1.0355488774494081e-07,8.415452668176553e-10,5.1888344280150704e-12,2.378422570734085e-14,7.935014907278481e-17
27,0.0,0.7157799807473858,0.2653576692806359,0.01824246341092833,0.0006080890540099945,1.1648419187773195e-05,1.4778363226839733e-07,1.2955951847373488e-09,8.583845506607759e-12,4.254668509012716e-14,1.5758728243327586e-16
28,0.0,0.6993026881012269,0.2792397248966114,0.020700075213573935,0.0007420083897751434,1.5293209243995104e-05,2.0821217989927836e-07,1.963367250576397e-09,1.3948587507922122e-11,7.44828641588985e-14,3.0267781352993913e-16
29,0.0,0.6827676123498709,0.29294844000816983,0.02336508158367163,0.0008986930787030405,1.9880184033210352e-05,2.89841244347586e-07,2.9318913849147352e-09,2.2289659433070544e-11,1.2781446878064185e-13,5.648290283021555e-16
30,0.0,0.6662145134041558,0.30643615363811294,0.026242461003133367,0.001080864578276556,2.560408075349188e-05,3.989418014868964e-07,4.318488934999967e-09,3.506332578456036e-11,2.153080588511891e-13,1.0277237747471988e-15
31,0.0,0.6496824399421464,0.3196565750992193,0.0293363272751252,0.0012914180384319303,3.269000002500992e-05,5.433107194264461e-07,6.279627402529273e-09,5.4349378478983284e-11,3.5648804903672805e-13,1.828331591309876e-15
32,0.0,0.4150400089845967,0.47266184115539184,0.09275108050595128,0.01920303421919417,0.00030874828139227257,3.5132139852183194e-05,1.4438884826564826e-07,1.0305414070937358e-08,1.8515840370910114e-11,8.456688075448287e-13
33,0.0,0.4072406949949905,0.47408436757250444,0.09773031861999684,0.020522555019103845,0.0003832837222437052,3.854570352295033e-05,2.2273529656932335e-07,1.1596092959651844e-08,3.527090591444817e-11,9.796206844447913e-13
34,0.0,0.395455553162265,0.47524201163913427,0.10659940619753855,0.022101662260671874,0.0005575987759230963,4.331336822225291e-05,4.4069762385132743e-07,1.3808588751676313e-08,8.877050613091011e-11,1.2641419238066613e-12
35,0.0,0.3885842692671239,0.4751155274130093,0.11194238952886507,0.023633337595850002,0.0006751516509450522,4.870090760827783e-05,6.067575670728773e-07,1.674222173934674e-08,1.3511364343420148e-10,1.698431372305035e-12
36,0.0,0.3821629730688771,0.47435019901683334,0.1173647060937258,0.02525533157305733,0.0008108738559106911,5.5078782646916056e-05,8.167569487236993e-07,2.0650247037111292e-08,1.994107866050399e-10,2.3448254890633043e-12
37,0.0,0.3761880437813259,0.47296202324983155,0.12285014858411865,0.026969697427935126,0.0009663692500700726,6.26121883292052e-05,1.0794094941351906e-06,2.5817947489196063e-08,2.8765602232520333e-10,3.2945097376168337e-12
