time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9066201694341123,0.09163250200870732,0.0017312080953495548,1.6033941675670635e-05,8.620948819942893e-08,3.098998262244555e-10,7.663471719078965e-13,1.4281505876078864e-15,8.264617206964162e-19,0.0
16,0.0,0.8945591445614403,0.1031934744658866,0.0022237695158551203,2.3466954827535087e-05,1.4391173284269779e-07,5.885935571596533e-10,1.6611308398827589e-12,3.542959779647308e-15,3.4210260538871236e-18,0.0
17,0.0,0.8819257455128182,0.11522968561898816,0.0028107973286069037,3.3537746258021565e-05,2.3271521935145213e-07,1.0746688710330383e-09,3.4329505051465143e-12,8.293902031940874e-15,1.1055414916018847e-17,0.0
18,0.0,0.8618953347049156,0.13415383036329268,0.0038943826711541423,5.600263881138934e-05,4.470486885678111e-07,2.5640035894841126e-09,9.106201243893684e-12,2.8616435383306334e-14,4.638496696225674e-17,0.0
19,0.0,0.8479913105829129,0.14717202962393786,0.004759973645906029,7.600264004805886e-05,6.792209962553014e-07,4.2689330218955645e-09,1.7208408189682628e-11,5.806399156613627e-14,1.1627848630920868e-16,0.0
20,0.0,0.8336441307902624,0.16049839433272595,0.0057548983609199324,0.0001015598361164498,1.0096982609517869e-06,6.9501671713765785e-09,3.1432788320824316e-11,1.1487672766766e-13,2.7140101279103632e-16,5.156167922278452e-20
21,0.0,0.8188929157471554,0.17408277621587953,0.006889023813913344,0.00013380154968759087,1.4715422948522912e-06,1.1075157250686803e-08,5.569112291686309e-11,2.2117425737650038e-13,5.988884950012467e-16,3.528923772371673e-19
22,0.0,0.803777505970596,0.1878743470884256,0.008172021158782041,0.00017400205503960743,2.1063362384886017e-06,1.7294503432165088e-08,9.600002657461213e-11,4.144594007109199e-13,1.2623750551714521e-15,1.361732257997691e-18
23,0.0,0.7883383090816697,0.20182182202483767,0.009613286409273674,0.0002235900692953614,2.965753698654257e-06,2.649904317592185e-08,1.6142344991627455e-10,7.567492020708161e-13,2.5598081018225637e-15,4.06116102528386e-18
24,0.0,0.772616145648582,0.21587368346903896,0.011221862022721085,0.0002841554016353978,4.113300834319647e-06,3.9890476079391215e-08,2.6535975982267436e-10,1.3482868473413586e-12,5.0190345352900545e-15,1.04325485714512e-17
25,0.0,0.7566520945605509,0.22997840519548113,0.013006359865877172,0.0003574546462722343,5.62623443082886e-06,5.906775836470992e-08,4.2727319678372057e-10,2.3477497643670394e-12,9.551800291505204e-15,2.4296848968776233e-17
26,0.0,0.740487338626327,0.24408467503789702,0.014974886057573978,0.00044541581035260046,7.5976571439609404e-06,8.613169598922112e-08,6.749912276252862e-10,4.001522031130691e-12,1.7697324176751987e-14,5.273548437495117e-17
27,0.0,0.6734862252801259,0.30086013395494793,0.024598983544122675,0.0010328738227601863,2.1406335532226875e-05,3.7398212119931287e-07,3.0499399473119243e-09,3.032358071764846e-11,1.2662744346777276e-13,7.782094368975126e-16
28,0.0,0.6570158605390952,0.3141787980853948,0.027548986130683538,0.0012283011827888433,2.7555107408840993e-05,4.943415689964323e-07,4.56884098295046e-09,4.399717569680214e-11,2.2131875484805523e-13,1.2454637293575638e-15
29,0.0,0.6405867650341455,0.32720668649293444,0.030717341294528692,0.0014533685128302425,3.5179195819379154e-05,6.526756349415224e-07,6.729096353859288e-09,6.463430831954706e-11,3.7502515684080103e-13,2.0615039921970882e-15
30,0.0,0.6242365333156747,0.3399000626910145,0.03410678871196861,0.0017111920110153586,4.4554117387994515e-05,8.59299528772133e-07,9.757365496566686e-09,9.542226829138082e-11,6.196871014978553e-13,3.4602945938392902e-15
31,0.0,0.6080017151349176,0.3522170198481345,0.03771908267499424,0.002005047885597977,5.599353250003585e-05,1.12683298466984e-06,1.3949047343445612e-08,1.408157033808661e-10,1.002804573806461e-12,5.814470395708804e-15
32,0.0,0.5919176928611614,0.3641176465835265,0.04155495351220948,0.00233836395490568,6.98525922900406e-05,1.4706014529748762e-06,1.9685882560055694e-08,2.069683413903776e-10,1.5941561213746909e-12,9.708056363593722e-15
33,0.0,0.5760185652698341,0.3755641821375659,0.04561407481341612,0.0027147095793223796,8.653135074171658e-05,1.9090870844962057e-06,2.74572348700117e-08,3.0228999458790113e-10,2.495057379292246e-12,1.6043086420955225e-14
34,0.0,0.5603370381693307,0.38652116023030725,0.049895036694305714,0.0031377839280055148,0.00010647821753197974,2.4644328415981133e-06,3.788564166335134e-08,4.3815921247711855e-10,3.8509860436019095e-12,2.6194046530854414e-14
35,0.0,0.544904322298057,0.3969555409828931,0.05439532530187532,0.00361140259620294,0.00013019342499405649,3.1630029516680175e-06,5.175728783610303e-08,6.298278753278342e-10,5.868629026541978e-12,4.222910961904881e-14
36,0.0,0.5297500388848642,0.40683683034093693,0.05911130872409551,0.004139482602323646,0.00015823248043829577,4.036002752304103e-06,7.005812310393583e-08,8.975608117085015e-10,8.838688613152211e-12,6.722347452988791e-14
37,0.0,0.5149021332260096,0.4161371865059219,0.06403822942924817,0.004726025807236812,0.00019120957307852397,5.120160761293907e-06,9.401641140864669e-08,1.2680612553086022e-09,1.3166128114870416e-11,1.0569875860239263e-13
