time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.0475994013676218,0.2149534558889713,105,0.9999999999999998,0.9999999999999998
11,1.0568710711707707,0.23427296630217437,109,1.0000000000000004,1.0000000000000004
12,1.0669097644219434,0.2533095625480678,109,1.0000000000000007,1.0000000000000007
13,1.0776964786013572,0.27204316235489673,112,1.0000000000000007,1.0000000000000007
14,1.0892109470102112,0.2904552903002651,127,1.0000000000000007,1.0000000000000007
15,1.1014317110293248,0.3085290849761779,131,1.0000000000000009,1.0000000000000009
16,1.1143361963086946,0.3262493282843758,133,1.0000000000000007,1.0000000000000007
17,1.1279007925528781,0.3436024853126824,133,1.000000000000001,1.000000000000001
18,1.1421009365523087,0.3605767480490513,141,1.0000000000000013,1.0000000000000013
19,1.1569111980975255,0.37716207878372854,141,0.9999999999999998,0.9999999999999998
20,1.1723053684019835,0.39335025050782046,149,1.0000000000000022,1.0000000000000022
21,1.1882565506495943,0.4091348824658925,153,1.000000000000001,1.000000000000001
22,1.2047372522755264,0.4245114695313428,157,1.0000000000000009,1.0000000000000009
23,1.221719478583044,0.43947740439056643,159,1.000000000000001,1.000000000000001
24,1.2391748272953858,0.454031991725379,169,1.000000000000001,1.000000000000001
25,1.257074583639765,0.468176453718796,169,1.0000000000000018,1.0000000000000018
26,1.275389815560675,0.48191392630450114,171,1.0000000000000009,1.0000000000000009
27,1.2940914686616547,0.49524944565220846,175,1.0000000000000009,1.0000000000000009
28,1.3131504604785642,0.508189924440683,179,1.0000000000000007,1.0000000000000007
29,1.3325377736932285,0.5207441175250253,187,1.0000000000000007,1.0000000000000007
30,1.3522245479039043,0.532922576660426,187,1.0000000000000004,1.0000000000000004
31,1.3721821695784768,0.5447375940051703,187,1.0,1.0
32,1.3923823598274525,0.5562031341945692,191,1.0000000000000004,1.0000000000000004
33,1.4127972596466505,0.5673347548574711,191,1.0000000000000004,1.0000000000000004
