time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.043152882794737,0.2049534075689184,105,1.0,1.0
11,1.0520365144032529,0.22443830973515047,109,0.9999999999999993,0.9999999999999993
12,1.0616963699537059,0.24364636320583213,109,1.0000000000000002,1.0000000000000002
13,1.0721141006195016,0.2625576920767821,110,0.9999999999999999,0.9999999999999999
14,1.0832700584226367,0.2811537443826538,125,1.0000000000000004,1.0000000000000004
15,1.095143366416494,0.29941737895300735,129,1.000000000000001,1.000000000000001
16,1.1077119929619708,0.3173329466939327,133,1.0000000000000007,1.0000000000000007
17,1.1209528297698543,0.3348863658834554,133,1.0000000000000016,1.0000000000000016
18,1.1348417733667184,0.3520651910704177,141,1.0000000000000009,1.0000000000000009
19,1.1569246268947626,0.3772098135473056,145,1.0000000000000013,1.0000000000000013
20,1.1723188623405338,0.393395814469628,151,1.0000000000000004,1.0000000000000004
21,1.188270102201649,0.40917847079334846,155,1.0000000000000013,1.0000000000000013
22,1.2047508529218756,0.4245532501555144,157,1.0000000000000009,1.0000000000000009
23,1.2217331188356864,0.43951752278619727,163,1.000000000000001,1.000000000000001
24,1.2576106780632856,0.46849562021763547,175,1.0000000000000016,1.0000000000000016
25,1.275889724022658,0.4821668250354619,175,1.0000000000000018,1.0000000000000018
26,1.2945543756276892,0.49544145279129886,179,1.0000000000000029,1.0000000000000029
27,1.3135755942421745,0.5083260389980534,182,1.0000000000000016,1.0000000000000016
28,1.3329244076067168,0.5208290129523356,187,1.0000000000000018,1.0000000000000018
29,1.3525720015044072,0.5329606431164586,187,1.000000000000003,1.000000000000003
30,1.3724898096064653,0.5447329729808724,187,1.0000000000000024,1.0000000000000024
31,1.3926496011352463,0.5561597468366126,191,1.0000000000000022,1.0000000000000022
32,1.413023565994829,0.5672563250544591,191,1.000000000000002,1.000000000000002
33,1.4335843970338986,0.5780395886256279,191,1.0000000000000024,1.0000000000000024
