time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.202520457537259e-12,9.505045730871833e-10,5.411505583783143e-07,0.0002619172768385603,0.04188425044245037,0.9991053653090636,0.04182057558120348,0.00019686644091782593,5.407349756382158e-07,5.349220289707348e-10
15,2.4110439266964744e-12,1.623529987212363e-09,8.186130479111871e-07,0.0003414766226318927,0.0478949307940031,0.9988266527751335,0.047817027661466505,0.00026163943495143466,8.179394183297337e-07,9.499007945071206e-10
16,4.805085694429726e-10,1.9813619455079302e-08,0.00010023194741625825,0.0007124176076536246,0.6244506758462129,0.8493988498665862,0.05191051887020568,0.015242035958048553,4.4834393972934976e-06,2.2907046847880721e-07
17,6.337403598815992e-10,6.125748682854451e-08,0.00010547558370074222,0.0012587924990182491,0.6366030835099048,0.8414358964163078,0.05622443843381357,0.015741189933795672,1.1631484041452505e-05,2.501846619784272e-07
18,9.133961988625995e-10,1.283988855857151e-07,0.00011289363856450705,0.001986610578106701,0.6485747907881584,0.8332445432586256,0.06069405401789184,0.01627449181229049,2.2434730904284168e-05,2.8673570372984415e-07
19,1.3580463371968945e-09,2.2464569948171855e-07,0.00012271540069238896,0.002901709832875893,0.6603563633075629,0.8248288117645958,0.06530955650454051,0.01684276733870372,3.707801827815906e-05,3.418834976701521e-07
20,2.024589785567718e-09,3.544666590940153e-07,0.0001352295788339027,0.0040097398473535,0.6719388770925837,0.8161933303472292,0.07006110537794638,0.017446858228038827,5.575849112213234e-05,4.200372014185122e-07
21,2.9916961322187307e-09,5.235090194712081e-07,0.00015078625190040549,0.00531614719004626,0.6833139221786984,0.8073433353871142,0.07493884779348932,0.01808761838473641,7.868572063067953e-05,5.26923602007592e-07
22,4.364189589956941e-09,7.387381470102987e-07,0.0001697987237228302,0.00682616099446378,0.6944736043174498,0.7982846697504988,0.07993293716593643,0.018765910098167207,0.00010608181599708447,6.696595886244652e-07
23,6.278451246359835e-09,1.008599598443752e-06,0.0001927452771562119,0.008544778777205476,0.7054105448082106,0.789023778894927,0.08503355123476615,0.01948260022228542,0.00013818152693815438,8.56828699807619e-07
24,8.908924868922306e-09,1.3432042188478442e-06,0.00022017082227539805,0.010476752539363966,0.7161178784996945,0.7795677045682344,0.09023090956800593,0.02023855634779554,0.00017523233555187656,1.0985617157209005e-06
25,1.2475821125999338e-08,1.754536727384911e-06,0.00025268843346861635,0.012626575197109226,0.7265892500122599,0.7699240761174871,0.09551529046940659,0.02103464297525293,0.0002174945360884627,1.4066212588345295e-06
26,1.7254124692024714e-08,2.256688199171569e-06,0.00029098077030232576,0.014998467387230057,0.7368188082397268,0.7601010994350439,0.10087704725728038,0.02187171769757204,0.0002652413012279622,1.794490358602219e-06
27,2.3584018377501452e-08,2.866112789334183e-06,0.0003358013771025106,0.017596364693118823,0.7468011991967662,0.7501075435793992,0.10630662388689327,0.022750627400450005,0.0003187587334742553,2.2774649275480135e-06
28,3.1882848124702645e-08,3.6019089810858075e-06,0.00038797585627480186,0.020423905336189947,0.7565315572848915,0.7399527251187117,0.11179456989190237,0.023672204489232924,0.00037834590029577465,2.8727500875837435e-06
29,4.265876240251407e-08,4.486125573654143e-06,0.00044840291046907495,0.023484418377020984,0.7660054950565813,0.7296464902549054,0.11733155462393086,0.024637263150751543,0.000444314851667715,3.5995602763871005e-06
30,5.6526169181328555e-08,5.544092558228932e-06,0.0005180552487842116,0.02678091246959469,0.7752190915631958,0.7191991947959508,0.12290838077298824,0.02564659565863237,0.0005169906186987855,4.4792230543024215e-06
31,7.422316323315942e-08,6.8047769609040365e-06,0.0005979803523060814,0.030316065210907118,0.7841688793779402,0.7086216820532604,0.12851599715501896,0.026700968730552135,0.0005967111920576806,5.535286522503744e-06
32,9.66310859438868e-08,8.301163660989472e-06,0.0006893010943774109,0.034092213126885394,0.7928518303902234,0.6979252587500594,0.1341455107564064,0.02780111994584032,0.0006838274789504185,6.79363025310557e-06
33,1.2479638910617286e-07,1.007066112119305e-05,0.0007932162111126233,0.03811134233403967,0.8012653404723977,0.6871216690351635,0.139788198028736,0.028947754231752235,0.0007787032374394096,8.282579621549062e-06
34,1.5995498324055804e-07,1.2155531893146036e-05,0.0009110006177950093,0.04237507991455383,0.8094072131238436,0.6762230667045978,0.14543551543052602,0.030141540426630673,0.0008817149869386269,1.0033023420953194e-05
35,2.035592598310679e-07,1.4603347687708176e-05,0.001044005566928298,0.04688468604061195,0.8172756422008817,0.66524198574103,0.1510791092159474,0.03138310792804341,0.0009932518937663909,1.2078534627234182e-05
36,2.5730798541811e-07,1.7467468724563056e-05,0.0011936586438609413,0.051641046881659686,0.8248691938438896,0.6541913092880364,0.15671082447374265,0.032673043433834495,0.0011137156306881238,1.4455494172688118e-05
37,3.231792737254624e-07,2.0807546999941032e-05,0.00136146359605983,0.05664466832602726,0.8321867877152669,0.6430842371825631,0.16232271342264246,0.03401188778385017,0.0012435202094358089,1.7203217574435242e-05
38,4.0346684986887825e-07,2.4690053035015682e-05,0.001548999992281796,0.061895670545898694,0.8392276776636723,0.631934252174863,0.16790704297250353,0.035400132909902265,0.0013830917852487982,2.036408425266854e-05
39,5.008198281604674e-07,2.918882559074194e-05,0.0017579227080767941,0.06739378343200338,0.8459914319309881,0.6207550849703225,0.1734563015631854,0.036838218901307423,0.001532868432541957,2.3983669362069953e-05
40,6.182862320449119e-07,3.438564375778033e-05,0.001989961234256988,0.07313834292166098,0.852477913019024,0.6095606782321971,0.1789632052958024,0.038326531193096224,0.001693299890871787,2.8110877948087806e-05
41,8.358471623912691e-07,4.683088961176904e-05,0.0022469186681313056,0.0853284099245842,0.8584154490050077,0.5977577114172347,0.18996957013335658,0.039865222154129756,0.0020443928913512267,3.279882326149351e-05
42,1.0193714909968342e-06,5.422485807209643e-05,0.0025420863989234614,0.09176853221179684,0.8642644897973494,0.5866372429218519,0.19542660010024276,0.041483009632599224,0.0022357008974134797,3.835991817155478e-05
43,1.3539844455996952e-06,7.170850646318251e-05,0.0028673616168064815,0.10532621964165907,0.8694564277032852,0.5748870226675081,0.20629021765379457,0.04315237236665068,0.002651297357232806,4.4637432330831514e-05
44,1.6325731759827234e-06,8.198057226558511e-05,0.0032376498847373966,0.11243643650622018,0.8746597223369866,0.5639146807319428,0.2116497394926054,0.0449008748272205,0.0028762665143696165,5.2003876076096105e-05
45,1.960831309880881e-06,9.362315699505658e-05,0.003643790464047475,0.11977467164184442,0.8795862854292094,0.5530070973748061,0.21692654099125053,0.04670221212362254,0.003114684609639518,6.0268128480050586e-05
46,2.346144918228536e-06,0.00010679072887957508,0.004088061827906091,0.12733732000040826,0.8842372976844176,0.5421785493341231,0.2221149645589525,0.048556386936638184,0.003367077018919737,6.950748663231333e-05
47,6.064406345607854e-06,0.0001291215436723674,0.01010536014873158,0.13532315722933744,0.9257858360784451,0.44262303527033336,0.22555987279917036,0.06875373706270496,0.0036776262820208167,0.00020349413867996126
48,6.980959409180533e-06,0.00015450588699687765,0.010870049832839151,0.14354976119406243,0.92847175579759,0.4326046153928685,0.22943708976595747,0.07091711950016019,0.0040066257795432075,0.00022140586413770517
49,8.044591486784102e-06,0.0001832461445686663,0.01168653335834551,0.1519935213640349,0.9309186814939557,0.42279479705322065,0.23319879611098623,0.07312306851468807,0.004354637330742394,0.0002408979074030448
50,9.272898160033938e-06,0.00021563268724086073,0.012557224603869379,0.16064842109133995,0.9331288284045713,0.4132058781722062,0.23684186603140006,0.07537067762664688,0.004722231792188542,0.0002620821194094009
51,1.0685358394876272e-05,0.00025197464467432176,0.013484579378543428,0.16950808716125618,0.9351043676370497,0.4038497194535058,0.24036341592303678,0.07765896864635212,0.005109980919036884,0.00028507615890683603
52,1.2303481295531154e-05,0.0002926006140342417,0.01447109185594274,0.17856580118474713,0.9368474156042091,0.3947377145178119,0.24376080262244398,0.07998689213922956,0.005518456461516493,0.00031000362391237266
53,1.4150961028718293e-05,0.0003378593689831199,0.015519290824920083,0.18781451183658157,0.9383600248636649,0.3858807616556121,0.24703162145156915,0.08235332806129682,0.005948229234638116,0.0003369941794181054
54,1.6253840113974398e-05,0.00038812056718230816,0.016631735760627424,0.197246847902555,0.9396441763920014,0.37728923729119423,0.2501737040873539,0.0847570865629604,0.006399868162271348,0.0003661836809488019
55,1.9785351705202184e-05,0.0005031417225555605,0.01781099892588771,0.21663799066918693,0.9394652565843482,0.3684752002023178,0.25629779097279803,0.08719515347027937,0.007364471206640982,0.00039774095041257454
56,2.267850399579126e-05,0.0005685064105487686,0.01909198630616489,0.22657046946034112,0.9401759725428523,0.36055517331609777,0.25916372336117355,0.08968646354155958,0.007878126009876241,0.00043300843527862757
57,2.594004296275971e-05,0.0006402984900752796,0.0204470469226604,0.23665467299015525,0.9406614942007875,0.3529297876089166,0.2618945293986653,0.09221122500427889,0.008415462870607297,0.00047102118172614787
58,2.9609073376235217e-05,0.0007189903352595743,0.021878862284980982,0.2468819167988401,0.9409234476985315,0.34560684139438597,0.26448902896553245,0.09476797130994333,0.008977028804311615,0.0005119456238410234
59,3.372810181021531e-05,0.0008050791523768238,0.023390118934286257,0.2572432869053814,0.9409633790463215,0.3385935030165603,0.26694626450736797,0.09735517242696883,0.00956336357193217,0.0005559549439712895
60,7.446702524394332e-05,0.000929133228176691,0.04340165068493353,0.2672527287029474,0.952141882129844,0.2805112857795712,0.2665266743277475,0.12683177686511976,0.010241919508561972,0.0011727771863140341
61,8.230633580879008e-05,0.0010649513138135571,0.04552187296185938,0.2776674786819783,0.9510802960055328,0.2764696551406537,0.2675953006157746,0.12956013221529147,0.01095083037773581,0.0012416100330601596
62,9.478375333460839e-05,0.0013725679805599343,0.04773332060854049,0.2988686365264843,0.9477996891185695,0.27259577700958515,0.2696483613373169,0.13229117565200274,0.012454653886666542,0.0013149935780349216
63,0.00010521082451194673,0.0015454834681410867,0.05008987110940394,0.3095815733006929,0.9462278896923952,0.2693795250916135,0.2704347732686337,0.13503465162745815,0.013249963078197365,0.001395630019036729
64,0.0003562983622098602,0.001818587328921303,0.11910199920955128,0.3158782690794483,0.943503328299583,0.2735374228022296,0.2634948625116859,0.1988580188165227,0.014156746887444034,0.003984656362181424
65,0.000378919489144802,0.0021165599133954236,0.12237135795583569,0.32513531557705877,0.9408129875476982,0.27699948273668035,0.2623264112621271,0.20127817806154893,0.01510717813606991,0.004118579617448
66,0.00040423136189244327,0.0024447772974329277,0.12573524894170554,0.3344170564265408,0.9379689212750362,0.28074468956166376,0.2611034661505839,0.20365072005627494,0.016098249776741555,0.004260079236839987
67,0.00043239207931438257,0.0028042904623353506,0.12919419914948121,0.3437142717868976,0.9349696727711116,0.28476273692666254,0.259831258588429,0.20597325568405297,0.01713003247993395,0.004409420714599045
68,0.000463571736928753,0.003196171442877564,0.13274865908371064,0.35301779203936057,0.9318139270784296,0.2890430105488183,0.2585151324823992,0.2082434397007209,0.01820254813070727,0.004566877270169075
69,0.0004979527984801519,0.003621512711966239,0.13639899953080298,0.36231851326005277,0.9285005322007602,0.2935746190770016,0.25716053642926323,0.21045897411648337,0.019315768902758986,0.0047327296904999625
70,0.0005357304689134182,0.004081426513592999,0.14014550840888843,0.37160741228143496,0.925028519682029,0.2983464250087555,0.25577301558524856,0.21261761151809502,0.020469616408575517,0.004907266153262546
71,0.0006045119670953344,0.004583108292795884,0.14784924554714018,0.3804621879790209,0.920331202759694,0.3083499590042119,0.2540614941821988,0.216798398853756,0.021663338480264777,0.0052755566735507575
72,0.0006507552073663658,0.005121825187701693,0.15180453741961292,0.3895927064538164,0.9165042718818787,0.31375609238887725,0.25260255934772863,0.2188038568032666,0.02289801284071899,0.005470760087846816
73,0.0007011668935077415,0.0056993281029998465,0.15585527887197873,0.3986842801478331,0.9125177558904145,0.3193604889161025,0.251132144792539,0.22074426660129784,0.024172956685368643,0.005675648205945223
74,0.0007559996628236157,0.006316802011380137,0.1600013317894765,0.4077284497800144,0.9083716617687005,0.32515123765561144,0.249656173556955,0.22261763709385296,0.0254878680378969,0.00589053505701287
75,0.0008155209586431651,0.006975446747904341,0.16424246165281167,0.41671690577323306,0.9040662757098626,0.3311163509059062,0.24818061393645832,0.2244220455070162,0.026842390667916095,0.006115740826574255
76,0.000880013393316103,0.007676475986133826,0.16857833524637125,0.4256414999513158,0.8996021773884271,0.3372437927800101,0.24671146927087853,0.2261556403562355,0.028236113776692846,0.00635159156021021
77,0.0009497751067619079,0.008421116158787354,0.1730085185191927,0.4344942566308212,0.8949802529370314,0.34352150705842477,0.24525476747532243,0.2278166442884101,0.029668571776671756,0.006598418848067195
78,0.0010251201196577432,0.00921060532277833,0.17753247460629842,0.44326738309089575,0.890201706563861,0.34993744422677653,0.24381655033124675,0.22940335685676325,0.03113924416625453,0.006856559490354762
79,0.0011063786803172414,0.010046191968591299,0.1821495620176863,0.4519532794073274,0.8852680707535002,0.356479587621613,0.24240286255808005,0.2309141572285906,0.032647555501075926,0.0071263551440546
80,0.00119389760428013,0.010929133774070843,0.1868590330019133,0.4605445476396609,0.8801812150011634,0.3631359786139655,0.24101974068771703,0.23234750682603983,0.03419287546279901,0.00740815195110985
81,0.0012880406056010188,0.01186069630281556,0.1916600320908278,0.46903400036298926,0.874943353037693,0.36989474076669226,0.2396732017660745,0.23370195190012316,0.03577451902622667,0.007702300148409986
82,0.001389188618794773,0.012842151647491484,0.19655159483161352,0.4774146685387745,0.8695570485103079,0.37674410290819965,0.23836923190766554,0.23497612603816673,0.03739174672530101,0.008009153659933033
83,0.0014977401103658274,0.013874777018506078,0.20153264671186455,0.485679808721738,0.8640252190917495,0.3836724210718153,0.2371137747308126,0.23616875260487097,0.039043765018333364,0.008329069671453419
84,0.0016141113788196771,0.014959853278614028,0.20660200228295805,0.49382290960251024,0.8583511389982149,0.3906681992569065,0.23591271970268066,0.23727864711709118,0.04072972675257577,0.008662408188271046
85,0.0017387368420267505,0.016098663424159627,0.2117583644865216,0.5018376978883091,0.8525384399042806,0.3977201089746746,0.23477189042474922,0.23830471955235544,0.04244873172801671,0.009009531576463836
