time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,3.6146626478178295e-16,3.1833139344569834e-12,3.2260493179858614e-09,1.7483802189091834e-05,0.007859355037688509,0.999955860727428,0.010673872862686134,5.400607514362219e-06,6.5793634179330265e-09,3.538699776208557e-13
7,1.800981057612522e-15,8.048198117823326e-12,1.011339980331194e-08,2.770361326942329e-05,0.010675718847802157,0.9999226045451803,0.013915432816443979,1.1603583137811012e-05,1.363428929477134e-08,2.085382617058423e-12
8,6.91249824652273e-15,1.9947450649718277e-11,2.422794086898356e-08,4.2234001012680834e-05,0.013912413951816756,0.999873377260161,0.017573662160053592,2.1553862442390394e-05,2.7341221258877883e-08,7.110249564909252e-12
9,2.2127845916719363e-14,4.63384722278039e-11,5.002370258621161e-08,6.220373854591706e-05,0.01756410442567268,0.9998038046379814,0.021642686511292978,3.638609047234997e-05,5.219847886877919e-08,1.9337158353930963e-11
10,6.219764301241967e-14,1.0023138172689281e-10,9.374454057623545e-08,8.887575854111662e-05,0.021624796843369074,0.9997090358907011,0.026115984430999967,5.737027165991996e-05,9.468694525336187e-08,4.608730539528185e-11
11,1.5807011918268558e-13,2.029892602803273e-10,1.6385597418852936e-07,0.00012364476525956653,0.026087856289920615,0.9995837677314148,0.030986404699958392,8.590942880017532e-05,1.6375316837019382e-07,1.0018346807160706e-10
12,3.811230991881864e-12,9.341788074593528e-10,2.445931991607676e-06,0.00020458332209204524,0.091835107252463,0.9974569025868051,0.03610533406615102,0.0007648826166226618,4.800248204661984e-07,2.72872142994345e-09
13,6.458884372625403e-12,2.3492117874820112e-09,2.9334173569822114e-06,0.00031117790492502526,0.10035989091366944,0.9969055803817934,0.041582531804490036,0.0008780333608204843,1.0045140725375003e-06,3.5364573397361854e-09
14,1.1488470013162894e-11,4.664651474958433e-09,3.5964120567419184e-06,0.00044634601569715915,0.10919031121010542,0.9962689884493235,0.04740826912141394,0.0010082064937774811,1.7794763048837854e-06,4.891483381376151e-09
15,2.0303063152115853e-11,8.17710470315754e-09,4.4797595388529675e-06,0.000613100443075393,0.11831376258426347,0.9955393361745009,0.05357245210309111,0.001157182215414293,2.853873047984089e-06,7.035774373838871e-09
16,3.508048531825998e-11,1.3282305046851443e-08,5.638625461874736e-06,0.000814543634093837,0.1277172784076037,0.99470870857572,0.06006453854238297,0.0013268441949104226,4.28400063428052e-06,1.0309126919067998e-08
17,5.906245994607703e-11,2.049819569028529e-08,7.139571625302703e-06,0.0010538618177360801,0.1373875623981565,0.9937691068192426,0.06687356509294926,0.001519175410501371,6.134149738259969e-06,1.5168856366774324e-08
18,9.693679908989313e-11,3.049240995195038e-08,9.061653302254408e-06,0.001334318884748632,0.14731102055019338,0.9927124893493542,0.07398817520838316,0.0017362537665644177,8.477293759222824e-06,2.2212396264414173e-08
19,1.5533178515935742e-10,4.411455134449084e-08,1.1497537055830341e-05,0.0016592500297742923,0.15747379346166626,0.9915308134480554,0.08139664776356753,0.0019802474925658337,1.1395803907582926e-05,3.220303937973006e-08
20,2.4344491492224374e-10,6.243367839792508e-08,1.4554636037407414e-05,0.002032055162633248,0.167861788944616,0.9902160770365624,0.08908692625386863,0.0022534103288657527,1.4982188766142233e-05,4.609906728799098e-08
21,3.7383141317043203e-10,8.678140132683623e-08,1.8356259687028857e-05,0.0024561920963473895,0.17846071480377726,0.9887603605300811,0.09704664846668032,0.002558076504826248,1.933985601266681e-05,6.508652238194684e-08
22,5.633814063022645e-10,1.188009979513781e-07,2.304277468301626e-05,0.002935169520296664,0.18925611166914505,0.9871558685574001,0.10526317651921152,0.002896655515141958,2.4583893909386977e-05,9.061588195507989e-08
23,8.345183653532849e-10,1.6050295506175425e-07,2.8772773920007888e-05,0.0034725397677113907,0.20023338576930805,0.9853949713577838,0.11372362715626477,0.003271626700809886,3.084187008887163e-05,1.244428986901852e-07
24,1.2166553863235633e-09,2.143273386297368e-07,3.572425023188487e-05,0.00407189138753735,0.21137784153390457,0.9834702456694575,0.12241490220208119,0.0036855336416735593,3.825464509419592e-05,1.686738754284284e-07
25,2.0685831231324053e-09,3.616458386466502e-07,4.409577150765901e-05,0.005451272850565429,0.22267288724507212,0.9806797559774594,0.14049208571878638,0.004140978119161602,5.6588258835560076e-05,2.2581670504192787e-07
26,2.911221819498192e-09,4.6041011279874875e-07,5.487563073029945e-05,0.006235899136262425,0.23405455218681817,0.9783401431905403,0.1498538800819736,0.004658946029158905,6.775201489769524e-05,3.064872852684776e-07
27,4.051072860815153e-09,5.840314688951712e-07,6.770335397062966e-05,0.007094303253365074,0.2455556415279068,0.9758133900967798,0.1593963102149737,0.005225865369291812,8.066178155212275e-05,4.0881201414922705e-07
28,5.575882649391823e-09,7.378485642647862e-07,8.286250415756817e-05,0.008030069472006053,0.25716145087861325,0.9730934513780121,0.1691055879638742,0.005844561791489911,9.552812181277285e-05,5.371985492624766e-07
29,7.595104791718794e-09,9.281207888217427e-07,0.00010066218353109286,0.0090467754788471,0.2688573380959528,0.97017469543426,0.17896788248306333,0.006517890635495273,0.00011257971766422417,6.967425762080062e-07
30,1.0244243633018741e-08,1.162145489064783e-06,0.000121438126633708,0.010147984102091038,0.280628752232413,0.9670519377835147,0.1889693493168097,0.007248730200659669,0.00013206423782699897,8.93308503395042e-07
31,1.3689880870235928e-08,1.448384700052754e-06,0.00014555377236770734,0.011337234944533998,0.2924612615947879,0.9637204727013577,0.19909615887599139,0.008039974898187776,0.00015424919906445578,1.133616661553917e-06
32,2.070308405762939e-08,2.182055022163742e-06,0.0001734013112242302,0.013964820869828283,0.30433154017863745,0.9588392530852042,0.21974963870728642,0.008894525685890414,0.0002064726115457246,1.425350690459556e-06
33,2.0082587957055468e-07,6.6974324005653354e-06,0.001303577331708308,0.02010234580468128,0.5356361193630877,0.881040805680152,0.24633535038342666,0.03417956463671125,0.000400504962794054,1.597869923294904e-05
34,2.442590950759854e-07,8.855024319779281e-06,0.0014091383451030318,0.022431346802848796,0.5473212740803134,0.8740429003891353,0.2553760806912403,0.0360201758855655,0.00048208557195113624,1.7658143881655e-05
35,2.979906443892067e-07,1.1420949721725556e-05,0.001525207284235136,0.024917538919170368,0.5588392926563159,0.8668394717924106,0.2644031121077339,0.03794156661437794,0.0005737579990472182,1.9599870661000575e-05
36,3.6371511316789483e-07,1.4439115373165935e-05,0.0016525867259112865,0.02756397385695305,0.5701813212113925,0.8594363903740185,0.2734059540862442,0.03994520140276942,0.0006761623003980652,2.183568890838605e-05
37,4.4340580794690396e-07,1.7957792623433763e-05,0.0017921261890833443,0.03037351020161961,0.5813389677527169,0.8518401686467251,0.282374377594839,0.042032469160952934,0.0007899630552149451,2.4400949127909625e-05
38,5.393458126274083e-07,2.2029914668092127e-05,0.0019447227081067163,0.03334880456816741,0.5923043025544045,0.844057947475646,0.29129842601875255,0.044204678089771805,0.0009158493562309237,2.7334762095676905e-05
39,5.5816342121751335e-06,3.262167609606156e-05,0.011623295218748449,0.03692685096525957,0.8878317333916775,0.5310584069359846,0.29012674517567205,0.1477932533751602,0.001142238792115308,0.00025892202529730724
40,6.065133038676946e-06,4.5880849225637e-05,0.011984321622268652,0.04079634548609781,0.892362392382141,0.5209419972127393,0.2939922285963547,0.15088918158796555,0.0014034817567072269,0.00026900275894115006
41,6.675457729434261e-06,6.198123625124458e-05,0.012375666629764793,0.044926125170209746,0.896673960442602,0.5109653169572288,0.2977369959506249,0.15402490287295906,0.001700504182944378,0.0002806596147202661
42,7.422759399704389e-06,8.106342056556743e-05,0.01279850557307342,0.04931572768721539,0.9007691240054445,0.5011420660386231,0.3013583460715965,0.15719862062278736,0.002034240913270246,0.0002939912029553059
43,8.3188637104557e-06,0.0001032796293941694,0.013254073510644908,0.053964280332479485,0.9046505997205015,0.49148567475695265,0.3048538192298487,0.1604084698959623,0.002405618941137357,0.0003091071027012754
44,9.377363303176395e-06,0.00012879410668337692,0.013743664424260359,0.05887049916587387,0.9083211125600724,0.48200926782270825,0.3082211956698685,0.16365251922134533,0.002815555747025373,0.00032612812444657156
45,1.0613717876243344e-05,0.00015778349737473584,0.014268630249420192,0.06403268913873932,0.9117833749506712,0.47272562943804647,0.3114584939417314,0.1669287725515348,0.0032649576098909873,0.00034518656315912294
46,1.2045362063262778e-05,0.00019043724244999748,0.014830379738309717,0.06944874521448839,0.9150400670258869,0.4636471696035865,0.3145639690472499,0.17023517136010774,0.003754717896757974,0.00036642644088142484
47,1.3691821267079113e-05,0.00022695798406686932,0.015430377154532268,0.07511615448473898,0.9180938180877553,0.45478589176847944,0.3175361104186284,0.17356959687732004,0.0042857153332779745,0.0003900037380748841
48,1.55748355957199e-05,0.00026756198004238447,0.01607014079909888,0.08103199927928097,0.9209471893567306,0.44615336193474464,0.32037363974639804,0.17692987245855032,0.004858812258210151,0.0004160866129139214
49,1.7718492038381487e-05,0.00031247952687783086,0.01675124136747205,0.08719296126457932,0.9236026580827268,0.4377606793197144,0.32307550867204415,0.18031376607945782,0.005474852864880431,0.0004448556077317965
50,2.01493650106422e-05,0.0003619553904568663,0.01747530013778082,0.09359532652192357,0.9260626030816917,0.42961844867289783,0.3256408963593348,0.18371899295157001,0.006134661432788109,0.00047650384182315494
51,2.2896665388399638e-05,0.0004162492434868375,0.018243986990657022,0.1002349915927488,0.9283292917540059,0.42173675433567986,0.32806920695687547,0.18714321825175076,0.006839040552628708,0.0005112371898128602
52,2.5992398139547072e-05,0.000475636108692592,0.019059018261482763,0.10710747047512692,0.9304048686325235,0.4141251361240706,0.3303600669629103,0.19058405995879787,0.0075887693480964245,0.0005492744448068462
53,2.9471528651117365e-05,0.0005404068067122826,0.019922154426196565,0.11420790255192943,0.9322913454994991,0.40679256710626405,0.33251332250185195,0.19403909179022089,0.008384601697917186,0.0005908474655484794
54,3.337215783751101e-05,0.0006108684075860108,0.020835197622165666,0.12153106142775812,0.9339905931028811,0.39974743333805424,0.3345290365204685,0.1975058462321,0.009227264461643339,0.0006362013068133762
55,3.994908334238823e-05,0.0007682858440049684,0.021799960289333654,0.13684719529935305,0.9349287855320155,0.39245411903332567,0.33867909436047255,0.2009768471471945,0.011049284760388505,0.0006856549529369943
56,0.00016869737852135983,0.0009003634817929793,0.05582473295315511,0.1431853900138136,0.956802872894161,0.31271683768033404,0.32569218189259136,0.2866574214982028,0.012113155773627586,0.002852156615773698
57,0.00018104438516148422,0.0010433860597877898,0.05729269106053313,0.15035012676942916,0.9560659189610886,0.31332832286570983,0.3250378501525292,0.28930103323533984,0.013240888097954848,0.002960357506197635
58,0.00019491874308717763,0.0012003036693475466,0.058827164034433985,0.1576926832942975,0.9552034826520754,0.31426820281959505,0.3243229382090618,0.2918879741550982,0.014430889320692128,0.003076495587117062
59,0.00021041408612529225,0.0013716136371607832,0.06042937447252038,0.16520529221799593,0.9542136327865429,0.31553060918139403,0.3235521054174335,0.2944157259941884,0.015683223912910292,0.0032009026490456066
60,0.00022763144043388346,0.0015578329073767708,0.06210054357079606,0.17287997657084134,0.9530943292152745,0.31710915355941627,0.3227301322742205,0.29688181605537944,0.01699788642359203,0.003333924716307875
61,0.0002466794737724717,0.001759498118152429,0.06384188788944387,0.1807085662127491,0.9518434431850725,0.3189969502725331,0.32186191337848197,0.2992838202803503,0.01837480038008929,0.003475921830524325
62,0.0002676747514067638,0.0019771656597390402,0.06565461604815058,0.18868271454063473,0.9504587783846516,0.32118664010413805,0.3209524501088373,0.3016193662739887,0.019813817298943548,0.003627267801392966
63,0.0002907419983275363,0.002211411712893474,0.06753992535766973,0.19679391542178037,0.948938092556374,0.3236704149625077,0.32000684301645893,0.3038861362803318,0.021314715810459923,0.003788349924500036
64,0.0003160143674347927,0.002462832266388497,0.06949899839464192,0.2050335203003831,0.9472791195565815,0.3264400433400625,0.3190302839354155,0.30608187011057686,0.022877200900176746,0.003959568665950996
65,0.00034363371330926217,0.0027320431123895234,0.07153299952694615,0.21339275542451952,0.9454795917458961,0.32948689646304347,0.3180280478133705,0.30820436802389545,0.024500903270111014,0.00414133731367427
66,0.000373750871163819,0.0030196798184608967,0.07364307139710669,0.22186273914100813,0.9435372625901661,0.33280197502257863,0.31700548426721736,0.3102514935619554,0.0261853788223853,0.004334081595312942
67,0.00040652594053751357,0.0033263976749636757,0.0758303313715029,0.23043449920609893,0.9414499293525804,0.33637593637817,0.31596800886991694,0.31222117633829033,0.027930108267559674,0.004538239262683975
68,0.0004421285732646446,0.0036528716166089664,0.07809586796335731,0.2390989900606098,0.9392154557579296,0.34019912212513387,0.3149210941764756,0.3141114147837727,0.029734496859696577,0.004754259642850582
69,0.00048073826522075576,0.0039997961169361265,0.08044073723766947,0.24784711001899717,0.9368317945110078,0.3442615859186034,0.31387026049876365,0.3159202788496039,0.03159787425988581,0.004982603155920893
70,0.0005225446513165728,0.004367885054493985,0.08286595920645717,0.25666971832295404,0.9342970095527656,0.3485531214481656,0.3128210664405716,0.31764591266926745,0.03351949452964587,0.0052237407997548875
71,0.0005677478031798511,0.004757871549515055,0.08537251422282717,0.26555765201139564,0.9316092979399616,0.3530632904592609,0.3117790992061006,0.31928653718097344,0.035498536255302755,0.0054781536018317974
72,0.0006165585289338621,0.005170507769888766,0.08796133938255246,0.27450174256018034,0.9287670112367605,0.35778145071986805,0.3107499646967932,0.32084045271209977,0.03753410280412432,0.005746332038601644
73,0.0006691986744498823,0.00560656470525844,0.09063332494195638,0.2834928322465462,0.9257686763099556,0.36269678383389303,0.30973927741314605,0.32230604152709175,0.03962522271266478,0.006028775422716888
74,0.0007259014254196452,0.00606683190808996,0.09338931076101258,0.2925217901950948,0.9226130154231642,0.3677983228059748,0.3087526501798438,0.3236817703402245,0.04177085020744403,0.006325991258613719
75,0.0007869116095623215,0.006552117200586399,0.09623008278065713,0.30157952806408805,0.919298965529618,0.37307497926605093,0.3077956837141811,0.3249661927944645,0.04396986585775817,0.006638494566986745
76,0.0008524859982492338,0.0070632463463531575,0.09915636954336415,0.31065701533299966,0.9158256966677478,0.3785155702660988,0.30687395605935797,0.3261579519075544,0.04622107736008641,0.006966807178775686
77,0.0009228936067983371,0.007601062685752417,0.10216883876608164,0.3197452941544822,0.9121926293688567,0.384108844565783,0.30599301190573447,0.32725578248619597,0.0485232204532322,0.007311456999358389
78,0.000998415992659528,0.008166426733923333,0.10526809397462461,0.32883549373631865,0.9083994509916811,0.38984350832841935,0.3051583518245852,0.3282585135089855,0.05087495996300981,0.00767297724371999
79,0.0010793475506811372,0.008760215740486414,0.10845467120862137,0.33791884422141377,0.9044461309044155,0.39570825015358535,0.30437542144025154,0.32916507047847526,0.053274890974964524,0.008051905643444646
80,0.0011659958046177327,0.009383323209996455,0.11172903580605392,0.34698669003646493,0.9003329344409824,0.4016917653778698,0.3036496005678295,0.3299744777423933,0.05572154013329907,0.00844878362645208
81,0.0012586816940094222,0.010036658382257391,0.11509157927637688,0.35603050268262826,0.8960604355647835,0.40778277958063386,0.3029861923446814,0.3306858607837286,0.05821336706386581,0.008864155470477504
82,0.0013577398555336905,0.010721145671666944,0.11854261627109403,0.3650418929442337,0.8916295281799106,0.4139700712372037,0.3023904123850804,0.33129844847898127,0.06074876591878411,0.00929856743136934
83,0.0014635188979021374,0.011437724064815708,0.12208238166055145,0.37401262249438655,0.8870414360367054,0.4202424934676068,0.3018673779881875,0.33181157532347744,0.06332606703994562,0.00975256684735429
84,0.0015763816693466417,0.012187346475627435,0.12571102772555107,0.3829346148791363,0.8822977211857661,0.42658899483475826,0.30142209743030707,0.3322246836221832,0.0659435387383882,0.01022670122049463
85,0.0016967055167124768,0.012970979057392638,0.12942862147220915,0.39179996586473603,0.8774002909417606,0.4329986391518938,0.30105945937299233,0.33253732564401595,0.06859938918624636,0.010721517276635988
