time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,6.0995812967471e-06,0.05485013270622825,0.9992264915876455,0.00021320556919122145,0.0,0.0,0.0
2,0.0,7.334717684965435e-14,6.688705072955022e-10,2.5927216008481614e-05,0.06173386956788172,0.9990164560523102,0.000851013292261921,2.338099845884701e-08,2.5639196824448885e-12,0.0
3,8.064027321131057e-18,1.209909746294639e-12,6.26958079533517e-09,6.186984052692287e-05,0.06898679429564884,0.9987663927386038,0.001910199225314736,2.1013703612554891e-07,4.0977684528002404e-11,2.811451394947991e-16
4,2.0705692676893937e-16,7.791833947109325e-12,2.6094275176320066e-08,0.00011643614918026269,0.07659930537340023,0.9984712408804375,0.003386867507670719,8.392789574234196e-07,2.558047382328446e-10,7.022323933647116e-15
5,1.9127233852031962e-15,3.209739377737393e-11,7.535234755495554e-08,0.00019225256028423628,0.08456125704947517,0.9981255391730405,0.005276462685933051,2.3275242175255545e-06,1.021898714680168e-09,6.313822755202027e-14
6,1.0684803691556052e-14,1.0117783470263796e-10,1.7609795971688126e-07,0.00029205890580072955,0.09286198410234016,0.9977234535871353,0.007573783722969415,5.227736055556893e-06,3.125225355553985e-09,3.4338245770851284e-13
7,4.384092006042136e-14,2.664649197945417e-10,3.5819478814844746e-07,0.00041870384610312266,0.10149032784568515,0.9972588071483104,0.010272999634068282,1.0227114111815406e-05,7.988712497762846e-09,1.3719405170263036e-12
8,1.4567448445541288e-13,6.164785168759437e-10,6.603156694836208e-07,0.0005751400118562202,0.11043466327803557,0.9967251115448983,0.013367666686578013,1.814513866352867e-05,1.7946215617971435e-08,4.439590883531023e-12
9,4.149040066541773e-13,1.2930139663913962e-09,1.1309747038993032e-06,0.0007644188755697141,0.11968292727795346,0.9961156004194349,0.016850747093702177,2.993127076528527e-05,3.6563557270958425e-08,1.2315972931427615e-11
10,1.050293478266483e-12,2.5111980902035023e-09,1.8295892690766622e-06,0.0009896853559770225,0.12922264774235598,0.9954232641911027,0.02071462912782527,4.666241070932213e-05,6.900547204508973e-08,3.037050183825833e-11
11,2.4219896993909387e-12,4.5838104981456305e-09,2.8275692948491917e-06,0.001254172159025024,0.13904097356239115,0.9946408862497074,0.02495114857380506,6.954011736952236e-05,1.224471646313411e-07,6.823294845862413e-11
12,5.1779340658581855e-12,7.950273274225943e-09,4.209431050487472e-06,0.0015611938599331958,0.14912470532871053,0.9937610803555601,0.029551611438108236,9.988759116325503e-05,2.0652906749600647e-07,1.4214159566905024e-10
13,1.0396727981479131e-11,1.3210717141884228e-08,6.073932602838789e-06,0.0019141407314911183,0.15946032665586385,0.9927763290742982,0.0345068178255126,0.00013914642355880165,3.338532666923695e-07,2.781431284068707e-10
14,1.9800572583889694e-11,2.116553577767014e-08,8.535228014346169e-06,0.0023164723245091092,0.17003403601392725,0.9916790230711209,0.039807086891358597,0.0001888731162745079,5.205199497590261e-07,5.163239564287133e-10
15,3.6044368186056857e-11,3.286084203283855e-08,1.172403726540675e-05,0.0027717108071150117,0.18083177895437097,0.9904615010851417,0.04544228277403241,0.00025073537356016216,7.867021186400559e-07,9.162674473364617e-10
16,6.309975366648681e-11,4.964024040340266e-08,1.5788828805677377e-05,0.0032834340703982836,0.19183928061656932,0.989116090401735,0.051401841409503934,0.00032650817122229436,1.1572567033237939e-06,1.5639455101402208e-09
17,1.0675579210140464e-10,7.320332913360294e-08,2.089701156387023e-05,0.0038552686087366876,0.20304207840127036,0.9876351476386335,0.05767479812734664,0.0004180696063536837,1.6623701086129206e-06,2.5802660608789324e-09
18,1.7526117077978388e-10,1.0567134282320339e-07,2.7236133175372336e-05,0.004490882183997891,0.21442555469775687,0.9860110996604272,0.06424981592573338,0.0005273965320536303,2.338236127287339e-06,4.131510074975395e-09
19,2.8013618158385004e-10,1.4966034231820188e-07,3.5015081121735125e-05,0.005193976283683551,0.2259749695523566,0.9842364844357249,0.07111521432144194,0.0006565599817793752,3.2277640580618416e-06,6.44190313603954e-09
20,4.3718638145083103e-10,2.0836235297975126e-07,4.4465283415773836e-05,0.005968278383973175,0.23767549316737174,0.9823039916518439,0.07825899866992078,0.0008077203883501302,4.381314776323265e-06,9.80857658285612e-09
21,6.677537016039006e-10,2.8563484513826854e-07,5.5841905410749985e-05,0.006817534029524306,0.24951223812140993,0.9802065029032536,0.08566888984995934,0.0009831226030326617,5.857462419795931e-06,1.4619182494772862e-08
22,1.0002448752075487e-09,3.8609894164069204e-07,6.942503926194304e-05,0.007745498742789386,0.26147029120447446,0.9779371312722573,0.09333235420747255,0.0011850907205704182,7.723779270155285e-06,2.1372434798936177e-08
23,1.4719813829300624e-09,5.152467268847872e-07,8.552088252390452e-05,0.00875592977651345,0.273534744764018,0.9754892601234912,0.10123663365335424,0.0014160227164751813,1.0057641335303603e-05,3.0701855695991246e-08
24,2.1314196698835814e-09,6.795580196068813e-07,0.00010446290232689359,0.009852577723974607,0.2856907274614492,0.9728565809377129,0.10936877581125727,0.0016783849033798072,1.2947052065644126e-05,4.340301235071506e-08
25,3.040795157203169e-09,8.866269579511811e-07,0.00012661298154148095,0.011039178002416323,0.2979234343422961,0.9700331300150336,0.11771566411252306,0.0019747062137504888,1.649148157133233e-05,6.046453334828992e-08
26,4.279248552467455e-09,1.1452987300096527e-06,0.00015236254331114037,0.012319442225990398,0.3102181561273442,0.9670133238832554,0.12626404773729452,0.0023075723167751898,2.080271864623244e-05,8.31031977515364e-08
27,5.946498143715454e-09,1.4658167660922244e-06,0.00018213365030890705,0.013697049485377779,0.32256030763658516,0.963791993253133,0.13500057130309015,0.002679619577778719,2.6005732848237304e-05,1.1280339168306176e-07
28,8.167127132912696e-09,1.8599806904838778e-06,0.00021638007505594712,0.015175637552073743,0.33493545526264656,0.9603644153693461,0.14391180420478192,0.00309352886906161,3.22395438347843e-05,1.5136122817970596e-07
29,1.1095560615176441e-08,2.341315310388805e-06,0.0002555883376272345,0.016758794026110364,0.34732934341559063,0.9567263446135328,0.15298426951298122,0.0035520192416164933,3.965809510688335e-05,2.0093362560821884e-07
30,1.4921812525806766e-08,2.925250898173471e-06,0.00030027870706258607,0.018450047446735434,0.35972791986645164,0.952874041223984,0.16220447234128993,0.004057841467738908,4.843112927480809e-05,2.6409263817584697e-07
31,1.9878088745457748e-08,3.629314999929245e-06,0.0003510061628001473,0.020252858386268297,0.3721173599226552,0.9488042980054,0.17155892759668268,0.004613771465115678,5.8745061923841354e-05,3.4388532900868753e-07
32,2.695650901945447e-08,5.40496712598207e-06,0.0004083613101605671,0.024170314242654443,0.384460511509087,0.9434685776043378,0.1906920302008635,0.0052226031037107415,8.397846384583681e-05,4.439362124031254e-07
33,4.3802922106689103e-07,8.206813461666717e-06,0.002846652690379709,0.026907635078912563,0.6364707571637517,0.8312346702270942,0.19842280163069737,0.027602704649990272,0.00011759867128045564,6.982094007362112e-06
34,4.826220686935091e-07,1.1736018407040768e-05,0.003022532802997596,0.029828418049483787,0.6473953009567315,0.8229180389030082,0.20633097392765373,0.029083739650857608,0.00015830909789828597,7.575503246122129e-06
35,5.394545339429842e-07,1.605667074541494e-05,0.0032138709358148533,0.03293372404982705,0.6580994577057393,0.8144203768483993,0.21423941420379988,0.030632558362263952,0.00020660881833836075,8.298747081462092e-06
36,6.103482646286518e-07,2.1238610695624894e-05,0.003421654477270824,0.03622613821568941,0.6685767961458894,0.8057499536784875,0.22213811378972148,0.032250473967240414,0.00026301836649563533,9.168725244384051e-06
37,2.4694284389268726e-06,3.0265385294426635e-05,0.008042625733717158,0.0399936462538434,0.8201826068421306,0.6529419589426299,0.22729351459993727,0.0650655810196853,0.00035163120689940433,3.363315125428142e-05
38,2.6759682312892647e-06,4.125830060101909e-05,0.008381450807243054,0.04400825177665924,0.8272696654832135,0.6421735131515321,0.23313629868414143,0.06726159373523141,0.000456152475222107,3.583061009659777e-05
39,2.9307166956128553e-06,5.4340889697155106e-05,0.008746803375784554,0.04825880583649506,0.834094795372113,0.6313906790587034,0.2389017422818645,0.06951874314198979,0.0005772918934016921,3.8442601539953546e-05
40,3.239269971845583e-06,6.964480351263672e-05,0.009139947106795903,0.05274586002734222,0.8406583060274191,0.6206077774314647,0.24458358528685067,0.0718367962648282,0.0007157730914829529,4.151021365322435e-05
41,3.608159792399046e-06,8.731200034284192e-05,0.009562203548311988,0.05746960070607208,0.8469607783414996,0.6098392660765692,0.2501758279245261,0.07421543667004385,0.0008723327495403065,4.508005501850438e-05
42,4.044920735512593e-06,0.00010749515942196947,0.010014951602910134,0.06242984491887894,0.8530030423222107,0.5990996998023653,0.2556727326617657,0.076654263086398,0.001047719825111116,4.920449231525427e-05
43,4.558163171718931e-06,0.00013035810669519206,0.010499626847193147,0.06762603716980678,0.8587861548135169,0.5884036899835936,0.2610688255676684,0.07915278822147419,0.0012426947347562256,5.394188930481187e-05
44,5.157652101676863e-06,0.00015607625223667586,0.011017720694633778,0.07305724704916541,0.8643113773141777,0.5777658638881613,0.2663588971562919,0.08171043777653343,0.0014580284899559088,5.93568467460557e-05
45,5.854392083407591e-06,0.00018483703869899174,0.011570779399868853,0.0787221677367998,0.8695801540113233,0.5672008239252118,0.2715380027430833,0.08432654966249889,0.0016945017876698744,6.552044275665761e-05
46,6.660718446148487e-06,0.0002168404001179745,0.01216040290279344,0.08461911539222723,0.8745940901428649,0.5567231069731249,0.2766014623472788,0.08700037341913996,0.0019529040560127963,7.25104731185409e-05
47,7.590394986593183e-06,0.00025229923033569994,0.012788243511078044,0.09074602944063637,0.8793549307992278,0.5463471439446459,0.2815448601728754,0.08973106983896183,0.0022340324556216996,8.04116910109087e-05
48,8.658718341189313e-06,0.0002914398602430592,0.013456004420018639,0.09710047376064652,0.883864540270912,0.5360872197442335,0.28636404370087026,0.0925177107967314,0.002538690837417872,8.931604563958591e-05
49,9.882629225387924e-06,0.00033450254298254774,0.014165438068929302,0.10367963877657713,0.8881248820438887,0.5259574337698659,0.2910551224253584,0.0953592792849925,0.002867688657594133,9.932291921745464e-05
50,1.1573644369339988e-05,0.0004320951372263789,0.014918334123398474,0.11749563049318625,0.8917001303091104,0.515049497980247,0.30032739304890177,0.0982540291834333,0.003596607702618554,0.00011056333895324498
51,1.3277831889872889e-05,0.00048701838570961077,0.015745175478743396,0.1247183701535242,0.8953750535870323,0.5053090272711673,0.3047498748907796,0.10123355741258364,0.003997587198980445,0.00012384403542953698
52,1.5213409820937924e-05,0.0005468036654439451,0.016620587612930157,0.13215011100371277,0.8988057154785789,0.49574341665805044,0.3090317460258017,0.1042647640538881,0.004425597614794107,0.0001386545716146128
53,1.7406600623668665e-05,0.000611762712414576,0.017546550468621188,0.13978632181100206,0.9019942528034002,0.48636547389156826,0.3131702355830603,0.10734626295175388,0.004881458409947612,0.00015513286340420866
54,1.988601769725357e-05,0.0006822240435090195,0.0185250805461582,0.14762212987130127,0.9049428134752041,0.4771876243996126,0.3171628235272336,0.11047658163782129,0.005365988316203769,0.00017342547142822206
55,2.2682827343345235e-05,0.0007585334764167206,0.019558228140926802,0.1556523290084969,0.9076535429833992,0.4682218786410541,0.32100723775375695,0.11365416263068112,0.005880004016171551,0.00019368781221209327
56,2.5830918875588406e-05,0.0008410546489079769,0.020648074422546462,0.1638713883849496,0.9101285720820161,0.45947980098334285,0.3247014510492523,0.11687736492895559,0.006424318789277161,0.00021608436335593251
57,2.9367083011596012e-05,0.0009301695361213159,0.021796728358258917,0.17227346209844,0.9123700057327171,0.4509724802086861,0.32824367794193976,0.12014446569343477,0.006999741126625393,0.00024078886210649595
