time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9247130080454253,0.07527052565932299,1.6465392369444033e-05,9.028821684329368e-10,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9164775837945833,0.083451542791205,7.085634642580279e-05,1.7066765893093875e-08,1.0198387300588865e-12,9.988515787699047e-17,0.0,0.0,0.0,0.0
3,0.0,0.9075600976464667,0.09226873207469616,0.0001710715450088265,9.871318087197802e-08,2.0643244512457477e-11,4.255044672478791e-15,2.9714701294814307e-19,0.0,0.0,0.0
4,0.0,0.897986642178115,0.10168750929744855,0.0003255045899382642,3.437845604969281e-07,1.4988411386581167e-10,5.387069272678271e-14,9.5961736623608e-18,0.0,0.0,0.0
5,0.0,0.8877850837483403,0.11167102581344188,0.0005429818667043903,9.079021024433036e-07,6.690382934727581e-10,3.726509993663223e-13,1.175660399744795e-16,0.0,0.0,0.0
6,0.0,0.8769849504129007,0.12218033583486806,0.0008326968404327936,2.0146742734841764e-06,2.2357399275717177e-09,1.7844386282476252e-12,8.572721953424907e-16,1.189943797648555e-19,0.0,0.0
7,0.0,0.8656173135301727,0.1331745728675876,0.001204141196357557,3.966240707115136e-06,6.158506042174175e-09,6.664835824437873e-12,4.489264821165967e-15,1.5860602517805335e-18,0.0,0.0
8,0.0,0.853714663609408,0.14461113441059353,0.0016670332583475483,7.15393173260974e-06,1.4769095805913043e-08,2.0804455777371274e-11,1.862275256154031e-14,1.0641490507266698e-17,0.0,0.0
9,0.0,0.841310780979204,0.15644587400025287,0.002231244136699437,1.2068920235713948e-05,3.190684712223064e-08,5.669637266557659e-11,6.492104477750487e-14,5.0933459860392527e-17,0.0,0.0
10,0.0,0.8284406018764553,0.16863329964530827,0.0029067220713302868,1.9312740017793365e-05,6.3527778898904e-08,1.3891204233716364e-10,1.9770563918357814e-13,1.9838798969351548e-16,0.0,0.0
11,0.0,0.8151400805756297,0.18112677766887314,0.0037034154485807453,2.9607543318031105e-05,1.1845066065241562e-07,3.1239761577156523e-10,5.402948233949237e-13,6.671256859390011e-16,1.2352340406205072e-19,0.0
12,0.0,0.8014460481946633,0.19387874094911373,0.004631194979003101,4.380596971089446e-05,2.0925145233912994e-07,6.547047718097457e-10,1.3511214712893227e-12,2.0014341994868565e-15,1.0171943043792126e-18,0.0
13,0.0,0.7873960688270011,0.20684090053108334,0.005699775529700206,6.290049919954522e-05,3.533165089446731e-07,1.2933652119958923e-09,3.1373204786203487e-12,5.474945972696075e-15,4.6162613570248375e-18,0.0
14,0.0,0.7730282936592682,0.21996445956836203,0.006918638107963462,8.803216399840101e-05,5.740637310683303e-07,2.4298237071003754e-09,6.840829495621432e-12,1.3867949843246653e-14,1.6109168320881337e-17,0.0
15,0.0,0.7583813137406966,0.23320032854480993,0.008296952493110495,0.00012049849623009457,9.023394313401158e-07,4.371558652950972e-09,1.4131380352868308e-11,3.2902511455739927e-14,4.82275063567327e-17,0.0
16,0.0,0.7434940120737568,0.24649934072390858,0.009843501010544223,0.00016176059254126085,1.3779970859615983e-06,7.574238769641675e-09,2.7852355708205695e-11,7.377412375734226e-14,1.3001231694343474e-16,0.0
17,0.0,0.7284054156953756,0.2598124667758305,0.011566603936161629,0.00021344918144779626,2.05166236200299e-06,1.2695986862969375e-08,5.267962915824314e-11,1.5744461705580948e-13,3.240456051066733e-16,7.911178715757664e-20
18,0.0,0.7131545484147824,0.27309102754052267,0.013474047010367422,0.0002773695850257547,2.9866868673596494e-06,2.0666043203594717e-08,9.607047347653099e-11,3.216760690384642e-13,7.58362918958035e-16,5.126067624702602e-19
19,0.0,0.6977802848673164,0.28628690389865513,0.015573011529148476,0.0003555054733336829,4.261290976428442e-06,3.277033858440845e-08,1.6959968050584882e-10,6.322123126001807e-13,1.684250120999038e-15,1.903841664449352e-18
20,0.0,0.6823212065336122,0.2993527427411752,0.01787000746500969,0.000450021317643529,5.970893857373574e-06,5.075669681223591e-08,2.9080343651378826e-10,1.2000824886403203e-12,3.57630706919956e-15,5.643613976070124e-18
21,0.0,0.6668154603604497,0.3122421580523195,0.02037081005314948,0.0005632634571209011,8.2306264847686e-06,7.696258444273773e-08,4.856784684443817e-10,2.207743634645401e-12,7.3012988827076e-15,1.463724221908486e-17
