time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,3.6146626478178295e-16,3.1833139344569834e-12,3.2260493179858614e-09,1.7483802189091834e-05,0.007859355037688509,0.999955860727428,0.010673872862686134,5.400607514362219e-06,6.5793634179330265e-09,3.538699776208557e-13
7,3.0202517924948517e-13,1.979849895033973e-10,1.3901127961180051e-06,8.005677613132182e-05,0.203654070897482,0.9883717712368039,0.01361043404445545,0.0009028337220633116,1.5466809184220928e-07,5.010941003415621e-10
8,6.834488363916701e-13,7.496945239281543e-10,1.6175750869706024e-06,0.00019368532040046636,0.21529999593305127,0.9868938387364325,0.016903383849232654,0.0009751666192685512,5.182193910622714e-07,7.020031359728248e-10
9,1.6330302656247044e-12,1.7815124463956932e-09,2.0075197323814323e-06,0.000362636024948439,0.22714087050275505,0.9852823863252793,0.020544354248296606,0.0010594831332705705,1.1244306802496216e-06,1.15776835598241e-09
10,3.701410574622993e-12,3.4941847628943775e-09,2.610115090477301e-06,0.0005912340056028082,0.23916163066312665,0.9835303639856766,0.024524685131269996,0.0011568364448126414,2.0054523036149044e-06,2.0357956878623845e-09
11,7.867144538383217e-12,6.188434624504571e-09,3.494768863409082e-06,0.0008838548277738043,0.251347075764107,0.9816307584835021,0.028835270925677635,0.0012683825019021596,3.198760073532109e-06,3.5921180026909633e-09
12,1.5751351673699097e-11,1.0294724852268422e-08,4.751670070582104e-06,0.0012449161762535014,0.2636819025203243,0.9795766326250833,0.03346658516803318,0.0013953765822903598,4.74755984696277e-06,6.184495439912085e-09
13,2.9919063147059065e-11,1.6410919716086965e-08,6.493334666718542e-06,0.001678869281509815,0.2761507388722115,0.9773611644917914,0.03840870582077769,0.0015391696573766854,6.7012225224710965e-06,1.028764719705165e-08
14,5.4286632210568365e-11,2.5348408734149423e-08,8.856150910293544e-06,0.0021901901144298656,0.28873817752172554,0.9749776864721751,0.04365134124117395,0.0017012045624730553,9.115747754397572e-06,1.6510761627900105e-08
15,9.465860575957574e-11,3.8187247679785206e-08,1.2001920532634953e-05,0.002783370362613839,0.3014288090299195,0.9724197239125802,0.04918385670699209,0.0018830119786424255,1.2054254593823352e-05,2.5617440754314297e-08
16,1.5942175275213882e-10,5.634086243506968e-08,1.6119391708036544e-05,0.0034629082024734393,0.31420725436655306,0.9696810332091668,0.054995301402988056,0.0020862062316230534,1.5587497182965613e-05,3.854824376781507e-08
17,2.6042850017109144e-10,8.16308498058475e-08,2.142577978059317e-05,0.004233298882541528,0.32705819680541526,0.9667556391669611,0.06107443577177478,0.002312480913664688,1.9794403550733178e-05,5.64460017325328e-08
18,4.1410683825337145e-10,1.1637239591886257e-07,2.8168271664119452e-05,0.005099025134545221,0.3399664130628807,0.9636378714551936,0.06740975913272246,0.0025636043344344664,2.4762635482473753e-05,8.068408247047433e-08
19,6.428388166970718e-10,1.6347081736150696e-07,3.662550979746161e-05,0.006064547429926232,0.3529168035816151,0.9603223999924743,0.07398953747298294,0.0028414148074984136,3.0589167366585036e-05,1.128977904805235e-07
20,9.766550533562995e-10,2.2652971281083133e-07,4.7109051508764836e-05,0.007134294100602726,0.36589442186605,0.9568042691005147,0.08080183131561822,0.003147815779246961,3.738088185475227e-05,1.550190916831762e-07
21,1.4552982076367963e-09,3.0997119354558933e-07,5.9964799618839144e-05,0.008312651343849576,0.37888450278142555,0.9530789302709213,0.08783452357111246,0.0034847708075097478,4.525518011122206e-05,2.0931485676697452e-07
22,2.130714123585269e-09,4.191686399655034e-07,7.557440009570143e-05,0.009603953132220603,0.3918724897336775,0.9491422733961776,0.09507534728024115,0.003854298397493107,5.4340604369819074e-05,2.784288199175907e-07
23,3.0700353075569376e-09,5.605924080775127e-07,9.435660255972379e-05,0.011012471050441262,0.40484406065329476,0.9449906563231263,0.10251191315836823,0.004258466703072657,6.477747046545348e-05,3.6542745171208003e-07
24,4.359127562160898e-09,7.419688848813825e-07,0.00011676857943163525,0.012542404082154544,0.41778515271240757,0.9406209325951348,0.11013173685370092,0.004699388101879962,7.671850795972535e-05,4.738499459434661e-07
25,6.1067769350307694e-09,9.72453264727908e-07,0.00014330719951400318,0.014197868370301537,0.43068198571076627,0.9360304772576127,0.11792226583486272,0.005179213653035144,9.032950543798679e-05,6.077625200865778e-07
26,9.69012129898069e-09,1.5908979916630696e-06,0.00017451025157780447,0.017869797877043705,0.44350490896818456,0.9306284601521515,0.13403752673716582,0.005700126495728538,0.00012245590306338264,7.718231110204422e-07
27,1.3227348481022773e-08,1.997375527599249e-06,0.00021315432894303951,0.019890759313445413,0.4562045878992805,0.9255566293298872,0.1423398174855777,0.006283514586946517,0.0001412498834873211,9.873601459490697e-07
28,1.7863765161348274e-08,2.4978478498352586e-06,0.0002580929996435928,0.022049444141139775,0.46881809204573094,0.9202596926721087,0.15076657204356897,0.006914207157897703,0.00016238843699905193,1.2482464671800162e-06
29,2.3883782809273787e-08,3.110325198832918e-06,0.00031002630684362703,0.024349395618589967,0.4813331115732422,0.914737526830295,0.1593051677501953,0.007594518452557809,0.00018610423241684747,1.561754834461857e-06
30,3.163320035856125e-08,3.855482496713467e-06,0.0003696996270190043,0.026794020242978254,0.49373771607665506,0.9089906325519691,0.1679430568515977,0.00832676863561301,0.00021264672128912138,1.9360674883914984e-06
31,4.15298862627758e-08,4.756931526718017e-06,0.000437904512610814,0.029386578123714403,0.5060203684754699,0.9030201457532561,0.1766677892335164,0.009113277636917895,0.00024228277742863194,2.3803634269593247e-06
32,5.990976460264273e-08,7.036571096624819e-06,0.0005154794548581469,0.03498793521186969,0.5181207428603001,0.8958330662411692,0.19442141655849277,0.009956353819440036,0.0003103799374214763,2.9049589315961447e-06
33,7.741304151882074e-08,8.45892683904701e-06,0.0006072899497127572,0.0379994944905448,0.5300396873436518,0.8893861198894778,0.20342583482791984,0.010881177675098741,0.000349272545134252,3.5610789121567467e-06
34,9.929052545879456e-08,1.0144485636216907e-05,0.0007109240347911951,0.041167472017251135,0.541802621387519,0.8827244659786259,0.21247243642424132,0.011869063432735872,0.00039230665041456653,4.329650793078435e-06
35,1.2645490644603647e-07,1.2133570764532993e-05,0.0008274004941721516,0.044494284068733646,0.5533998331486031,0.875852068408361,0.22154941710516174,0.012922312286067926,0.00043983404755997414,5.225602952044442e-06
36,1.5997894402091482e-07,1.4471250943107937e-05,0.0009577870394029133,0.047982153602868456,0.5648220483355388,0.8687735416514242,0.2306451828812272,0.01404319020226983,0.0004922273725825961,6.265443097732453e-06
37,2.0111809532579229e-07,1.72077157623244e-05,0.001103200555600471,0.05163310240334851,0.5760604342756791,0.8614941450463418,0.23974836612910563,0.015233921646126341,0.0005498806262852631,7.467385609377946e-06
38,2.51335612301675e-07,2.039866591726365e-05,0.001264807247724103,0.05544894357207252,0.587106602508671,0.8540197744934253,0.24884784056250595,0.01649668335135696,0.000613209666034905,8.85148557483898e-06
39,3.123302907855623e-07,2.4105718003746113e-05,0.0014438226836831064,0.05943127439464445,0.5979526099443779,0.8463569515921332,0.2579327350470514,0.01783359815345616,0.0006826526637060577,1.0439779615102874e-05
40,4.159555773562775e-07,3.303545157966348e-05,0.0016415116614502722,0.0678545209630566,0.6084432232837134,0.8369418929348039,0.27613899971830597,0.019246696964073853,0.0008385953840219888,1.225687368446639e-05
41,7.466318059509904e-07,3.940251484844375e-05,0.0026273095758593155,0.07243048455010037,0.6495055003265998,0.8087688755853731,0.2848400966372864,0.025644509448268703,0.0009357806390425524,2.2043491340674485e-05
42,8.968873591523695e-07,4.671566097601026e-05,0.0029187252045033162,0.07718214530417876,0.6592292990207239,0.8001615139344214,0.29353176156886257,0.027406190948246933,0.0010417567723045155,2.5099127167119792e-05
43,1.074818568436892e-06,5.508332051053606e-05,0.003235373911325693,0.08210909517433025,0.6687113956587722,0.7914190290036455,0.30215309795407697,0.02925133477298046,0.0011571085263781637,2.853582824638759e-05
44,2.0742232848577668e-05,8.319206806017514e-05,0.03699682396023573,0.08716302101202696,0.9495594452472876,0.36414325955092525,0.29645150869341386,0.1724890921990936,0.0014091179922329615,0.00047003299498531105
45,2.2343556781011866e-05,0.00016444593185727297,0.03790432638271834,0.09871716900400412,0.950765376110284,0.3568867885202675,0.3003578679207074,0.1756226661140545,0.0020328410484080515,0.00048401944695277387
46,2.409633552579543e-05,0.00021814614553599147,0.03891641781290428,0.10486034186491285,0.9520626652443471,0.35046796768438654,0.3020134761488838,0.17879165561369806,0.002405661303890347,0.0005022657780834102
47,2.6207017968824994e-05,0.00028108753767932404,0.03998449432603835,0.11123612719377875,0.9532056784102787,0.3443770791871407,0.30353809745356913,0.18196940332224584,0.0028204939044829294,0.0005228849987789556
48,2.8704637115647998e-05,0.0003536327042071542,0.04110997027181918,0.11783955005763688,0.9541960757619184,0.3386204122289945,0.3049324414682696,0.18515339232458408,0.0032781920625477422,0.000546011367563935
49,3.1622322464814084e-05,0.00043616292331556726,0.04229428602009439,0.12466527963299137,0.9550352972937013,0.33320357943128837,0.3061974317735121,0.18834107142257803,0.0037795825419999216,0.0005717914732389315
50,3.499747635204899e-05,0.0005290784374510743,0.043538905462934964,0.13170763942828018,0.9557245610881633,0.3281315072848857,0.3073342031238263,0.19152985854847243,0.004325463735221132,0.0006003844407311698
51,3.887195942961359e-05,0.0006327987273466297,0.04484531338375263,0.13896061831260667,0.9562648633253223,0.3234084288026426,0.30834409858073153,0.1947171442365845,0.0049166037504440735,0.0006319621202485128
52,4.490917508741836e-05,0.0008726252558758987,0.046214962545348195,0.15414770962792204,0.9559985169382299,0.31877502514941547,0.3104607350779306,0.19789828136788634,0.006234046230975721,0.0006667840988990087
53,5.03617845507015e-05,0.0010094082615742862,0.04770374495044415,0.16203503414777917,0.9561614691902253,0.3148543645230413,0.31119987074101285,0.20108578829887797,0.006961120211369537,0.0007074653849856469
54,5.6504262638365164e-05,0.001158579402964301,0.049260156958437336,0.1701061767245711,0.9561745348668113,0.3112909179992165,0.31181717771091,0.20426341503884446,0.007735611784907303,0.0007518688146405284
55,6.340271859251401e-05,0.0013206552645309221,0.05088577524831325,0.1783536678867475,0.9560377915257194,0.3080858631947994,0.31231484496797407,0.2074284787477964,0.008558122817086228,0.0008002310221812252
56,7.112890879913264e-05,0.001496173104683939,0.0525821798017821,0.18676978204880548,0.9557511302370724,0.30523968275292795,0.31269525243183866,0.21057828799812428,0.009429215191866345,0.0008528020100678157
57,7.976048531155831e-05,0.0016856910550470561,0.05435095043831967,0.19534655300704631,0.9553142661264673,0.302752170718368,0.31296096737336987,0.21371014644262099,0.01034940908477761,0.0009098452051574684
58,8.938125318602564e-05,0.0018897883021742324,0.05619366325276386,0.20407578991090605,0.9547267503049731,0.30062244091208024,0.3131147406849235,0.21682135648856996,0.01131918127750139,0.0009716374927040917
59,0.00010366504010772617,0.0023402538835191984,0.05811163090170336,0.2220692724391458,0.9527922631868089,0.2987550685464555,0.31358816280150137,0.21990230183851175,0.013403969385422609,0.0010386814870262835
60,0.00011622176532867081,0.00258757981143697,0.06016391908772031,0.23125811348263936,0.951797779485665,0.29741995011427763,0.3135056780780744,0.22296230127624303,0.014519200492601348,0.001114130802053679
61,0.0001301228220976958,0.002851621897352614,0.06229626085163689,0.24056560987380862,0.950647692188169,0.29643397790371234,0.3133209622481336,0.22599312761327536,0.01568499271242469,0.0011954582949388346
62,0.0001454846619947069,0.0031330622285422405,0.06451020257641543,0.24998268985433494,0.9493410583757989,0.2957934534138125,0.31303748795026154,0.22899212833115837,0.01690160003839656,0.001283006981983588
63,0.0001624314616425088,0.0034326047241652613,0.06680726476715805,0.2595001567076441,0.9478768622558088,0.2954940752671166,0.3126588883485695,0.23195666883785657,0.018169225231294727,0.001377133018497783
64,0.0002574812266136302,0.0037778054246985996,0.08148372479126405,0.2683069165029756,0.9454686092655371,0.2993836763819966,0.3097566582793847,0.2491247581905166,0.019511926478484626,0.00203114134609491
65,0.00029044382028213,0.004527046903524621,0.08407401099723155,0.28727067590069216,0.9417241419743985,0.3011185089236378,0.30844101687430714,0.25182907429573326,0.022353410469514973,0.002157232614317274
66,0.000319444739959966,0.00493329471166231,0.08681552032054744,0.2968235520162838,0.9394594081993614,0.30311519417647204,0.3075019401767637,0.25447877634614746,0.02385119085926389,0.0022960322146493087
67,0.00035107058950586127,0.005363386989549768,0.08964619108188318,0.3064258346311628,0.9370358706590979,0.30540558789404765,0.3065035412680589,0.2570729566350265,0.025401440656017342,0.0024438961555897105
68,0.00038551207121977695,0.005818173236024742,0.09256707895472693,0.3160681280284076,0.9344522881490183,0.3079810545770498,0.30545074801004035,0.2596092397736639,0.02700394097961361,0.002601255996809318
69,0.00042297057475353605,0.006298523193290209,0.09557918221759347,0.3257410470868932,0.9317075151041478,0.3108325822790026,0.30434859297514777,0.262085301948764,0.028658410417143277,0.0027685547579734435
70,0.0004636585245207943,0.006805326557046303,0.09868343789500696,0.3354352338761084,0.9288005225816688,0.31395081097381855,0.30320220600487824,0.264498874048811,0.030364504424021065,0.0029462465652329672
71,0.000507799729918885,0.00733949264721651,0.10188071793824549,0.34514137392179794,0.9257304188922757,0.31732606127023977,0.30201680649079743,0.2668477447300473,0.03212181482683366,0.0031347962689322164
72,0.0010255567012329855,0.007992729832618199,0.14303707718114198,0.35127085345176295,0.9092927199094484,0.37127138956237216,0.29653280702237805,0.29175212468917927,0.033933738381735905,0.005870427341427109
73,0.0010977791595778161,0.00867514469931689,0.14665680763249184,0.35988441138809574,0.9053948514322021,0.3770882502702459,0.29516940380277146,0.2934634540155161,0.03580191080280497,0.006140946289483411
74,0.001175582067408397,0.00939463965519185,0.15036283700949094,0.3684723031573615,0.9013404423730801,0.38305268475951865,0.2938325217191167,0.2950854889575611,0.03772051917092925,0.006425287291125159
75,0.0012592821798404973,0.01015220791346713,0.1541550318208327,0.3770265419877997,0.8971299638958612,0.38915302384006273,0.29252827039879764,0.2966166452114224,0.03968867200590626,0.006723920453255469
76,0.0013492111563052367,0.010948853605999074,0.15803317690463034,0.38553927483361333,0.8927641802160683,0.3953776121162672,0.29126273318887724,0.298055430713972,0.04170540766674532,0.007037322570824101
77,0.0014457158543592897,0.0117855908969606,0.1619969733463182,0.39400279330174376,0.8882441598175168,0.40171483266999963,0.2900419554793183,0.29940044805917515,0.04376969494972767,0.007365976519065821
78,0.0015491586162191368,0.012663443053026887,0.16604603652418887,0.4024095440198037,0.8835712853198037,0.40815313080418514,0.2888719329163666,0.3006503968672547,0.045880433813310285,0.00771037061898262
79,0.0016599175470272585,0.013583441469988272,0.17017989428929814,0.4107521384303643,0.8787472619493311,0.41468103679014495,0.2877585995365018,0.3018040761079604,0.048036456229135376,0.008070997976715564
80,0.0017783867838285035,0.014546624655801718,0.17439798528619693,0.41902336199932994,0.8737741245735853,0.4212871875681784,0.2867078158528067,0.3028603863789792,0.050236527158094665,0.008448355797520731
81,0.0019049767542062591,0.01555403717018124,0.17869965742066088,0.42721618282865986,0.8686542432655825,0.42796034735731586,0.2857253569268842,0.3038183321402128,0.0524793456500902,0.008842944675131465
82,0.0020401144235003723,0.016606728520920298,0.1830841664802702,0.4353237596662223,0.8633903273727117,0.4346894271366704,0.28481690046059444,0.30467702390431783,0.054763546065830865,0.009255267857358375
83,0.0021842435295025132,0.017705752017233574,0.187550674913354,0.4433394493080673,0.8579854280715716,0.4414635029673491,0.28398801494286774,0.30543568038353364,0.05708769941870568,0.009685830488846105
84,0.0023378248034995174,0.018852163580504375,0.192098250771451,0.4512568133908331,0.8524429393977908,0.4482718331303995,0.28324414788765423,0.30609363059241473,0.059450314834487865,0.010135138831974009
85,0.0025013361765117916,0.020047020512923903,0.19672586682005988,0.4590696245744432,0.8467665977471662,0.4551038740627317,0.28259061419970893,0.3066503159056495,0.061849841126340725,0.010603699466955765
