time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.933950974093609,0.06519177616877413,0.000851594257846744,5.635925725750682e-06,1.9500387627775293e-08,5.357750824035715e-11,7.946331257676899e-14,1.1804100082421315e-16,0.0,0.0
13,0.0,0.9234684605907248,0.0753732915369344,0.0011493955441446001,8.81590900308721e-06,3.630715505471861e-08,1.1183286595009294e-10,2.0512920444308863e-13,3.3205404744257744e-16,4.8788193991983767e-20,0.0
14,0.0,0.9123314389712294,0.08613747143709224,0.0015176501002261032,1.3374740429303683e-05,6.452639827705129e-08,2.2413290197027285e-10,4.909532762764508e-13,8.899028831374968e-16,3.9887279622536844e-19,0.0
15,0.0,0.9005716472872636,0.09744274548490767,0.001965749453225049,1.9747194630963235e-05,1.1014745961755924e-07,4.31408268467097e-10,1.10287633646872e-12,2.2531751459390432e-15,1.8324735842748293e-18,0.0
16,0.0,0.8882223989710469,0.10924560423932667,0.0025033552570018114,2.845919614782885e-05,1.8153473330284935e-07,7.99391108065946e-10,2.3474029427932357e-12,5.398100765546989e-15,6.373944931051336e-18,0.0
17,0.0,0.8753184510651364,0.1215007943212678,0.003140325279842659,4.013779287638506e-05,2.9010571596458547e-07,1.4303805703735666e-09,4.7683502348498875e-12,1.2292071404630263e-14,1.8753032917575403e-17,0.0
18,0.0,0.8618958672829998,0.1341615207876578,0.0038866372785330283,5.55210278719658e-05,4.5113437444316343e-07,2.4792398205008064e-09,9.297002827029537e-12,2.6734185705133497e-14,4.9536969167502647e-17,0.0
19,0.0,0.8479918765309186,0.14717965576145367,0.004752311240241548,7.5467584809814e-05,6.846903297484963e-07,4.174712469397655e-09,1.7478812591084596e-11,5.5787655857230786e-14,1.210739015753999e-16,0.0
20,0.0,0.7950269606550144,0.19598569509117497,0.008778835670223318,0.0002061186084640143,2.366461487443319e-06,2.340792734468577e-08,1.0512553762302203e-10,5.819022975133276e-13,1.337133871092837e-15,2.941386176491947e-18
21,0.0,0.779488732790776,0.2099639735873296,0.010283434598070263,0.0002605006818702818,3.3242464264680593e-06,3.3913854773981274e-08,1.8071102687210632e-10,9.591410744756966e-13,2.8244138809826858e-15,6.123578149684899e-18
22,0.0,0.7636893262198511,0.22401963676165015,0.01195980517036444,0.0003265786371055735,4.6038285963704675e-06,4.907958919586352e-08,3.01224128147136e-10,1.6136612856254144e-12,5.646152137489519e-15,1.3408973860488116e-17
23,0.0,0.7476698004868343,0.23810134172273956,0.013816321491996662,0.0004061755700839641,6.2895624332780245e-06,7.067436092675101e-08,4.88816017707911e-10,2.725026759171298e-12,1.0832768670606941e-14,2.9092903385961267e-17
24,0.0,0.7314712395195329,0.25215807373987736,0.015860814426023682,0.0005012879013521165,8.482614797256281e-06,1.010188524106744e-07,7.749724393281838e-10,4.5723432127452834e-12,2.0122381036736404e-14,6.114046640886821e-17
25,0.0,0.7151345991416971,0.2661393647144223,0.018100500224124676,0.00061408828505872,1.1303302534823965e-05,1.4312071560018047e-07,1.2038296911240148e-09,7.581171530083425e-12,3.6386552824727033e-14,1.239127291438283e-16
26,0.0,0.6987005565243191,0.27999550775687304,0.02054191222269111,0.0007469272108834365,1.4893601347065958e-05,2.0083497621310891e-07,1.8364568964776651e-09,1.238921294719638e-11,6.427805394845573e-14,2.426524737854755e-16
27,0.0,0.6822093622368478,0.29367776684868174,0.02319083604983941,0.0009023332161439642,1.9419819767640117e-05,2.7905234551559413e-07,2.756325801849236e-09,1.9937050303193907e-11,1.1119962379963878e-13,4.607780471626132e-16
28,0.0,0.6657006955432997,0.3071385805973581,0.02605224876832405,0.0010830116347303122,2.5075429680656364e-05,3.8391859982767916e-07,4.076226394335004e-09,3.159194356762547e-11,1.8873097606844455e-13,8.513738935723394e-16
29,0.0,0.6492135235687533,0.32033175912789913,0.029130262356417767,0.0012918418196950885,3.2084042372297775e-05,5.230883048281021e-07,5.946927459768364e-09,4.9314755290336376e-11,3.1469990072547895e-13,1.5351719203569835e-15
30,0.0,0.6327859649392154,0.33321267319292874,0.03242807190345396,0.0015318727871889211,4.0702516634506556e-05,7.060162521718526e-07,8.567925839455212e-09,7.588257743063045e-11,5.161483449864297e-13,2.708105393111524e-15
31,0.0,0.6164551584724681,0.34573843462790876,0.03594790886904586,0.001806317240897091,5.122418294741725e-05,9.442900361941733e-07,1.2200676574889314e-08,1.1518260342214495e-10,8.335270935708824e-13,4.6830036050341355e-15
32,0.0,0.6002571374693872,0.35786806732612286,0.039690999725175105,0.0021185439481281113,6.39821652836348e-05,1.2520072249155124e-06,1.7184748279013083e-08,1.725963021642292e-10,1.326558511750698e-12,7.951803468927795e-15
33,0.0,0.5842267101245222,0.36956266796058423,0.04365753026855901,0.002472068451144036,7.935277962667773e-05,1.646200568676518e-06,2.395740380445882e-08,2.554970701238852e-10,2.0823405745364377e-12,1.3277075492845297e-14
34,0.0,0.568397346541634,0.38078555573625406,0.04784661585715062,0.002870542110118544,9.775898590309488e-05,2.147314638200462e-06,3.307716539074929e-08,3.7388933445332277e-10,3.2264329148901728e-12,2.1825115999584976e-14
35,0.0,0.5528010728045541,0.3915024105156837,0.052256277789503404,0.0033177394871718906,0.0001196738677182577,2.779737188610602e-06,4.5251985691419825e-08,5.412226267231673e-10,4.937873856039185e-12,3.535727729672926e-14
36,0.0,0.5374683725163701,0.4016813987240648,0.0568834260092517,0.0038175440941686997,0.0001456241120849521,3.5723884041092763e-06,6.137271106164899e-08,7.754205187927596e-10,7.46933403580599e-12,5.6501892828195125e-14
37,0.0,0.5224280961807636,0.41129328650533703,0.06172384827934134,0.00437393254028008,0.00017619345926670594,4.559370987162552e-06,8.255259080433401e-08,1.1001715858469524e-09,1.1173926824433116e-11,8.913674182754532e-14
