time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,4.450626585095926e-16,2.0860202130759295e-12,6.581673089571126e-09,1.160948582578144e-05,0.010681717729147784,0.9999558495453233,0.007851499016116242,9.59674121378682e-06,4.210677634513286e-09,8.736422390809717e-13
7,1.9061032091821616e-15,7.1127274892610755e-12,1.3639732378339678e-08,2.1566634856353682e-05,0.013926849360101702,0.9999225857401396,0.01066428354269374,1.6206807528471036e-05,1.1455389469441666e-08,2.605114581277482e-12
8,6.996182548307606e-15,1.9344713881981743e-11,2.735369123645759e-08,3.6410358955486705e-05,0.01758966946166801,0.9998733473294344,0.013896376780024748,2.6084157365257496e-05,2.5754778726227464e-08,7.47747368423488e-12
9,2.216571746297022e-14,4.61073140326588e-11,5.222533038464942e-08,5.7412555560744536e-05,0.0216644310049352,0.9998037591179028,0.017542314481807795,4.021999285992259e-05,5.145942942725018e-08,1.9486958917746344e-11
10,6.219884002215042e-14,1.0023138197067197e-10,9.474108933889005e-08,8.597859486564333e-05,0.02614473561666808,0.9997089692448479,0.021595979069076596,5.9741451247766735e-05,9.468694525466574e-08,4.608730436177915e-11
11,2.4804637405144615e-13,2.329181314122002e-10,2.517559356999128e-07,0.00012704734760527237,0.03630263675524934,0.9994926304472237,0.026041157654825457,0.00011680133759395981,1.7702915889950074e-07,1.7500208687322445e-10
12,5.470755488040904e-13,4.728123791541516e-10,3.839029967682086e-07,0.00018013684390605033,0.041966424573468705,0.9993081033550424,0.030877828959931113,0.00015618308480093334,3.040808580377634e-07,3.108516384519256e-10
13,1.151712364730754e-12,8.817084130289854e-10,5.774404590754601e-07,0.0002471693067923677,0.04800619227822267,0.9990778112716042,0.03609792015585385,0.00020556735557545773,4.91866645552199e-07,5.475524499375461e-10
14,2.310898838582466e-12,1.5492155990925955e-09,8.541385976944845e-07,0.00033018649257198775,0.054412657486408916,0.998795090195638,0.04169278825254631,0.0002665912472607787,7.603645782043939e-07,9.446922857542584e-10
15,4.436053988799914e-12,2.6020413719659944e-09,1.241101233936739e-06,0.00043134588516781743,0.0611760028656475,0.9984529584410919,0.04765324195040626,0.0003410130239985946,1.1341098323166319e-06,1.5884647659644142e-09
16,8.183843595231344e-12,4.215420810044775e-09,1.7715110408449106e-06,0.0005529166355672214,0.06828590125322967,0.9980441515946152,0.053969565725014254,0.0004307086205901067,1.6428382294342982e-06,2.6001256075177595e-09
17,1.4571412939746606e-11,6.626976159981238e-09,2.4854115768801824e-06,0.0006972752489442205,0.07573154192436969,0.9975611589781559,0.06063154510060101,0.000537667897937873,2.322167797963668e-06,4.14629868086971e-09
18,2.5133441919951943e-11,1.0153301292842582e-08,3.4305239323547188e-06,0.0008669010224357425,0.08350165791183639,0.9969962614510683,0.06762849301709994,0.0006639906527215604,3.214316434569061e-06,6.45137725551224e-09
19,4.2132240541344805e-11,1.5209576621552935e-08,4.663095766057684e-06,0.0010643712370097976,0.09158455427564838,0.9963415703801715,0.07494927719209366,0.0008118823843210056,4.368853620631187e-06,9.812278227271926e-09
20,6.883417393738525e-11,2.2332529427968126e-08,6.248780406481565e-06,0.0012923561073551785,0.09996813721859708,0.9955890676011421,0.0825823483758705,0.0009836498223928054,5.843484044487278e-06,1.461581855822732e-08
21,1.0986799517352637e-10,3.2207062790973235e-08,8.263543593222858e-06,0.001553613494248132,0.10863994394091649,0.9947306461903124,0.09051576939518993,0.0011816962189318103,7.704860879655735e-06,2.1358993566194254e-08
22,1.7168318016374048e-10,4.569688333564107e-08,1.0794595339648734e-05,0.0018509833844104805,0.1175871731254605,0.9937581518625358,0.09873724487921118,0.001408516409106155,1.0029426372948102e-05,3.067244603264243e-08
23,2.6312910265109564e-10,6.387946379455425e-08,1.3941344307912904e-05,0.0021873821434641428,0.12679671594329567,0.9926634248082067,0.10723415155939023,0.0016666916456429218,1.2904277304426734e-05,4.3347423306909574e-08
24,3.96178862272606e-10,8.808568085268176e-08,1.781637200198911e-05,0.002565796548207237,0.1362551874686494,0.9914383417808221,0.11599356903398725,0.001958884212060315,1.6428052793708952e-05,6.036652663168554e-08
25,1.5214369979939962e-09,4.1319523298628335e-07,2.254642396894841e-05,0.006190088587165772,0.14594158661910353,0.9848384593651257,0.18457996615933359,0.0022878311244914924,5.668584823395858e-05,8.294162853557641e-08
26,2.079441355723815e-09,4.908576187133584e-07,3.0964890311265795e-05,0.0068538851231654254,0.15556050661863763,0.98282947961787,0.1952912601746401,0.0027412772297091,6.513687252912062e-05,1.341813044163796e-07
27,2.8696775993279666e-09,5.888781528520496e-07,4.126854478447513e-05,0.007573570223010029,0.165365744677341,0.9806443118371528,0.20616099945637692,0.0032509670349325443,7.500829184294378e-05,2.0279838529423982e-07
28,3.956830692473399e-09,7.116004066140883e-07,5.369504036003343e-05,0.00835203665809976,0.17534342179407908,0.9782762741437367,0.2171745572690994,0.0038203788681758512,8.649476927938863e-05,2.9216967653152164e-07
29,5.42318217503193e-09,8.641776875587426e-07,6.850191326287343e-05,0.00919219875907558,0.18547959265246047,0.9757190445125473,0.22831730299045566,0.004453016715826123,9.981158955130413e-05,4.0625976833850443e-07
30,7.372106364827238e-09,1.0526703886352182e-06,8.596745281289178e-05,0.010096985515870738,0.19576027528310905,0.9729666967094692,0.23957463263779422,0.005152402521732843,0.00011519577975321847,5.496971934116275e-07
31,9.93216384019451e-09,1.2841508046503703e-06,0.00010639156306606666,0.011069333563889854,0.20617148021138196,0.9700137346901889,0.2509319986767184,0.005922068343320979,0.00013290722083084602,7.278580532097934e-07
32,1.3261863038378225e-08,1.5668156582147288e-06,0.00013009661324469256,0.01211218006911279,0.21669923900106067,0.9668551253100113,0.26237493902074327,0.006765548378365905,0.00015322974628480653,9.469574710538951e-07
33,1.75551663819418e-08,1.9101065661452946e-06,0.00015742827392071934,0.013228455525537173,0.22732963210852164,0.9634863292015606,0.27388910513597875,0.007686370876863893,0.00017647222462153253,1.2141492198843664e-06
34,2.304782308406008e-08,2.3248386649397647e-06,0.00018875633589603196,0.014421076478974634,0.2380488159662011,0.9599033296859141,0.2854602891699015,0.008688049953211915,0.00020296962204548663,1.5376338606013946e-06
35,3.002461667006744e-08,2.823337600295017e-06,0.0002244755087088074,0.015692938191796995,0.24884304921880135,0.9561026595918829,0.2970744500286828,0.009774077314670941,0.00023308404187363446,1.9267757134527135e-06
36,3.8827621270806026e-08,3.4195850707372635e-06,0.0002650061956858748,0.017046907263784775,0.25969871804061206,0.9520814258679129,0.30871773833328336,0.01094791392282175,0.0002672057371456967,2.3922289699377477e-06
37,4.986556687708941e-08,4.1293730992806006e-06,0.00031079524245739384,0.01848581422475851,0.270602360467488,0.9478373318812772,0.3203765201904866,0.01221298160542592,0.00030575409290207626,2.9460732361823526e-06
38,6.362441997333572e-08,4.9704671896531255e-06,0.0003623166558521896,0.02001244611516852,0.2815406896824549,0.943368697309936,0.3320373997212295,0.013572654636772387,0.00034917857460557667,3.601958780724176e-06
39,8.067929227608878e-08,5.962778505052637e-06,0.0004200722900998674,0.021629539071276106,0.29250061619953077,0.9386744755434164,0.34368724029498204,0.015030251305215746,0.00039795963919317254,4.375261740162394e-06
40,1.017077966665036e-07,7.128545187641891e-06,0.0004845924972793933,0.023339770931974705,0.3034692688961378,0.9337542685205262,0.35531318442545873,0.016589025487191805,0.0004526096052602261,5.283249515193367e-06
41,1.2750497580476517e-07,8.492522916097461e-06,0.0005564367389733302,0.0251457538846733,0.3144340148504387,0.9286083389432744,0.36690267228961077,0.01825215824752327,0.000513673478901757,6.345256567208029e-06
42,2.0025755885738406e-07,1.0297129496738072e-05,0.0008114741180242227,0.027121061121757953,0.3475377807172733,0.9182389940037166,0.37821696458958376,0.023798269814377538,0.0005880836983121081,1.0385339434367633e-05
43,8.143788417231401e-07,6.163523752539218e-05,0.0009107478375496764,0.06523291869364499,0.3576915131997883,0.8534945172773596,0.5466505077456367,0.025834407980389242,0.0023771285376556063,1.2070082064192144e-05
44,9.503378088959982e-07,6.696250871521432e-05,0.0010738556822332014,0.06829350743802033,0.3670127674945684,0.8457941853397486,0.5573567542747806,0.028414902210234225,0.0025444496260903474,1.5768104506439624e-05
45,1.1163474448016383e-06,7.298069570045294e-05,0.0012550014670872803,0.07145658359463251,0.37623279836190077,0.8379278201315911,0.5678771096503487,0.031148094390216825,0.0027258749861726714,2.0128153924590055e-05
46,1.316332749229587e-06,7.975933763469494e-05,0.0014551736133371987,0.07472269919753285,0.38534312816084515,0.8299044526474271,0.5782046868602727,0.034036328941615894,0.0029223164190677674,2.521179508176182e-05
47,1.554774728848482e-06,8.737444013680627e-05,0.0016753876955176794,0.07809227606706262,0.39433561520878035,0.8217336527044755,0.5883330379146469,0.03708174975030526,0.0031347289318620253,3.10859163608589e-05
48,1.8367627394654378e-06,9.590880360697741e-05,0.0019166858824021886,0.08156560241781353,0.4032024569566797,0.8134255022509832,0.59825614822221,0.04028629295963512,0.0033641108919579524,3.782303857450587e-05
49,2.1680511948913504e-06,0.00010545235697730376,0.0021801363062499564,0.08514282974385559,0.4119361921871164,0.8049905667115921,0.6079684297768332,0.0436516801546611,0.003611504082320986,4.550163544482793e-05
50,2.555120852661956e-06,0.0001161024964125812,0.002466832359287177,0.08882396999121345,0.42052970227302006,0.79643986449492,0.6174647132294825,0.047179411961060735,0.0038779936548139814,5.420646556875332e-05
51,3.0052448894763016e-06,0.00012796442844779623,0.002777891916480453,0.09260889302682511,0.4289762115383288,0.7877848347956963,0.6267402389248315,0.05087076208111897,0.004164707979001169,6.4028915641325e-05
52,3.5265599813485907e-06,0.00014115151701975297,0.0031144564838084207,0.09649732441241998,0.4372692867645105,0.7790373038302609,0.6357906469849802,0.054726771788099676,0.0044728183839573155,7.50673546656937e-05
53,4.503581808117652e-06,0.00015661152348452612,0.003861024908958757,0.10053450527757435,0.45372835858402605,0.7673522329245575,0.6443805731336104,0.06290614340871241,0.004815904395172058,0.00010072727575881276
54,5.252523141845848e-06,0.0001737287686208613,0.004272609536418307,0.10467589829961954,0.46167175897260604,0.7584507112446897,0.652856139145346,0.0672276946565501,0.00518370708288713,0.0001155177961575248
55,6.109337548937591e-06,0.00019265341471357976,0.004713658002983678,0.10892015151319402,0.46944023087549147,0.749499790913066,0.6610950048520474,0.07171378582297207,0.005577559156016042,0.00013192058648428637
56,7.087185053318285e-06,0.00021354151802181962,0.005185402385165758,0.11326636062384798,0.47702886646180354,0.740512568559045,0.66909439350071,0.07636428585217422,0.005998833726503448,0.0001500707650358156
57,1.1303225603631864e-05,0.00036858053903263653,0.005689073468021121,0.1407611812504088,0.48278122490673725,0.7004670330764349,0.7147404962387949,0.0811692465950649,0.008923576838746287,0.00017017804504559434
58,1.293554595719638e-05,0.0003999062707376943,0.006274959385448755,0.1455566432738737,0.48924077362795354,0.6914033861184579,0.7216018961299949,0.08628098077545712,0.009480334256198191,0.0001961821388322078
59,1.4786675397254061e-05,0.00043412241023540283,0.006899910814620331,0.15043862265917848,0.4955057486018708,0.6823824555229491,0.7282143417132144,0.09156235271664526,0.01007128569016655,0.0002249169897846107
60,1.6879785730742747e-05,0.00047144631165303263,0.007565272008862463,0.15540507735821266,0.5015732438767241,0.6734178268917929,0.7345772654982209,0.09701191623954855,0.010697955147965238,0.0002565805357647735
61,1.9240221704219598e-05,0.0005121079477000033,0.00827239288761164,0.16045382881944378,0.5074406400178177,0.6645229946137934,0.7406903298409898,0.10262795651870237,0.011361899705086723,0.00029138241146496905
62,2.1895652374951318e-05,0.0005563502542335989,0.009022627132814943,0.16558256429825152,0.5131055978830213,0.6557113221189295,0.7465534117584228,0.10840849123514823,0.012064707884489684,0.00032954438079677375
63,2.4876230383000644e-05,0.0006044294676652874,0.009817330221245053,0.1707888394677096,0.518566052268534,0.6469960027972522,0.7521665880447218,0.11435127235153525,0.0128079979136169,0.00037130077246221043
64,2.8214759293522755e-05,0.000656615454258785,0.010657857395026057,0.17607008132261642,0.5238202054695587,0.6383900217296783,0.7575301207670778,0.12045378850708487,0.013593415859778277,0.000416898917832785
65,3.19468691691449e-05,0.0007131920303549221,0.011545561572881781,0.18142359136866706,0.5288665207984641,0.6299061183728164,0.7626444432141399,0.12671326802794947,0.014422633644824856,0.00046659959021944113
66,3.6111200522046376e-05,0.0007744572725436834,0.012481791204833169,0.18684654908776974,0.5337037161008127,0.6215567503343147,0.7675101463662539,0.13312668254637047,0.015297346940338363,0.0005206774445745691
67,4.07495967841643e-05,0.000840723816790523,0.013467888073285776,0.19233601566965847,0.5383307573072185,0.6133540583690297,0.7721279659516759,0.13969075121994634,0.016219272944867,0.0005794214566262328
68,4.590730542180476e-05,0.0009123191455124145,0.014505185043661203,0.19788893799913548,0.5427468520563911,0.605309832719543,0.7764987701478697,0.1464019455402264,0.017190148045050212,0.0006431353604047892
69,5.1633187807821925e-05,0.0009895858615889357,0.015595003767935895,0.20350215288751214,0.5469514434219738,0.5974354809173545,0.7806235479816543,0.15325649471780503,0.018211725362794154,0.0007121380830832413
70,5.797993795042523e-05,0.001072881948285299,0.016738652344658947,0.20917239153608927,0.550944203772918,0.5897419971534242,0.7845033984764294,0.16025039162907742,0.019285772190983413,0.0007867641760149991
71,6.50043101625702e-05,0.0011625810140575097,0.017937422939222947,0.21489628421884585,0.5547250287941028,0.5822399333186741,0.7881395205889522,0.1673793993078674,0.020414067320543374,0.0008673642408163825
72,7.276735573977148e-05,0.0012590725212049151,0.01919258936836161,0.22067036517087543,0.5582940316908407,0.5749393718066526,0.7915332039722321,0.17463905796323753,0.021598398262000065,0.0009543053493062642
73,8.133466869703015e-05,0.0013627619973324203,0.02050540465304065,0.22649107766856455,0.5616515375977209,0.5678499001618437,0.7946858205951172,0.18202469250298262,0.02284055836501977,0.0010479714560817828
74,9.077664059739032e-05,0.001474071228583434,0.02187709854409595,0.23235477928697673,0.564798078209022,0.5609805876481007,0.7975988172429943,0.18953142054055228,0.02414234383974918,0.001148763802477246
75,0.00010714512407791817,0.001597411821476408,0.02478352740073662,0.238257427354216,0.5714597861786896,0.5523776600346824,0.7992742017145541,0.20490045642650548,0.025534395222445178,0.0013700565670641462
76,0.00011913514652968231,0.0017294228596371215,0.026319476366659038,0.24421159241918836,0.5741253412432514,0.5460849037211851,0.8015801818676607,0.21273506317531476,0.02699113994669404,0.0014913455858149682
77,0.00013228848723179307,0.0018707243113170635,0.02791793007650501,0.25019693418799627,0.5765825764264694,0.5400388643755183,0.8036511241933302,0.22066964227930375,0.028514318953815742,0.0016212646533809675
78,0.0001467007237030156,0.0020218161361924727,0.029579974039636508,0.2562095048668401,0.5788328659580066,0.534246066076741,0.8054887566891864,0.22869844994838948,0.030105722654497017,0.0017602977159396486
79,0.00026980147420968613,0.004331858392307807,0.03130323444830043,0.32913866816301757,0.5680265597417649,0.4931894613953864,0.8313390145620766,0.23636497976650475,0.05247115284295905,0.0019132013842628878
80,0.000294995444677475,0.004567548605490343,0.033289905891128825,0.3351319003044153,0.5683700843544476,0.4896896273557101,0.8317454580465493,0.2443939277065509,0.054593691654914484,0.0021158461238008465
81,0.0003225321848766062,0.004816946714698174,0.03535404729270743,0.34110184807664545,0.5685366808497202,0.48647838139006694,0.83194603684683,0.2524922515509744,0.056791185252580006,0.0023332277294069426
82,0.0003525718097897796,0.005080663906862718,0.03749640542907253,0.34704430568932737,0.5685297858667465,0.4835559155124812,0.8319424996734566,0.26065349115766157,0.05906492269853524,0.002566010524640311
83,0.00038528400995004795,0.005359329051562504,0.0397176589003717,0.3529550880072473,0.5683530006231914,0.4809218056701763,0.8317366223857479,0.2688710987710471,0.06141615353746588,0.0028148787408836
84,0.00042084842126503634,0.005653588525523664,0.042018415684054136,0.35883003608367153,0.5680100883944265,0.4785750222879766,0.8313302137515123,0.27713845068023574,0.0638460844929202,0.003080536541052513
