time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,1.4691367491022044e-05,0.12948729805382128,0.9955126914243613,0.00020461463584576088,0.0,0.0,0.0
2,0.0,1.766633792857104e-13,1.6110357503978153e-09,6.107217069745725e-05,0.1394047800600096,0.9947700437516115,0.0008158822222639809,2.2438833225995537e-08,2.4606034776421274e-12,0.0
3,1.93786243722772e-17,2.8815080209328575e-12,1.4876484354209056e-08,0.00014267685529261335,0.14960811693620243,0.993941178346181,0.0018294636649933693,2.015301334069168e-07,3.930608619770728e-11,2.698038972615755e-16
4,4.926669556948079e-16,1.8353993125742537e-11,6.102628707676755e-08,0.0002631343339922313,0.16008427943465253,0.9930199678226806,0.003240398677062406,8.043469591158896e-07,2.4524257918753197e-10,6.736490077434212e-15
5,4.506261393613311e-15,7.479979185235552e-11,1.7377172616359043e-07,0.00042616184102988,0.1708198794980498,0.9920000595017135,0.005043121569211227,2.229104944902193e-06,9.791963174082087e-10,6.05439975063006e-14
6,2.5077861536781046e-14,4.796178819541051e-10,4.0062510930772395e-07,0.0008865069270990034,0.18180110616466086,0.9908638572408798,0.0098091157839961,5.003209447867464e-06,6.102928858570282e-09,3.291503843746778e-13
7,1.5058292852011324e-13,1.010369766586016e-09,8.921624384588965e-07,0.0011889025866557283,0.19299867192481657,0.9896227079711385,0.012761653220692806,1.072153882316735e-05,1.2631967744696004e-08,1.9365949344234737e-12
8,5.211492932016617e-13,2.0654521917484453e-09,1.703896490374635e-06,0.0015466469985035633,0.20441097025612195,0.9882616706753113,0.016081367762303685,1.9874210563673536e-05,2.529571656282441e-08,6.596003895370042e-12
9,2.0587108169166927e-09,1.738378388686923e-07,0.0015426911874733796,0.001806575060261681,0.9951788175639793,0.13397241486870193,0.015984821643964024,0.016043400988175787,1.8202658165627175e-06,2.518041686598386e-08
10,2.4801622483655243e-09,6.865040559770112e-07,0.0015559252783272299,0.0024602009900531545,0.9944442974700657,0.14343368195277886,0.015990236541073736,0.01604828845054623,7.14371497530104e-06,2.982747199685612e-08
11,3.4342201244902965e-09,1.5479113870099198e-06,0.001580695860591715,0.0035027790475509464,0.993627111737415,0.15318707487068428,0.016037061223324125,0.016039605689302457,1.598981016068566e-05,4.025070420812704e-08
12,5.1556721378078984e-09,2.770789032830957e-06,0.0016172267236956518,0.004929566932475268,0.9927213733078251,0.16321968299097284,0.016129548276019735,0.0160169810926137,2.834460825814907e-05,5.877112269757725e-08
13,1.8745788427592923e-07,4.807926720664138e-06,0.0026828509875778403,0.006315662530749548,0.9433582367956725,0.4192454865301087,0.0167635694927541,0.01455180323196038,4.292999454287093e-05,1.950692981643169e-06
14,2.0833043547391547e-07,7.462195845334846e-06,0.0027483010957333556,0.00800773744513276,0.9390871542493797,0.43257069049764724,0.017518983584322557,0.014430590648849622,6.0580908212764664e-05,2.1422768463566554e-06
15,2.3623537162310186e-07,1.0762443477183129e-05,0.002828129412735238,0.009997227937328986,0.9346071487667543,0.4458885196147892,0.01841209751725327,0.014288863507899947,8.123140160809435e-05,2.382831970500255e-06
16,2.723088984398076e-07,1.4743350349013375e-05,0.0029227907643731275,0.01227629296140885,0.9299152677110255,0.4591843565515545,0.019448546913683928,0.014126678703662247,0.00010480466480128406,2.6782960112720817e-06
17,3.1794138098469754e-07,1.944557021297721e-05,0.0030328218458336126,0.014836756411362216,0.9250088913405093,0.47244381085163767,0.020633866846269187,0.013944161950057736,0.00013121307103618966,3.035497094361888e-06
18,3.7479414448056275e-07,2.4915889558613624e-05,0.003158838266326888,0.017670128790350525,0.9198857591122368,0.4856527434294363,0.021973478717449212,0.013741510042857893,0.000160358259615524,3.4621164781450664e-06
