time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.043152882794737,0.2049534075689184,105,1.0,1.0
11,1.0520365144032529,0.22443830973515047,109,0.9999999999999993,0.9999999999999993
12,1.0616963699537059,0.24364636320583213,109,1.0000000000000002,1.0000000000000002
13,1.0721141006195016,0.2625576920767821,110,0.9999999999999999,0.9999999999999999
14,1.0832700584226367,0.2811537443826538,125,1.0000000000000004,1.0000000000000004
15,1.095143366416494,0.29941737895300735,129,1.000000000000001,1.000000000000001
16,1.1077119929619708,0.3173329466939327,133,1.0000000000000007,1.0000000000000007
17,1.1209528297698543,0.3348863658834554,133,1.0000000000000016,1.0000000000000016
18,1.1348417733667184,0.3520651910704177,141,1.0000000000000009,1.0000000000000009
19,1.1493538096276315,0.36885867516765775,141,1.000000000000001,1.000000000000001
20,1.164463101006746,0.3852578243312301,145,1.0000000000000013,1.0000000000000013
21,1.1801430760864076,0.40125544521833234,153,1.000000000000001,1.000000000000001
22,1.1963665210568506,0.41684618421781605,157,1.0000000000000004,1.0000000000000004
23,1.2131056727318617,0.43202655824911274,157,1.0000000000000009,1.0000000000000009
24,1.2391998900902876,0.4541017477870864,167,1.0000000000000016,1.0000000000000016
25,1.2570997461448992,0.4682436400297794,169,1.0000000000000009,1.0000000000000009
26,1.2754150608165185,0.48197872036829176,171,1.0000000000000002,1.0000000000000002
27,1.2941167782368717,0.4953120045776783,175,1.0000000000000018,1.0000000000000018
28,1.3131758145192205,0.5082503880443217,181,1.0000000000000009,1.0000000000000009
29,1.3325631509763334,0.5208026109171852,187,1.000000000000001,1.000000000000001
30,1.362350591127744,0.538998036300715,190,1.0000000000000002,1.0000000000000002
31,1.382417989475237,0.5506173126218327,190,1.000000000000001,1.000000000000001
32,1.4027137265734178,0.5618963752884154,191,1.0000000000000004,1.0000000000000004
33,1.4232102018400974,0.5728514568241408,191,1.000000000000001,1.000000000000001
