time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.1327307965282862,0.3417955947604079,105,1.0000000000000002,1.0000000000000002
7,1.1446043406690125,0.3550480617754697,107,1.0000000000000009,1.0000000000000009
8,1.1570900925019838,0.36828703146332936,110,1.0000000000000007,1.0000000000000007
9,1.1701647790486296,0.38146394746901663,121,1.0000000000000009,1.0000000000000009
10,1.1838043291668934,0.3945374562107799,123,1.0000000000000018,1.0000000000000018
11,1.1979839582615721,0.4074725898686535,133,1.000000000000001,1.000000000000001
12,1.2126782549349846,0.42024007317370576,133,1.000000000000001,1.000000000000001
13,1.2333112892284783,0.4382950305642474,141,1.0000000000000013,1.0000000000000013
14,1.2493171438025827,0.45080608102706005,145,1.0000000000000013,1.0000000000000013
15,1.2722711268514015,0.46903771282832196,153,1.0000000000000016,1.0000000000000016
16,1.2894302800914637,0.48110952095182824,157,1.0000000000000013,1.0000000000000013
17,1.3069503749388716,0.4928997266586769,161,1.000000000000001,1.000000000000001
18,1.3970624677849373,0.5357557758733958,185,1.0000000000000013,1.0000000000000013
19,1.4147833274615271,0.5450592329265276,185,1.000000000000001,1.000000000000001
20,1.4326709617351197,0.5542164819542176,187,1.0000000000000018,1.0000000000000018
21,1.4507012587193493,0.5632377648230268,187,1.000000000000001,1.000000000000001
22,1.4688507332788494,0.5721349790854191,187,1.0000000000000024,1.0000000000000024
23,1.487096593340072,0.5809214766550019,191,1.0000000000000016,1.0000000000000016
24,1.5054168023620265,0.5896118626535828,191,1.000000000000002,1.000000000000002
25,1.5237901377393064,0.5982217942773859,191,1.0000000000000018,1.0000000000000018
26,1.5421962449309463,0.6067677798606355,191,1.0000000000000007,1.0000000000000007
27,1.5606156871306214,0.6152669786238786,191,1.000000000000002,1.000000000000002
28,1.5790299903164342,0.6237370018773417,192,1.0000000000000018,1.0000000000000018
29,1.5974216835418868,0.6321957167012218,198,1.0000000000000018,1.0000000000000018
30,1.615774334353469,0.6406610533398002,199,1.0000000000000018,1.0000000000000018
31,1.6340725792444992,0.6491508177193018,199,1.0000000000000027,1.0000000000000027
32,1.652302149079318,0.6576825106255064,199,1.000000000000003,1.000000000000003
