time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.7276910290772601,0.26440307774463084,0.007456025976884126,0.000449024557997632,8.20475860504922e-07,2.2152839039090026e-08,1.4381036367095836e-11,1.4712446373134138e-13,5.769254998520214e-17,1.6748216473741432e-19
14,0.0,0.7134302931929839,0.27731885558822733,0.008739641620795414,0.00050965712817594,1.5255900526037123e-06,2.6839728930067124e-08,3.983322760910129e-11,2.0321511852862019e-13,2.1265517944623566e-16,2.851445291352088e-19
15,0.0,0.6990316431791528,0.2901748795047615,0.010209931315345562,0.0005809250189409595,2.5866543230195865e-06,3.424076936027763e-08,8.637947223068531e-11,3.2790454763372566e-13,5.685685991095369e-16,6.8995897947843545e-19
16,0.0,0.6845325277364537,0.30292440384983366,0.011874459975938556,0.0006644738363147838,4.088729132993158e-06,4.570648657038491e-08,1.65255877046167e-10,5.834160237401016e-13,1.3335719115138838e-15,1.8777506225467387e-18
17,0.0,0.6699700399072801,0.3155215279684078,0.013740106020709825,0.000762130097669421,6.1325851050424855e-06,6.312601720018962e-08,2.937311119091626e-10,1.0775325948595859e-12,2.917033117909669e-15,4.947512386279455e-18
18,0.0,0.6553807799151643,0.3279213921282045,0.015812998088988985,0.0008759034603207313,8.836848811372174e-06,8.905880872211447e-08,4.977068915635164e-10,1.989411230602092e-12,6.089724718168198e-15,1.2299432138941816e-17
19,0.0,0.6355654493072395,0.3435038712699002,0.019868584088536125,0.0010463914374168192,1.5551896716375908e-05,1.5091380158683387e-07,1.0813848804703623e-09,4.988529119933706e-12,1.7077926651703133e-14,4.619974627179444e-17
20,0.0,0.6209053591989759,0.35532443372072997,0.0225371773477171,0.0012120901505001298,2.0719261974775433e-05,2.1861841458918677e-07,1.692892595590743e-09,8.763144088413241e-12,3.290693739374361e-14,9.838064089566675e-17
21,0.0,0.6063386375125797,0.366803478972369,0.02542752533484652,0.001402892397449154,2.7150466575015598e-05,3.1269185494773985e-07,2.609295908704036e-09,1.4969376638828572e-11,6.173524020363255e-14,2.0263786029569886e-16
22,0.0,0.59189838049261,0.37790275486975244,0.028541673609776875,0.0016216670715126311,3.507870786107884e-05,4.4126124707031416e-07,3.962173242809232e-09,2.495513835924988e-11,1.1279387184580927e-13,4.0448350510899935e-16
23,0.0,0.5776165172261732,0.388585991098634,0.03188065118322027,0.0018714498273360847,4.4770315838234845e-05,6.143774267877663e-07,5.930459322041497e-09,4.071229136633032e-11,2.0097042454116194e-13,7.840827443307049e-16
24,0.0,0.5635237036443733,0.3988190414610624,0.035444439126907805,0.0021554346888693248,5.6527901079894554e-05,8.443580854297275e-07,8.754134513976327e-09,6.513811889144383e-11,3.497990050064933e-13,1.479286270446017e-15
25,0.0,0.549649223268491,0.40857001499961787,0.03923194516069504,0.0024769639553571545,7.069358663022215e-05,1.146175242815174e-06,1.2750984739574201e-08,1.0238484097170146e-10,5.958052717570411e-13,2.721826966703137e-15
26,0.0,0.5360208950954439,0.41780939539646644,0.0432409844052376,0.00283951641605048,8.765230022147357e-05,1.5378903170458828e-06,1.8336944951972825e-08,1.583210229626619e-10,9.94725649010672e-13,4.893358011282942e-15
27,0.0,0.5226649889794609,0.4265101481365329,0.0474682664522312,0.00324669389764158,0.0001078351007859141,2.0411399798081093e-06,2.6050597513223447e-08,2.411337277886815e-10,1.6302843700896031e-12,8.610661351996265e-15
28,0.0,0.5096061488276998,0.4346478149897364,0.05190938886663167,0.0037022061818379887,0.00013172251103134994,2.681675860012839e-06,3.658245787859e-08,3.6210603153387353e-10,2.6264182224324736e-12,1.485333075122129e-14
29,0.0,0.4968673238869719,0.442200595434902,0.05655883719696188,0.004209854343847099,0.00015984782579203397,3.4899609835097987e-06,5.080974343622604e-08,5.36611129925484e-10,4.164095231482843e-12,2.5152085276115638e-14
30,0.0,0.48446970835706277,0.44914941471727476,0.06140999153101108,0.0047735125757516345,0.0001928003639875063,4.501825610158512e-06,6.983738667517543e-08,7.853717835930164e-10,6.5041890103613676e-12,4.1862884047453425e-14
31,0.0,0.4724326895235152,0.45547797830215986,0.06645513959516602,0.005397108571717272,0.00023122863034441486,5.759184850029563e-06,9.504612051430705e-08,1.1360423562890005e-09,1.001825594642318e-11,6.856080484552148e-14
32,0.0,0.4607738045594634,0.46117281255868364,0.0716854963565217,0.006084602564592636,0.0002758433515829937,7.310820106711349e-06,1.2814853098668815e-07,1.6251802645329182e-09,1.522952937619352e-11,1.1059924128093437e-13
33,0.0,0.44950870610235966,0.4662232915796297,0.07709123004803288,0.006839965115644141,0.0003274203505617845,9.213226006888903e-06,1.712540398257786e-07,2.3006843488247253e-09,2.2867006499921348e-11,1.7589481923574808e-13
34,0.0,0.43865113666746586,0.4706216501153795,0.08266149449852461,0.007667153770822147,0.0003868032209309312,1.1531524031356769e-05,2.2694384605112714e-07,3.2247895618360536e-09,3.3936175651157687e-11,2.7601724227420527e-13
35,0.0,0.4282129119160354,0.4743629826717413,0.0883844676116066,0.008570088707991762,0.0004549057641837853,1.4340443563805974e-05,2.983569205359922e-07,4.477720506958738e-09,4.981072722530734e-11,4.276877618453309e-13
36,0.0,0.4306888713962936,0.4012853410409447,0.12161669038154736,0.0443393357952878,0.001795658241492861,0.0002704865738239747,3.308504217219758e-06,3.0685671987952216e-07,1.1399128383709398e-09,6.976204235991891e-11
37,0.0,0.4323000029302818,0.39332791401002165,0.1256257070795121,0.046377130858918335,0.0020713733291187857,0.0002932296553556203,4.299730757412019e-06,3.405153549577907e-07,1.8115218530531825e-09,7.915982201008195e-11
