time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0960314559492113,0.29603473124839547,99,0.9999999999999996,0.9999999999999996
6,1.1065580748176933,0.3105470738482435,103,1.0000000000000009,1.0000000000000009
7,1.1177658020996493,0.32510517773545466,105,1.0,1.0
8,1.1296334131353507,0.33964364394533847,109,0.9999999999999997,0.9999999999999997
9,1.1421386604210213,0.3541072791095795,112,1.0000000000000004,1.0000000000000004
10,1.1552583526934637,0.36844954206455943,123,1.0000000000000004,1.0000000000000004
11,1.372488614893589,0.5016178056741455,153,1.000000000000001,1.000000000000001
12,1.386512767379731,0.5083334910532151,155,1.0000000000000004,1.0000000000000004
13,1.4007305014986295,0.5151001121126032,157,1.0000000000000004,1.0000000000000004
14,1.4206016340793264,0.5262811247853325,165,1.0000000000000002,1.0000000000000002
15,1.4355153161440442,0.5334091118773938,169,0.9999999999999998,0.9999999999999998
16,1.4505512155630194,0.5405741440566435,175,0.9999999999999993,0.9999999999999993
17,1.465688833655624,0.5477817122254726,177,0.999999999999999,0.999999999999999
18,1.480908339834086,0.5550386030635682,182,1.0000000000000004,1.0000000000000004
19,1.4961906276253643,0.5623527043454221,183,1.0000000000000009,1.0000000000000009
20,1.5115173667975816,0.5697328090571593,185,0.9999999999999999,0.9999999999999999
21,1.5268710514021462,0.577188419946002,190,1.0000000000000007,1.0000000000000007
22,1.5422350435638117,0.5847295561624882,191,1.0000000000000004,1.0000000000000004
23,1.5575936128727368,0.5923665636810819,191,0.9999999999999998,0.9999999999999998
24,1.5729319712549308,0.6001099311977498,191,1.0000000000000013,1.0000000000000013
25,1.5882363032203322,0.6079701131939087,191,1.0,1.0
26,1.6034937914108747,0.615957361817367,192,1.0000000000000002,1.0000000000000002
27,1.6186926373942705,0.6240815691572404,192,1.0000000000000002,1.0000000000000002
28,1.6338220776726673,0.6323521213784414,198,1.000000000000001,1.000000000000001
29,1.6488723948987567,0.6407777660318331,199,1.000000000000001,1.000000000000001
30,1.6638349243151414,0.6493664936704898,199,1.0,1.0
31,1.6787020554557501,0.6581254346849709,199,0.9999999999999999,0.9999999999999999
32,1.6934672291706783,0.667060772027243,199,1.0000000000000004,1.0000000000000004
33,1.7081249300578643,0.6761776702315899,199,1.0000000000000016,1.0000000000000016
