time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,8.5683326859077e-06,0.07661050662322487,0.9984736471263814,0.0002107370704162246,0.0,0.0,0.0
2,0.0,1.0303385923179545e-13,9.39590487982713e-10,3.606928110945214e-05,0.08458507238227457,0.9981312656117943,0.0008408753607495106,2.3110278481196108e-08,2.534232999372737e-12,0.0
3,1.131512535751114e-17,1.6912702340043915e-12,8.749830330217053e-09,8.528486702559358e-05,0.09290400456349636,0.9977348599320435,0.0018868055754804728,2.0765678684039825e-07,4.049632402532012e-11,2.7788623056066125e-16
4,2.892565688867524e-16,1.0839823533908505e-11,3.618882127106691e-08,0.00015911098241621962,0.1015564176705105,0.9972788945287137,0.003344261612332094,8.291844153820657e-07,2.5275674868062776e-10,6.940048696515044e-15
5,2.660461170808123e-15,4.4445863321359515e-11,1.0387042049245138e-07,0.000260552666131394,0.11053093835628039,0.9967574868472312,0.005208334130874089,2.2990061762951396e-06,1.0095502454091895e-09,6.239021923236601e-14
6,1.4797911504993383e-14,1.3946981846463337e-10,2.4132809910866225e-07,0.00039271910117982844,0.1198157328641501,0.996164437728159,0.007473485736017287,5.162506078797068e-06,3.0869333726880054e-09,3.392687093596627e-13
7,6.04588152116894e-14,3.656959879744607e-10,4.881114099314831e-07,0.0005588183350600612,0.12939853550650499,0.9954932635283122,0.010133567713796386,1.0097198122662582e-05,7.889481431814875e-09,1.355321411272848e-12
8,2.0004541887557062e-13,8.424290451245818e-10,8.949124206282645e-07,0.0007621517261524899,0.13926667807795096,0.994737229823989,0.01318183825127614,1.791054393581716e-05,1.772026509507164e-08,4.385217955301542e-12
9,5.673857529990816e-13,1.759550709633487e-09,1.524719365474849e-06,0.0010061081198639104,0.14940712009681825,0.9938893865413871,0.01661098206718624,2.9537531696223835e-05,3.609702054135305e-08,1.216348821857149e-11
10,1.4303711320556032e-12,3.4033672179159636e-09,2.453994670388055e-06,0.001294157758928921,0.1598064797661932,0.9929426043528766,0.02041313137501604,4.603801911020069e-05,6.8113302954767e-08,2.999042013712471e-11
11,3.2850356604185703e-12,6.187683106478485e-09,3.7738744119120576e-06,0.0016298459330245066,0.1704510655435576,0.991889612172069,0.02457988809580316,6.859384337062271e-05,1.2084329212738133e-07,6.736989740627042e-11
12,6.994830333292003e-12,1.0690540198413398e-08,5.5913861814178576e-06,0.0020167863736428007,0.18132690820650704,0.9907230355757736,0.029102347233751238,9.85057011910044e-05,2.037888008544528e-07,1.4032469351989398e-10
13,1.3989233366922695e-11,1.7697062516914806e-08,8.030682241038722e-06,0.0024586544009896675,0.192419793300914,0.9894354359768079,0.03397112132412369,0.00013718980220677913,3.293669220438278e-07,2.7455061682734795e-10
14,2.653845775630589e-11,2.8248848111291005e-08,1.1234284777877911e-05,0.0029591798305300945,0.20371529385730372,0.9880193503683883,0.039176365859604365,0.00018617429925447797,5.134366391883684e-07,5.095860655262848e-10
15,4.812386742744384e-11,4.370034744404371e-08,1.5364339987854358e-05,0.0035221396476819446,0.21519880326112917,0.9864673314584016,0.04470780559849863,0.0002470954992839599,7.758626172760425e-07,9.041879441091991e-10
