time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,3.908577276833372e-15,1.3139887331758141e-11,1.0385964570834877e-07,2.5562497346329017e-05,0.11038314878414242,0.9967659803780169,0.00536462772455112,0.00015900738376491426,2.1898632937799444e-08,1.083717651092818e-11
6,2.6730124491153004e-14,1.3175043567443795e-10,1.4069195797149512e-07,0.00015387934255588014,0.11967185527366285,0.9961613135249845,0.010291542090515039,0.0001786255551433156,1.8299912382905918e-07,2.343524355930336e-11
7,9.888711317793084e-14,2.809820831340463e-10,2.5489082795923946e-07,0.00026336534200953256,0.12925171837624008,0.9954847789100009,0.01334449822297195,0.00020788555545940823,3.3484294111317205e-07,8.684703490670105e-11
8,3.1700940642699585e-11,5.178023093215564e-09,2.8433542322042302e-05,0.0005684648459645729,0.489693590416761,0.9183429074171926,0.016098876738017957,0.0023107553117718864,1.1414373984027444e-06,3.309104307735273e-08
9,5.2770595799288725e-11,1.6958026912700904e-08,3.108466662015987e-05,0.0010056963298747054,0.503102526534981,0.9128292240176819,0.019120418526179496,0.0024303743211490183,2.492840934072001e-06,3.721938795036389e-08
10,9.383702647520448e-11,3.684036873131114e-08,3.483274571518425e-05,0.0015808843015767756,0.5164358278044616,0.9070842555537169,0.02239873808882691,0.00256549998539414,4.433537474184966e-06,4.381443900067913e-08
11,1.6380124279625732e-10,6.653838062770807e-08,3.985683483946787e-05,0.002299770305800476,0.5296800214749047,0.9011067353886938,0.02592440183124117,0.0027169888565294663,7.014225570141806e-06,5.347131457960165e-08
12,2.7618608350693583e-10,1.0833464003641829e-07,4.638218923592699e-05,0.0031679996373639445,0.542821997947773,0.8948958759979267,0.02968774430139551,0.002885765155299825,1.0292088733573875e-05,6.69962930186076e-08
13,4.50272501432043e-10,1.6517316900950778e-07,5.4682218535114554e-05,0.004191108165885944,0.5558490307169272,0.8884513902948343,0.03367889151006153,0.0030728170474087118,1.4331083710917445e-05,8.542686219095925e-08
14,7.125715412884297e-10,2.4076921393260033e-07,6.50803812157739e-05,0.005374509126491418,0.5687487946414531,0.8817735110941926,0.03788778426636452,0.003279192800663786,1.9202245091413405e-05,1.1005426156245829e-07
15,1.0986796458136522e-09,3.397372331750917e-07,7.795201402428739e-05,0.006723479910976803,0.5815093825118597,0.8748630086137857,0.04230420145480262,0.003505996829959417,2.498400459149471e-05,1.424486083059562e-07
16,1.6555725757191559e-09,4.6773768044379845e-07,9.372609124542501e-05,0.008243148894976243,0.5941193198788276,0.8677212059247199,0.046917783181629355,0.003754385637230689,3.176252331155012e-05,1.8448670269819497e-07
17,2.0474826430021386e-08,8.613542823619023e-07,0.0005608954195970939,0.01020084492755529,0.7638910804890156,0.7350199145736745,0.05086509477865889,0.008662432633547311,4.3387155583998074e-05,1.6972172379200715e-06
18,2.454479016809896e-08,1.4020555079190383e-06,0.0006106087014045174,0.012393738337517028,0.7736194883255887,0.7243895049716883,0.05493882454472642,0.00906736679608181,5.7206191733473635e-05,1.8776934139623401e-06
19,3.016894842581169e-08,2.1094988996305345e-06,0.0006680260099336892,0.014825996512255676,0.7830922759470789,0.7135946277988355,0.05911598098288625,0.009499312552902699,7.336259926994863e-05,2.0968647170803635e-06
20,3.767898782821514e-08,3.0064999715428905e-06,0.0007339233736348093,0.017501538257784038,0.7923053501157107,0.70264516886715,0.06338731204034095,0.009959106821995347,9.200869821092589e-05,2.3601904098420517e-06
21,4.7490460486453296e-08,4.119343539982831e-06,0.000809152441351309,0.020423956130662075,0.8012550895948406,0.6915515180078877,0.06774362511998683,0.010447592593855665,0.00011330631282027412,2.673958823131139e-06
22,6.011468266291745e-08,5.4780979185645055e-06,0.0008946415062892063,0.023596504294808994,0.8099383320163965,0.6803245498767198,0.07217580228196943,0.010965615232620804,0.00013742691676221468,3.045342654569431e-06
23,7.617236052981119e-08,7.116954477893285e-06,0.00099139638517876,0.027022086999165956,0.8183523594332801,0.668975602740899,0.07667481482112694,0.01151401878875634,0.00016455176970825617,3.4824574177162033e-06
24,9.640908282724307e-08,9.07459263143372e-06,0.0011005011478320028,0.03070324772079303,0.826494882656199,0.6575164553251219,0.0812317372001059,0.012093642331184878,0.000194872043986574,3.994423044364782e-06
25,1.2171282968301512e-07,1.1394570235318701e-05,0.0012231186924102388,0.034642159016417436,0.8343640244790638,0.6459593018013727,0.08583776032128168,0.01270531630674393,0.0002285889398814664,4.591428636526406e-06
26,1.5313365619476223e-07,1.4125739314902363e-05,0.0013604911618353538,0.038840613123670285,0.8419583019012155,0.63431672501612,0.09048420412394394,0.013349858934848028,0.00026591378821240794,5.284800358506571e-06
27,1.9190571855604056e-07,1.7322686954732662e-05,0.001513940196908917,0.04330001335126429,0.8492766074582938,0.6226016680559573,0.09516252949648898,0.014028072645199178,0.0003070681388477673,6.087072452856854e-06
28,2.3947181949206324e-07,2.1046201111476507e-05,0.0016848670218441643,0.04802136629517261,0.8563181897765509,0.6108274042599471,0.0998643494965843,0.014740740566342446,0.0003522838338375067,7.012061356944389e-06
29,2.9751065851787396e-07,2.5363761031306357e-05,0.0018747523580693235,0.05300527491549206,0.8630826334677432,0.5990075057935608,0.10458143987541983,0.01548862307279657,0.0004018030638820153,8.074942889443004e-06
30,3.679669810013789e-07,3.0350051874486246e-05,0.002085156162326974,0.05825193250610239,0.8695698384835513,0.587155810905267,0.109305748905216,0.0162724543984035,0.0004558784068906306,9.292332468236938e-06
31,4.5308482816539003e-07,3.6087503070519184e-05,0.0023177171852745144,0.06376111758649428,0.8757799990495607,0.5752863899922781,0.11402940651211228,0.017092939323435894,0.000514772847423333,1.0682368313063181e-05
32,5.554440979560389e-07,4.266684984736546e-05,0.0025741523469859535,0.06953218974223105,0.881713582299446,0.5634135106069699,0.11874473271939211,0.01795074994287478,0.0005787597758524469,1.2264797577728263e-05
33,6.780006340988957e-07,5.018771729805634e-05,0.002856255925966202,0.07556408643744839,0.8873713067298356,0.5515516015397119,0.12344424540870182,0.018846522523123996,0.0006481229661279376,1.4061065347944263e-05
34,8.241300676187348e-07,5.8759226267642044e-05,0.0031658985585167974,0.08185532081959898,0.8927541205956814,0.539715216117545,0.12812066740948036,0.01978085445426013,0.000723156531079933,1.6094406431767695e-05
35,3.0797514288961356e-05,8.961915111918165e-05,0.050328484643670006,0.08618031860940932,0.9913007741714774,0.15296281246254734,0.12490051862872696,0.10194768267259371,0.0008542269650234427,0.00040852700019936017
36,3.196510613117306e-05,0.00013166893639281408,0.051222247910319874,0.09140214247747969,0.9906206210984781,0.15772105413651924,0.12423267249864897,0.10299615584125157,0.0010074266188254564,0.00041747941736637573
37,3.351684354346831e-05,0.00018532210015448583,0.05217670225553627,0.09688797789961358,0.989861445590863,0.16284307293940323,0.12353962264814362,0.10401381837252041,0.001182948947032577,0.0004279068827225942
38,3.547420051122632e-05,0.0002509041093717284,0.05319279021444275,0.10263021421231558,0.9890181345954363,0.1683189616618582,0.12282590012037055,0.10499899010893758,0.0013809976055484036,0.0004398635931722826
39,3.7863064583065824e-05,0.0003287602202044962,0.054271480365726245,0.10862090410968436,0.988085391994344,0.17413831105273234,0.12209616919483456,0.10595001591546038,0.0016017476713551606,0.0004534097950187138
40,4.071386876434664e-05,0.00041925557157828996,0.05541376442782533,0.1148517820191669,0.987057769082574,0.18029023934358138,0.12135522019635468,0.10686526887048751,0.0018453447411790013,0.0004686118077464259
41,4.496437323247626e-05,0.000638650808246559,0.05662062081806113,0.12811652792564504,0.9854577747232076,0.18681000279655646,0.11992325835149426,0.10774282566590679,0.0024018861829065764,0.0004856097628008135
42,4.9299262331756446e-05,0.0007681405192613693,0.0579581755269307,0.13509715347850965,0.9841709104726194,0.19360914578077576,0.1191883462442763,0.10856203855342875,0.0027148437272716593,0.0005059547728801287
43,5.424701230120289e-05,0.0009116751636934436,0.05936349658308905,0.1422839269031871,0.982769159616043,0.2007022562808428,0.11845848160587792,0.10934060361713434,0.0030508081846576255,0.0005282523709334917
44,6.128095829533092e-05,0.0012408160473659521,0.06083758469663174,0.15737122335701637,0.9805725287012699,0.20812045973557977,0.1170812152731011,0.11007637929310418,0.003792107429291513,0.0005527184757764386
45,6.814613718811339e-05,0.0014271384824980084,0.062446847473127357,0.16520556024038643,0.9788597165909254,0.2157679712950198,0.11639765772108686,0.11074630717574271,0.0041972576186921655,0.0005809295467426969
46,7.584877202008409e-05,0.0016291886707226666,0.06412837702441519,0.17320845182548247,0.9770119305262011,0.2236673025421475,0.11573624625571424,0.11137125986385855,0.004625132806196786,0.0006114804869461269
47,8.44653885464242e-05,0.0018475140720199722,0.06588331346144559,0.1813695554808212,0.9750236806559588,0.23180508510286868,0.11510236143248077,0.11194996615613545,0.00507560054870497,0.0006444918946257171
48,9.407857305904114e-05,0.00208268259897159,0.06771278724491812,0.1896784059712143,0.9728896201590441,0.24016775654569883,0.11450143363937065,0.11248120975044378,0.005548493555856833,0.0006800899451494503
49,0.00010477717748906797,0.0023352825660139785,0.06961791525995341,0.19812443696548449,0.9706045774333417,0.24874159309073932,0.11393893308214743,0.11296383220407911,0.006043609335170095,0.0007184062624635631
50,0.00011665652997379457,0.0026059226152223254,0.07159979684949147,0.20669700242742578,0.9681635876061447,0.2575127420250959,0.1134203595250265,0.11339673585843442,0.006560709899460482,0.0007595777756780557
51,0.0001298186506107347,0.002895231617289797,0.07365950981546143,0.2153853978264359,0.9655619232232132,0.2664672537157086,0.11295123180316792,0.11377888672499833,0.007099521538084811,0.0008037465608152995
52,0.00014437247210054605,0.0032038585463728298,0.07579810639698764,0.22417888110600118,0.9627951239784703,0.2755911131145235,0.11253707712504568,0.11410931732959802,0.007659734653422071,0.0008510596677853225
53,0.00016043406495924533,0.0035324723274834636,0.07801660923508252,0.23306669335021654,0.9598590253514852,0.284870270655341,0.11218342018432764,0.11438712951179769,0.008241003663877932,0.0009016689326886447
54,0.00017812686695860527,0.003881761655123946,0.08031600733345833,0.24203807909075573,0.9567497860255731,0.2942906724464787,0.1118957721024518,0.11461149717635943,0.008842946974565872,0.0009557307755854322
55,0.00019758191643186218,0.004252434781877077,0.08269725202524017,0.25108230619915034,0.9534639139657021,0.3038382896685722,0.1116796192245811,0.11478166899364155,0.009465147016680808,0.0010134059839079711
56,0.00034026589041650634,0.004676830604604105,0.10028566935521942,0.25879012991127526,0.9356887946749751,0.3740286077173019,0.11173468717517218,0.11513582000877691,0.010092637526617118,0.0014733990430881134
57,0.0003697713466949887,0.005126016308124722,0.10292003696392245,0.2672656799802872,0.9314102339011433,0.38442116408864513,0.11192154747988137,0.11505611897470534,0.010738898040898361,0.0015485071630678023
58,0.0004018735633004158,0.005601616359344803,0.10563539164078811,0.27577114582782186,0.926942886616905,0.3948388797898749,0.11222208173644281,0.11491599011551032,0.011403194638579061,0.0016279911203625798
59,0.00044337549515406063,0.006628647349866853,0.10843044150242377,0.2931215468350427,0.9206245409526647,0.4052382210907206,0.11311894496434172,0.1147108030673497,0.012787318627944914,0.0017131252143625711
60,0.00048294810955888277,0.007181413063974123,0.11137659315227764,0.30178238686547715,0.9157046038135127,0.41560977375313674,0.11373610575040483,0.11441060841466787,0.013505969729107722,0.0018047282830957582
61,0.0005258003934253714,0.007763294768523957,0.1144057103570991,0.3104367078947881,0.910596566913135,0.4259650364683793,0.11448315639874669,0.11405020916313129,0.014240220723786562,0.0019013404390491873
62,0.0005721463341862781,0.008375133682649145,0.11751798120065214,0.31907524928022,0.9053017633638883,0.43629186703530454,0.11536483781907858,0.11362975231822885,0.014989335419767855,0.002003136922190196
63,0.0006222102179218526,0.009017784375762467,0.12071352222072763,0.32768893094367757,0.8998220444811927,0.4465784275732987,0.11638572123824782,0.11314949035460181,0.01575254521850062,0.0021102943265865174
64,0.0006762268531595442,0.00969211407011211,0.12399237561041856,0.33626886510324777,0.8941597820947551,0.45681319776238094,0.11755019694421409,0.11260978311662581,0.016529049994578156,0.0022229902565055184
65,0.0007344417914633047,0.010399001903407947,0.12735450654431277,0.34480636722811997,0.8883178687319611,0.4669849866513441,0.11886246331733656,0.1120110996163614,0.017318019047804386,0.002341402973440945
66,0.0007971115441557938,0.01113933815113324,0.13079980063766555,0.35329296620834316,0.882299715681113,0.47708294304389204,0.12032651618504558,0.11135401972391082,0.018118592126861965,0.0024657110347571097
67,0.000864503794498412,0.01191402340823622,0.13432806154635016,0.36172041373424496,0.8761092489515596,0.48709656447924377,0.12194613853555317,0.11063923574502975,0.01892988052345474,0.002596092924677075
68,0.0009368976046364791,0.012723967729980948,0.13793900871507667,0.3700806928836457,0.8697509031569713,0.49701570482996466,0.12372489062564371,0.1098675538806323,0.01975096823566028,0.0027327266783768963
69,0.001014583616599973,0.013570089731823689,0.14163227528104894,0.3783660259182586,0.8632296133570156,0.5068305805458395,0.12566610051681754,0.10903989556264768,0.02058091319909391,0.002875789499982771
70,0.0010978642466342118,0.01445331564827385,0.1454074061398782,0.38656888129380895,0.8565508049013988,0.5165317755783274,0.12777285507309713,0.10815729866049344,0.0214187485843556,0.0030254573753014107
71,0.0011870538721197484,0.01537457835079132,0.14926385618018814,0.3946819798914682,0.8497203813287261,0.5261102450255761,0.13004799145268212,0.10722091855225911,0.022263484159108768,0.0031819046801465616
72,0.0012824790103266135,0.016334816324871715,0.15320098869294718,0.40269830048111555,0.8427447103807415,0.5355573175430718,0.13249408912434738,0.10623202905453541,0.023114107713020353,0.003345303785155616
73,0.0013844784882350335,0.01733497260657028,0.15721807396113396,0.4106110844297485,0.8356306082003021,0.5448646965697246,0.13511346243800948,0.10519202320467283,0.023969586543679627,0.0035158246580203603
74,0.0014934036026428446,0.018375993678819952,0.16131428803489514,0.41841383967102086,0.828385321788756,0.5540244604235245,0.13790815377727766,0.10410241388913506,0.024828869001506503,0.0036936344640841204
75,0.0016096182697692412,0.019458828328004954,0.1654887116968774,0.42610034395437835,0.8210165098054281,0.5630290613248892,0.14087992732002494,0.10296483431149724,0.025690886091559784,0.003878897166284737
76,0.0017334991635551869,0.020584426461360654,0.1697403296219323,0.4336646473946222,0.8135322217983318,0.5718713234093165,0.14403026343110262,0.10178103829356432,0.026554553130063125,0.004071773125448043
77,0.0018654358418529592,0.02175373788588005,0.17406802973487245,0.4411010743448665,0.8059408759612817,0.580544439794097,0.14736035370926187,0.10055290040302937,0.02741877145337674,0.004272418701960292
78,0.0020058308596909717,0.022967711049522933,0.17847060276944124,0.44840422461787743,0.798251235518095,0.5890419687665029,0.15087109670817198,0.0992824159010561,0.028282430177066078,0.004480985859869857
79,0.002155099868795278,0.024227291745635943,0.18294674203110622,0.45556897408254926,0.7904723838395288,0.5973578291630997,0.15456309434911217,0.09797170050318625,0.0291444080026414,0.0046976217744887925
80,0.0023136717025460606,0.02553342178160979,0.18749504336574288,0.4625904746638978,0.7826136984030831,0.6054862950116083,0.15843664904051857,0.09662298994700233,0.030003575069477248,0.0049224684445829826
81,0.0024819884455462224,0.02688703761291761,0.19211400533569456,0.46946415377635853,0.7746848237096562,0.6134219895080709,0.16249176151705172,0.09523863936005009,0.030858794849360122,0.005155662310255935
82,0.0026605054869797235,0.02828906894379584,0.1968020296041385,0.476185713221378,0.7666956432743948,0.6211598784029685,0.16672812940827664,0.09382112242164124,0.03170892608105799,0.005397333877645542
83,0.002849691556939896,0.029740437295949773,0.2015574215280817,0.48275112758130734,0.7586562508118028,0.6286952628703519,0.17114514654437235,0.0923730303123002,0.03255282474225888,0.00564760735156528
84,0.0030500287449125763,0.03124205454678475,0.20637839095974816,0.4891566421424053,0.7505769207373395,0.6360237719340393,0.17574190300358652,0.09089707044481667,0.033389346056184294,0.005906600277231377
85,0.0036355268432136613,0.03283382062545644,0.22113367991529306,0.49386481567700596,0.731890952739024,0.6580748709932205,0.18082851471138697,0.08644337664232639,0.03418646953251576,0.006700974565177917
86,0.0038728360905629987,0.03447491613454016,0.2261082839930414,0.49964819131199806,0.7237283415519882,0.6647755030376524,0.1859520408839917,0.08493612117923639,0.03497389391109986,0.006987922436536531
