time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,1.5808892774639387e-19,2.3416798819372258e-14,4.218730513699669e-11,1.9465383128013092e-06,0.0019717937928732995,0.9999959563776794,0.003501594884260991,2.163644289615933e-07,1.291575498013465e-10,2.891657290505773e-16
4,6.312394051386877e-18,1.398731974988875e-13,4.453569527279373e-10,4.0593524328201006e-06,0.003501211977248965,0.9999894421268701,0.005465308514733423,1.1771331402037583e-06,5.164047718817425e-10,1.8498634325044608e-14
5,6.474473534881521e-17,6.655659177182674e-13,1.780662684244271e-09,7.777323244622136e-06,0.005463036004400093,0.999977015865655,0.00785913869590976,3.457369876950875e-06,1.7801369623799172e-09,1.3984387104657617e-13
6,4.0502965333761873e-16,2.4438357711902894e-12,5.09690368509536e-09,1.381529503459332e-05,0.007853981139348746,0.9999558530850564,0.010679239139543387,7.774006490783292e-06,5.095125245454641e-09,6.65395528857555e-13
7,1.8724179625527308e-15,7.387336701435227e-12,1.216565761856393e-08,2.302806374532263e-05,0.010670067213424957,0.9999225952677364,0.013921075210204753,1.4984593340261683e-05,1.2521482487787823e-08,2.443101679261206e-12
8,6.995195959286097e-15,1.93446946434229e-11,2.5766645944328023e-08,3.640877193908652e-05,0.013906629378486428,0.9998733664942285,0.017579436028008412,2.6085744389851898e-05,2.7341824017174127e-08,7.477495412107602e-12
9,2.2276747167552838e-14,4.541726270802816e-11,5.002309982545236e-08,5.508704206873315e-05,0.017558330667381383,0.9998037926232572,0.021648448349085532,4.221131961193447e-05,5.444790420123093e-08,1.9939917314710453e-11
10,6.263899276978628e-14,9.786297599156656e-11,9.078621059027168e-08,8.032684874424758e-05,0.021619176311839235,0.9997090229585066,0.026121592170540255,6.46303452375263e-05,1.0077569444109998e-07,4.7717300819758796e-11
11,1.5938927920018927e-13,1.9674243842743908e-10,1.5606761441851244e-07,0.00011352413083602747,0.026082529762314732,0.9995837543028823,0.030991718000102694,9.474467255064209e-05,1.7578773504879908e-07,1.0465589900934101e-10
12,3.7364993246482675e-13,3.734799410691635e-10,2.5651872872710866e-07,0.00015620414443258344,0.03094113034791388,0.999422257290475,0.03625106572444119,0.0001340863760944902,2.920014626925325e-07,2.1367410349114076e-10
13,8.17892582605903e-13,6.755290501053997e-10,4.0595562788748505e-07,0.00021001855787319859,0.036187112508426586,0.999218404876091,0.041891285004160395,0.0001843148923572112,4.6556208685843697e-07,4.109356573617177e-10
14,1.6890688438611723e-12,1.1723486519601577e-09,6.219280186576701e-07,0.00027674229030702973,0.041812026524707266,0.9989657028524613,0.04790345711790902,0.00024721390023265554,7.168584633204999e-07,7.512910255030595e-10
15,3.3178396477138284e-12,1.9629108373129855e-09,9.263307512899604e-07,0.00035827009549089015,0.04780686066820697,0.9986573222560968,0.05427811817278057,0.0003246879448095189,1.0711802901615121e-06,1.3152103990230138e-09
16,6.239587899149992e-12,3.1849766893670015e-09,1.3460561809026432e-06,0.0004566128928299517,0.05416206468539973,0.9982861335142629,0.06100528359333981,0.00041875880633147726,1.559414832659472e-06,2.2174467140287563e-09
17,1.1294263833176624e-11,5.026389852603355e-09,1.9136855755927052e-06,0.0005738938479899126,0.06086757452817233,0.997844742177748,0.06807447379715925,0.0005315616164929571,2.2187812675478187e-06,3.6176810980938924e-09
18,1.976366811716021e-11,7.738650643651838e-09,2.6682176531176416e-06,0.0007123442057666119,0.06791283823699408,0.9973255260770459,0.07547474096073446,0.0006653407245906709,3.0936006249684852e-06,5.7334162673233965e-09
19,4.2818337045233244e-11,1.6364110306262595e-08,3.6558322169569378e-06,0.001052683804674186,0.07528675688137092,0.9963446053866708,0.09124910383879617,0.0008224453132062652,5.557153429849494e-06,8.855410245551872e-09
20,6.968437481739214e-11,2.2930041533544466e-08,5.064681705215815e-06,0.0012577533380105565,0.08295117371587687,0.9955925323539838,0.09960228168857013,0.0010145939773943719,7.2336466212752155e-06,1.4097852261670425e-08
21,1.1113178830662641e-10,3.1965183802945495e-08,6.866127371047042e-06,0.0014920101025404926,0.09091788592875351,0.9947345866126371,0.10824178135877029,0.001236933139952127,9.340271158924404e-06,2.1559453028972306e-08
22,1.736821826643965e-10,4.424585176717031e-08,9.138546330943919e-06,0.0017580435669280459,0.09917464117435153,0.9937626173773596,0.11715476215870384,0.0014922116537563047,1.1962819944570062e-05,3.195210416042842e-08
23,2.662890456608123e-10,6.074173465468864e-08,1.1971147216736857e-05,0.0020585246790241615,0.10770885150243982,0.9926684684308813,0.12632808378533725,0.0017832599704484377,1.5199137733471268e-05,4.616782601132985e-08
24,4.0106729805084464e-10,8.265148376453764e-08,1.5464860125927608e-05,0.002396200281321764,0.11650762399459488,0.9914440201976706,0.135748337860382,0.002112984374402906,1.9160092188527634e-05,6.531326414215292e-08
25,5.941956712800799e-10,1.1144278912854186e-07,1.9733246354739836e-05,0.0027738873151222057,0.12555779178453344,0.9900812318783753,0.14540187973529742,0.0024843609984870835,2.3970561868715416e-05,9.074879930753285e-08
26,8.670224606397929e-10,1.4889726363585944e-07,2.4903425234429698e-05,0.003194466820348541,0.13484594535246833,0.9885721834556285,0.15527486045245498,0.0029004296285820197,2.9770438295267313e-05,1.2413261369065993e-07
27,1.247408884888708e-09,1.9716045491034538e-07,3.1117015317192326e-05,0.003660877738567436,0.14435846398377739,0.9869091173828187,0.16535325875136414,0.0033642873045005312,3.671563916901152e-05,1.6747005792831648e-07
28,1.7713481988418914e-09,2.58797305907357e-07,3.853108708865944e-05,0.00417611052742838,0.1540815472829674,0.9850844797692039,0.1756229130100208,0.0038790817256292944,4.497912974725225e-05,2.2316866391777267e-07
29,2.484902848744251e-09,3.36853384529692e-07,4.731912431959213e-05,0.004743200595392949,0.1640012466350945,0.9830909608774165,0.18606955301306566,0.004448004470329645,5.475194932862932e-05,2.940991474396805e-07
30,3.4465063312116466e-09,4.349222005370911e-07,5.767199111001656e-05,0.005365221566304885,0.17410349650844953,0.9809215347528738,0.1966788314405597,0.0050742840388544675,6.624423973960433e-05,3.836627422556942e-07
31,4.7296810046882455e-09,5.572189246205331e-07,6.979890162479328e-05,0.006045278384040714,0.18437414549443149,0.9785694978089591,0.20743635497373888,0.00576117873027239,7.968627266665149e-05,4.958652035264047e-07
32,9.546035929473147e-08,1.1728507228562292e-06,0.0011585492409900337,0.007338956275306864,0.5789027673849594,0.8636834114326472,0.21476727057043235,0.051194838217298255,0.0001241256737976526,1.3510169921261197e-05
33,1.1031274140000075e-07,2.063653490822016e-06,0.0012151481595812082,0.008795789122858083,0.5905556606158041,0.8561927323304085,0.22272592510755873,0.053157306556713135,0.00018088505367968801,1.4330238979220519e-05
34,1.4662794931387746e-07,4.718631009186317e-06,0.001279406960144044,0.01219928554027604,0.6020179362772515,0.847329951456473,0.23882221017520672,0.05519396355772545,0.0003325254184113102,1.5369683992235465e-05
35,1.8111161190843543e-07,6.519706672184725e-06,0.0013586963377794014,0.014150714091718667,0.6132332152901641,0.8394139399558536,0.2468841138742755,0.05735561470217358,0.00042833109417295297,1.6863072842070623e-05
36,2.2449096056084977e-07,8.685570518586494e-06,0.0014471795420106666,0.016277973110827022,0.6242500567256872,0.8313113542320624,0.254922236010335,0.059594429330224984,0.0005387551348146355,1.8647822707546463e-05
37,2.782693201811989e-07,1.1250808631735933e-05,0.0015455473665331788,0.018584644746544792,0.6350612803298908,0.8230300178343666,0.26292718278563415,0.06191111229411021,0.0006645349261267687,2.076079613985216e-05
38,3.4422649491244554e-07,1.4253956415329332e-05,0.0016545433631647976,0.021074087289629704,0.6456601881561101,0.8145783451095332,0.27088980913026683,0.06430628906458966,0.0008064291454483065,2.324383037510315e-05
39,4.244489607560782e-07,1.773776402254263e-05,0.001774964688584067,0.02374942515535738,0.6560405591307787,0.8059653211300162,0.2788012275061001,0.06678050210450336,0.000965217371031606,2.6143986604712384e-05
40,5.213634855116551e-07,2.1749478255243603e-05,0.0019076628453233153,0.02661353926710981,0.666196642157885,0.7972004793777631,0.28665281578521595,0.0693342074081075,0.0011416996407879393,2.951380401010534e-05
41,6.377743560429615e-07,2.634114099142711e-05,0.0020535443130591277,0.029669057874009985,0.6761231478382969,0.7882938772799348,0.29443622421663496,0.07196777121578968,0.001336695959396857,3.3411558211948266e-05
42,7.769043979728542e-07,3.156990414724271e-05,0.002213571066358663,0.03291834783492972,0.6858152388854295,0.7792560697016453,0.30214338149869113,0.07468146691336001,0.0015510457528623298,3.7901523762327815e-05
43,9.4243997770098e-07,3.7498361127054535e-05,0.002388760975164558,0.036363506400209654,0.695268519323524,0.770098080509147,0.3097664999778056,0.07747547212469955,0.0017856072697032966,4.305424028660755e-05
44,1.138580181100502e-06,4.419489466099002e-05,0.0025801880844338425,0.04000635352129087,0.7044790225590828,0.7608313723246042,0.3172980799976319,0.08034986600607932,0.0020412569280757182,4.894678186004609e-05
45,1.3700903673483583e-06,5.1734040874493294e-05,0.00278898276948778,0.04384842471716345,0.713443198419758,0.7514678146007046,0.32473091342547067,0.08330462674997861,0.0023188886082374507,5.566302918274166e-05
46,1.6423603000451008e-06,6.0196869378609465e-05,0.0030163317637804804,0.047890964525104295,0.7221578992582729,0.7420196501498615,0.3320580863856291,0.08633962930569859,0.0026194128898861246,6.32939440951201e-05
47,1.3197813272018859e-05,7.997601548926071e-05,0.015229578652128541,0.05233713314872988,0.9159446199887773,0.4595270404810881,0.32618534298987545,0.19823692956820185,0.0030685555381309067,0.0006042610096033712
48,1.4440544527583213e-05,0.00010324889512308217,0.015730342306697943,0.057097114725264485,0.9189509608279244,0.4509920746548526,0.3287783993472003,0.20165973177079824,0.0035645502164297245,0.0006300080494743592
49,1.5948738904300648e-05,0.00013033211311174259,0.016267822945203174,0.06211627236013934,0.9217698830964504,0.442692728036362,0.3312398523053247,0.20510063709358803,0.004108230847471902,0.0006587124215732217
50,1.7742700975459638e-05,0.00016141674334483512,0.01684336373898895,0.06739218086053944,0.9244039959537997,0.4346396324541394,0.3335691517989954,0.20855721270204036,0.004700489576147999,0.0006905473875767411
51,1.9845295255315016e-05,0.00019670750178772345,0.017458361933050386,0.07292200624997922,0.9268557919953111,0.4268429151319852,0.33576596949567084,0.21202698246257726,0.005342192475816969,0.0007257000642377684
52,2.228208016181777e-05,0.000236423137277816,0.018114267294801863,0.07870251004820254,0.9291276334863978,0.4193121742298914,0.3378301962615529,0.21550742995354372,0.006034177600541642,0.0007643716148150053
53,2.5081450647745997e-05,0.00028079682994007905,0.018812580396127293,0.0847300545364821,0.9312217401591447,0.41205645621706666,0.3397619395239026,0.21899600155797452,0.006777253043045051,0.0008067774225273707
54,2.8274789596387918e-05,0.0003300765963447895,0.019554850729308793,0.09100060899439842,0.9331401786139931,0.40508423514259534,0.3415615205357661,0.2224901096309903,0.007572195002386801,0.0008531472451877157
55,3.18966280654714e-05,0.00038452570047052824,0.020342674657764407,0.09750975689063064,0.9348848533603578,0.3984033938606069,0.3432294715477983,0.22598713573460452,0.008419745865424691,0.0009037253501840351
56,3.5984814449790765e-05,0.0004444230694763325,0.021177693202868136,0.10425270400680614,0.9364574995211163,0.39202120725806255,0.3447665328904811,0.22948443393270887,0.009320612306183492,0.000958770628991695
57,4.333305198606589e-05,0.000580301157584477,0.0220615713586726,0.11844755332329591,0.9374048601374684,0.3854686774775607,0.3480574589219093,0.23297387770635722,0.011279790332171354,0.001018614805434949
58,4.887162983867506e-05,0.0006567841118348528,0.023033052175086683,0.12587799612214645,0.9385611694210182,0.3797957857802693,0.34931721158579976,0.23648248482865708,0.012338693166754136,0.0010868368494748317
59,5.5039760766928674e-05,0.0007398032180535609,0.024058241820467806,0.1335195625054228,0.9395473509872487,0.3744405433522575,0.3504489055364101,0.2399828837406748,0.013452763647296773,0.0011605988812921505
60,6.189345674909888e-05,0.000829717739330333,0.025138988091930423,0.1413657768144004,0.940364345706289,0.36940742484515193,0.3514541298760377,0.24347234885199787,0.014622519684233691,0.0012402327897154703
61,0.00011922846457683981,0.0009490864756767591,0.03998414099670643,0.14882277191976484,0.950319352865733,0.3319629171830872,0.3453441212192273,0.28316265485616576,0.01589455908685076,0.002434395186785646
62,0.0001312190006370522,0.0010775310831919274,0.041372875329248805,0.15668524329358036,0.9500312108135425,0.3303663802776854,0.3451437352609521,0.2862197546129019,0.017229638713885272,0.0025549589861170153
63,0.00014450979541643695,0.0012168304929607882,0.04282659197816606,0.16472447337281068,0.9496013120238324,0.32910761091118007,0.3448555338883777,0.28923297289987343,0.01862697791901723,0.002683873834072817
64,0.00015919403615433027,0.0013674682239627539,0.04434688886226136,0.17293252492763234,0.9490286703875717,0.32818380552617726,0.3444833063515988,0.2921996598528302,0.020086674486746996,0.0028215324303957345
65,0.00017537158917825811,0.0015299479485069022,0.045935368273466705,0.18130123923878783,0.948312165670477,0.3275915611950331,0.34403098645210833,0.29511719783989926,0.021608761153783015,0.002968341941056432
66,0.00019314926904149494,0.0017047937273804038,0.047593633234514744,0.18982225278722503,0.947450559999031,0.3273268920974069,0.34350264703428296,0.297983004703256,0.023193204433108117,0.0031247237577525424
67,0.00021264111509327688,0.0018925502292996836,0.04932328376555585,0.19848701427579069,0.9464425153097871,0.3273852474378692,0.3429024942498608,0.3007945369553729,0.02483990353485724,0.0032911132254530534
68,0.00023396867520092152,0.002093782933200754,0.051125913066657536,0.20728680192865945,0.945286611657988,0.3277615307114014,0.34223486158962946,0.30354929292795335,0.026548689387490814,0.0034679593376959745
69,0.0002572612963154011,0.002309078311884551,0.05300310362345668,0.21621274101369897,0.9439813662778819,0.32845012022088893,0.3415042036774213,0.3062448158720174,0.028319323762542075,0.003655724399402362
70,0.0002826564215435537,0.002539043995515721,0.054956423243574706,0.22525582153270785,0.9425252532841417,0.3294448907474081,0.34071508982243126,0.3088786970079003,0.03015149850599941,0.0038548836570268894
71,0.00031029989336115826,0.0027843089134585585,0.056987421031724064,0.2344069160244411,0.9409167239013682,0.3307392362713957,0.3398721973269633,0.31144857852425945,0.0320448348791557,0.004065924895923878
72,0.0003403462625715767,0.0030455234129227564,0.05909762331174695,0.24365679742555912,0.93915422710676,0.3323260936405546,0.33898030454784206,0.3139521565254564,0.03399888301151661,0.004289348004868598
73,0.0012566846345466306,0.003463786308912833,0.14958891042418168,0.24468950367514766,0.8679137584249358,0.5192105189243241,0.3263091838346349,0.3675221865141142,0.03569649839825751,0.0157226505243216
74,0.0024444317395097806,0.003894574469467022,0.22103802669322564,0.23966225642848307,0.6772381372125366,0.7561601626124665,0.3355079262152461,0.34057626609875036,0.03670544707486835,0.02747919790358458
75,0.0025219173955498774,0.0043154850199842235,0.22272896336990144,0.24214180353244769,0.6691836319566771,0.7615308374596895,0.3387884903925752,0.338611271770077,0.03788204640578426,0.027814354449614376
76,0.0026102311931390384,0.004784141149907654,0.22445122928556108,0.24461512813378575,0.6610800452369413,0.7667009559707598,0.3423178563844924,0.33650609865698905,0.0391019120225286,0.02816669975220212
77,0.0027096056098526717,0.0053009193089582456,0.2262036445482433,0.24707893660847802,0.6529347130941096,0.7716663812185375,0.34609544923462227,0.3342621679917647,0.0403633965638534,0.02853631110673396
78,0.002820288217570303,0.005866181855989823,0.227985001905474,0.24953003266776685,0.6447550877425834,0.776423207947789,0.3501202073952704,0.33188108219249596,0.04166478346255643,0.02892326207147627
79,0.002942541602545569,0.006480276140978298,0.22979406740329578,0.25196532061439475,0.6365487203627253,0.7809677553539354,0.35439058373323185,0.32936462825418333,0.043004289789155506,0.029327621918041235
80,0.0030766432637285438,0.007143533587930043,0.2316295810996986,0.25438180833700724,0.6283232435090277,0.7852965598951775,0.35890454797561244,0.32671478109194774,0.044380069231968154,0.029749455071227688
81,0.0032228854887632902,0.00785626878018759,0.23349025783190358,0.2567766100448757,0.6200863532035035,0.7894063682067995,0.36365959059600195,0.32393370681331174,0.04579021520720929,0.03018882053964409
82,0.00338157520710029,0.00861877854963761,0.23537478803682987,0.2591469487456629,0.6118457907843943,0.7932941301836652,0.36865272813522715,0.3210237658952483,0.04723276409246464,0.030645771338574445
83,0.0035530338196826574,0.00943134107135112,0.23728183862395158,0.26149015846947554,0.6036093245805864,0.7969569922937237,0.37388050994472527,0.3179875162405585,0.04870569857667277,0.031120353906595746
84,0.0037375970046866613,0.010294214965208255,0.23921005389962316,0.26380368624291967,0.595384731482215,0.8003922911818732,0.3793390263344322,0.31482771608712284,0.050206951119550196,0.03161260751750443
85,0.003935614498821238,0.011207638406079868,0.2411580565418432,0.26608509381731105,0.5871797784775727,0.8035975476196144,0.3850239181009721,0.31154732674270635,0.05173440751322501,0.03212256368915229
