time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.202520457537259e-12,9.505045730871833e-10,5.411505583783143e-07,0.0002619172768385603,0.04188425044245037,0.9991053653090636,0.04182057558120348,0.00019686644091782593,5.407349756382158e-07,5.349220289707348e-10
15,2.4110439266964744e-12,1.623529987212363e-09,8.186130479111871e-07,0.0003414766226318927,0.0478949307940031,0.9988266527751335,0.047817027661466505,0.00026163943495143466,8.179394183297337e-07,9.499007945071206e-10
16,4.617548866637549e-12,2.68046343130577e-09,1.2052744894813265e-06,0.00043775829671845813,0.05426797910198787,0.9984887844695746,0.05417396794196781,0.0003410893532709326,1.204216453068784e-06,1.6224277398195599e-09
17,8.495355603270972e-12,4.294977228965721e-09,1.7328948552053342e-06,0.0005528946830015308,0.06099341376737804,0.9980844911751491,0.06088132925586692,0.00043722973320151634,1.7312784032442654e-06,2.678526523324675e-09
18,1.5085123462877102e-11,6.7015126708654436e-09,2.4396156704604304e-06,0.0006891272013611321,0.06806075816748533,0.9976062570775643,0.06792855655052957,0.0005521865399812388,2.4372058418853528e-06,4.291686148285257e-09
19,2.5954235116098964e-11,1.0211068540027966e-08,3.3707280938506167e-06,0.0008488019283962972,0.07545906736889404,0.9970463575786477,0.07530463387948155,0.0006881939979029066,3.367213107279671e-06,6.696085107081895e-09
20,4.3409761490294564e-11,1.5229820615637506e-08,4.579474358633447e-06,0.0010343649744978475,0.08317695582722434,0.9963968982781172,0.08299811235350457,0.0008475901765732709,4.5744468868061185e-06,1.0202353224132499e-08
21,7.077837751558358e-11,2.2280869778522713e-08,6.127880344063615e-06,0.0012483576210581943,0.09120262597111241,0.9956498549472965,0.09099713894738798,0.0010328123357762262,6.120815626474101e-06,1.5216157834539346e-08
22,1.127688905505499e-10,3.202942517868227e-08,8.087616944936755e-06,0.001493411222116163,0.09952389756519865,0.9947971143138067,0.09928948605636992,0.0012463920328843704,8.077847424515255e-06,2.225991079008e-08
23,1.7593555883939688e-10,4.5311736594551124e-08,1.0540887811705441e-05,0.0017722418752587565,0.10812823774481005,0.9938305154728617,0.10786258169431914,0.0014909499972538861,1.0527573972533138e-05,3.1997901511630464e-08
24,3.921267229854668e-10,1.0772437496590873e-07,1.3581340940506602e-05,0.0027946832811855046,0.11700192702062424,0.9914496977637229,0.13525385350159813,0.0017691907145948953,2.0780376670127924e-05,4.5265493206868643e-08
25,5.780672758037743e-10,1.3866415779466671e-07,1.7940386978884895e-05,0.003201943255294694,0.1260542290065794,0.9900872414217852,0.14490489876849466,0.002109687218976699,2.53645732612695e-05,6.776589578781686e-08
26,1.1736160631863578e-09,2.7367923460980483e-07,2.327574652722694e-05,0.00464233830303411,0.1353412250776719,0.9866447114087107,0.17526482856409017,0.0024937935058339886,4.346247863878798e-05,9.788245078693651e-08
27,1.6532255218993568e-09,3.3725504201852017e-07,3.061057448586301e-05,0.005199750893276731,0.14475539770031648,0.9848024088903944,0.185814296873412,0.00295420075798888,5.1216105330841304e-05,1.4559421684169745e-07
28,2.3178800290256327e-09,4.174811199308167e-07,3.946463794157192e-05,0.005808467302574091,0.15437179369132872,0.9827908535387645,0.19653446691100185,0.00346927810453358,6.033384098150018e-05,2.0807800608783463e-07
29,3.22329330811951e-09,5.180415476939173e-07,5.004066973870895e-05,0.006471395402418292,0.16417658508719704,0.9806030458586193,0.2074107899002212,0.004042425558706671,7.100989016848443e-05,2.884770186523503e-07
30,4.440044412612235e-09,6.432890199304588e-07,6.255970940041747e-05,0.007191474349157125,0.17415584531623077,0.9782323092292662,0.21842868460564796,0.004677073102431695,8.345868287330577e-05,3.904938201778728e-07
31,6.900381296763767e-08,1.209024806469302e-06,0.0008691333939819931,0.00846143739800776,0.46749986118481124,0.9122723266012337,0.22727183349540148,0.035436237713473144,0.00012154498137916778,8.767913936388086e-06
32,8.078056095181446e-08,1.989431987504724e-06,0.0009236771564353903,0.00986315934044019,0.4797749358778745,0.9063269296391331,0.23642994436762127,0.03721820746587774,0.00016854750700779993,9.437672616957555e-06
33,9.706545382267349e-08,3.0051979056541525e-06,0.00098473288604836,0.011400588900329089,0.4919374869870602,0.9001583017926947,0.24560765921444946,0.03907993901023748,0.0002250683338230672,1.026515943847789e-05
34,1.1855768330774876e-07,4.279446883510584e-06,0.0010528179285023101,0.013077713346545434,0.503976473139645,0.8937693788257179,0.25479371026997155,0.04102299564234513,0.00029173503674324066,1.127008883263696e-05
35,1.4612130391890028e-07,5.838136645235562e-06,0.0011284912667698034,0.014898380693878296,0.5158812899802426,0.8871637699091506,0.2639770468732078,0.04304887657732125,0.00036920077223289945,1.2475481894141629e-05
36,1.808038383171173e-07,7.710263807535e-06,0.0012123545880275946,0.016866289503693944,0.527641778295555,0.8803457551244597,0.27314685006951533,0.045159011663084864,0.000458144330252263,1.3907887590728825e-05
37,2.2385730523517289e-07,9.928082874704644e-06,0.0013050532774095702,0.018984978866777566,0.5392482304535431,0.8733202802822875,0.2822925461435464,0.04735475620401006,0.0005592701392346834,1.5597611524781724e-05
38,2.767618272722114e-07,1.2527338933888876e-05,0.0014072773345663884,0.021257818597870966,0.5506913951794651,0.8660929490822964,0.29140381907471286,0.04963738590820123,0.0006733082221467528,1.7578952082301415e-05
39,3.412519819064984e-07,1.5547514207977076e-05,0.0015197622090697192,0.023687999671449123,0.5619624806985123,0.8586700126516762,0.3004706219110931,0.05200809197169662,0.0008010141017544525,1.9890443781799663e-05
40,4.193460649550113e-07,1.9032088583429407e-05,0.0016432895507769694,0.02627852492818734,0.5730531562816982,0.8510583565110825,0.30948318706260514,0.05446797631274192,0.0009431686532934315,2.2575107612043523e-05
41,5.133784414117166e-07,2.302881418885509e-05,0.0017786878713576247,0.029032200081351482,0.5839555522384314,0.8432654850278561,0.31843203551901317,0.05701804696905685,0.0011005779028221627,2.5680708123552364e-05
42,6.260351640892763e-07,2.7590004057437832e-05,0.0019268331132748135,0.03195162505199827,0.5946622584055509,0.8352995034269844,0.3273079850029762,0.059659213670755294,0.0012740727696231365,2.926001701436261e-05
43,7.603930457413522e-07,3.277283486239361e-05,0.0020886491226159223,0.03503918566139712,0.6051663211887166,0.8271690974406394,0.3361021570728168,0.06239228360126245,0.0014645087511096172,3.33710829258896e-05
44,9.199623753228898e-07,3.863966366964339e-05,0.0022651080222740993,0.03829704570848096,0.6154612392177324,0.818883510686904,0.34480598319395284,0.06521795735821377,0.00167276554879374,3.807750713977983e-05
45,1.1087334737223995e-06,4.525835860586571e-05,0.002457230482098618,0.04172713945939871,0.6255409576827218,0.8104525198777544,0.35341120980204693,0.06813682512590805,0.0018997466339757795,4.344872484151034e-05
46,1.3312272886414813e-06,5.270264329315359e-05,0.002666085882756726,0.045331164575381916,0.6353998614229458,0.8018864079651236,0.36190990238475623,0.07114936307042918,0.0021463787519243145,4.95602915912118e-05
47,1.5925502322706803e-06,6.105245485372781e-05,0.0028927923701827325,0.049110575504145694,0.645032766844574,0.7931959353422617,0.37029444861261807,0.07425592996804924,0.0024136113634328103,5.649417461682308e-05
48,1.8984534689851648e-06,7.039431523963416e-05,0.0031385167976324463,0.05306657735893507,0.6544349127477077,0.7843923092252246,0.3785575605529783,0.07745676407696914,0.0027024160227593964,6.433904851927521e-05
49,2.4505587880797747e-06,9.195921729662597e-05,0.0034044740906090756,0.061479902846984104,0.6634690132266073,0.7731433734640578,0.394972943962688,0.08075145774118811,0.003341855658271074,7.319316370956976e-05
50,2.8974756065991335e-06,0.00010433176688956731,0.0037030812870625235,0.06593581594743922,0.6722898150239195,0.7641449360726799,0.4029732975637729,0.0841851514478737,0.0036938502660102293,8.370107205620825e-05
51,3.4153094212785145e-06,0.00011805038245884875,0.004025388067429999,0.07056852656396542,0.6808670698035839,0.7550745919468791,0.41082759284985343,0.08771423720217682,0.004070811060487363,9.550137047447603e-05
52,4.0136137790650565e-06,0.00013323660931232717,0.004372793696101491,0.07537798169146392,0.6891976960568692,0.745945103545455,0.41853000682822883,0.09133842091028398,0.00447379813998922,0.00010871801346551482
53,4.703005203472236e-06,0.0001500208921622423,0.004746743209700593,0.08036385775308724,0.6972789693034009,0.7367694876340928,0.4260750406409731,0.09505727371417674,0.004903889491401189,0.00012348331348363084
54,9.982179578048582e-06,0.00017450417734219735,0.008910630585525896,0.08573069007587718,0.764448915391157,0.6714238540995798,0.4303390423111266,0.13108541490446102,0.005430157387521714,0.00030739887985886747
55,1.1401262266889317e-05,0.00020161499743821354,0.009465637874325085,0.09129667392434418,0.7708603046009345,0.6620712134671195,0.4363615370985216,0.13533478143275637,0.00599211162358682,0.00033410425971795217
56,1.3020892235058483e-05,0.00023160818387371552,0.010055904884187308,0.09704809518215321,0.7770151669644337,0.6527779980562505,0.44220766748915913,0.13966062362135304,0.00659092263423606,0.00036335351418987093
57,1.585791926102781e-05,0.0002999995664798161,0.010683047615063676,0.10908230025647372,0.7825619272599851,0.6414233720452405,0.4538634676707956,0.1440586440752039,0.007894059614752156,0.0003953614802609768
58,1.810719654311974e-05,0.00033873524415502037,0.011370190057767043,0.11535580868752418,0.7880919248344057,0.6323524231592774,0.45931492260788237,0.1485703126072189,0.008599904788577504,0.0004319573425561132
59,2.0643019557493868e-05,0.0003811289418655202,0.012098771767700314,0.12180406647733387,0.7933657370551693,0.6233867840127144,0.4645794074278864,0.1531531179667134,0.009346511467047267,0.00047185839458621415
60,2.3495441165448053e-05,0.00042743886532704535,0.01287056163521257,0.1284239844630556,0.7983840662979318,0.6145395459877262,0.46965480967618334,0.15780490899107635,0.010135067322348208,0.0005153040747303512
61,2.6697173853815877e-05,0.00047793762327689527,0.013687359530247372,0.13521219134498996,0.8031477645119962,0.605823541765592,0.47453927485517355,0.16252341966854053,0.010966756617738665,0.000562546303407811
62,3.0283767662041795e-05,0.0005329127135825537,0.014550994048588528,0.14216503856662435,0.807657819142901,0.597251309310036,0.4792312008975582,0.16730627175753054,0.011842758302504386,0.0006138497551909042
63,3.429379651860522e-05,0.0005926670091406388,0.015463320125763605,0.14927860585144917,0.8119153397488799,0.5888350570917724,0.48372923262899126,0.1721509776530274,0.012764244062318962,0.0006694921211790501
64,3.876905311894488e-05,0.0006575192423990123,0.016426216520404845,0.1565487073817624,0.815921545370597,0.5805866306763239,0.48803225625280766,0.17705494349187956,0.013732376327849476,0.0007297643607571524
65,4.375475246476244e-05,0.0007278044872916487,0.017441583169214965,0.16397089860237243,0.8196777527077316,0.572517480789946,0.4921393938870368,0.1820154724882887,0.014748306244627083,0.0007949709418530084
66,4.929974417133703e-05,0.0008038746373340012,0.018511338416040284,0.1715404836299044,0.8231853651500085,0.5646386329708545,0.4960499981813578,0.18702976849003822,0.01581317160737728,0.0008654300688016336
67,5.54567336352503e-05,0.0008860988785861862,0.019637416117916487,0.1792525232462455,0.8264458627040463,0.5569606589048631,0.4997636470389122,0.19209493974540245,0.016928094762176906,0.0009414738969190393
68,6.596390919516171e-05,0.0010677134113548092,0.020821716783906978,0.1950878216005383,0.828566830797045,0.547719371700838,0.5073346690891007,0.19719659742579135,0.01929714113161216,0.0010235479740135667
69,7.392307263228307e-05,0.0011677660339848483,0.022094907802671898,0.20318776906504282,0.8312082052419328,0.5405789063960379,0.5106029138690759,0.20237498008480778,0.020552475937951897,0.001114795012934726
70,8.271289758078761e-05,0.0012753705806637225,0.023431794388988014,0.21140835096699426,0.8336067953754762,0.5336711390350366,0.5136735908478484,0.20759480320648574,0.021861269769430078,0.0012129525869437933
71,0.00019639760759606692,0.0014396793720872897,0.049879662595538776,0.21910414160424213,0.8722039913382303,0.4638786198113205,0.5022294260148189,0.2928637847694466,0.023426259593136097,0.0033770846571357415
72,0.00021435646580575182,0.001614681414211383,0.051826623418300834,0.22735331954213325,0.8726989915713765,0.45993385911776535,0.5028831586341216,0.2981318308332088,0.025062300565297985,0.003550609958963524
73,0.00023417131233286438,0.0018037685315647493,0.053847183904185365,0.2356976422507247,0.8729922978468224,0.4562899263074744,0.5033712583778694,0.303384619186107,0.026768012887773005,0.0037348305694457225
74,0.00025597108667670994,0.0020075834286760225,0.05594280405445701,0.24413021466843474,0.8730853291318632,0.4529479002289738,0.5036967411148885,0.30861837163626843,0.028544118542689265,0.00393024226826395
75,0.00027989317123755503,0.0022267895967709134,0.05811491571253907,0.2526440186233796,0.8729794855692169,0.44990821970104333,0.503862797135122,0.3138293154019828,0.030391279603888672,0.004137357294556453
76,0.0003060837333560501,0.0024620714019783535,0.06036491907453878,0.26123192579402615,0.8726761548318069,0.4471706913043782,0.5038727882197985,0.31901368815583875,0.0323100959934309,0.004356704261973907
77,0.0003346980742980358,0.0027141341459517355,0.06269417916957684,0.2698867108065447,0.8721767192833745,0.44473449904646506,0.5037302446663435,0.3241677429983919,0.034301103306209474,0.004588828042373351
78,0.00036590098483012224,0.0029837040975504384,0.065104022317401,0.2786010644298891,0.871482563878434,0.442598215827648,0.5034388622464997,0.32928775335196936,0.03636477070851133,0.004834289617384477
79,0.00039986710699771487,0.0032715284942322316,0.06759573257099764,0.2873676068296316,0.8705950847314695,0.44075981663002534,0.5030024990757321,0.3343700177657865,0.038501498916270645,0.005093665897122434
80,0.0004367813016826168,0.0035783755118157386,0.0701705481521235,0.29617890084185833,0.8695156982818412,0.4392166933451191,0.5024251723717572,0.33941086462426384,0.04071161825866453,0.005367549505364008
81,0.00047683902148196124,0.003905034201283909,0.07282965788787939,0.3050274652287453,0.8682458509781281,0.43796567115089413,0.5017110550800635,0.3444066567510612,0.04299538683257835,0.0056565485305491645
82,0.000520246688414078,0.004252314391314845,0.07557419765662289,0.31390578787801876,0.8667870294031198,0.43700302634399874,0.5008644723444642,0.3493537959020774,0.045352988753328,0.005961286242017584
83,0.0005672220759199875,0.004621046555244672,0.0784052468516764,0.32280633890917254,0.8651407707587775,0.43632450552884106,0.49988989780116977,0.3542487271413738,0.047784532506868205,0.006282400770940068
84,0.0006179946945915988,0.00501208164118956,0.0813238248714251,0.3317215836501692,0.8633086736289717,0.43592534606141814,0.498791949675444,0.35908794309468606,0.05029004940853675,0.006620544755457323
