time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9989041146094847,0.0010956930759387629,1.9227239408763312e-07,4.2182389789870314e-11,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9971535229492032,0.002845131966051069,1.3446421239545098e-06,4.4258676729096194e-10,3.467435314592144e-14,3.6762976656591445e-18,0.0,0.0,0.0,0.0
3,0.0,0.9945341102640676,0.005460659861119739,5.226995449383327e-06,2.878696093857137e-09,6.668452590145908e-13,1.3835756407393105e-16,0.0,0.0,0.0,0.0
4,0.0,0.9910536168339884,0.008931964380287401,1.4406311312526961e-05,1.2469034274838936e-08,5.37528894448863e-12,1.809830406335304e-15,1.977730580021382e-19,0.0,0.0,0.0
5,0.0,0.986722314099782,0.013245369024106331,3.227596291825777e-05,4.088552750679807e-08,2.7652079022167753e-11,1.3714019577321042e-14,3.4455474185474986e-18,0.0,0.0,0.0
6,0.0,0.9815529630349347,0.018383895562978637,6.303085105686402e-05,1.1044400473798167e-07,1.0695166539846024e-10,7.339707382826318e-14,2.9446967461221256e-17,0.0,0.0,0.0
7,0.0,0.975560762478084,0.024327341434610805,0.00011163661424626721,2.5913382454505196e-07,3.389264044122449e-10,3.077709984920727e-13,1.7407137770520595e-16,0.0,0.0,0.0
8,0.0,0.9687632876685998,0.031052371763024323,0.0001837931087661743,5.465319391932294e-07,9.265935124085189e-10,1.0763351306302994e-12,8.059378646108233e-16,1.5172561057569447e-19,0.0,0.0
9,0.0,0.9611804192733858,0.038532625538739776,0.0002858923876661024,1.0605367419970163e-06,2.260192923833361e-09,3.2704752303577257e-12,3.114919300058448e-15,1.4544583289112998e-18,0.0,0.0
10,0.0,0.952834263237292,0.046738835429275954,0.00042497144244404164,1.9248475986400997e-06,5.03449654721363e-09,8.882586171708476e-12,1.0459974460826002e-14,7.69631817724306e-18,0.0,0.0
11,0.0,0.8649079527697162,0.1323585866039626,0.0026773930192020468,5.594118165256087e-05,1.2525544799090856e-07,1.1690240066895008e-09,9.908702309544365e-13,4.1294460363060626e-15,1.734380426883668e-18,0.0
12,0.0,0.8517916976596467,0.144819834245259,0.003318025468261843,7.020639647877554e-05,2.345713286260435e-07,1.6563295269968782e-09,2.688715086515625e-12,7.0792966911302494e-15,6.898722076423767e-18,0.0
13,0.0,0.8382074395982604,0.15762621190499687,0.00407751815586069,8.842030770723258e-05,4.075213922070737e-07,2.505674195495986e-09,6.094709934830017e-12,1.4297463130855987e-14,2.07093690143867e-17,0.0
14,0.0,0.8241927976793115,0.17072916311657788,0.004965901302531683,0.00011146684674123212,6.670949255958642e-07,3.947379573592501e-09,1.2502207013836497e-11,3.06501118494979e-14,5.502696221285695e-17,0.0
15,0.0,0.8097862323792745,0.1840792660721232,0.005993085489351276,0.00014036713847145782,1.0425717054625257e-06,6.3249288818113365e-09,2.4079915479806142e-11,6.544689102483838e-14,1.3594915544651812e-16,0.0
16,0.0,0.7950268964648539,0.19762645207898327,0.007168782368624168,0.00017628810832186236,1.5708001317011885e-06,1.0134590873171404e-08,4.435847359263987e-11,1.3573868674115225e-13,3.1807413365094506e-16,5.897340477618712e-20
17,0.0,0.7799544841333724,0.21132022592080207,0.008502425774809074,0.00022055037344172816,2.297643036263401e-06,1.607533485189683e-08,7.893163059679749e-11,2.716740366329682e-13,7.103922004946267e-16,4.2811107402419905e-19
18,0.0,0.7646090790708185,0.22510988704735013,0.01000309373881048,0.0002746352982743606,3.279596846938712e-06,2.5110931196810733e-08,1.3644245006175495e-10,5.249569875498826e-13,1.5223379712644393e-15,1.6739479034856355e-18
19,0.0,0.749031002114176,0.23894475051701536,0.011679431904364369,0.00034019109908268276,4.585588100206936e-06,3.854633482965143e-08,2.299419616082763e-10,9.81868386372936e-13,3.1428534326685574e-15,4.987524663961283e-18
20,0.0,0.7332606592030807,0.2527743666211223,0.0135395788378073,0.00041903788737492694,6.298949447750102e-06,5.812065062940045e-08,3.787275030304269e-10,1.7828585026964293e-12,6.2720337112406096e-15,1.285300954941558e-17
21,0.0,0.7173383903008744,0.26654873813009355,0.015591093712081778,0.0005131715485179101,8.519575301554438e-06,8.611917655844809e-08,6.107908372652337e-10,3.1514202148659704e-12,1.2135337372732864e-14,3.01384255264315e-17
22,0.0,0.7013043199567947,0.28021853411780545,0.017840886832459987,0.0006247663591119409,1.1366255128588689e-05,1.2550720876886046e-07,9.66032209027171e-10,5.435840734369011e-12,2.2824152957534517e-14,6.601361101543251e-17
23,0.0,0.6851982101694093,0.2937352993422037,0.0202951534552416,0.0007561762548839747,1.497918015536225e-05,1.800884695759873e-07,1.5004260109725958e-09,9.1685428039098e-12,4.182572487176446e-14,1.3722643700082666e-16
24,0.0,0.6690593161965428,0.3070516581872221,0.02295931133169882,0.0009099346698811549,1.9522616894374712e-05,2.5469118018416736e-07,2.2913568178476617e-09,1.5149103362564853e-11,7.48321508291991e-14,2.7351980582423657e-16
25,0.0,0.6458281118604131,0.32524964122461986,0.027712090946105834,0.001180747193750912,2.8978366655438866e-05,4.2622766605302117e-07,4.148753988938062e-09,3.186706823099571e-11,1.671837780956913e-13,7.514598098435362e-16
26,0.0,0.6297006793605924,0.3379150883083296,0.03094261695295636,0.0014042414342816546,3.6784499069272384e-05,5.832769696203275e-07,6.1175795690794136e-09,4.993499092374066e-11,2.855070903652446e-13,1.3618680377361508e-15
27,0.0,0.613670857806861,0.35022649028060526,0.034394879695823256,0.0016606403504411333,4.633362194320734e-05,7.892665399240832e-07,8.900089030398511e-09,7.721719606865324e-11,4.780426764216697e-13,2.425501110359607e-15
28,0.0,0.5977740921620758,0.3621435071169569,0.0380701313952327,0.001953262175187246,5.7937325943404805e-05,1.0569219856401754e-06,1.2783970896520615e-08,1.178578512498351e-10,7.859627559773038e-13,4.2435521766305894e-15
29,0.0,0.5820446087784992,0.37362786007240245,0.04196858732368461,0.0022855750619235476,7.194876983821006e-05,1.4016719138645957e-06,1.8142838253430458e-08,1.7762286698025012e-10,1.2706105338565314e-12,7.295671601319424e-15
30,0.0,0.5593375789610443,0.3890015059220636,0.04868960581942634,0.0028702966922098667,9.883556473870915e-05,2.1472143329695066e-06,2.949511115678277e-08,3.285903191872753e-10,2.467172868936482e-12,1.6483328676305947e-14
31,0.0,0.5440982557584226,0.3992980273237483,0.05315932247714304,0.003320864741795691,0.00012070911753595155,2.7792438235694025e-06,4.0856637838536935e-08,4.770063603721238e-10,3.861039131356807e-12,2.682430171144196e-14
32,0.0,0.5291344992945407,0.4090464596866657,0.0578441459224322,0.0038246553516827373,0.00014661182199914396,3.571205126018656e-06,5.602499432000814e-08,6.865614783960572e-10,5.956142592490549e-12,4.3235209518840234e-14
33,0.0,0.5144739152713715,0.41821930874887225,0.0627393417146572,0.0043856702677632685,0.00017712978948996843,4.557124821274017e-06,7.609430570874438e-08,9.795851336891548e-10,9.066592513084344e-12,6.894626908599935e-14
34,0.0,0.4932816035105473,0.4301310969703558,0.07097869175917668,0.005369031341194659,0.0002328473485368076,6.611199135015359e-06,1.1617736798358688e-07,1.6773483836088346e-09,1.6198790078680727e-11,1.4026526872207853e-13
35,0.0,0.4794273296544988,0.43780525777546075,0.0763858189669117,0.006095387162287312,0.0002777706100200054,8.278647418685305e-06,1.5483380338059535e-07,2.3253469351412962e-09,2.4039044012118518e-11,2.1480179645135704e-13
36,0.0,0.46595881514727194,0.4448293899325816,0.08197759709368745,0.006893807092148278,0.0003298717661465009,1.0311054504668685e-05,2.046746071243864e-07,3.203459691790457e-09,3.526742916971825e-11,3.2674795120882054e-13
37,0.0,0.4528954815141287,0.4511886404293449,0.08774433486882775,0.0077684545144496376,0.00039004013005336394,1.277562868814445e-05,2.6847849203741563e-07,4.384331919345122e-09,5.1191970912442034e-11,4.932071542981747e-13
38,0.0,0.4402547718820169,0.45687112092894777,0.09367529840367138,0.008723463702136355,0.00045923986346270765,1.574957486032792e-05,3.4960993516277876e-07,5.960661975813823e-09,7.357070544134543e-11,7.383388136710995e-13
39,0.0,0.4280521224446766,0.4618679225967048,0.0997587462295968,0.009762914903284167,0.000538512346898505,1.9321201697749096e-05,4.521213320535412e-07,8.049966487502833e-09,1.0474838686734689e-10,1.0959679800288749e-12
40,0.0,0.4163009431295809,0.4661731166343269,0.10598197051645245,0.01089080856372519,0.0006289782358359416,2.3591101169089733e-05,5.808691676678264e-07,1.0800300774184695e-08,1.4782941170778016e-10,1.6130536067980412e-12
41,0.0,0.4050126074427341,0.46978374064685635,0.11233134426569091,0.012111038829689605,0.0007318391637256755,2.8673399416836114e-05,7.41645547846217e-07,1.4397090684503199e-08,2.0689519113604492e-10,2.3542640321242837e-12
42,0.0,0.3941964514227833,0.4726997710389945,0.11879237423656219,0.01342736648263956,0.0008483790532432401,3.469707735450415e-05,9.413264891112478e-07,1.907125143887198e-08,2.87275766729976e-10,3.407970705573914e-12
43,0.0,0.3785372685629672,0.47545291513636323,0.12923797238185822,0.015676197953717236,0.001047959596580988,4.634192438064276e-05,1.3148998172279918e-06,2.9081833534825462e-08,4.565268634507759e-10,5.956786994664569e-12
44,0.0,0.36888248229996073,0.4766858948843008,0.13591443982059792,0.01725564418586784,0.0012044500749790576,5.540163171337265e-05,1.6486513438122256e-06,3.7819271452840635e-08,6.235610075914672e-10,8.405895376100278e-12
45,0.0,0.359717518828265,0.4772457755047074,0.1426454794642687,0.018943337966206904,0.001379792530920041,6.598957040521288e-05,2.0563336915173762e-06,4.8944044904467133e-08,8.456985012972811e-10,1.1793798705690873e-11
46,0.0,0.35104286312090865,0.4771449523761334,0.1494135015003367,0.020742095593461102,0.0015756517030386273,7.831947699667105e-05,2.552037892932995e-06,6.30355082065175e-08,1.1392771245495124e-09,1.6449018084974252e-11
47,0.0,0.3428571095613293,0.4763983773564333,0.15620042946752954,0.022654447172630002,0.0017937736383237279,9.262834230935323e-05,3.1521178054905786e-06,8.079587569305182e-08,1.5249615161181396e-09,2.280415676016684e-11
48,0.0,0.33515701523659747,0.4750234501834501,0.1629877822625999,0.024682610019714543,0.0020359835844463952,0.00010917809666571245,3.875483801080936e-06,1.0307254598960138e-07,2.0287553886501226e-09,3.142552358486694e-11
49,0.0,0.3279375605264061,0.4730398994409792,0.1697567591001725,0.02682846282669619,0.00230418324507551,0.00012825732602967445,4.743924574900694e-06,1.308837978609076e-07,2.6832196819623503e-09,4.305025640242386e-11
