time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,9.618892503118075e-08,0.0002193045002176508,0.9999997956604914,0.0008768813976401411,0.0,0.0,0.0
2,0.0,1.1566652778172625e-15,1.0547910651352112e-11,3.846396557829302e-07,0.0008766891462771365,0.9999988347939024,0.001971817798889507,9.617837712103613e-08,1.0546753986074294e-11,0.0
3,2.529533767189293e-19,1.85016877502053e-14,9.490459456501989e-11,1.1774493345055747e-06,0.0019710254623643,0.9999959557882997,0.0035023626259126136,6.009407767955911e-07,1.2916246489783685e-10,1.1565373423255895e-15
4,6.975792922292207e-18,1.2744292466637498e-13,4.453520376174593e-10,2.905983645807159e-06,0.003500444237083917,0.9999894413695919,0.005466075499028636,1.946222118621016e-06,6.745531751061678e-10,2.3413719790894353e-14
5,7.135525921210953e-17,5.849419103542377e-13,1.5171536936622652e-09,6.1441097179650794e-06,0.005462364687079102,0.9999770150562429,0.007859809206953389,4.70676895008101e-06,2.3703392332834918e-09,1.8059877494657926e-13
6,4.4479783621759e-16,2.0859409496648978e-12,4.211889932947431e-09,1.1607116056379682e-05,0.007853501482125852,0.9999558524014922,0.010679718119309475,9.599110985571359e-06,6.580460791225918e-09,8.737215787252283e-13
7,2.036022833746068e-15,6.235074811059944e-12,1.0112302430094884e-08,2.0150369723198324e-05,0.01066987365398538,0.9999225949493797,0.013921268462095994,1.748026928088952e-05,1.559563475684759e-08,3.1827556381394514e-12
8,7.52166774773994e-15,1.6333161945724137e-11,2.1768004901783666e-08,3.2767711203918776e-05,0.01390681535416744,0.9998733668407591,0.017579250416644657,2.934620135559591e-05,3.297010132211811e-08,9.556723407837731e-12
9,2.3706758294692046e-14,3.8597072621981715e-11,4.303127975219546e-08,5.0589587513533286e-05,0.017558988418663404,0.9998037939933982,0.02164779199559716,4.63299836854492e-05,6.390776139774303e-08,2.4921101360441776e-11
10,6.606854487718238e-14,8.395024372888923e-11,7.944204390982017e-08,7.488092422538064e-05,0.021620396690813518,0.9997090257685316,0.026120374642664465,6.969973211563923e-05,1.1569667128613499e-07,5.83403326230428e-11
11,2.548988516590367e-12,5.909098708927782e-10,2.1109579806566558e-06,0.00014713362074933608,0.10942300479957301,0.9965897830561706,0.030804757257952054,0.0009144811918558568,4.2869704513576397e-07,2.8854250318917782e-09
12,4.691475299229684e-12,1.6659960791252498e-09,2.4930098690317415e-06,0.0002485573220592807,0.11860916330928215,0.9959303457297984,0.035848358716300134,0.0010275485925750625,9.789379865982244e-07,3.6658049805178773e-09
13,8.906987561890674e-12,3.4864159404601223e-09,3.0382600237083607e-06,0.0003823345971008947,0.12808358184234162,0.9951786478732095,0.041241699298777273,0.0011570329493158819,1.8084501347157357e-06,5.024222184631893e-09
14,1.6448926590962286e-11,6.304998884362151e-09,3.79008239889876e-06,0.0005517383323971984,0.1378330663809014,0.9943269308557983,0.04697498902910062,0.0013045604372210402,2.9658004232879806e-06,7.214004623915242e-09
15,2.9299967602141615e-11,1.0468911814515749e-08,4.803412419360773e-06,0.000760125677673306,0.14784409873635457,0.9933673367239956,0.05303798794958423,0.0014718602652755684,4.50666386838311e-06,1.0595263011016144e-08
16,5.0452266253272493e-11,1.6442839112337462e-08,6.145916137034295e-06,0.0010109317401183324,0.1581028688666821,0.9922919487854803,0.05942003272516674,0.0016607606743281906,6.494426185482412e-06,1.5654392432028865e-08
17,8.428197057341836e-11,2.4837061465204026e-08,7.899179997150841e-06,0.0013076630324646739,0.16859530758367564,0.9910928327062202,0.06611006403199979,0.0018731847176852827,9.000815287705672e-06,2.3026388445493513e-08
18,1.3703719381315595e-10,3.644087004533968e-08,1.0159918100952433e-05,0.00165389068171397,0.1793071195339211,0.9897620779341734,0.07309665462961046,0.0021111458289337012,1.210655962382548e-05,3.352019490892567e-08
19,2.17461760433913e-10,5.226175433174296e-08,1.3041193773382163e-05,0.0020532434061563192,0.19022381633743968,0.9882918392623536,0.08036803801410222,0.0023767431820412945,1.590207122609477e-05,4.8147308808186885e-08
20,3.375804349550687e-10,7.357080203650315e-08,1.6673652170456444e-05,0.0025094002691734402,0.20133074976841708,0.9866743783435484,0.08791213754878202,0.0026721568492001136,2.048815125342369e-05,6.815387438845219e-08
21,5.136749870737728e-10,1.0195474814695037e-07,2.120676059255403e-05,0.0030260832191839693,0.21261314486351254,0.9849021049695441,0.09571659596798941,0.002999642762316923,2.5976715735283168e-05,9.505650489086954e-08
22,7.674843316337903e-10,1.3937510700575578e-07,2.6810053106605592e-05,0.0036070494259749586,0.22405613284479312,0.9829676179290767,0.10376880514976675,0.003361527484516549,3.249153914600497e-05,1.3068207515179562e-07
23,1.1276661067851294e-09,1.8823481660634167e-07,3.367437602218431e-05,0.00425608342456414,0.2356447837463951,0.9808637452609783,0.11205593605333207,0.0037602027985052153,4.0169013368006464e-05,1.7721173218975308e-07
24,1.6315614150664827e-09,2.514528178705753e-07,4.20131307138198e-05,0.004976989078647204,0.2473641386365546,0.9785835837220732,0.12056496871810898,0.004198120119140748,4.915891953599824e-05,2.3722937366241382e-07
25,2.7855257630512734e-09,4.2491311131676874e-07,5.206351021986394e-05,0.0066282412435588675,0.2591965790869617,0.9754525510492077,0.13825508124813096,0.0046777843633117365,7.109244384478206e-05,3.1377610183905844e-07
26,3.880046660224902e-09,5.414524707089576e-07,6.499407337841758e-05,0.007563370769476504,0.2710768556774345,0.972739568425947,0.14741223039911616,0.005220861070932293,8.429228711770549e-05,4.1991961042067783e-07
27,5.350753349717188e-09,6.875754784986867e-07,8.038330326284277e-05,0.008582703869773436,0.28303982531604216,0.9698293730335508,0.156741717250492,0.005812829533777379,9.942725027624151e-05,5.530055422397735e-07
28,7.306146230700893e-09,8.696638154183025e-07,9.85660853413859e-05,0.009689956507539475,0.2950708172250311,0.9667166802568861,0.16622993372541078,0.006456401935437446,0.00011671697579838137,7.18200436382737e-07
29,9.880908681565736e-09,1.095196225374705e-06,0.00011990621865135298,0.01088881829796119,0.3071552896988036,0.9633966689112382,0.17586324886058027,0.007154315904157823,0.00013639905786178456,9.214286968491605e-07
30,1.5323220502799384e-08,1.6817251707840598e-06,0.00014479752398320823,0.013547156326136556,0.31926999634045594,0.9587541685346361,0.19558682519737786,0.007909325847469487,0.0001827289755843973,1.169464816964879e-06
31,2.020777498020295e-08,2.0576120524960704e-06,0.00017530883442648076,0.015010943467997537,0.3313459990348578,0.9549325264116172,0.20565081401857332,0.008747315676129588,0.00020976927170269932,1.493167553229445e-06
32,2.6466768092723344e-08,2.5129060971134466e-06,0.0002105595814713749,0.01657776417872265,0.3434298734206713,0.9508910665627616,0.21580937567235764,0.009650143285368801,0.0002401561664817073,1.8836634395710477e-06
33,3.4425954501850046e-08,3.061788691877044e-06,0.00025106233394119797,0.018251010974770818,0.35550798487952945,0.9466273540496998,0.22604905178216364,0.01062064275188536,0.000274216827100831,2.3514458906016757e-06
34,5.0425020764486764e-08,4.442667269490909e-06,0.00029736394481218946,0.021895558254173494,0.3675471306659099,0.9405892918725207,0.24680954152198448,0.011661628498428826,0.00035281265186256207,2.908336633848993e-06
35,6.436766487290927e-08,5.3015788473370296e-06,0.000352529925097317,0.02387046936483475,0.379488015016509,0.9357948040702985,0.2573017367313958,0.012802071206010297,0.0003978751527239732,3.6109344338889538e-06
36,8.172974425302277e-08,6.319038879121484e-06,0.00041510629124817347,0.025961771035351994,0.39138115694971387,0.9307745313213865,0.26782612598047195,0.014020870970927598,0.00044789535591119556,4.4398168175184e-06
37,1.0321790264847501e-07,7.519711682260913e-06,0.00048577225876571647,0.02817238934769424,0.40321422112611927,0.925528845249196,0.27836997351268394,0.015320812127335439,0.000503305471613016,5.412326262088836e-06
38,1.2966274370126544e-07,8.931281130313314e-06,0.0005652445014178216,0.03050514004929887,0.4149752063967715,0.9200587844982863,0.28892077556030515,0.016704632799091054,0.0005645636998730529,6.547701391338557e-06
39,1.6203639127897046e-07,1.0584706930557967e-05,0.0006542777433634563,0.032962720421467646,0.42665246032041326,0.9143660614186735,0.2994662787031487,0.018175017622976422,0.0006321548804960938,7.867233583207987e-06
40,2.0147200598914627e-07,1.2514492976864641e-05,0.0007536652866761043,0.03554770130025408,0.4382346922297626,0.9084530660294853,0.3099944969626383,0.019734590511423348,0.0007065911046735204,9.394431965746818e-06
41,2.492854111155412e-07,1.4758967764179834e-05,0.000864239470964087,0.03826251927226732,0.4497109848408424,0.9023228672497396,0.3204937276073723,0.021385907471912047,0.0007884122853829064,1.1155196911242141e-05
42,3.0699898753035487e-07,1.7360576816671958e-05,0.0009868720618499774,0.04110946906780064,0.4610708044059918,0.8959792113961232,0.3309525656525457,0.023131449500467468,0.0008781866836562765,1.3178002117751297e-05
43,4.1420111858623497e-07,2.360886247790814e-05,0.0011224745317046105,0.04716578558044652,0.4722313565261739,0.8869409273093513,0.3518355593289459,0.024973562365168272,0.0010799152999733067,1.549444166355006e-05
44,5.043910131885592e-07,2.7330346035485406e-05,0.0012772771622945004,0.05037652680937043,0.483218476786847,0.8801105809231125,0.3622182935204619,0.026946666398950925,0.001192741653943591,1.827925665975414e-05
45,6.118331108684902e-07,3.1589205676500196e-05,0.0014476531690692728,0.05372467027279146,0.4940580711915249,0.8730849620965716,0.3725207687669785,0.029023118358932176,0.0013156569954209712,2.1451899693708702e-05
46,7.393339260292165e-07,3.6449925647919936e-05,0.00163466190527605,0.057211721462051564,0.5047413720272587,0.8658707405924837,0.38273307133965456,0.03120503933553375,0.0014493582398129108,2.5054930859102694e-05
47,8.900856946507604e-07,4.198295787663209e-05,0.001839402476092117,0.06083900880794351,0.5152600218803718,0.8584752081321778,0.39284564576815045,0.03349443707554072,0.0015945729478711688,2.9134625399999304e-05
48,1.0677091852775946e-06,4.826509103157877e-05,0.002063013562102809,0.06460767802111793,0.5256060750333889,0.8509062600150668,0.40284930067546965,0.035893199670198224,0.0017520595236892114,3.3741211161300225e-05
49,1.2763001660570277e-06,5.537982990962644e-05,0.0023066731507224627,0.068518686785091,0.5357719976148982,0.8431723743720675,0.4127352133521591,0.03840308945128612,0.0019226073481766056,3.892911463317979e-05
50,1.5204797340050638e-06,6.34177847610767e-05,0.0025715981732418467,0.07257279981998259,0.5457506665508106,0.8352825891472885,0.4224949331018261,0.04102573711264139,0.0021070368456387483,4.475721547257697e-05
51,1.8054487166832928e-06,7.247707013020801e-05,0.002859044045327755,0.07677058433423717,0.5555353673698579,0.8272464769116087,0.4321203833948151,0.04376263607423559,0.0023061994811898246,5.128910935549059e-05
52,2.137046360074914e-06,8.266371274544615e-05,0.003170304108951613,0.08111240588061452,0.5651197909202115,0.8190741176205536,0.4416038628714629,0.046615137105490256,0.002520977686832923,5.859337898388249e-05
53,2.521813519619316e-06,9.409206795276151e-05,0.0035067089738840544,0.08559842463169133,0.5744980290578426,0.8107760694370948,0.45093804524059994,0.0495844432240045,0.0027522847141541146,6.674387304051254e-05
54,2.9670605740715254e-06,0.00010688524414477935,0.0038696257570619164,0.09022859208899585,0.5836645693705008,0.8023633377475374,0.4601159781229228,0.052671604885297034,0.003001064411696951,7.581999285407718e-05
55,3.4809402840647468e-06,0.00012117553459692698,0.004260457218312544,0.09500264823868924,0.5926142890041087,0.7938473425056047,0.4691310808924618,0.055877515478516146,0.003268290925210257,8.590698650565816e-05
56,4.07252581894012e-06,0.00013710485608082665,0.00468064079110801,0.09992011916544888,0.6013424476609035,0.785239884046103,0.4779771415726194,0.05920290714235651,0.003554968319095356,9.709625007578306e-05
57,4.751894176537408e-06,0.00015482519358414249,0.005131647507219031,0.1049803151348645,0.609844679840699,0.7765531075150788,0.486648312846136,0.06264834691463536,0.0038621301175190224,0.0001094856356994197
58,3.0061412891022668e-05,0.00019672999207697705,0.02661732518697936,0.11061604392325361,0.8099538698888394,0.5948497310544741,0.4823136124702538,0.19234554546155574,0.004399456009194597,0.000797805770707405
59,3.258928471110456e-05,0.0002448742635710309,0.027619022783994363,0.11658369088201406,0.8144333974863289,0.5864697801350054,0.48647182230599845,0.1974687029929342,0.004985150372725415,0.0008335824661151589
60,3.555502535949773e-05,0.0002999149590744409,0.02866910380605144,0.12272012703098976,0.81867480826299,0.5782597201937015,0.490434622526015,0.20264677823047242,0.005620540917674116,0.0008728558093356613
61,3.899275459180627e-05,0.00036220375865457136,0.02976903816648316,0.1290221394118801,0.8226795615916346,0.5702310768025677,0.4942013624250521,0.2078766926274972,0.006307084335143494,0.000915838789733727
62,4.2940373586943294e-05,0.00043210838775700636,0.030920312194762715,0.13548624742443602,0.8264491884739765,0.5623949536151109,0.49777162644527234,0.21315527353999672,0.007046224523443054,0.0009627590892946331
63,4.7439765233444764e-05,0.0005100129393506159,0.03212442649992246,0.14210870822773844,0.829985279277122,0.5547620033493528,0.5011452294941858,0.21847925870974877,0.007839389999029157,0.0010138594532046674
64,5.253700350547769e-05,0.000596318188141067,0.033382893728757294,0.14888552274822422,0.8332894724077281,0.5473424005243327,0.504322212379137,0.22384530092341523,0.008687991270261018,0.0010693980469766587
65,5.8282572012442264e-05,0.0006914418958211349,0.03469723622131075,0.15581244227774074,0.8363634439646731,0.5401458160342905,0.5073028373729559,0.22924997283413867,0.009593418178595476,0.0011296487989643598
66,6.473159178833089e-05,0.0007958191062974378,0.03606898356644485,0.16288497564285298,0.8392088984046111,0.5331813936358661,0.5100875839225393,0.23468977193177737,0.01055703721204386,0.0011949017271051202
