time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9989041146094847,0.0010956930759387629,1.9227239408763312e-07,4.2182389789870314e-11,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9971535229492032,0.002845131966051069,1.3446421239545098e-06,4.4258676729096194e-10,3.467435314592144e-14,3.6762976656591445e-18,0.0,0.0,0.0,0.0
3,0.0,0.9945341102640676,0.005460659861119739,5.226995449383327e-06,2.878696093857137e-09,6.668452590145908e-13,1.3835756407393105e-16,0.0,0.0,0.0,0.0
4,0.0,0.9910536168339884,0.008931964380287401,1.4406311312526961e-05,1.2469034274838936e-08,5.37528894448863e-12,1.809830406335304e-15,1.977730580021382e-19,0.0,0.0,0.0
5,0.0,0.986722314099782,0.013245369024106331,3.227596291825777e-05,4.088552750679807e-08,2.7652079022167753e-11,1.3714019577321042e-14,3.4455474185474986e-18,0.0,0.0,0.0
6,0.0,0.9815529630349347,0.018383895562978637,6.303085105686402e-05,1.1044400473798167e-07,1.0695166539846024e-10,7.339707382826318e-14,2.9446967461221256e-17,0.0,0.0,0.0
7,0.0,0.975560762478084,0.024327341434610805,0.00011163661424626721,2.5913382454505196e-07,3.389264044122449e-10,3.077709984920727e-13,1.7407137770520595e-16,0.0,0.0,0.0
8,0.0,0.9687632876685998,0.031052371763024323,0.0001837931087661743,5.465319391932294e-07,9.265935124085189e-10,1.0763351306302994e-12,8.059378646108233e-16,1.5172561057569447e-19,0.0,0.0
9,0.0,0.9611804192733858,0.038532625538739776,0.0002858923876661024,1.0605367419970163e-06,2.260192923833361e-09,3.2704752303577257e-12,3.114919300058448e-15,1.4544583289112998e-18,0.0,0.0
10,0.0,0.952834263237292,0.046738835429275954,0.00042497144244404164,1.9248475986400997e-06,5.03449654721363e-09,8.882586171708476e-12,1.0459974460826002e-14,7.69631817724306e-18,0.0,0.0
11,0.0,0.49957064165911763,0.4781431133134726,0.01423319303838254,0.008049107008523033,3.6439851948338485e-06,3.0090357569819263e-07,9.031415903704365e-11,1.4193991483504376e-12,3.600686716567192e-16,1.1790728758822247e-18
12,0.0,0.5019362873864175,0.47396223034276663,0.015724755168550035,0.008365874977593855,1.052132678847992e-05,3.3046613859149633e-07,3.299439540110361e-10,1.7997277404611733e-12,1.550322634525862e-15,1.9669627888579332e-18
13,0.0,0.5045319596836398,0.4693440016894972,0.017399079650325475,0.008703063021672858,2.1510509364443306e-05,3.846695649828333e-07,7.731591108673498e-10,2.7719364756313258e-12,4.320060037432003e-15,4.973204339525319e-18
14,0.0,0.5073431814225654,0.46431159173631886,0.019245805181379708,0.009061980200546216,3.696492992603717e-05,4.7501493674715355e-07,1.509438054163046e-09,4.878797432050928e-12,1.0343918971559985e-14,1.4030683623846098e-17
15,0.0,0.5103542823043243,0.458889999583627,0.021253830754438346,0.009444003951059893,5.726304872612855e-05,6.17668273128393e-07,2.68046422486403e-09,9.064138132772794e-12,2.3004332917133032e-14,3.8057962362494185e-17
16,0.0,0.5135484773685544,0.4531059312194068,0.023411381120187823,0.009850562816949045,8.280904535858303e-05,8.339124518444784e-07,4.500158849517477e-09,1.688400134653883e-11,4.876072680740383e-14,9.636490079798059e-17
17,0.0,0.5169079507610231,0.44698766343531926,0.02570607602498548,0.010283118431549321,0.00011403340912066543,1.150626016262301e-06,7.2810637007172214e-09,3.08229303520054e-11,9.942427011764306e-14,2.2873633880046266e-16
18,0.0,0.5204139443256716,0.4405649002142349,0.02812500281139669,0.010743146898966473,0.00015139343897392009,1.600788135194468e-06,1.1467673747377928e-08,5.475164108654717e-11,1.9581084846529215e-13,5.139529030424282e-16
19,0.0,0.5240468505633663,0.43386862235274415,0.03065479194995779,0.01123211972469535,0.0001953736282291202,2.2240087202006757e-06,1.7677341590634108e-08,9.457164959115034e-11,3.734525776063684e-13,1.1019078733373165e-15
20,0.0,0.5277863094784111,0.4269309311162922,0.03328169505353182,0.01175148445100072,0.000246485909161263,3.0670824138195208e-06,2.6749394010540908e-08,1.5910251153168332e-10,6.913200942543968e-13,2.2684728323505206e-15
21,0.0,0.5947799767718932,0.3543135828824978,0.03378886197778017,0.016743013445622436,0.000363184229287554,1.1263012050343676e-05,1.1607015837719764e-07,1.6042731592718948e-09,6.3863502722395124e-12,5.151982812234153e-14
22,0.0,0.6004817200784397,0.34567607026972524,0.036008783932689935,0.01737356483350151,0.00044612095672291155,1.3574364454482016e-05,1.6338455318090477e-07,2.1688902004708647e-09,1.0946896655316521e-11,7.664474112812535e-14
23,0.0,0.6060573995675707,0.33710986526860043,0.03824484873286416,0.01803137767307358,0.0005398415027665971,1.643833861614504e-05,2.2592686848921971e-07,2.9714440663757325e-09,1.8077441902313175e-11,1.1887832471752977e-13
24,0.0,0.6114817362916325,0.3286524274818057,0.04048388076746397,0.018716731160021212,0.0006449578072620559,1.9954757561278878e-05,3.076061633013388e-07,4.098939617256831e-09,2.896192135599815e-11,1.8862504879678643e-13
25,0.0,0.6167298639118918,0.3203405703587693,0.04271304994625864,0.019429768169686563,0.0007620935476146968,2.4235187119114068e-05,4.1316815893148724e-07,5.664937784096963e-09,4.526185132446451e-11,3.017457495138004e-13
26,0.0,0.6217774415158555,0.3122102863250294,0.044919947756035264,0.020170482770075066,0.0008918819311923296,2.9403487155179616e-05,5.483287730107496e-07,7.816122065391194e-09,6.92806884268937e-11,4.819929035985609e-13
27,0.0,0.6220375084229242,0.3059335497312495,0.04981509181165354,0.021005146216489065,0.0011686190316903841,3.923534253476948e-05,8.369016216510584e-07,1.2410957192592995e-08,1.2991451554868893e-10,9.6558895742737e-13
28,0.0,0.6263210920288877,0.29849016762264635,0.051977106204241064,0.021826617593794978,0.0013363642933193693,4.755262389742988e-05,1.082414303928437e-06,1.7027199664445223e-08,1.9019426321483272e-10,1.515766090263539e-12
29,0.0,0.6303354219487044,0.2913358149844065,0.05407519344563657,0.022675736534087915,0.0015190783866473757,5.734258869410791e-05,1.3886785483963738e-06,2.3155740003239112e-08,2.751904986386121e-10,2.3443045515985324e-12
30,0.0,0.6340600530770892,0.28450057616721225,0.05609964050276521,0.023551721304980726,0.0017174147349105738,6.879445135387938e-05,1.768143475235947e-06,3.1220824609171526e-08,3.938127882662963e-10,3.575668730043671e-12
31,0.0,0.6374755969854701,0.27801288835476207,0.05804151351039999,0.024453590692351576,0.001932020521554514,8.211235773099594e-05,2.235267874853319e-06,4.174671205655014e-08,5.577608114831533e-10,5.3833231408900215e-12
32,0.0,0.6405638077960246,0.27189941166897835,0.05989270805494984,0.025380161001199338,0.002163532848170787,9.751571264111371e-05,2.8067508646601114e-06,5.537689380241055e-08,7.822710963649849e-10,8.006592190780488e-12
33,0.0,0.6433076623722873,0.26618490870419775,0.06164599420941261,0.02633004482694172,0.0024125746671892854,0.00011523944815870971,3.5017768549943068e-06,7.289615457429749e-08,1.0870306990844322e-09,1.1772528650346376e-11
34,0.0,0.645691434454035,0.26089213407324985,0.0632950560592342,0.027301651636986356,0.0026797505060514887,0.00013553422578587495,4.3422744913364015e-06,9.52557544555917e-08,1.497287852759367e-09,1.7124052112010292e-11
35,0.0,0.6477007623964877,0.25604173449325013,0.06483452549224546,0.028293190188837004,0.002965642002646719,0.00015866656555711984,5.3531891014198116e-06,1.236020251902033e-07,2.0451936485129253e-09,2.4655880200521694e-11
36,0.0,0.6425169682297152,0.2557951633629715,0.06848126165942744,0.029471012886850636,0.0035261959434816923,0.00020198723356519452,7.226227012953537e-06,1.812095902667877e-07,3.204772228308371e-09,4.2613113643192634e-11
37,0.0,0.6434760044342134,0.2521412875919423,0.06975469822969425,0.030520156221754836,0.0038646151026097567,0.00023420498494709574,8.797885026194866e-06,2.3119569205855327e-07,4.294404904254739e-09,5.97152218245143e-11
38,0.0,0.6367106919202753,0.25377659658975676,0.07290155889801318,0.03179044645132374,0.0045140494319975445,0.0002947011440419142,1.1616253377309748e-05,3.327047580655843e-07,6.5063514605997265e-09,1.0010479758949209e-10
39,0.0,0.6366185577554139,0.2513540852802227,0.0738809778517839,0.032885901072337104,0.004907709283294451,0.00033835245339100653,1.3989991690225914e-05,4.17595952629682e-07,8.579098980432299e-09,1.3681531093784334e-10
40,0.0,0.6361203253682274,0.2494289010490565,0.0747346634581304,0.033988894884143334,0.005322976864393181,0.00038693271079825374,1.6772622706704853e-05,5.21616106945036e-07,1.1240470364766114e-08,1.8596714457837248e-10
41,0.0,0.6352124123212377,0.24800525329316273,0.07546429281408115,0.035096367727514205,0.005760166934619362,0.0004408230282727071,2.002052104315394e-05,6.484713184245695e-07,1.4637396329612093e-08,2.513545620153506e-10
42,0.0,0.6338928275871698,0.24708492966899245,0.07607254233249021,0.03620513161830813,0.006219533091967772,0.0005004181387670734,2.379581145801458e-05,8.02464391527721e-07,1.894865602635008e-08,3.3779931841694876e-10
43,0.0,0.6321611730746489,0.2466673037196387,0.07656306585131568,0.03731188887351929,0.0067012627534848695,0.0005661255918480815,2.816672313216407e-05,9.88570275065792e-07,2.4390743156498447e-08,4.513943202856349e-10
44,0.0,0.6300186375798681,0.2467493546483983,0.07694046678182434,0.03841325161502656,0.007205472271068915,0.000638364817715592,3.320794353203041e-05,1.2125181527451114e-06,3.122461664873388e-08,5.997969450759765e-10
45,0.0,0.6274679832414944,0.2473256990663374,0.07721026447359339,0.03950576252968281,0.007732202226818351,0.0007175660561605927,3.9000969453403655e-05,1.480880441626409e-06,3.9763437635112345e-08,7.92580459965128e-10
46,0.0,0.6245135246141574,0.24838863447846823,0.07737885500854028,0.04058591675369028,0.008281412952682284,0.0008041691478175214,4.56344526615471e-05,1.8011689275627374e-06,5.038140188803672e-08,1.041653109185501e-09
47,0.0,0.6211611005131149,0.2499281942118007,0.07745346666924638,0.04165018473935339,0.008852980319440004,0.0008986221859018106,5.320453736617019e-05,2.1819382365715164e-06,6.352378435181796e-08,1.3617556735878107e-09
48,0.0,0.5700958180432655,0.22360572862764225,0.10998656571293099,0.07811775683507757,0.011321945681139952,0.00644673896862342,0.00032706579434348294,9.742842538463732e-05,7.963962637944939e-07,1.5551532826286969e-07
49,0.0,0.5571433319578051,0.23442322326174914,0.11105714134475271,0.07837331353399218,0.01187417828544996,0.006657955435238619,0.00036669196266825803,0.00010292496465692089,1.0731908225465517e-06,1.660628641975706e-07
