time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.7185683983777814e-15,9.558508249300706e-12,8.253762633303838e-09,2.935237695885769e-05,0.010679026415659341,0.9999226099597368,0.013912130645317546,1.0577053349284438e-05,1.5592311322627006e-08,1.414778720901249e-12
8,6.724044524278956e-15,2.1493762275112774e-11,2.1771328335787596e-08,4.4266007796246416e-05,0.013915953022549023,0.9998733838301206,0.01757012963003326,2.014419409158029e-05,2.9528020366421336e-08,6.233289507561743e-12
9,2.190799218665592e-14,4.773690613146516e-11,4.7164770731085756e-08,6.466668469215465e-05,0.01756782581081528,0.9998038123637987,0.02163897280648875,3.4545335184904194e-05,5.444558455370062e-08,1.8450967238901946e-11
10,6.201159979143306e-14,1.0125489727709125e-10,9.078853024239578e-08,9.181709679049904e-05,0.021628651602878513,0.9997090447411444,0.026112138454251595,5.505070244029633e-05,9.669451242144528e-08,4.539765078009915e-11
11,2.277002316841999e-13,3.4096614580439376e-10,1.6123945344923473e-07,0.00016810955157725409,0.02609179280664714,0.9994928983336803,0.03625217348000709,8.306360509465807e-05,2.5158918194656444e-07,9.984352878266746e-11
12,7.214048946763609e-13,8.821520848969105e-10,2.8850738109041686e-07,0.0002771640413936294,0.030939360248820488,0.9991680374943644,0.04794465334344522,0.00012346757104826986,5.385702419726253e-07,2.3227387009438613e-10
13,1.508212242252329e-12,1.3792202751824303e-09,5.057346103357002e-07,0.0003473848192603758,0.03615854442777374,0.9989077895904837,0.05435160766408021,0.0001798475175615463,7.638807705237856e-07,5.252140147310002e-10
14,3.0154745341676444e-12,2.1725792277520354e-09,8.207355911253782e-07,0.00043167917781617495,0.04175181300049519,0.9985913833560331,0.061116134410850946,0.0002515299140229085,1.0809618355477007e-06,1.0278415647570317e-09
15,5.749539115177254e-12,3.4050155723117914e-09,1.2612158341747617e-06,0.0005319141123510489,0.04770998600749111,0.9982117027095504,0.06822789488947448,0.00034068169741106955,1.5190125532362672e-06,1.8433296630511033e-09
16,1.0510799478443057e-11,5.272294599683514e-09,1.8603648066116027e-06,0.0006500695840504075,0.0540233603522367,0.9977613676218974,0.0756760658779328,0.0004495824561513759,2.1138133759551905e-06,3.1161063220539793e-09
17,1.8526766087425656e-11,8.036883307341491e-09,2.6575313372884486e-06,0.0007882345327967464,0.060681734984515526,0.9972327712342535,0.08344936705088396,0.0005806201153458986,2.908550038369053e-06,5.044190364796777e-09
18,3.16323351084363e-11,1.2044133046877443e-08,3.6989345297385544e-06,0.0009486026482045856,0.06767443717044758,0.9966181182285356,0.0915360893610578,0.0007362863715754734,3.954670480335689e-06,7.894144937407295e-09
19,5.2509464063930174e-11,1.7741187076367203e-08,5.038408148042334e-06,0.001133467902363436,0.07499034975087829,0.9959094642761556,0.09992412427290986,0.0009191718806344528,5.312772409887426e-06,1.2018958418356706e-08
20,8.500065099446509e-11,2.569888840358377e-08,6.738176337099808e-06,0.0013452198481900112,0.08261793928676625,0.995098756386404,0.10860099374130536,0.0011319612020496508,7.05351907002879e-06,1.7879172289604717e-08
21,2.0403005972895006e-09,7.386316564216185e-08,0.00011835490977161565,0.0018133980425260475,0.3162623477772564,0.9664247496388799,0.11645967774745729,0.011765379519093549,1.4149689855830902e-05,5.41328190550461e-07
22,5.659575203800459e-09,1.8203144821276942e-07,0.00022870138671919613,0.002462937969478519,0.44522255701986224,0.9307947971866666,0.12378522826824051,0.020179977277008265,2.7080007835089085e-05,1.24830495624227e-06
23,7.074480088197711e-09,3.4604822003630564e-07,0.00024388939361736533,0.0032345147463647764,0.4581863366998794,0.9257178358064636,0.13130977611236377,0.02115746322383081,4.488362865485976e-05,1.3698950543805125e-06
24,9.173208883973755e-09,5.72114215188884e-07,0.0002620699325494175,0.004133122281805961,0.4710784365003502,0.9204116441097248,0.13896271815981018,0.022190036517548542,6.789661209450376e-05,1.5361274864375935e-06
25,1.2106188526434077e-08,8.677061540978495e-07,0.00028354615197691193,0.005163672739007823,0.4838858944559403,0.9148757016405664,0.1467322611113669,0.023279310154095238,9.647404425730481e-05,1.7545107145794358e-06
26,1.8657248287315974e-08,1.6828502424149893e-06,0.000308662398485496,0.007621834973982445,0.4965916154111706,0.9083806924194231,0.1626833200372922,0.02442688718844863,0.00017083892476904073,2.0343832850538194e-06
27,2.4850090242289122e-08,2.2183323395350378e-06,0.0003408382035928147,0.009055171290226146,0.5091327375857407,0.9023512991760305,0.17083084408735924,0.025672211769557265,0.00021717232108617229,2.4399358418266292e-06
28,3.2852859210396626e-08,2.861556752276668e-06,0.00037777126099563076,0.01063541036832723,0.5215502351390727,0.8960953099828577,0.17905195775252228,0.026980578076681003,0.0002704176003064331,2.9414064345553666e-06
29,4.310677527151389e-08,3.627892520048109e-06,0.00041997748880784385,0.012366832030871596,0.5338329531051629,0.889614981345201,0.18733514533032114,0.02835357848830269,0.00033102227734007705,3.556225267979059e-06
30,5.6144077038598164e-08,4.534855154228547e-06,0.00046802015624564217,0.014253564153089378,0.5459701843813619,0.8829132297425739,0.19566902840597106,0.029792774332936922,0.00039945452916802585,4.304265614745552e-06
31,7.260225408355711e-08,5.6023155593690784e-06,0.0005225110941945856,0.01629957165768614,0.5579516783332314,0.8759936332497759,0.20404238365730704,0.031299690699251585,0.0004762033825761568,5.208002898002309e-06
32,9.324012014579323e-08,6.852725310670478e-06,0.0005841118256748775,0.018508645699575846,0.5697676476632361,0.8688604305058844,0.21244415972490213,0.03287581129212947,0.0005617788708813406,6.292680046618934e-06
33,1.1895586518944725e-07,8.31135853345777e-06,0.0006535346118513631,0.02088439307302007,0.5814087735625915,0.8615185170363747,0.22086349312165265,0.03452257334680463,0.0006567121576967248,7.586479053858521e-06
34,1.5080723158979013e-07,1.0006570586153049e-05,0.0007315434093000784,0.023430225873748305,0.5928662091731846,0.8539734389453015,0.22928972316092344,0.036241362613252844,0.0007615556258247383,9.120698653611839e-06
35,1.9003396686949092e-07,1.1970073702481391e-05,0.0008189547343153315,0.02614935144856759,0.6041315813937429,0.8462313840059545,0.23771240588717088,0.038033508423020904,0.0008768829294123763,1.09299380110455e-05
36,2.3808271244105145e-07,1.423722970141741e-05,0.0009166384301205244,0.029044762664764218,0.615196991071549,0.838299170189774,0.24612132699773764,0.03990027885065257,0.0010032890075545957,1.3052286306730458e-05
37,2.9663449471118244e-07,1.6847359824773838e-05,0.0010255183329326005,0.03211922853125302,0.6260550116277476,0.8301842316843656,0.2545065137492281,0.04184287598179733,0.0011413900575881011,1.5529518075042278e-05
38,3.6763499163431906e-07,1.9844071712440922e-05,0.0011465728329245006,0.03537528520293958,0.636698686170741,0.8218946024622675,0.2628582458465213,0.04386243129998637,0.0012918234663793701,1.84072941389002e-05
39,4.53327754333276e-07,2.3275603474194448e-05,0.001280835326232554,0.03881522739912691,0.6471215231582961,0.8134388974725681,0.27116706531701185,0.04596000120390902,0.0014552476979776384,2.1735367963776254e-05
40,5.562905697025383e-07,2.7195184764797168e-05,0.0014293945542669145,0.04244110026602083,0.6573174906746884,0.804826291537506,0.2794237853770849,0.04813656266683739,0.0016323421360754681,2.5567797234399324e-05
41,9.062406871898196e-07,3.239425097560369e-05,0.0021372480529481164,0.04635289180765178,0.6965489178184154,0.7734485034282174,0.2870504825122229,0.05740146278650067,0.00183676282696948,4.520950276004092e-05
42,1.0918420874998153e-06,3.832302998168878e-05,0.0023450353940568562,0.05046209728682084,0.7058170273117902,0.7641879395105768,0.2947852943722762,0.059854684642299705,0.002057702661307428,5.133892507431853e-05
43,1.311520665134051e-06,4.50627751702615e-05,0.002572044109322578,0.05476935944225526,0.7148340873191784,0.754822041055468,0.302435502385121,0.06238698893765926,0.0022959287690813325,5.824683482533136e-05
44,1.5704198125018148e-06,5.270015800918325e-05,0.0028196111757770345,0.05927546565819905,0.7235967483804632,0.7453627867609925,0.3099935869088333,0.06499871813086908,0.002552226774586511,6.601220703417769e-05
45,2.0497208353922672e-06,7.060837340175808e-05,0.0030891294327993037,0.06885269656065308,0.731931725445184,0.734193096649662,0.3250361261738529,0.06768968507173956,0.0031163954804866467,7.472186526941079e-05
46,2.4356428285373085e-06,8.102998618407527e-05,0.0033935738260597167,0.07392141816147549,0.740077399704296,0.7246047970992625,0.33241353252393324,0.07050049675617401,0.0034253730637258326,8.496668335508413e-05
47,2.8843703593687774e-06,9.27079604309258e-05,0.0037239573508208008,0.07918712675109907,0.747960067583099,0.7149661070993835,0.33967336724759417,0.07339222603347402,0.003755177964167343,9.640514034948541e-05
48,3.4045625461742426e-06,0.00010576705317199994,0.004081886140838622,0.08464915732490692,0.7555779299453579,0.7052903106199928,0.3468094401311108,0.07636478932138163,0.004106670818058683,0.00010914551525614604
49,4.005866329329195e-06,0.00012034184584640335,0.004469018637241254,0.09030653485343258,0.7629295117750158,0.6955908929436665,0.35381586399476683,0.07941799206053494,0.0044807272772683406,0.00012330300886531854
50,4.699005680514709e-06,0.0001365772743919087,0.004887064410945331,0.09615797308351856,0.7700136458298827,0.6858815012920313,0.36068705370600534,0.08255152699091242,0.004878237198425394,0.00013899999239593727
51,5.495876723843388e-06,0.00015462917071553062,0.005337782836466959,0.10220187406140775,0.7768294561036517,0.6761759049108897,0.3674177245968086,0.08576497267844892,0.005300103777152472,0.00015636625667275048
52,6.409648996373848e-06,0.00017466481469161107,0.0058229816158983615,0.10843632838480285,0.7833763411949971,0.666487954775183,0.37400289032962075,0.08905779229625718,0.005747242627436422,0.0001755392613496927
53,7.454873074449091e-06,0.00019686349577575343,0.006344515152100585,0.11485911618846187,0.789653957680793,0.6568315430753592,0.3804378602568499,0.09242933266417379,0.006220580806320202,0.00019666438367203827
54,8.647594790501266e-06,0.0002214170832655766,0.006904282770454359,0.12146770886540005,0.7956622035881569,0.64722056264623,0.3867182363194557,0.09587882354961555,0.0067210557842414444,0.0002198951662518265
55,1.0005476262395271e-05,0.0002485306041825036,0.007504226788816495,0.12825927152322275,0.8014012020573491,0.6376688664982983,0.3928399095302558,0.09940537723198677,0.007249614361488761,0.0002453935633135099
56,1.1547923954007303e-05,0.00027842282769274395,0.00814633043564769,0.13523066617254884,0.8068712852842839,0.6281902276096346,0.39879905608749733,0.10300798833210724,0.007807211531394231,0.00027333018484984557
57,1.3296223981524477e-05,0.00031132685493039943,0.008832615616608815,0.14237845564191431,0.8120729788278366,0.6187982991338669,0.4045921331638546,0.10668553390736481,0.00839480929103077,0.00030388453811172806
58,1.527368487488204e-05,0.0003474907130312903,0.009565140530266593,0.14969890821096626,0.8170069863630272,0.6095065751765685,0.41021587441535434,0.11043677381251223,0.009013375400335305,0.0003372452658400417
59,1.7505787997798383e-05,0.00038717795213285514,0.010345997133906009,0.15718800295120205,0.8216741749567423,0.6003283522884383,0.41566728525385616,0.1142603513252442,0.009663882090731825,0.00037361038063276
60,2.0020345823002384e-05,0.0004306682440432897,0.011177308460814757,0.16484143576097138,0.8260755609378604,0.5912766918191331,0.4209436379255518,0.11815479403491085,0.010347304724484288,0.00041318749482640953
61,2.2847668251446962e-05,0.00047825798123223316,0.012061225790784466,0.17265462607896542,0.8302122964285007,0.5823643832704689,0.42604246643661287,0.12211851499193584,0.01106462040616418,0.0004561940452578322
62,2.6020737155546902e-05,0.0005302608747457609,0.01299992567596328,0.18062272425796785,0.8340856565976985,0.5736039087819942,0.43096156136548025,0.12614981411474283,0.011816806547774937,0.0005028575122598452
63,2.9575389316745428e-05,0.0005870085496003666,0.013995606824594546,0.1887406195782679,0.8376970276930963,0.5650074088756785,0.4356989645995612,0.13024687985022276,0.012604839389230883,0.000553415632233059
64,3.355050791698262e-05,0.0006488511361641311,0.015050486845585168,0.19700294887781267,0.8410478959003189,0.5565866495796854,0.440252964032082,0.1344077910830319,0.013429692476045616,0.0006081166031257602
65,3.7988222731893316e-05,0.0007161578559884515,0.016166798857264752,0.20540410577396986,0.8441398370735698,0.5483529910440214,0.44462208825270516,0.13863051928827227,0.01429233509623891,0.0006672192821444974
66,4.293411916078142e-05,0.0007893176005107279,0.01734678796411951,0.21393825044963122,0.8469745073746896,0.540317357753127,0.4488051012632403,0.14291293092140053,0.015193730678625839,0.0007309933750098452
67,5.4565506136192396e-05,0.0008743690413720324,0.021205558172822072,0.22260022482463585,0.8566370264352724,0.5202266585328493,0.45179109115382404,0.15605203399335563,0.01616254417953587,0.0009460016605854399
68,6.13135814828132e-05,0.0009665207958624663,0.022601153209163234,0.23140615969499162,0.858733945598523,0.5128559825867026,0.4553143088216828,0.16051096346366522,0.017173572490409864,0.0010261679755605817
69,6.879134730889472e-05,0.0010663788135447923,0.024068210552173726,0.2403255615490644,0.8605837569590997,0.505725361356557,0.4586501855331267,0.16501748230303334,0.01822769387556891,0.0011121181754003059
70,7.706495706515589e-05,0.0011744400742576197,0.02560892740791028,0.24935165340589896,0.8621883894945909,0.4988431200211347,0.4617986352362835,0.16956892711528926,0.019325825467215892,0.001204175467823009
71,8.620546248619754e-05,0.0012912241686522934,0.02722549119183879,0.25847748419631605,0.8635498056230635,0.49221700284136394,0.4647597787207836,0.17416255183555618,0.020468867302725322,0.0013026749482377457
72,9.628908619012158e-05,0.001417273763099472,0.02892007533407561,0.26769594150926224,0.8646699986400541,0.4858541569696237,0.4675339393087488,0.1787955316176433,0.021657700490067325,0.0014079637133505962
73,0.00010739750355932977,0.00155315504417768,0.03069483499672219,0.2769997646492414,0.865550991165987,0.47976111839441515,0.47012163871405294,0.18346496687862773,0.022893185358777164,0.0015204009603832407
74,0.00011961813386957906,0.0016994581409206814,0.03255190271071396,0.2863815579645228,0.8661948345835828,0.4739438000439072,0.4725235930755661,0.18816788748941232,0.024176159599982674,0.0016403580711886838
75,0.00013304444061078353,0.0018567975229810216,0.034493383940017205,0.2958338044050275,0.8666036094387343,0.46840748206226707,0.4747407091673113,0.19290125709973005,0.02550743639911292,0.001768218680555156
76,0.00018225353568356498,0.002045634882548385,0.04513959615859308,0.30512680797201447,0.8741276403125811,0.44766067313015706,0.47394423420898596,0.2169507686899028,0.026949926995247273,0.0024954473692839698
77,0.00020116773971374935,0.0022475887201021524,0.04745691886133645,0.31463906054429297,0.8737515364511507,0.44339406473227283,0.4752770505855968,0.22178783737404545,0.028445809271845885,0.0026597802626660227
78,0.00022185358435592687,0.0024643534567468698,0.0498653262183744,0.3241948888890055,0.8731564088392094,0.43942966685169205,0.4764354230794636,0.2266343418777145,0.029995203753339958,0.002833876195808401
79,0.0002444459047817281,0.002696698716919347,0.05236656350870657,0.33378637641472336,0.8723443233245423,0.4357687280244571,0.47742149012480306,0.23148688816066032,0.03159876171772553,0.00301818319381603
80,0.0002690879323093374,0.0029454196507963694,0.05496232144390142,0.34340556453422866,0.8713173818717662,0.43241185160064094,0.47823756228359876,0.23634205533233502,0.033257094677381305,0.0032131618595652436
81,0.00029593166094651414,0.003211337038263203,0.05765423171042111,0.3530444667095943,0.8700777295419769,0.4293590032795792,0.4788861196487709,0.24119640062785605,0.03497077252130982,0.0034192853024800204
82,0.00032513822126244103,0.003495297353435462,0.06044386251969295,0.3626950824030045,0.8686275620373745,0.4266095205446764,0.47936980930916884,0.24604646439347624,0.036740321690378094,0.003637039044949106
83,0.000356878261230036,0.003798172787981154,0.06333271417638078,0.37234941089344137,0.8669691337386038,0.42416212392635977,0.47969144285692755,0.25088877507000457,0.038566223390014955,0.0038669209057961133
84,0.00039133233364541033,0.004120861231509495,0.06632221467551638,0.3819994649203111,0.865104766159985,0.4220149300153145,0.47985399391653644,0.2557198541629215,0.040448911844816506,0.0041094408602409755
