time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9815529630349349,0.01838389841914584,6.303085105686583e-05,1.0758784163746334e-07,1.0695166512975502e-10,6.929332131154014e-14,2.912780942207275e-17,0.0,0.0,0.0
7,0.0,0.9755607642319576,0.024327207850449575,0.00011177475045922779,2.5283003240982247e-07,3.3680906413820557e-10,2.918454494049743e-13,1.7128832012698565e-16,0.0,0.0,0.0
8,0.0,0.9687632914304858,0.031052012928896384,0.00018415954772104328,5.351742127401283e-07,9.176515388096896e-10,1.0319430518324974e-12,7.87339860128018e-16,1.442008857402361e-19,0.0,0.0
9,0.0,0.961180424937352,0.03853195582154391,0.00028657488152648863,1.0421226334944578e-06,2.2337794142308627e-09,3.1618536367912827e-12,3.0330660758281625e-15,1.3922472800518423e-18,0.0,0.0
10,0.0,0.9528342702257694,0.04673777292676812,0.00042605490551102286,1.896963132843059e-06,4.970172255221712e-09,8.636462052271517e-12,1.0179986037843074e-14,7.388514705686032e-18,0.0,0.0
11,0.0,0.9386399220799527,0.06064368032026907,0.0007121847482041799,4.198519666702285e-06,1.4299506549979757e-08,3.235039919480307e-11,5.06915980681396e-14,5.3491858231752614e-17,0.0,0.0
12,0.0,0.928501401655139,0.07051462252716963,0.00097721165522539,6.736974128654041e-06,2.7116614121322193e-08,7.159044976372787e-11,1.3302632298556872e-13,1.718120160376042e-16,0.0,0.0
13,0.0,0.9176935316166,0.08098775103572646,0.0013082212495684029,1.0446972358611055e-05,4.897543367425524e-08,1.4998861749148052e-10,3.241631636440748e-13,5.009657478680323e-16,1.0649192757453749e-19,0.0
14,0.0,0.906247200994573,0.09202255671511574,0.0017144383361511438,1.5718830599486082e-05,8.482394642629856e-08,2.9887138278813713e-10,7.419351182746169e-13,1.3436359745106335e-15,7.810422487798324e-19,0.0
15,0.0,0.8941949369050475,0.10357649862301718,0.002205393273614227,2.3028963897061293e-05,1.416633556943824e-07,5.694570241057947e-10,1.6087063449288687e-12,3.3588750983594083e-15,3.23991470366507e-18,0.0
16,0.0,0.8815707756513302,0.11560519503654773,0.0027908492293503328,3.294987371787662e-05,2.2916300013222258e-07,1.042719681818871e-09,3.3266728006698988e-12,7.908059216072527e-15,1.0498391054309019e-17,0.0
17,0.0,0.8684101283525217,0.12806262221884568,0.0034807270882248145,4.616009590758824e-05,3.603949240743771e-07,1.8429623013907296e-09,6.596610202388603e-12,1.767774833786102e-14,2.946660532991991e-17,0.0
18,0.0,0.8547496417189177,0.14090131993869923,0.0042850284896009325,6.345398510065947e-05,5.526989469144195e-07,3.1560972486433897e-09,1.2599727948981082e-11,3.7759809521433106e-14,7.518231204812918e-17,0.0
19,0.0,0.8406270546150004,0.15407260272935872,0.005213757479799783,8.575121027931058e-05,8.286884128633403e-07,5.253802450432545e-09,2.326902032703661e-11,7.746461020953888e-14,1.7872830074745577e-16,0.0
20,0.0,0.8260810510680826,0.1675267758467498,0.006276841276673816,0.000114105835814137,1.2174059409475585e-06,8.524900402252047e-09,4.168486959493617e-11,1.532774032010749e-13,4.0168534105808984e-16,9.669790353210883e-20
21,0.0,0.8111511103947779,0.18121335486684986,0.007484050649495323,0.00014971486301156833,1.7556374355994303e-06,1.3515495470121764e-08,7.263988525614583e-11,2.935531338827898e-13,8.614470276067855e-16,6.199968603193268e-19
22,0.0,0.7958773551281969,0.19508128784709589,0.008844920420817007,0.00019392610894745867,2.4893913656792003e-06,2.097959946082515e-08,1.23430300965823e-10,5.457974553486129e-13,1.7751571833983557e-15,2.2190134462051758e-18
23,0.0,0.7803003974360756,0.20907917896742573,0.0103686705973294,0.0002482453021768152,3.4755488813644814e-06,3.1942174012193395e-08,2.0494593984023566e-10,9.87717478624778e-13,3.5329838294583564e-15,6.254069362838536e-18
24,0.0,0.7644611847239298,0.22315551256294985,0.012064128634016088,0.000314342278764405,4.783688723242023e-06,4.777671826183537e-08,3.331480418287521e-10,1.7436673382968902e-12,6.817550962692417e-15,1.543832854173538e-17
25,0.0,0.6986730246391649,0.2795837841061834,0.02090973706034241,0.0008196624977892186,1.3543911884986982e-05,2.463070503350507e-07,1.4604443389334092e-09,1.7095334746419337e-11,4.4719317393126586e-14,3.6692834071871365e-16
26,0.0,0.6821853084087526,0.2932729421222845,0.023543511820012502,0.00098010808525176,1.780252034721733e-05,3.2473894648560195e-07,2.2798814834376536e-09,2.4438372236358752e-11,8.474947794219314e-14,5.710012697130937e-16
27,0.0,0.665680108228557,0.3067409159166035,0.02638922660530024,0.001166137551879084,2.317921258230182e-05,4.289679086298309e-07,3.4814009907359786e-09,3.561482083730361e-11,1.5301174333236888e-13,9.305217715370194e-16
28,0.0,0.649196408933355,0.319941458618823,0.02945103767618262,0.0013806238199618787,2.9899236006519882e-05,5.664523990140004e-07,5.210529720926993e-09,5.247539644005298e-11,2.660434680704292e-13,1.55588793247842e-15
29,0.0,0.6327723468992899,0.3328298830251461,0.03273218580635896,0.0016266087151257484,3.822137667460744e-05,7.464391168208144e-07,7.66018243061675e-09,7.765457474833652e-11,4.4903917078709e-13,2.627313541548642e-15
30,0.0,0.6164450786023368,0.34536324234284993,0.03623494936266575,0.0019072970090835443,4.844118614780086e-05,9.802976443233124e-07,1.1083673272359555e-08,1.1485519452891108e-10,7.398420766635528e-13,4.433758647334235e-15
31,0.0,0.6002506547769169,0.3575005014576179,0.03996060276342513,0.002226048816061498,6.0894304833895204e-05,1.2819000776177421e-06,1.581064500248022e-08,1.6922126154416121e-10,1.1945427221735283e-12,7.431376761625604e-15
32,0.0,0.5842239006941959,0.36920269794938215,0.04390938060395067,0.0025863703263924987,7.595986084360858e-05,1.6680490869398692e-06,2.226641978642063e-08,2.4782181882726e-10,1.8952415388081013e-12,1.2329699966668573e-14
33,0.0,0.5683983030465061,0.3804330921386392,0.048080447703889195,0.002991902873560451,9.406392101913937e-05,2.1589577973642217e-06,3.0995335177442985e-08,3.60273538488615e-10,2.9606963684673827e-12,2.0217385430594457e-14
34,0.0,0.5528059038889896,0.3911573055049239,0.05247187529596078,0.003446410344037541,0.00011568296848600245,2.778784782645267e-06,4.2688691630633284e-08,5.195352360037876e-10,4.560780271967099e-12,3.274350335392234e-14
35,0.0,0.5374772020522136,0.4013434468820081,0.0570806235391812,0.003953764952488667,0.00014134737888332868,3.556227320285893e-06,5.8218003447110255e-08,7.429138860531409e-10,6.9359273813152845e-12,5.237597925914294e-14
36,0.0,0.5224410624002909,0.4109622259000733,0.06190253050203179,0.004517931418229096,0.00017164486536586535,4.5251758621367935e-06,7.86743128942861e-08,1.0533290066644685e-09,1.0423054064784235e-11,8.276603095583155e-14
37,0.0,0.5077246332682543,0.41998705321321955,0.06693230772250663,0.005142949592116264,0.0002072238605675079,5.725432429831837e-06,1.0541439690928317e-07,1.4808905540053893e-09,1.548981929506253e-11,1.2925735125845956e-13
