time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.9292593053177248,0.06999811255890526,0.0007360200991777014,6.549882733409751e-06,1.2096323606861928e-08,4.510348976544815e-11,3.222267293811639e-14,4.621524575716596e-17,0.0,0.0
10,0.0,0.9188682124249574,0.08011721274651458,0.0010051598431570126,9.389487571229412e-06,2.5417636061216705e-08,8.006060793957192e-11,1.0356268669531061e-13,1.188386134831155e-16,0.0,0.0
11,0.0,0.9078289323070098,0.09081294374770804,0.0013446266990679164,1.344816165623899e-05,4.893210734048229e-08,1.5217595006486516e-10,2.7511541902588935e-13,3.4903179076022974e-16,5.3724371717472845e-20,0.0
12,0.0,0.8913111719074334,0.10660683890300808,0.0020598955985263777,2.197011123163883e-05,1.2306622149143936e-07,4.1256000983973496e-10,1.017877468756213e-12,1.7762880651025118e-15,9.928951658533512e-19,0.0
13,0.0,0.8787633679644687,0.11857863423278339,0.002626632737701071,3.11620204502898e-05,2.0225489785955427e-07,7.875086446272506e-10,2.186242811852964e-12,4.456034285922592e-15,4.0473394433359494e-18,0.0
14,0.0,0.8656827073454484,0.13097587637333383,0.003297637290578496,4.345585430123042e-05,3.216914269218116e-07,1.4403969717125818e-09,4.504332527464321e-12,1.0523187172428456e-14,1.3234445650300304e-17,0.0
15,0.0,0.8521056657523353,0.14375130277934464,0.0040829085267496,5.9622858175052016e-05,4.975378288385483e-07,2.5366260596444364e-09,8.917722109071968e-12,2.3584173607079688e-14,3.759483744387119e-17,0.0
16,0.0,0.6039998770411188,0.37591770464022695,0.01828535203685651,0.001788302438195879,8.371284290344582e-06,3.91937472328266e-07,6.067304267401382e-10,1.5098733581286445e-11,1.0719223037366683e-14,1.2309754733886726e-16
17,0.0,0.5908920363199154,0.3865041700791561,0.02061633448471422,0.001974430230285366,1.2573922864090795e-05,4.537273637222157e-07,1.2171609773436476e-09,1.851218119642944e-11,2.890715286396332e-14,1.6667371185933769e-16
18,0.0,0.5779296334904388,0.3966937827610302,0.023173313255212314,0.0021845391690805426,1.819107250727139e-05,5.38052821784245e-07,2.1745788720441675e-09,2.4268492864944845e-11,6.24969836667349e-14,2.6193380547728324e-16
19,0.0,0.5651418758173062,0.4064530340888399,0.025957773055249912,0.0024211923490628077,2.5468797826321915e-05,6.522549452827106e-07,3.6029591149612876e-09,3.3690227796326954e-11,1.2081063890244079e-13,4.557962773351797e-16
20,0.0,0.5525566634644177,0.4157505779894966,0.028970143666151676,0.0026871183080133055,3.468516190874942e-05,8.056904168270008e-07,5.670621811077421e-09,4.875510226130128e-11,2.188988600750854e-13,8.316092338318755e-16
21,0.0,0.5402004982167421,0.4245573521934769,0.03220977513605674,0.00298520268401694,4.615301077013385e-05,1.0100831204263759e-06,8.603093776273133e-09,7.234293672033919e-11,3.804837937538028e-13,1.5322563850984246e-15
22,0.0,0.5280983994148154,0.43284668769580015,0.03567491916354979,0.0033184781616066566,6.022283751931282e-05,1.2799183829505586e-06,1.2699115769321331e-08,1.0856667480757067e-10,6.422383263616691e-13,2.7966601947734584e-15
23,0.0,0.5162738274297939,0.44059440592757343,0.03936271681619664,0.003690112725612319,7.728570359726665e-05,1.6328826402060257e-06,1.8350312918249415e-08,1.6321034514390666e-10,1.0598958610657926e-12,5.01593388044973e-15
24,0.0,0.504748614967546,0.44777890323317426,0.04326919268999953,0.004103396254760978,9.777619214718353e-05,2.090351245016165e-06,2.606510142060463e-08,2.443019166135833e-10,1.7168419352740431e-12,8.818615916291797e-15
25,0.0,0.4935429064497133,0.4543812223158117,0.047389255577471236,0.004561725500519264,0.00012217536641046921,2.677927007461523e-06,3.64974622287764e-08,3.628548436149652e-10,2.736038329852957e-12,1.519782865907881e-14
26,0.0,0.48267510567806426,0.4603851103833555,0.05171670567326819,0.005068587509976195,0.00015101370404102662,3.426031883881567e-06,5.0481271798761186e-08,5.338187771449825e-10,4.296377908907472e-12,2.5698169985657248e-14
27,0.0,0.4721618319460967,0.4657770637965596,0.056244248307358975,0.00562754156463946,0.00018487397641209671,4.370554009341211e-06,6.907094061745932e-08,7.772874995109e-10,6.6548742686845644e-12,4.268681048188669e-14
28,0.0,0.4620178847188874,0.47054635909277015,0.06096351415676669,0.00624219971976343,0.00022439404037938426,5.553551996432535e-06,9.358917159344868e-08,1.1200206912493308e-09,1.0176464918609343e-11,6.974177126024163e-14
29,0.0,0.45225621695891194,0.47468507032946755,0.06586508584824649,0.006916206041149128,0.0002702695085828974,7.02401810039486e-06,1.256827118866682e-07,1.5973457235243788e-09,1.5373662016215084e-11,1.12201686226538e-13
30,0.0,0.44288791713216225,0.47818807276320163,0.07093853082607596,0.007653214648162172,0.0003232562632382329,8.838701475976372e-06,1.673870326784687e-07,2.2555163492662587e-09,2.295883350073083e-11,1.7793540329111853e-13
31,0.0,0.43392219988562,0.48105303295022256,0.07617244032167497,0.008456866682916116,0.00038417277750461506,1.1062992325140883e-05,2.2120093098807254e-07,3.1546169990314496e-09,3.3912555448969096e-11,2.7840836384692503e-13
32,0.0,0.4253664053442335,0.48328038542501695,0.08155447422525541,0.009330766336078863,0.00045390220793865507,1.377186725711391e-05,2.9017210509895867e-07,4.372114422887453e-09,4.9572257310659654e-11,4.3014593702677375e-13
33,0.0,0.41722600693319023,0.48487329618165387,0.08707141162435535,0.010278456069498756,0.0005333942212643499,1.7050895654407822e-05,3.779948095780611e-07,6.0071727032705366e-09,7.174630582384893e-11,6.567229938539534e-13
34,0.0,0.4095046275897357,0.4858376132499468,0.09270920674013687,0.011303391184736831,0.0006236665187239034,2.0997306262004403e-05,4.891207463008373e-07,8.185863229099277e-09,1.0285975744526595e-10,9.914451859527169e-13
35,0.0,0.4022040641882404,0.4861818047236046,0.09845304995993948,0.012408913894561821,0.0007258060216308428,2.572111259404124e-05,6.288843933307614e-07,1.1067418094169063e-08,1.4613927441106478e-10,1.4809326248372313e-12
36,0.0,0.39532431996290135,0.48591688466042593,0.10428743363396367,0.01359822706144903,0.0008409696824344775,3.1346295085990203e-05,8.036440128897376e-07,1.4851693575637411e-08,2.0584616791178835e-10,2.189871869323725e-12
37,0.0,0.3888636446745462,0.4850563273348343,0.11019622227529882,0.01487436777306422,0.0009703848866283208,3.801203721387865e-05,1.020939611904036e-06,1.97880298607007e-08,2.875682264348736e-10,3.2072697226553616e-12
