time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.002847967061662,0.05331826249595877,51,1.0000000000000002,1.0000000000000002
3,1.0054712669737176,0.07383828907144681,61,1.0,1.0
4,1.0113512451310498,0.10613853133378202,73,1.0000000000000002,1.0000000000000002
5,1.0161239407722658,0.12630582811889957,81,1.0000000000000002,1.0000000000000002
6,1.0217422372614149,0.14640919012676773,83,1.0000000000000007,1.0000000000000007
7,1.032247557800737,0.1776563534940106,95,1.000000000000001,1.000000000000001
8,1.0399200316570976,0.1971843010210891,101,1.0000000000000009,1.0000000000000009
9,1.0483921277474124,0.2165232690271665,107,1.0000000000000013,1.0000000000000013
10,1.0576475940651415,0.23563755371001877,109,1.0000000000000009,1.0000000000000009
11,1.067668785329868,0.2544970437747759,109,1.0000000000000013,1.0000000000000013
12,1.0784367263813488,0.2730757197503294,114,1.0000000000000013,1.0000000000000013
13,1.0899311801174127,0.29135079205029746,125,1.0000000000000016,1.0000000000000016
14,1.1021307196753531,0.30930219411638843,133,1.0000000000000007,1.0000000000000007
15,1.1150128045384513,0.32691228068832984,133,1.0000000000000002,1.0000000000000002
16,1.1285538602328187,0.3441656480464578,133,1.000000000000001,1.000000000000001
17,1.1427293612649398,0.36104902814003004,141,1.0000000000000007,1.0000000000000007
18,1.1575139169372106,0.3775512277302695,141,1.0000000000000007,1.0000000000000007
19,1.1728813596674448,0.39366309461101606,149,1.0000000000000013,1.0000000000000013
20,1.1888048354288432,0.40937749940175433,155,1.000000000000001,1.000000000000001
21,1.2052568959192933,0.42468932530543985,157,1.0000000000000013,1.0000000000000013
22,1.2222095920631466,0.43959546064979393,159,1.0000000000000013,1.0000000000000013
23,1.2396345684448233,0.4540947905789867,169,1.0000000000000007,1.0000000000000007
24,1.2575031582717346,0.46818818527435446,169,1.0000000000000009,1.0000000000000009
25,1.2757864784640636,0.48187848276003575,171,1.0000000000000007,1.0000000000000007
26,1.294455524470971,0.4951704648148929,175,1.0000000000000007,1.0000000000000007
27,1.3134812644166634,0.5080708248422708,181,1.0000000000000009,1.0000000000000009
28,1.332834732185592,0.5205881267929168,187,1.0000000000000013,1.0000000000000013
29,1.3524871190636247,0.5327327544257703,187,1.0000000000000018,1.0000000000000018
30,1.3724098635615236,0.5445168503479239,187,1.000000000000001,1.000000000000001
31,1.3925747390581742,0.5559542444137378,191,1.000000000000001,1.000000000000001
32,1.4129539389138868,0.5670603711943875,191,1.0000000000000016,1.0000000000000016
