time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.5259968050654761e-13,2.5147851021955005e-10,1.269604245513557e-07,0.00014136331844352167,0.026118275679294062,0.999583843857446,0.03095606080307306,7.224063250320244e-05,1.9810978873414028e-07,7.055032287799407e-11
12,3.6130462851454187e-13,4.3625042153857417e-10,2.310302575790144e-07,0.0001886139906151586,0.0309775298338425,0.9994223564773698,0.036214764263540616,0.00010700589946354849,3.060949507497689e-07,1.7048385589010388e-10
13,7.993711595736558e-13,7.516776449823207e-10,3.896963577069015e-07,0.0002473703231013772,0.03622378179306144,0.999218512863678,0.0418547221310428,0.0001522839580771036,4.6548593824135257e-07,3.551644089344901e-10
14,1.6613203272560124e-12,1.2720375471878348e-09,6.220041672989735e-07,0.00031940341681934993,0.04184858654851133,0.9989658185717104,0.04786701072275107,0.00020986213209330844,6.950129071166129e-07,6.751423925042098e-10
15,3.2742635512901e-12,2.103735587883694e-09,9.515026592032161e-07,0.000406603685442251,0.04784293780827028,0.9986574444068269,0.05424216046401131,0.00028164913584087444,1.0181494133402477e-06,1.2043529071862043e-09
16,6.1682324073115694e-12,3.3952082113141365e-09,1.4068939696391582e-06,0.0005109771867664485,0.05419729145412858,0.9982862605721757,0.06097018040551341,0.0003696714432439753,1.463812134702049e-06,2.048148995032215e-09
17,1.4406212711592266e-11,7.743871275983845e-09,2.0227217496272234e-06,0.0007715820604861064,0.06090154207478493,0.9975632890755675,0.07546394141095965,0.0004760694028473428,2.7739009735798193e-06,3.353259765525363e-09
18,2.4902028709686444e-11,1.1212756155597904e-08,2.931659955218905e-06,0.0009307303545383591,0.06792267154019702,0.996998717267736,0.08321024649068973,0.0006103629512322536,3.6991800307673516e-06,5.672622594647037e-09
19,4.189418532261922e-11,1.6155545243123238e-08,4.1233601605281425e-06,0.001114394211913653,0.07526924964441409,0.996344389511304,0.09126775771521825,0.0007693703563614522,4.896039957243142e-06,9.104626884766602e-09
20,6.865494950325089e-11,2.3089438524103026e-08,5.659100960005822e-06,0.0013249777929354575,0.08292979378902977,0.9955922908682844,0.0996243182461351,0.0009556673782966249,6.426758110359396e-06,1.4051551146627597e-08
21,1.0982658578092123e-10,3.267362244656603e-08,7.609375526690273e-06,0.0015649768826767213,0.09089242639877834,0.9947343177585075,0.10826740949735114,0.0011719226030370883,8.363693219830546e-06,2.1031722671477034e-08
22,1.7188073328225425e-10,4.5737635849472146e-08,1.0054730056865043e-05,0.001836973752381825,0.09914490442892772,0.9937623193444783,0.11718418183372331,0.001420892126767022,1.079021889309942e-05,3.070491444114151e-08
23,3.189778029999772e-10,8.37319309857542e-08,1.3086626908429313e-05,0.0024735635778248876,0.10767426797279973,0.9919794033623208,0.13582335427057607,0.001705413983116599,1.7181273746506227e-05,4.390179444984427e-08
24,5.700172254159312e-10,1.4108538637690025e-07,1.710222523903805e-05,0.0032347898668838066,0.11642877659416526,0.9898329051627303,0.1554843588955474,0.0020411290463037478,2.5858175597881188e-05,6.390290688475813e-08
25,9.822099299323304e-10,2.247966483994966e-07,2.2347898267951393e-05,0.004131151652946101,0.1253871631494161,0.9872826360130058,0.1760762146107498,0.0024341774501501455,3.7337956576549164e-05,9.353662726445743e-08
26,1.399320509928591e-09,2.812447936423757e-07,2.911376394557667e-05,0.004637969569626161,0.1345290733120368,0.9855073181869485,0.18668035457210508,0.0028910124581973595,4.447294652790721e-05,1.3656470707352188e-07
27,1.9772428647822442e-09,3.527025063451609e-07,3.725516925223947e-05,0.005192892466155177,0.1438846329209122,0.9835660519720805,0.1974573020771147,0.003402690903897095,5.291579745219793e-05,1.9278290566809413e-07
28,2.765849495048763e-09,4.4253571023873067e-07,4.695777729520315e-05,0.005798764339927291,0.1534401638439632,0.9814517145489459,0.20839247529016214,0.003972642432258762,6.285872066567087e-05,2.6511331321037754e-07
29,3.828438338575851e-09,5.547193270531987e-07,5.84244812555963e-05,0.006458466341919132,0.16318186574642907,0.9791574872711508,0.2194712531471828,0.004604327703045732,7.451427643297373e-05,3.570143912767946e-07
30,5.244609288126596e-09,6.939149884202184e-07,7.187629436571388e-05,0.007174910133488431,0.173095846537058,0.9766768935383212,0.23067900650682263,0.005301230846767505,8.811648458354672e-05,4.725558848402306e-07
31,7.1136393259459295e-09,8.655553520248177e-07,8.755323907313189e-05,0.007951031103941774,0.18316815246570065,0.9740038353691617,0.24200112870079232,0.006066851766733585,0.0001039219279156935,6.165011708014264e-07
32,1.4027543303614214e-07,1.7064863880102358e-06,0.0014431971177400339,0.00939465610674613,0.5590945239694597,0.8690647669582292,0.24973076119819795,0.056077433670131495,0.00015675202276128726,1.666549051047815e-05
33,1.6054745798483349e-07,2.892126785783385e-06,0.001514873548101379,0.010995454384954247,0.5706883987177969,0.8617269993865605,0.25818589433046907,0.058322300263752666,0.00022321423670554035,1.769069099405032e-05
34,1.8888182842582244e-07,4.449785328685532e-06,0.0015951201131757754,0.012757009358918709,0.5821083778925363,0.8541896533515128,0.2666188342569933,0.06064879436835463,0.00030406018225664477,1.8973463719322547e-05
35,3.2174222840434687e-06,8.169349127354618e-06,0.010792011710688488,0.014114833454436591,0.977917408251067,0.25400396828605143,0.25018195866132265,0.247949387195108,0.0004252889496022204,0.00023103521449096366
36,3.4129174898498203e-06,1.423857778859069e-05,0.010916992398253032,0.015838210146377093,0.9782419471074241,0.25202434838183874,0.2501681302373385,0.24934585712477117,0.0006035209153122129,0.00023546838757910343
37,1.450921761372393e-05,1.6197230990915463e-05,0.01296688328554345,0.015066718687378909,0.46992659328815783,0.9039234764063746,0.2694420896943981,0.14657263456628686,0.0005920652620863661,0.0005917405387565279
38,1.4849047758830922e-05,2.0710444666380025e-05,0.01285554315607068,0.014414082086790521,0.45798084981334747,0.9069614447290678,0.27718964860961587,0.14369960591673597,0.0006115092449623356,0.000592009493935818
39,1.5408672744155822e-05,2.7921864428316927e-05,0.012759539795458158,0.013862843525434028,0.44604621464175587,0.9097178720493975,0.28521653142998943,0.14073790565791594,0.0006607685831980256,0.0005942100434107847
40,1.6190901540837646e-05,3.7803201143209e-05,0.01267845373682206,0.013408720301795211,0.4341334353399721,0.9121904302057159,0.2935162750500086,0.13769124080720238,0.0007387745620291129,0.0005983289781655882
41,1.7200142780889106e-05,5.0330999576963485e-05,0.01261188568035931,0.013047424530704205,0.4222532409094678,0.9143769063061109,0.30208189414436953,0.13456354367275103,0.0008444043151674891,0.000604360205883519
42,1.844238629671065e-05,6.548646163701718e-05,0.012559455422965956,0.012774670848913752,0.4104163206395996,0.9162751979416399,0.3109058957719442,0.13135897236247537,0.0009764834598009214,0.0006123043677426075
43,1.9925187494298533e-05,8.325527277766683e-05,0.012520800780035169,0.012586183906608844,0.3986333029225091,0.9178833091354345,0.31998029549879436,0.12808191095683572,0.0011337888619318921,0.000622168431370149
44,2.165765433715557e-05,0.0001036274313434944,0.012495576502466606,0.012477705634493654,0.3869147341002737,0.9191993470684611,0.32929663498981127,0.12473696932083803,0.0013150515266250355,0.0006339652612170648
45,2.365043670850609e-05,0.00012659708062419742,0.01248345319185933,0.012445002277103453,0.37527105741452443,0.9202215196172147,0.3388460010121507,0.12132898253058792,0.0015189596074953941,0.0006477131676810837
46,2.5915717910655394e-05,0.00015216234339370479,0.012484116216797026,0.01248387118398013,0.363712592128275,0.920948133732785,0.3486190457874211,0.1178630098898436,0.0017441615295539217,0.0006634354363733808
47,2.846720805225205e-05,0.00018032515870713923,0.01249726463306673,0.012590147351326306,0.35224951288896744,0.9213775946848254,0.3586060086236782,0.11434433351228618,0.00198926921933263,0.0006811598389862762
48,3.132013906683705e-05,0.0002110911207309349,0.012522610110581252,0.012759709707711493,0.3408918294006741,0.9215084061878073,0.36879673875255137,0.11077845644565143,0.0022528614360397986,0.0007009181272798757
49,3.449126109943052e-05,0.000244469319384213,0.012559875869699587,0.012988487138338872,0.32964936647204707,0.9213391714207526,0.37918071929148955,0.10717110031447463,0.002533487197345527,0.0007227455117628553
50,3.799883999203912e-05,0.0002804721825733229,0.012608795629561558,0.01327246424329321,0.31853174450498717,0.9208685949453601,0.38974709224606324,0.10352820245896771,0.002829669293269879,0.0007466801266968468
51,4.424406015052554e-05,0.0003603547580210211,0.012669106944843292,0.014013164857151218,0.3075455228740216,0.91691782461991,0.41107177726911687,0.09985536338762292,0.0034713375662410615,0.0007728345163615312
52,4.877647343096996e-05,0.0004043285331943178,0.01275423815221186,0.01446397316919985,0.29677318834421434,0.9156881106229323,0.42201531479008214,0.09609570191786335,0.003814579350634049,0.0008030003043564538
53,5.372412210496397e-05,0.0004510025384478109,0.01285031926800199,0.014956756563638925,0.286153936207505,0.9141513236519628,0.43309742392967565,0.09232339359824536,0.004168068524226684,0.0008354637224693475
54,5.911288160848147e-05,0.0005004051712345044,0.012957128771248787,0.015487766365356436,0.2756962516706469,0.9123067065219559,0.4443061055866689,0.08854534241829363,0.004530221868115368,0.0008702733619279833
55,6.497015206564915e-05,0.0005525673636658395,0.013074450095299651,0.01605333632300052,0.26540832497296163,0.9101536373455685,0.45562917793299684,0.08476864264398216,0.004899450906324312,0.0009074775848660543
56,7.13248581095147e-05,0.0006075224317405206,0.013202070688971375,0.016649886641697493,0.25529803609461177,0.9076916367901381,0.4670543056464348,0.08100057215301537,0.005274165873476737,0.0009471239278553143
57,7.82074476561652e-05,0.0006653059246680909,0.013339781106580583,0.017273927739467933,0.24537294029886136,0.9049203760456431,0.4785690294044838,0.07724858513375307,0.005652779718236695,0.0009892585055312892
58,8.564988934057458e-05,0.0007259554741278229,0.013487374128705877,0.0179220637291285,0.23564025455028473,0.9018396854578836,0.49016079552894004,0.07352030413879211,0.006033712135666633,0.0010339254162906604
59,9.368566832517707e-05,0.0007895106433150274,0.013644643915433654,0.018590995628043918,0.22610684484730478,0.8984495637759846,0.50181698566992,0.06982351148655337,0.006415393621701446,0.00108116615205648
60,0.00010730953072017881,0.0009250185484140295,0.013811359390873506,0.020009504167961982,0.2167718993742211,0.889628327946882,0.5250595990182201,0.0661647594011795,0.007189076048517276,0.001131211487397592
61,0.00011704657601048499,0.000997213929696123,0.013998340307098631,0.020753454054359806,0.2077362993680113,0.8854286912207431,0.536756550199016,0.06251258132862961,0.007578741499099706,0.0011854101631657771
62,0.00012750897451308262,0.0010724694066828833,0.014194459670530395,0.021507625836950008,0.19891783070874994,0.8809197436455727,0.5484705260015594,0.05892080342297845,0.007963754304055043,0.0012423549323358424
63,0.0001387375861941518,0.0011508337433794376,0.014399517331871805,0.022269147656424997,0.19032169127668508,0.8761024661906773,0.5601890920925976,0.055397859576925265,0.008342608673784186,0.0013020725351701344
64,0.00015077474132261587,0.0012323568468741726,0.014613310389726655,0.023035257407242722,0.18195268125586914,0.8709780731123313,0.5718999139761264,0.051952284677422814,0.008713832459035434,0.0013645839510167674
65,0.00016366422093314265,0.0013170896138244583,0.01483563256889185,0.02380330431394231,0.17381519692960637,0.8655480233012621,0.5835907839447371,0.04859270167957703,0.009075991231607185,0.0014299038675162732
66,0.00017745123364413187,0.0014050837759514347,0.015066273640837822,0.024570750266123577,0.16591322554133903,0.8598140317118113,0.5952496472488549,0.04532780805871974,0.009427692337643338,0.001498040169177692
67,0.0001921823885967174,0.0014963917445041904,0.015305018887200105,0.02533517091770265,0.15825034122633008,0.8537780807929835,0.6068646273883561,0.04216636165826781,0.009767588917549804,0.001568993447320165
68,0.00020790566429291455,0.001591066453668806,0.015551648606987867,0.026094256556256485,0.15082970201551288,0.8474424318400267,0.618424050435167,0.039117165954089456,0.010094383886683161,0.0016427565333492211
69,0.00023314460487582522,0.0016902249211456378,0.016059428235476306,0.0268110625392049,0.13665501964755553,0.8413196348993082,0.630027840961905,0.03340962269206238,0.010388031094039612,0.0017969373878465313
70,0.0002515234439355796,0.0017924611914913497,0.016319974639915417,0.02751919896807776,0.12989691774506024,0.8343095992274873,0.6414936215107673,0.030762208520030893,0.01066574208036676,0.0018776900944866462
71,0.00027107003837642535,0.0018982540165924237,0.016587394310090015,0.02821478047312886,0.12339157506171994,0.8270103343979066,0.6528671957170321,0.028257194778203334,0.010926411416787336,0.0019610921914724375
72,0.00029183750875885506,0.0020076548096078324,0.01686143242323409,0.028896055204881695,0.1171402035138787,0.8194253514730127,0.6641379172177462,0.02590332295336717,0.011169050534518733,0.002047092644314244
73,0.00031388007027267445,0.0021207145702586048,0.017141827427008538,0.02956138699024805,0.11114359736110108,0.8115584949000503,0.6752954516924514,0.023709290057472826,0.011392741067225922,0.002135630701280857
74,0.0004151908657603922,0.002246288253594774,0.01912870616043681,0.030007116202538438,0.0749345667909385,0.8047166969574373,0.6866288761487408,0.013313011176151501,0.01147714883731961,0.0027999808558316747
75,0.00044378013650216754,0.0023712183660079714,0.01941284358572024,0.030446320041271225,0.07060206301939607,0.7959851859590706,0.6977212054914796,0.012567044563083163,0.011541159469620704,0.002901511407052953
76,0.0004739788676051808,0.00250014088684244,0.019700370674098147,0.030862695762761672,0.06653387608551706,0.7869982960333048,0.7086544651653616,0.012023693355590294,0.011584049863320784,0.0030045303371606436
77,0.0005058442973859136,0.0026330901873586865,0.019990939027810947,0.031255610532667184,0.06272753935339362,0.7777614575178621,0.7194198436501398,0.011690355779619405,0.011605698567177636,0.003108883596355278
78,0.0008009255342105151,0.0027940146773331935,0.02391930316118914,0.03126891849256715,0.03213328952779696,0.7688784876383546,0.7298885018362731,0.028325401591270026,0.011378255025101926,0.00466209414220314
79,0.0008445502459713677,0.0029411127674818884,0.024180933809274666,0.031301853146254506,0.031592102994301374,0.759045099783259,0.7402758197206463,0.031033990793721898,0.011140076579538994,0.004778215124210154
80,0.0008903934161115826,0.0030926562528784665,0.024439226818912297,0.031314572736727664,0.03128891204743296,0.7490125164911537,0.7504394351809003,0.03398443494141034,0.01089045171581958,0.004892583979529346
81,0.0009385060746481804,0.003248638385172955,0.024693740446065215,0.031307940994900814,0.031216754389920734,0.7387880240078862,0.7603725879634763,0.037180337350273665,0.01063072212653043,0.0050049215914841185
82,0.0009889377288396835,0.0034090476777879557,0.02494403550208977,0.03128289925080409,0.031368440210395046,0.7283793094852546,0.7700689254819094,0.040624977331856604,0.010362332251341288,0.005114945871039334
83,0.0010417361908203664,0.0035738677494077586,0.025189676174036998,0.03124046263403121,0.0317365712611995,0.7177944570455311,0.7795225002898422,0.04432129860855296,0.010086829835084781,0.0052223725717378214
84,0.0010969474040523782,0.003743077173845144,0.025430230861417758,0.031181716190320428,0.032313559984419434,0.7070419422464984,0.7887277662864641,0.04827189832440382,0.009805866317871784,0.005326916145515104
85,0.0011546152690548586,0.003916649336694154,0.02566527302714834,0.031107810919938795,0.03309164862703117,0.6961306249439544,0.797679573708736,0.05247901669310862,0.009521197051700752,0.005428290638735403
