time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.1387125906727336,0.3500227051261651,112,1.0,1.0
9,1.1513897470849799,0.36391418595955755,117,1.0000000000000002,1.0000000000000002
10,1.1646649664404467,0.3777050111360719,123,0.9999999999999993,0.9999999999999993
11,1.1785138916065052,0.3913558644476737,133,1.0000000000000007,1.0000000000000007
12,1.1929114398287501,0.40483376912900265,133,1.0000000000000007,1.0000000000000007
13,1.2078318902337257,0.4181113455957421,137,1.0000000000000002,1.0000000000000002
14,1.223248972924315,0.4311662001295356,137,1.0,1.0
15,1.2391359592821207,0.44398041941512684,145,0.9999999999999999,0.9999999999999999
16,1.2554657530878164,0.45654014962052253,153,1.0,1.0
17,1.5736457917944913,0.5932479019488974,186,0.9999999999999996,0.9999999999999996
18,1.5794195960262556,0.5995221824034146,188,1.0,1.0
19,1.5851447029525514,0.6062125140889421,188,1.0,1.0
20,1.590822147372993,0.6133052245585735,191,0.9999999999999998,0.9999999999999998
21,1.596453864408777,0.6207855585551348,191,1.0000000000000004,1.0000000000000004
22,1.6020426632039388,0.6286378184745808,191,1.0000000000000002,1.0000000000000002
23,1.6075921966755016,0.636845506166374,191,1.0000000000000009,1.0000000000000009
24,1.6131069274931231,0.6453914633690965,192,1.0000000000000009,1.0000000000000009
25,1.6185920904866422,0.6542580084473599,194,1.000000000000002,1.000000000000002
26,1.6240536516965278,0.6634270674922134,194,1.0000000000000009,1.0000000000000009
27,1.6294982642976916,0.6728802982490361,198,1.0000000000000018,1.0000000000000018
28,1.6349332216412695,0.6825992057258006,199,1.0000000000000007,1.0000000000000007
29,1.640366407671808,0.6925652486965375,199,1.0000000000000009,1.0000000000000009
30,1.6458062449886803,0.7027599366401707,199,1.000000000000002,1.000000000000002
31,1.634863935206295,0.7321379240814657,199,1.000000000000002,1.000000000000002
32,1.6390440530619064,0.7427496003170888,199,1.0000000000000016,1.0000000000000016
33,1.643309752372939,0.753506773028733,199,1.0000000000000018,1.0000000000000018
34,1.6476726526317913,0.7643918446901904,200,1.0000000000000016,1.0000000000000016
