time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.038115472654176,0.19176138794147574,77,1.0000000000000002,1.0000000000000002
4,1.0452401855756164,0.20836535421472396,81,1.0,1.0
5,1.0555324537338573,0.2303021950799421,91,1.0,1.0
6,1.064649322420008,0.24776207593103358,101,1.0,1.0
7,1.0888158138635355,0.2873488543118693,109,1.0,1.0
8,1.100042689920867,0.30386907363491444,110,1.0000000000000002,1.0000000000000002
9,1.2242009394586388,0.42587852612446525,137,1.0000000000000002,1.0000000000000002
10,1.2387997859726219,0.4371963275909635,137,1.0000000000000007,1.0000000000000007
11,1.253842216480072,0.4483826552373582,139,1.000000000000001,1.000000000000001
12,1.2693021546975618,0.4594185371970946,147,1.000000000000001,1.000000000000001
13,1.285153283974037,0.4702890547420763,155,1.0000000000000009,1.0000000000000009
14,1.3013691360583977,0.48098303370667905,155,1.000000000000001,1.000000000000001
15,1.3179231794287007,0.49149276333898256,161,1.0000000000000016,1.0000000000000016
16,1.3347889068096759,0.5018137380326112,165,1.000000000000002,1.000000000000002
17,1.3519399215115162,0.5119444176257122,167,1.000000000000002,1.000000000000002
18,1.3693500222308927,0.5218860023296917,175,1.0000000000000016,1.0000000000000016
19,1.3869932859648346,0.5316422187973802,177,1.000000000000001,1.000000000000001
20,1.4048441486994285,0.5412191143145829,182,1.0000000000000016,1.0000000000000016
21,1.4228774835482423,0.5506248565752033,185,1.0000000000000018,1.0000000000000018
22,1.4410686760297324,0.559869536964667,185,1.000000000000001,1.000000000000001
23,1.4593936961887617,0.5689649757226233,189,1.0000000000000018,1.0000000000000018
24,1.4778291672844908,0.5779245277811798,191,1.0000000000000022,1.0000000000000022
25,1.4963524307853153,0.5867628884784148,191,1.0000000000000022,1.0000000000000022
26,1.5149416074310598,0.5954958987283514,191,1.0000000000000022,1.0000000000000022
27,1.5335756541431869,0.604140349587374,191,1.0000000000000029,1.0000000000000029
28,1.5522344165853055,0.6127137864919112,191,1.0000000000000029,1.0000000000000029
29,1.5877167269522663,0.6261459532079637,199,1.000000000000003,1.000000000000003
30,1.6058911606107371,0.6345664097209339,199,1.000000000000003,1.000000000000003
31,1.6240181992285774,0.6430098506476114,199,1.0000000000000036,1.0000000000000036
32,1.6420832422582383,0.6514934691375301,199,1.0000000000000027,1.0000000000000027
33,1.6600727899469272,0.6600340547500365,199,1.000000000000004,1.000000000000004
