time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9123313353409178,0.08613515633429218,0.0015199817033112965,1.34622406880005e-05,6.414848474558162e-08,2.3182390482664526e-10,4.819123442666862e-13,9.606283236878517e-16,3.080748380243247e-19,0.0
15,0.0,0.9005715341584084,0.09744044511450388,0.001968064526084315,1.9846201175862044e-05,1.0955835902064015e-07,4.4037787511048934e-10,1.0888244862022408e-12,2.343506734269982e-15,1.681685152307885e-18,0.0
16,0.0,0.8882222768241553,0.10924331992990588,0.0025056504521783177,2.8571282281466795e-05,1.8069951200635839e-07,8.096353106331799e-10,2.3268054048083008e-12,5.512707671341975e-15,6.1394772348911515e-18,0.0
17,0.0,0.8753183205277656,0.12149852732993835,0.0031425971785386834,4.026453014771744e-05,2.8898707474116206e-07,1.4417844932435697e-09,4.7387742913940804e-12,1.2435966939449923e-14,1.8398517833629787e-17,0.0
18,0.0,0.8618957291289252,0.13415927229556998,0.003888882399683036,5.566398210954947e-05,4.4969288511430305e-07,2.4915467731593506e-09,9.254580753181136e-12,2.6911842565713226e-14,4.900847657182052e-17,0.0
19,0.0,0.8479917316787815,0.14717742686963253,0.0047545260498267,7.562831215314149e-05,6.828846424809155e-07,4.187490872126549e-09,1.7417500087784404e-11,5.6000945079009754e-14,1.2029244316968496e-16,0.0
20,0.0,0.8336445770527258,0.16050374401516693,0.005749511405278599,0.00010114612445545961,1.0145106140504077e-06,6.859929444408218e-09,3.1717961337627726e-11,1.1239154955705699e-13,2.7727837969212937e-16,5.19282296119011e-20
21,0.0,0.818893385360413,0.17408807565055467,0.006883705547651364,0.00013334476957720687,1.4776386668620709e-06,1.0976844350794684e-08,5.607457555286771e-11,2.1820195891590841e-13,6.072894343360742e-16,3.54877781560673e-19
22,0.0,0.8037779968113138,0.18787959379250166,0.00816677969343305,0.00017349855910630228,2.11385724123952e-06,1.7189478595889087e-08,9.651386736747793e-11,4.109424355140711e-13,1.274213959515299e-15,1.3680862690941129e-18
23,0.0,0.7883388187231124,0.20182701372583176,0.0096081298973905,0.0002230362568330111,2.9748445342164998e-06,2.6389429576807626e-08,1.621136853770568e-10,7.526543717639034e-13,2.576343249671524e-15,4.076733335479889e-18
24,0.0,0.7726166713658771,0.21587881811259624,0.011216798636103689,0.0002835477278731148,4.124110632717289e-06,3.9779277624424e-08,2.662913183777891e-10,1.3436346399089806e-12,5.041999901783877e-15,1.0465023311418691e-17
25,0.0,0.7566526333370769,0.22998348095221746,0.013001397773672865,0.000356789631525572,5.638915636467463e-06,5.8958982955736186e-08,4.2853611387432916e-10,2.3426617374901213e-12,9.583602044407328e-15,2.4358802686042678e-17
26,0.0,0.7404878871612237,0.2440896903092697,0.014970033404320966,0.0004446900490317792,7.612364951897743e-06,8.603048003154867e-08,6.767081109466548e-10,3.996293381220313e-12,1.7741354120757475e-14,5.2846504945769275e-17
27,0.0,0.7241635658031818,0.25814656873599484,0.017130233056276353,0.0005493519437630485,1.0155680934777523e-05,1.2372308765261337e-07,1.0500490759030982e-09,6.68063374196029e-12,3.206085139164792e-14,1.0870182279031908e-16
28,0.0,0.7077206007760543,0.27210389033269994,0.01948887572802744,0.0006730553586621137,1.3400647926869448e-05,1.755425324789224e-07,1.603080559666403e-09,1.0960007548614705e-11,5.6668053342124055e-14,2.1435820359819982e-16
29,0.0,0.6911995725130993,0.28591229341067376,0.0220521252118707,0.0008182582639571155,1.7502225488111272e-05,2.4594654942954526e-07,2.4105953481920513e-09,1.766826627651997e-11,9.813037254267172e-14,4.0847344077607503e-16
30,0.0,0.6746405636583763,0.2995234877490677,0.02482536714072485,0.0009875959771994747,2.26413222898403e-05,3.405501709189044e-07,3.5739840877097117e-09,2.8020032759095124e-11,1.6672689607647565e-13,7.560234250972893e-16
31,0.0,0.6580830159129097,0.31289045546914035,0.02781315017256974,0.001183879087490769,2.90277207269232e-05,4.663639443516544e-07,5.229178033067275e-09,4.3761112732399985e-11,2.78295412838513e-13,1.3643582305521345e-15
32,0.0,0.6415655910521666,0.3259676445861919,0.03101913170271962,0.001410089826292506,3.6903139849133015e-05,6.320684199537452e-07,7.556531844822983e-09,6.736961783301007e-11,4.568824054009792e-13,2.4077401147831176e-15
33,0.0,0.6251260367066953,0.33871115434118343,0.034446028467601884,0.0016693768383851614,4.654442172759698e-05,8.483283251068396e-07,1.079301715566949e-08,1.0232211104002251e-10,7.384979490122534e-13,4.164419992140606e-15
34,0.0,0.6088010574710133,0.35107891146021886,0.038095572374944396,0.001965048318282574,5.826682388438895e-05,1.1281498831914539e-06,1.524714818964579e-08,1.5344236435813695e-10,1.176374004479931e-12,7.072162812509802e-15
35,0.0,0.5926261918764084,0.36303083654049234,0.04196847186444971,0.002300563489633459,7.24273979468275e-05,1.4872847409600505e-06,2.1317114940974888e-08,2.2735417437909702e-10,1.848247162802117e-12,1.1809945519602608e-14
36,0.0,0.57663569573139,0.37452899981569315,0.04606437907033961,0.00267952241776823,8.942843226772915e-05,1.9446839352485775e-06,2.9512657130156837e-08,3.3306418334019987e-10,2.866340599900792e-12,1.9416932474794904e-14
37,0.0,0.5608624322992836,0.38553776561188635,0.05038186302278364,0.0031056541584875237,0.00010972093390402016,2.5230052541944746e-06,4.0481273112410366e-08,4.827058730792233e-10,4.390911616411907e-12,3.146375124811836e-14
