time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.125850561285305,0.3319375021836164,59,0.9999999999999998,0.9999999999999998
3,1.1360912745006009,0.3434971744301991,77,0.999999999999999,0.999999999999999
4,1.146965498697593,0.35523042583565484,87,0.9999999999999996,0.9999999999999996
5,1.1584523825904645,0.36707304586511974,99,0.9999999999999996,0.9999999999999996
6,1.170530146681369,0.3789685966344087,103,0.9999999999999991,0.9999999999999991
7,1.1831761611796585,0.3908677936735605,108,1.0000000000000002,1.0000000000000002
8,1.196367026510696,0.4027279026803061,112,0.9999999999999997,0.9999999999999997
9,1.2100786560597272,0.414512174480201,118,0.9999999999999996,0.9999999999999996
10,1.2242863607877819,0.4261893285783565,124,1.0000000000000004,1.0000000000000004
11,1.2389649353498418,0.4377330881438922,131,1.0,1.0
12,1.2540887453406089,0.4491217647284907,133,0.9999999999999996,0.9999999999999996
13,1.2696318152901047,0.46033788850263924,139,0.9999999999999994,0.9999999999999994
14,1.2855679170300884,0.47136787858714263,143,1.0000000000000002,1.0000000000000002
15,1.3018706580528587,0.48220174767057367,145,0.9999999999999993,0.9999999999999993
16,1.3185135694864265,0.4928328352049104,155,0.9999999999999987,0.9999999999999987
17,1.3354701933142488,0.5032575638465726,155,0.9999999999999996,0.9999999999999996
18,1.3527141684737243,0.5134752143227794,161,0.9999999999999994,0.9999999999999994
19,1.3702193154753795,0.5234877144712052,165,0.9999999999999996,0.9999999999999996
20,1.3879597191940976,0.5332994387766751,168,0.9999999999999999,0.9999999999999999
21,1.405909809494818,0.5429170152866286,171,0.9999999999999991,0.9999999999999991
22,1.4240444393677718,0.5523491373153959,179,0.9999999999999989,0.9999999999999989
23,1.4423389602624417,0.5616063778421112,182,1.0000000000000002,1.0000000000000002
24,1.4607692943250157,0.5707010049688054,185,0.999999999999999,0.999999999999999
25,1.4793120032609848,0.5796467972362827,187,0.9999999999999983,0.9999999999999983
26,1.4979443535626817,0.5884588579987148,187,0.9999999999999991,0.9999999999999991
27,1.6668335939222465,0.6692714080419249,197,0.9999999999999994,0.9999999999999994
28,1.6763697894403797,0.678640733287326,197,0.9999999999999992,0.9999999999999992
29,1.6858291163180703,0.6882986213492434,197,0.9999999999999992,0.9999999999999992
30,1.695214612059419,0.6982329220769108,199,0.9999999999999991,0.9999999999999991
31,1.7045301550069871,0.7084308220405425,199,0.9999999999999996,0.9999999999999996
32,1.7137804222317896,0.7188789297460555,199,0.9999999999999987,0.9999999999999987
