time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,9.618892503118075e-08,0.0002193045002176508,0.9999997956604914,0.0008768813976401411,0.0,0.0,0.0
2,0.0,1.1566652778172625e-15,1.0547910651352112e-11,3.846396557829302e-07,0.0008766891462771365,0.9999988347939024,0.001971817798889507,9.617837712103613e-08,1.0546753986074294e-11,0.0
3,2.529533767189293e-19,1.85016877502053e-14,9.490459456501989e-11,1.1774493345055747e-06,0.0019710254623643,0.9999959557882997,0.0035023626259126136,6.009407767955911e-07,1.2916246489783685e-10,1.1565373423255895e-15
4,6.975792922292207e-18,1.2744292466637498e-13,4.453520376174593e-10,2.905983645807159e-06,0.003500444237083917,0.9999894413695919,0.005466075499028636,1.946222118621016e-06,6.745531751061678e-10,2.3413719790894353e-14
5,7.135525921210953e-17,5.849419103542377e-13,1.5171536936622652e-09,6.1441097179650794e-06,0.005462364687079102,0.9999770150562429,0.007859809206953389,4.70676895008101e-06,2.3703392332834918e-09,1.8059877494657926e-13
6,4.4479783621759e-16,2.0859409496648978e-12,4.211889932947431e-09,1.1607116056379682e-05,0.007853501482125852,0.9999558524014922,0.010679718119309475,9.599110985571359e-06,6.580460791225918e-09,8.737215787252283e-13
7,2.036022833746068e-15,6.235074811059944e-12,1.0112302430094884e-08,2.0150369723198324e-05,0.01066987365398538,0.9999225949493797,0.013921268462095994,1.748026928088952e-05,1.559563475684759e-08,3.1827556381394514e-12
8,7.52166774773994e-15,1.6333161945724137e-11,2.1768004901783666e-08,3.2767711203918776e-05,0.01390681535416744,0.9998733668407591,0.017579250416644657,2.934620135559591e-05,3.297010132211811e-08,9.556723407837731e-12
9,8.640244997572896e-13,2.797055413606827e-10,1.4814667116879013e-06,9.286968342937208e-05,0.13837196784674513,0.9947344834693937,0.02141576747849382,0.000911677192052908,2.4537059562739817e-07,1.3730828725687285e-09
10,1.7750148037667938e-12,9.304048155524809e-10,1.7349846006752798e-06,0.00018832819630572168,0.14848706361985015,0.9938700571142082,0.025615545150057522,0.0010045931861629432,6.83111946302824e-07,1.7829858767198464e-09
11,1.749056588575514e-10,9.116909586675723e-09,4.0712747677057087e-05,0.0004941254316774326,0.6174133637924888,0.8542748963362183,0.028770249947258436,0.007873132724925867,2.9398403398210118e-06,1.2317816513253623e-07
12,2.5008581992839005e-10,2.696810127665118e-08,4.360320879316981e-05,0.0009729763954421415,0.6297739006897457,0.8464351586673591,0.03213936349082336,0.008143679922641684,7.001383359201585e-06,1.3580819902569551e-07
13,3.8537838766587145e-10,5.59148993366011e-08,4.7915338166039155e-05,0.00163103236571352,0.6419631049398844,0.8383615906760924,0.03569919499050207,0.008438742404442706,1.296357706893957e-05,1.5676329938201102e-07
14,1.0995054536476283e-09,1.0900040824457752e-07,8.08997838980421e-05,0.0025129132906817194,0.7002909412283008,0.7948108870501404,0.03920768123841654,0.010078810151355637,2.1543586846423127e-05,3.3944719500104564e-07
15,1.5887536042134258e-09,1.843225035066874e-07,9.044354114337086e-05,0.0036028112060365754,0.7113831117153411,0.7853715064923933,0.04287612950464611,0.010440387295586084,3.2529443132105845e-05,3.978926994296693e-07
16,2.3006328000254737e-09,2.862252393477999e-07,0.00010261575890958874,0.004906313958384728,0.7222518059615033,0.7757240215163967,0.04668924776410955,0.010828844529937482,4.6049372310406015e-05,4.76195813032532e-07
17,6.6694468538475555e-09,4.6966582950623597e-07,0.00020909620309406972,0.006498835634638088,0.7829392902190708,0.7140725537611062,0.05029821665815858,0.01340115843020415,6.374216442915585e-05,1.2372315428490096e-06
18,8.953167180611442e-09,7.130767266087381e-07,0.00023377217229792922,0.00833561781171534,0.7922559288942015,0.703062674771124,0.05402465858097982,0.013870023992404995,8.471293291705461e-05,1.427977546393674e-06
19,1.2066965700560976e-08,1.02702376508711e-06,0.00026344250142962917,0.010421276228759751,0.801315433558842,0.6918991842839375,0.05784696272691766,0.014367625969101771,0.00010912494119826059,1.6650939359123806e-06
20,1.6220560652515833e-08,1.4241707730802386e-06,0.0002987644923551732,0.01276010599335983,0.8101144619173104,0.6805926647234916,0.061756357727379085,0.014894570826524992,0.00013715103494758038,1.956432221136298e-06
21,2.1675845640987142e-08,1.9195382399240163e-06,0.0003404760931790367,0.015356061675072898,0.81865013429369,0.6691541785266414,0.0657441346310842,0.015451466491200744,0.00016897368173079733,2.3110336969537255e-06
22,2.875585898092834e-08,2.530781734265589e-06,0.00038939713420867427,0.018212744285506174,0.8269200181562435,0.6575952467447239,0.06980166105818163,0.01603891905270607,0.0002047850017856567,2.739190995389575e-06
23,3.785518570780938e-08,3.2784985742303787e-06,0.0004464304137591436,0.021333388911505453,0.8349221113839207,0.6459278257302821,0.07392039476753143,0.01665752948763954,0.0002447867885404788,3.252512594334026e-06
24,4.945192328133775e-08,4.1865629103754315e-06,0.0005125626288272198,0.024720853049570883,0.8426548243832449,0.6341642819936926,0.0780918966201275,0.017307890412104978,0.00028919051771088126,3.863990231924358e-06
25,6.412135279157745e-08,5.28248930314482e-06,0.000588865145765631,0.02837760568793352,0.8501169611683147,0.6223173653225211,0.08230784292469538,0.017990582869965722,0.00033821734383751584,4.5880691691554395e-06
26,8.255146816019822e-08,6.597824796112169e-06,0.0006764946061972555,0.03230571718081082,0.8573076995203535,0.6104001802639284,0.0865600371545129,0.018706173164070555,0.0003920980831535217,5.440721236653972e-06
27,1.0556052637687015e-07,8.168569404600282e-06,0.0007766933635275757,0.036506849957218965,0.8642265703464481,0.5984261560775586,0.09084042102747678,0.019455209737580473,0.00045107318169951857,6.439520594620922e-06
28,1.3411679217469916e-07,1.0035624856453717e-05,0.0008907897455421897,0.04098225010436051,0.8708734363596702,0.5864090152729315,0.09514108494433399,0.020238220112435448,0.0005153926676363587,7.60372212774448e-06
29,1.8834419257062425e-07,1.4673260638662577e-05,0.0010201981230300442,0.05072991730612288,0.877123412619128,0.5741191258042964,0.10387282261706896,0.02105568475409269,0.0006596232607259749,8.954488437966531e-06
30,2.3608649362245802e-07,1.7521241999248254e-05,0.0011745879744728559,0.05599997956633621,0.8831696775901066,0.5621122358451085,0.108283389657196,0.021931059900361993,0.0007399113062364456,1.0614482383585523e-05
31,2.9431510023526326e-07,2.0851209235424865e-05,0.0013484999464140532,0.061542615350566356,0.8889438374397258,0.5501087426170469,0.11268739648180214,0.02284257806280618,0.0008264656172105708,1.252529646724601e-05
32,3.649908349208052e-07,2.4732608142574503e-05,0.0015436839244021745,0.06735700932968364,0.8944468437541061,0.5381231942783001,0.11707764955763227,0.0237906687821786,0.0009195808770700052,1.4715220031788422e-05
33,4.5038198984287206e-07,2.9242830632160868e-05,0.0017619733217483933,0.07344190440760005,0.8996798618027502,0.5261702460545774,0.12144715185178102,0.024775724663949675,0.0010195609226566573,1.7214694105952278e-05
34,5.53103521980561e-07,3.4467849606389054e-05,0.0020052840537181085,0.079795600014463,0.9046442482142293,0.5142646228224745,0.12578910916756214,0.025798098791880986,0.001126718580935657,2.0056405481939867e-05
35,6.761600721482761e-07,4.050287788902705e-05,0.002275613309412528,0.08641595147119982,0.9093415288894903,0.5024210812624165,0.1300969358742976,0.026858102247635667,0.0012413754830948697,2.3275382640538056e-05
36,8.229930606532166e-07,4.7453050292369276e-05,0.002575038118540435,0.093300370437215,0.9137733772697445,0.4906543717266551,0.13436426004643565,0.027956001742125564,0.0013638618553607255,2.690909337988859e-05
37,9.975321187244377e-07,5.5434127814736745e-05,0.002905713710564682,0.10044582644923475,0.9179415930726124,0.47897919996854493,0.13858492802911906,0.02909201736403886,0.0014945162859106467,3.0997543995380916e-05
38,1.2042511205490821e-06,6.457322287778759e-05,0.003269871664013363,0.10784884955538541,0.9218480816062523,0.4674101888793181,0.1427530084488803,0.030266320450717667,0.001633685467325198,3.558337984952743e-05
39,1.4482290857598291e-06,7.50095444283812e-05,0.003669817844072721,0.1155055340446623,0.9254948337667792,0.4559618403779733,0.14686279568949226,0.03147903158626628,0.0017817239140884697,4.0711987162105074e-05
40,1.7352162264930483e-06,8.689516164595189e-05,0.004107930126928557,0.12341154326794372,0.928883906819327,0.44464849759858693,0.15090881285419588,0.03273021873146348,0.0019389936547127193,4.6431595842339095e-05
41,2.0717054166406764e-06,0.00010039578491341073,0.004586655909695163,0.13156211554271455,0.9320174060576469,0.4334843075174165,0.15488581423653794,0.034019895489731604,0.0021058638981329572,5.279338317649724e-05
42,2.4650093636121506e-06,0.00011569156262767203,0.005108509405166159,0.13995207112965058,0.9348974674312365,0.4224831841596147,0.15878878732286006,0.03534801951307981,0.0022827106740888853,5.985157817598955e-05
43,2.9233437647695082e-06,0.00013297789234508552,0.00567606872104039,0.14857582026523358,0.9375262412226797,0.4116587725221627,0.16261295435013645,0.03671449105158986,0.0024699164472850735,6.766356638296133e-05
44,3.4559167316629266e-06,0.0001524662446775039,0.006291972723717744,0.15742737223062506,0.9399058768511641,0.40102441334586547,0.16635377344330873,0.0381191516496529,0.0026678697051954314,7.628999492245935e-05
45,4.073024765241742e-06,0.00017438499827653953,0.006958917687224761,0.16650034543312792,0.9420385088710574,0.39059310886489224,0.1700069393565585,0.03956178299179187,0.0028769645194548924,8.579487758257552e-05
46,4.786155564314326e-06,0.00019898028416689165,0.00767965372831755,0.17578797847276215,0.9439262442270724,0.38037748965743823,0.17356838384305953,0.041042105900525434,0.003097600080859175,9.624569969656262e-05
47,5.608097947647838e-06,0.00022651683761458206,0.008456981029319532,0.1852831421627567,0.9455711508198733,0.37038978271566575,0.17703427567770505,0.04255977948833685,0.003330180208073045,0.00010771352259379817
48,6.5530591672064675e-06,0.0002572788556426418,0.009293745850783089,0.19497835246915624,0.9469752474281202,0.3606417808471578,0.1804010203570749,0.04411440046541517,0.0035751128302276137,0.00012027308737969581
49,7.636789886095255e-06,0.0002915708582353707,0.010192836336616282,0.204865784331267,0.9481404950248359,0.3511448135137631,0.18366525950053306,0.045705502604434116,0.003832809443668712,0.00013400291779823128
50,8.876717089781438e-06,0.000329718551202889,0.011157178114888339,0.21493728632133888,0.9490687895177945,0.3419097192068997,0.18682386997582698,0.04733255636322585,0.004103684543199987,0.00014898542192472365
51,1.0838387543204244e-05,0.00041693051392217465,0.012189720972337973,0.23559151434898679,0.9483057174741623,0.33259903307028216,0.19296512316741818,0.048994301129196234,0.004681555734839496,0.00016532284291656242
52,1.2550581640382007e-05,0.00046653141623962784,0.013320485512818229,0.24615082605286384,0.9486357127740618,0.3240295020391672,0.19590161945876017,0.05070529210716608,0.004989093072037201,0.0001836686061193375
53,1.4495836131971172e-05,0.0005212677728348328,0.014527707129404637,0.2568593337341691,0.948731529574577,0.31575247237704823,0.19872298841621966,0.052450533815062275,0.005311187914657247,0.0002035992543081666
54,1.6700980732797822e-05,0.0005815694329985101,0.01581446122522133,0.2677075754733177,0.9485947476099255,0.30777632127006904,0.20142710021661728,0.05422923717159351,0.005648260310698094,0.0002252163726445016
55,1.91954017629721e-05,0.0006478922946029019,0.01718383199162759,0.2786858629433896,0.9482268761273099,0.30010881904989256,0.20401205183027096,0.05604054980615222,0.006000729961958451,0.00024862594159236944
56,2.201123239670699e-05,0.0007207191384263678,0.0186389067229615,0.28978430036506064,0.9476293559885793,0.29275711327550147,0.206476164838663,0.057883556653527006,0.006369015513938509,0.0002739384246344049
57,2.5183552638996664e-05,0.0008005604465687557,0.020182769971156554,0.3009928038832623,0.9468035631270951,0.28572771483342574,0.20881798312245284,0.0597572807015253,0.006753533825068359,0.00030126885284918303
58,2.8750599215810137e-05,0.0008879552024065467,0.02181849754906188,0.31230112130363785,0.9457508133198965,0.2790264860869056,0.21103627043452447,0.06166068388905909,0.007154699216272306,0.00033073690606956355
59,3.275398554723998e-05,0.0009834716694931867,0.023549150391978604,0.3236988521257163,0.9444723682279731,0.27265863109570715,0.21313000787132036,0.06359266815187822,0.007572922701955156,0.00036246699034067143
60,3.723893195558862e-05,0.001087708146769936,0.02537776828760379,0.3351754678088299,0.9429694426503434,0.2666286879195084,0.21509839125421712,0.06555207661277107,0.008008611203574146,0.00039658831139573707
61,4.2254506241673926e-05,0.001201293697415983,0.027307363485245185,0.34672033220621734,0.9412432129309448,0.2609405230090374,0.2169408284312012,0.06753769491270702,0.00846216674703492,0.00043323494386825326
62,4.785387474268717e-05,0.001324888848633931,0.02934091419583563,0.3583227221024118,0.9392948264509542,0.25559732768049714,0.21865693650758078,0.069548252679063,0.008933985645222861,0.0004725458959598464
63,5.40945639637467e-05,0.0014591862596378886,0.03148135799492746,0.3699718477889877,0.9371254121332111,0.2506016166602799,0.22024653901294014,0.07158242512675708,0.009424457667052594,0.0005146651692849002
64,6.103873285285518e-05,0.0016049113550868875,0.03373158514148652,0.3816568736139817,0.9347360918798897,0.2459552286786266,0.22170966301003878,0.07363883478781537,0.009933965194486036,0.0005597418136153152
65,6.875345576529993e-05,0.0017628229211858679,0.03609443182592297,0.3933669384408126,0.9321279928594721,0.24165932908274176,0.22304653614987022,0.07571605336461472,0.010462882369035866,0.0006079299762518581
66,7.731101613863904e-05,0.0019337136616608551,0.03857267336139376,0.40509117595335625,0.9293022605544824,0.2377144144319739,0.22425758367563503,0.07781260370178393,0.01101157422933343,0.0006593889457523984
67,8.67892108732977e-05,0.0021184107108036215,0.04116901733298511,0.4168187347448791,0.9262600724773532,0.23412031903005012,0.22534342537698213,0.0799269618715005,0.011580395841400354,0.0007142831897518367
