time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0714898510164665,0.2605581274337598,109,1.0000000000000004,1.0000000000000004
10,1.0821558029670122,0.27834006221447083,109,1.0000000000000002,1.0000000000000002
11,1.0935427381217755,0.2959105048348308,114,1.0000000000000007,1.0000000000000007
12,1.1107930347675623,0.320579218221436,129,1.0000000000000009,1.0000000000000009
13,1.1239261987398206,0.33765541085334944,133,1.0000000000000002,1.0000000000000002
14,1.1377028125121875,0.35440181557946326,133,1.0000000000000002,1.0000000000000002
15,1.152097991295487,0.3708015210283065,137,1.0000000000000007,1.0000000000000007
16,1.417888764599212,0.5391350264279294,178,1.0000000000000007,1.0000000000000007
17,1.4337127015005007,0.5466673973490592,181,1.0000000000000013,1.0000000000000013
18,1.44966949455069,0.5542109904475094,182,1.0000000000000004,1.0000000000000004
19,1.465737315567118,0.5617717942756759,182,1.0000000000000009,1.0000000000000009
20,1.4818950237123358,0.5693572823315207,183,1.0000000000000013,1.0000000000000013
21,1.4981222251043464,0.5769762033931217,185,1.000000000000002,1.000000000000002
22,1.5143993284095378,0.5846383708117567,188,1.000000000000001,1.000000000000001
23,1.5307075962172698,0.5923544521994695,191,1.0000000000000018,1.0000000000000018
24,1.5470291920168078,0.6001357610141056,191,1.0000000000000022,1.0000000000000022
25,1.5633472226197755,0.607994051615291,191,1.0000000000000016,1.0000000000000016
26,1.5796457758943705,0.6159413194255912,191,1.0000000000000007,1.0000000000000007
27,1.595909953701172,0.6239896078708095,192,1.0000000000000016,1.0000000000000016
28,1.6121258999443095,0.6321508237827389,192,1.0000000000000018,1.0000000000000018
29,1.6282808236759339,0.6404365629196198,198,1.0000000000000024,1.0000000000000024
30,1.6443630172162575,0.6488579471894418,198,1.0000000000000027,1.0000000000000027
31,1.660361869275678,0.6574254750470269,199,1.000000000000002,1.000000000000002
32,1.6762678730896878,0.666148886378117,199,1.0000000000000024,1.0000000000000024
33,1.6920726296011397,0.6750370429855586,199,1.000000000000003,1.000000000000003
