time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.5245171724376775e-13,9.717802266527013e-11,3.62167396547735e-07,6.43818727833641e-05,0.05456343811660803,0.9991574188817179,0.017502633362036148,0.00020153539714556966,8.093844578362401e-08,1.830029112182688e-10
10,3.2809213839508075e-13,2.90064040262646e-10,4.6997664972630936e-07,0.00011299553122561062,0.06139596395071934,0.9989108020543898,0.02149277033353284,0.00024260040075413364,2.0015700926830543e-07,2.723392738860408e-10
11,7.273338347874226e-13,6.434403459599842e-10,6.345167014625428e-07,0.00017922517615603695,0.06858647653250899,0.9986122980975675,0.025871137715000457,0.000292572759606783,3.9223135937597184e-07,4.4870737684190544e-10
12,2.1405642959932332e-12,2.021149890320626e-09,8.768586328125946e-07,0.0003687305941571236,0.07612453013531893,0.9981674834440146,0.03577757444711792,0.00035279799643821814,1.0384994038168016e-06,7.691882311058273e-10
13,4.293516646476671e-12,3.231664887378067e-09,1.2928105107405244e-06,0.0004953909623940897,0.08398295603499173,0.9977232721889964,0.04129082026415351,0.000430934028768009,1.5277399877250158e-06,1.4740596396417537e-09
14,8.232237334283946e-12,5.064684278656931e-09,1.8755270672598264e-06,0.0006481595418086115,0.09216396293689721,0.9972030319170595,0.04716001291873155,0.0005235861667467908,2.1757971714177727e-06,2.6337879230392796e-09
15,1.5117717469906875e-11,7.790125918504324e-09,2.6743992341300756e-06,0.0008297874656281117,0.10065566288310236,0.9965990983540735,0.05337515564603993,0.0006325807075647604,3.0195797238325797e-06,4.454876802890653e-09
16,7.614399132830006e-10,3.371138464249307e-08,8.663818502700586e-05,0.0012636883780228858,0.4026899823992892,0.9475128462292226,0.058882140759671756,0.007446322827824878,6.829181653590767e-06,2.821656755489156e-07
17,9.954212193777022e-10,8.06732200590572e-08,9.344513888900716e-05,0.0018061151433135512,0.415981884114496,0.9433231631856288,0.06463202933026141,0.007863236207565127,1.2435397856156346e-05,3.113138495408749e-07
18,1.3847772867192941e-09,1.5152933298441102e-07,0.00010199888947451514,0.0024622610167351552,0.429254716922897,0.9389151283346288,0.0706012679318086,0.008313629741649776,1.998551604519881e-05,3.532833408846811e-07
19,1.9712186853567427e-09,2.498972622079199e-07,0.00011251748255629681,0.003237268674825375,0.44249406217140447,0.9342856022852286,0.07677855273346454,0.0087990105055445,2.9639325878639956e-05,4.1051973414993917e-07
20,2.8126423964885164e-09,3.8024759799408417e-07,0.00012525673932798072,0.004136217060257733,0.45568579821590904,0.9294319408473813,0.08315244477660735,0.009320927314486261,4.156953750946909e-05,4.8616061631839e-07
21,3.986042723209048e-09,5.480061492948403e-07,0.00014051195988780345,0.005164109794149698,0.4688161239266711,0.9243520200358444,0.0897113951154056,0.00988096598090866,5.5962203380457126e-05,5.840959068746463e-07
22,5.591070734064443e-09,7.596702426701756e-07,0.00015861958109705918,0.00632586352822983,0.48187158066173413,0.9190442590638706,0.09644376966206908,0.01048074447712953,7.301714123009586e-05,7.090328636167545e-07
23,7.754308786458652e-09,1.0229396853811903e-06,0.00017995878410778746,0.007626296264955868,0.49483907265621446,0.9135076412206173,0.10333787366300999,0.011121908012236777,9.294835626440156e-05,8.665658690379516e-07
24,1.0634333593957924e-08,1.346862893982976e-06,0.00020495304686565067,0.009070115674693706,0.5077058857829593,0.9077417325358982,0.11038197573523402,0.011806124032408426,0.00011598446042442328,1.063251098099348e-06
25,1.4427648397844178e-08,1.741998656516311e-06,0.00023407163691072577,0.01066190743999653,0.5204597046478354,0.9017466981460613,0.11756433139564576,0.012535077154197377,0.00014236908665908656,1.3066861633570176e-06
26,1.9375572057458526e-08,2.2205939611291153e-06,0.00026783103982116086,0.01240612365785279,0.5330886279908272,0.8955233162852521,0.12487320601955974,0.013310464040597316,0.00017236129609742235,1.6055948277259378e-06
27,2.577218026499792e-08,2.7967782867098685e-06,0.0003067963186724407,0.014307071331498302,0.5455811823719965,0.889072989837138,0.13229689716854443,0.014133988229982868,0.00020623597600335987,1.9699168686616883e-06
28,3.397340159412931e-08,3.486774711946045e-06,0.00035158239991854015,0.01636890098400012,0.5579263341293963,0.8823977553932788,0.13982375623176133,0.015007354928280283,0.00024428422639009514,2.4109031702232613e-06
29,4.440737868454341e-08,4.309128158198453e-06,0.000402855281140693,0.018595595426316183,0.5701134996039234,0.8755002897755846,0.1474422093291777,0.01593226577497462,0.000286813733169686,2.9412161113559105e-06
30,5.758621251958779e-08,5.284951038775333e-06,0.00046133315615511257,0.020990958712904063,0.5821325536339967,0.8683839139917358,0.15514077742939958,0.01691041359379035,0.0003341491257169463,3.575035309811027e-06
31,7.4119215447281e-08,6.4381865426749024e-06,0.0005277874530229961,0.023558605318194897,0.5939738363307345,0.8610525946039913,0.16290809563937297,0.017943477139096276,0.00038663231673498447,4.328168771416364e-06
32,9.472780629448306e-08,7.795889734714694e-06,0.0006030437805648592,0.02630194956735535,0.6056281581519731,0.8535109425033566,0.17073293162781336,0.019033115849276427,0.0004446228223228751,5.218169483935946e-06
33,1.2026218860607395e-07,9.388526606265676e-06,0.000687982779046954,0.02922419535472964,0.6170868033008947,0.8457642090926505,0.17860420314890096,0.020180964618475992,0.0005084980601639715,6.264457483537395e-06
34,1.5171996067212504e-07,1.1250291161638938e-05,0.0007835408707805951,0.032328326183181766,0.6283415314823915,0.8378182798934963,0.18651099463752907,0.021388628598273215,0.0005786536237763133,7.488447409931942e-06
35,1.9026681355832807e-07,1.3419440574621702e-05,0.0008907109064560369,0.03561709555724304,0.6393845780572239,0.8296796656036233,0.19444257285216932,0.022657678040943013,0.0006555035307944247,8.913681553593555e-06
36,2.3725948079624383e-07,1.5938648397814663e-05,0.0010105427031215177,0.03909301776250689,0.6502086526408263,0.8213554906420293,0.20238840154618906,0.0239896431960599,0.0007394804432846129,1.0565968385122861e-05
37,2.9427111068883986e-07,1.8855375754378453e-05,0.0011441434698155068,0.0427583590631069,0.66080693620005,0.81285347923053,0.2103381551532154,0.025386009272242615,0.0008310358581335786,1.2473526542825904e-05
38,3.6311923931087865e-07,2.2222260387644943e-05,0.0012926781169667865,0.046615129348358715,0.6711730767071876,0.804181939070874,0.2182817314768687,0.026848211475859324,0.000930640265592831,1.4667134239956414e-05
39,4.4589654920003564e-07,2.6097523388885032e-05,0.0014573694457928413,0.05066507425874414,0.6813011834163882,0.7953497426869526,0.22620926337981656,0.028377630138497895,0.001038783274109025,1.718028403785512e-05
40,5.4500460541011e-07,3.05453933674506e-05,0.0016394982140528996,0.054909667820372016,0.6911858198328658,0.7863663065115836,0.2341111294716738,0.02997558594495167,0.0011559736996228213,2.0049342915442868e-05
41,6.631907669980849e-07,3.563654777061484e-05,0.0018404030746481295,0.05935010561586162,0.7008219954502178,0.7772415678068945,0.2419779637997085,0.031643335273381555,0.001282739617576382,2.3313717549221747e-05
42,8.03588478108752e-07,4.1448571002833185e-05,0.0020614803837085,0.063987298518266,0.7102051563356365,0.7679859595164023,0.24980066455062547,0.03338206565918654,0.0014196283759318929,2.7016024701147896e-05
43,9.697611485694328e-07,4.8066428935929185e-05,0.0023041838749641016,0.06882186701318865,0.7193311746468004,0.7586103831554573,0.25757040177585766,0.03519289139394443,0.0015672065675707884,3.1202266594496726e-05
44,1.1657498392788834e-06,5.558295934298617e-05,0.0025700241973687374,0.07385413613265646,0.7281963371677189,0.7491261798547162,0.26527862415676945,0.037076849270578936,0.0017260599605153277,3.592201114019204e-05
45,1.3961249726343432e-06,6.409937772959223e-05,0.0028605683131256838,0.07908413102258482,0.736797332953889,0.7395450996788033,0.27291706482996647,0.039034894485656814,0.0018967933844911255,4.122857685804856e-05
46,1.6660422927545256e-06,7.372579797665585e-05,0.0031774387534602845,0.08451157316383932,0.7451312401796024,0.7298792693491173,0.28047774629649624,0.04106789670943059,0.002080030572430744,4.717922231903607e-05
47,1.981303304289912e-06,8.458176714937972e-05,0.0035223127296916657,0.09013587726494025,0.7531955122822497,0.7201411585059264,0.2879529844420581,0.043176636333911264,0.0022764139556048163,5.3835339916046735e-05
48,2.348420422130966e-06,9.679681376725759e-05,0.003896921097376684,0.09595614884240247,0.7609879635000053,0.7103435446504985,0.2953353916984752,0.04536180090888537,0.0024866044111581495,6.126265375179182e-05
49,2.77468706729619e-06,0.00011051100877026033,0.004303047171533796,0.10197118250254995,0.7685067539001866,0.7004994769127829,0.302617879379546,0.04762398177537739,0.002711280960923637,6.953142141340624e-05
50,3.268252946671655e-06,0.0001258755383567797,0.004742525391202746,0.10817946093640073,0.7757503739960689,0.690622238794372,0.3097936592269818,0.04996367090561209,0.002951140420486962,7.871663938415845e-05
51,3.838204756049129e-06,0.0001430532878095486,0.00521723983185824,0.11457915463690128,0.7827176290498348,0.6807253100398754,0.31685624420449693,0.05238125795804225,0.003206896997579259,8.889825182338623e-05
52,4.494652547038478e-06,0.00016221943536672684,0.005729122564472455,0.12116812234540064,0.7894076231587691,0.6708223277925626,0.32379944858014276,0.05487702755548075,0.003479281838983731,0.00010016136242647066
53,5.248821998880038e-06,0.00018356205513674818,0.006280151860311498,0.12794391223180834,0.7958197432206993,0.6609270471921113,0.3306173873387827,0.0574511567938219,0.0037690425252548637,0.00011259644905735072
54,6.1131528359223955e-06,0.0002072827279974871,0.006872350240856431,0.13490376381038888,0.8019536428730639,0.6510533015735059,0.337304474968055,0.060103712988237634,0.004076942512665824,0.00012629958082685012
55,7.101403630531138e-06,0.00023359715936291004,0.007507782372557947,0.14204461059061874,0.8078092264979659,0.6412149624266907,0.3438554236623935,0.06283465166311496,0.0044037605219202705,0.00014137263727095239
56,8.228763229423377e-06,0.0002627358026437503,0.008188552806467526,0.1493630834599784,0.8133866333829467,0.6314258992762903,0.3502652409905532,0.06564381479134478,0.00475028987328935,0.00015792352926420744
57,9.511969038853674e-06,0.0002949444871729697,0.008916803563134106,0.15685551479298687,0.8186862221242835,0.6216999396398202,0.35652922707271356,0.06853092928789327,0.005117337767962459,0.0001760664212847076
58,1.096943240068141e-05,0.00033048504931200065,0.00969471156351624,0.1645179432782281,0.8237085553561257,0.6120508292210931,0.36264297131355877,0.07149560576188159,0.005505724515531908,0.0001959219546286048
59,1.2621371287099317e-05,0.0003696359654000335,0.010524485907032569,0.17234611945256006,0.8284543848849774,0.6024921924931929,0.36860234873774567,0.07453733753067392,0.005916282707665957,0.00021761747115399093
60,1.5299346447869742e-05,0.00045806507468237987,0.011408355327131591,0.1884564686074322,0.8320531534165059,0.5914496011957779,0.3803085290141267,0.07765401980347583,0.006797928845307233,0.00024131023535413395
61,1.7532673068600723e-05,0.0005078043056792281,0.012370653919843565,0.19672349065747108,0.8361166812947473,0.5821972507185792,0.38592242522948556,0.08087325655040867,0.007270138815689407,0.00026800849850111563
62,2.0047946440518804e-05,0.0005622365577163863,0.013393280527334888,0.20513632042139157,0.8399065089994412,0.5730795496268052,0.3913689561800629,0.08416796384821136,0.00776735349679717,0.00029706435552615744
63,2.2875349409328894e-05,0.0006217217374025474,0.014478575417449544,0.213689454871077,0.8434240366891594,0.5641090894149557,0.3966452140839345,0.08753714073290002,0.00829044583267054,0.00032863859259117846
64,2.60477396302121e-05,0.0006866399612881157,0.01562889262301658,0.2223771498120559,0.8466707874933539,0.5552981408282055,0.4017485519384074,0.09097966684063924,0.008840295908642735,0.00036289988550623965
65,3.1092403126088886e-05,0.0008314926530223597,0.01684656731074299,0.24012012513668546,0.8483640827620232,0.5451205455886562,0.4117425127692578,0.09449139439237554,0.010012226034476726,0.0004000764756243866
66,3.5271482251219374e-05,0.0009120568051409899,0.018159981645456777,0.24915289454396877,0.8509310361573432,0.5367686898068134,0.41645304304940356,0.09809694873159759,0.010635442022496971,0.00044151557780766745
67,4.1869200096711094e-05,0.001090783646469627,0.019547286167089048,0.267535804628151,0.8517088075978713,0.5271152015929725,0.4256681232901162,0.1017682353503389,0.011958981939179164,0.0004863910374005479
68,4.7315405550585535e-05,0.001189663496687345,0.021038213456985786,0.2768593490031727,0.8535974733752608,0.5192811253378641,0.4299701061096969,0.10552862242387959,0.012660424929631483,0.0005361900353515813
69,5.3372299856261095e-05,0.001296611813379614,0.02260971765435462,0.28627252138568016,0.855224145935941,0.511667977974946,0.43408733622888607,0.1093556177212878,0.01339356222484527,0.0005899122197695889
70,6.0096950024746366e-05,0.0014121625974099598,0.024264187043386346,0.2957681583253095,0.8565909880177934,0.504284943349162,0.4380188056020401,0.11324736599633832,0.014159280971637322,0.000647788167446006
71,6.755082597706919e-05,0.001536874931580939,0.026003988626197003,0.30533895621576856,0.8577002374639704,0.4971406684446558,0.4417637236905832,0.11720190208811518,0.014958465807523838,0.0007100578655315113
72,7.580005918854713e-05,0.0016713334835699906,0.027831463418614862,0.31497748441896645,0.8585542040143078,0.4902432436351085,0.44532151232188577,0.12121715351048087,0.015791997400007318,0.0007769708843370339
73,8.491571104549971e-05,0.0018161489831870243,0.029748921669048325,0.3246761986117284,0.8591552669752504,0.4836001849591904,0.448691800710868,0.12529094327248363,0.016660750949218824,0.0008487865426809645
74,9.497405093808107e-05,0.0019719586719285044,0.031758638009220144,0.3344274543142989,0.8595058737516935,0.47721841846240515,0.4518744206617772,0.12942099292136844,0.017565594656239962,0.000925774065174239
75,0.00010605684409033315,0.002139426722788469,0.033862846545985134,0.3442235205593893,0.8596085392185485,0.47110426663725374,0.45486940196460757,0.13360492579923866,0.018507388159569683,0.0010082127308297152
76,0.00011825164910481908,0.002319244628275774,0.03606373590386864,0.3540565936602486,0.8594658459042769,0.46526343698430556,0.4576769679976178,0.13784027050384495,0.019486980942337185,0.0010963920123781782
77,0.00013165212517433412,0.0025121315545794903,0.0383634442283624,0.3639188110361618,0.8590804449534053,0.4597010127074595,0.4602975315443939,0.1421244645434349,0.020505210712996172,0.0011906117056704386
78,0.0001463583488871746,0.002718834659820585,0.04076405416040365,0.3738022650538751,0.8584550578300356,0.4544214455474361,0.4627316908309374,0.14645485817510456,0.02156290176236364,0.0012911820485432565
79,0.0001624771405253065,0.002940129374328304,0.04326758779282394,0.38369901684369323,0.8575924787196263,0.4494285507484105,0.4649802257852917,0.15082871841564438,0.022660863299991434,0.0013984238285264375
80,0.0001801223997265057,0.003176819640883674,0.045876001619897765,0.39360111004949017,0.8564955775818928,0.4447255041437846,0.46704409451939555,0.15524323321346362,0.023799887772976393,0.001512668478769302
81,0.0001994154503521515,0.003429738112881042,0.048591181491439615,0.40350058447245196,0.8551673038035881,0.44031484133829246,0.46892443002999923,0.15969551576982677,0.024980749170429396,0.0016342581615669
82,0.00022048539437186543,0.003699746308371168,0.05141493758318723,0.4133894895692141,0.853610690396176,0.4361984589551863,0.47062253711283153,0.1641826089973232,0.02620420131692861,0.0017635458388698532
83,0.00024346947454459772,0.003987734717966562,0.054348999395472955,0.4232598977659925,0.8518288586800111,0.4323776179089839,0.4721398894815834,0.16870149010324348,0.02747097615838393,0.0019008953291666246
84,0.0002685134456430964,0.004294622864611513,0.05739501079241612,0.4331039175514587,0.8498250233936633,0.42885294865638535,0.47347812708084047,0.17324907528531983,0.028781782043831333,0.0020466813501332755
85,0.000295771953934979,0.004621359313245815,0.06055452509406905,0.4429137063123971,0.8476024981643897,0.4256244583704021,0.4746390535797681,0.1778222245271516,0.03013730200676088,0.002201289546453463
