time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9671645418655905,0.032789055266049465,4.6228100337105187e-05,1.7471691633330884e-07,5.108888636366301e-11,1.748258196856898e-14,3.2775871946353934e-18,0.0,0.0,0.0
4,0.0,0.9604620866533458,0.03944227642446105,9.534014655717981e-05,2.9653295370917933e-07,2.425834180385559e-10,9.871436308286997e-14,3.128115288479497e-17,0.0,0.0,0.0
5,0.0,0.9529858622478001,0.0468396636408277,0.0001739336889421927,5.396758733659278e-07,7.460643617111591e-10,4.921611527126369e-13,2.1270745358099027e-16,2.2083707771846755e-20,0.0,0.0
6,0.0,0.9447577404467817,0.05495222447432818,0.00028903798376520484,9.951957574930452e-07,1.897503599029211e-09,1.862838121880868e-12,1.1185291830884593e-15,3.305631654167016e-19,0.0,0.0
7,0.0,0.9358017009878163,0.0637482281219706,0.0004482709845791072,1.7955827457793946e-06,4.3170937625118e-09,5.789769172907937e-12,4.7069211738957645e-15,2.4392746948631446e-18,0.0,0.0
8,0.0,0.9261437350776581,0.07319334944238337,0.000659782771922626,3.123611990995578e-06,9.080362483627345e-09,1.566589501314854e-11,1.660305014158431e-14,1.2356504598155522e-17,0.0,0.0
9,0.0,0.9158117410841783,0.08325082449343534,0.0009321947587630352,5.221671565829526e-06,1.7953755899773025e-08,3.825085757672572e-11,5.104580807374965e-14,4.9734687985985085e-17,0.0,0.0
10,0.0,0.904835412877175,0.09388161680828078,0.0012745350540482288,8.401467719048651e-06,3.370642986135932e-08,8.620660209990238e-11,1.407953094723407e-13,1.706463206402543e-16,0.0,0.0
11,0.0,0.8932461213380404,0.10504459358199433,0.0016961703912559383,1.3053996064866916e-05,6.051023877058651e-08,1.8204999278418816e-10,3.5573515413529993e-13,5.195415722256292e-16,1.0877360981819517e-19,0.0
12,0.0,0.8013988170116939,0.19438269530268348,0.004123835497921699,9.412006796467806e-05,5.269035539444124e-07,5.2069147248973035e-09,9.220074564659486e-12,4.812792320160776e-14,3.464306025753973e-17,4.071193488723081e-20
13,0.0,0.7873413278072465,0.2074319695301355,0.005108158109638806,0.0001177166276999145,8.205258028737859e-07,7.37981464606423e-09,1.9583870063230403e-11,7.828164294659031e-14,1.0733631436506821e-16,7.473463352765304e-20
14,0.0,0.7729697936215645,0.22063681208955055,0.006244619080191705,0.0001475247636764691,1.2396512686960258e-06,1.0755454595519684e-08,3.8154477131927784e-11,1.3925287099575715e-13,2.7391774218213696e-16,1.901884466168294e-19
15,0.0,0.7583229478364963,0.23394790624703277,0.00754250381250739,0.00018480269523873943,1.823427637173602e-06,1.591091539344041e-08,6.991455993910098e-11,2.5793146662840914e-13,6.3155561084441905e-16,5.884228696889847e-19
16,0.0,0.7381354841943425,0.2514405999175638,0.010167563456069256,0.0002530762259539664,3.247767009660359e-06,2.827127150600342e-08,1.6712386420037222e-10,6.643118850823127e-13,2.005300177392464e-15,3.2663164811183278e-18
17,0.0,0.7228657798361726,0.26487247690446203,0.011940210657852921,0.0003169815244160643,4.508352055806458e-06,4.24478832685817e-08,2.7592976690677186e-10,1.2246401275755411e-12,4.05619500002856e-15,8.227086466707576e-18
18,0.0,0.7074547804943003,0.27824146839347513,0.013903122767437995,0.0003944013089807358,6.163755204983808e-06,6.28326214960515e-08,4.457813435840938e-10,2.1913973301873258e-12,7.962967124374308e-15,1.928263729693743e-17
19,0.0,0.6072619936490815,0.3689751098908328,0.02247241177205989,0.0012696357216691742,2.0375879866533277e-05,4.7018500871101026e-07,2.8659151861830274e-09,3.5459472779733686e-11,1.0722908324990137e-13,7.924628607130955e-16
20,0.0,0.5931705544421193,0.3799453146965963,0.025395543856964187,0.0014613275276922082,2.6662071026645065e-05,5.929217248452603e-07,4.4348166412830805e-09,4.8862247577248887e-11,1.9747924565312014e-13,1.198864034685641e-15
21,0.0,0.5792289803057642,0.39051106999109964,0.028543480166127337,0.0016812405685472185,3.4468302084256036e-05,7.53922438915293e-07,6.674354822139226e-09,6.923674293299416e-11,3.459348899584689e-13,1.9237636790920925e-15
22,0.0,0.5654676747314429,0.40063813976499396,0.03191675489001543,0.001932391625155592,4.406544090800285e-05,9.63631286224959e-07,9.815783809806978e-09,9.98273399145276e-11,5.842430328116628e-13,3.189210424643187e-15
23,0.0,0.5519157047747537,0.41029449262251283,0.0355148398241112,0.0022179528239943537,5.5760832935346036e-05,1.2348155032411884e-06,1.4160047271672296e-08,1.451774352025271e-10,9.597065038784703e-13,5.352778755459502e-15
24,0.0,0.5386007081667054,0.4194504234562869,0.039336122528953944,0.0025412411192561077,6.990146189923584e-05,1.5829582739927204e-06,2.0095505565038978e-08,2.1156835281759876e-10,1.5420967266354225e-12,8.979692438155588e-15
25,0.0,0.5255488077728651,0.4280786631049342,0.043377890738900714,0.002905706090367648,8.687716454732568e-05,2.026699015207531e-06,2.8119337130441466e-08,3.075850874870068e-10,2.4330528619790172e-12,1.494916170349212e-14
26,0.0,0.5127845337271016,0.4361544755305171,0.04763632314895053,0.003314916084288329,0.00010712387316554242,2.588324145652722e-06,3.8863188957273275e-08,4.448393476334491e-10,3.778905963252866e-12,2.4608891179831578e-14
27,0.0,0.500330753526662,0.4436557421196831,0.05210648667101261,0.0037725427454142167,0.00013112685755275148,3.2943112505801455e-06,5.312371101182823e-08,6.388862451301565e-10,5.787997676848665e-12,3.999702430641803e-14
28,0.0,0.48820861033419677,0.4505630327808074,0.05678234021245146,0.004282343989220118,0.0001594239360886276,4.175929368882899e-06,7.18986717417741e-08,9.103776933292128e-10,8.75384641404979e-12,6.415726866477367e-14
29,0.0,0.4708251245574391,0.45847871431026455,0.06536144299155808,0.005113707311517278,0.0002150142204474698,5.882243241034084e-06,1.1281348087716558e-07,1.5359851853840407e-09,1.593771209179642e-11,1.296905847184043e-13
30,0.0,0.4594405895362163,0.4639457038851377,0.07057049042466741,0.005778525010716065,0.00025714358954832687,7.396210433626575e-06,1.4917245313879973e-07,2.147181880608558e-09,2.3445455949735066e-11,2.0092741965139052e-13
31,0.0,0.44844814172214553,0.46877180744552416,0.075954640837035,0.006510010561617702,0.00030595341282659754,9.247135302315943e-06,1.9587640720057186e-07,2.974671734725722e-09,3.416295929789898e-11,3.0786731664775066e-13
32,0.0,0.43786095039717277,0.47294987800448307,0.08150305287291763,0.007312097949648129,0.00036226365116122735,1.1497498281235346e-05,2.5549041080045606e-07,4.086137812142146e-09,4.932172958373365e-11,4.667459212410615e-13
33,0.0,0.4276902708187887,0.4764756091933187,0.08720391384383588,0.008188687038450344,0.0004269632925355545,1.4219051983592761e-05,3.3112197304588417e-07,5.5678408366206575e-09,7.057415451832633e-11,7.004614375473741e-13
34,0.0,0.4179454379756998,0.4793475185748926,0.09304448440723606,0.009143618517183323,0.0005010125368985445,1.749384208548091e-05,4.265158144190428e-07,7.529029434711778e-09,1.0012062023551317e-10,1.0410255062879506e-12
35,0.0,0.40863386903898485,0.48156691752927416,0.09901114894125637,0.010180648109394246,0.0005854446753586003,2.1415294483314555e-05,5.461616116013321e-07,1.010723561363312e-08,1.4087019493849332e-10,1.5328160584525544e-12
36,0.0,0.39976107439144426,0.483137867978989,0.10508947135088667,0.01130342019585192,0.0006813676256431752,2.6089367753781234e-05,6.954159533412652e-07,1.3474600237402609e-08,1.9664250074845765e-10,2.2368633064061844e-12
