time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.056025832781767,0.2303323635743412,77,1.0000000000000002,1.0000000000000002
4,1.0642066034007784,0.245783315217799,81,1.0000000000000004,1.0000000000000004
5,1.0731467804135322,0.2614745426627451,91,1.0000000000000007,1.0000000000000007
6,1.0828291080651804,0.2772968254532632,101,1.0000000000000004,1.0000000000000004
7,1.093235037044223,0.2931611609457625,105,0.9999999999999999,0.9999999999999999
8,1.1043447912039557,0.30899448643159566,107,1.0,1.0
9,1.116137438422081,0.3247364217468751,110,1.0000000000000007,1.0000000000000007
10,1.137275240410694,0.34997992405354345,123,1.0,1.0
11,1.1505968307996468,0.3650015171885084,129,1.0000000000000009,1.0000000000000009
12,1.164516521772272,0.3798116633477826,131,0.9999999999999999,0.9999999999999999
13,1.1790092499606635,0.39438203842515723,135,1.0000000000000007,1.0000000000000007
14,1.1940492502093834,0.4086893643059176,137,1.0000000000000004,1.0000000000000004
15,1.2096101447794394,0.42271481981942727,143,1.0000000000000009,1.0000000000000009
16,1.2256650340098691,0.43644357532592337,147,1.0000000000000004,1.0000000000000004
17,1.2421865880462506,0.449864420323778,153,1.0000000000000009,1.0000000000000009
18,1.2591471392428328,0.4629694607513231,157,1.0000000000000009,1.0000000000000009
19,1.2765187748442766,0.4757538681516703,161,1.0000000000000004,1.0000000000000004
20,1.294273429554188,0.488215667007945,165,1.0000000000000009,1.0000000000000009
21,1.3123829776006843,0.5003555496813914,167,1.0000000000000009,1.0000000000000009
22,1.330819323914165,0.5121767107555227,175,1.0000000000000007,1.0000000000000007
23,1.3495544940392157,0.5236846944007655,177,1.0000000000000009,1.0000000000000009
24,1.3685607224110912,0.5348872497712565,182,1.0000000000000004,1.0000000000000004
25,1.3878105386375141,0.54579419053674,185,1.000000000000001,1.000000000000001
26,1.407276851438438,0.5564172555183743,187,1.0000000000000009,1.0000000000000009
27,1.4269330299099838,0.5667699680975826,189,1.0000000000000004,1.0000000000000004
28,1.4467529817938085,0.5768674926465297,191,1.0000000000000016,1.0000000000000016
29,1.4667112284496833,0.5867264867204446,191,1.0000000000000016,1.0000000000000016
30,1.486782976246911,0.5963649481802885,191,1.0000000000000016,1.0000000000000016
31,1.506944184109318,0.60580205679676,191,1.0000000000000009,1.0000000000000009
32,1.5271716269688251,0.6150580102356803,191,1.0000000000000024,1.0000000000000024
33,1.5580790893087946,0.630041389666565,198,1.000000000000002,1.000000000000002
