time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.904375785046302,0.09522330371313331,0.0003945840729319799,6.3245864507919954e-06,2.5750500262488505e-09,6.130318942456996e-12,1.6166735598124133e-15,5.506248967191311e-19,0.0,0.0
6,0.0,0.8940518097019907,0.10534642904771138,0.000593646963251681,8.105316724829074e-06,8.958313018717288e-09,1.2000284523063172e-11,8.399383269517749e-15,3.2014844028355633e-18,0.0,0.0
7,0.0,0.8831216297976505,0.11600166393817721,0.0008660023882049608,1.0682148658630797e-05,2.169748965766889e-08,2.978921907577863e-11,3.0126512948152297e-14,1.7828145939410682e-17,0.0,0.0
8,0.0,0.8716166836493786,0.12714768516481756,0.0012212098972692927,1.4377053131742788e-05,4.416051177566055e-08,7.479793708442167e-11,9.353061096587577e-14,7.760838567746395e-17,0.0,0.0
9,0.0,0.8595698440109312,0.13874141710682145,0.0016690549171067908,1.9602555919213237e-05,8.123414371336531e-08,1.748146366517167e-10,2.630914972498141e-13,2.8228935017884464e-16,2.4887464131612243e-20,0.0
10,0.0,0.8470152874082493,0.15073822561768718,0.002219474455700911,2.6872287359169754e-05,1.3985340556423405e-07,3.769185095715764e-10,6.792248268701996e-13,8.994136143408263e-16,2.9907684420576184e-19,0.0
11,0.0,0.6359084851732096,0.35623514290278624,0.007317552666336237,0.0005369613606480417,1.8069757379375384e-06,5.08553736002145e-08,6.499772715646633e-11,9.108610650277218e-13,4.3209424989689145e-16,1.6958738497517618e-18
12,0.0,0.6235175873069667,0.3670597106830853,0.00881812504648659,0.0006015630759802483,2.952205018183442e-06,6.154032588062926e-08,1.4093670225773002e-10,1.199630303993704e-12,1.4279345426725672e-15,2.860286227772597e-18
13,0.0,0.6111689076574223,0.37761877789072734,0.01052991717701229,0.0006777776977623076,4.54199671242019e-06,7.73101851130212e-08,2.6843969416589236e-10,1.7355410973385019e-12,3.5058904274588216e-15,6.16763413822876e-18
14,0.0,0.5952193219511521,0.3897675980745344,0.014214220472670118,0.0007899550279910088,8.793075484274554e-06,1.1071882245847452e-07,6.760042567292373e-10,3.3298956508787066e-12,1.1716042296028365e-14,2.3469523979321124e-17
15,0.0,0.5828830170274094,0.3996495341780604,0.016548968960198723,0.0009062296454704101,1.2096927609672653e-05,1.5217449510153312e-07,1.081057948340194e-09,5.676299858093454e-12,2.2280529778687083e-14,5.3972117592238615e-17
16,0.0,0.5706895278955758,0.40914486243902226,0.019107177146987002,0.0010419447559695265,1.6275953952761984e-05,2.1011431671952284e-07,1.6845564186006852e-09,9.578548631784371e-12,4.123272949061812e-14,1.16813710248248e-16
17,0.0,0.5586662931036692,0.41822209775566244,0.02189017963681892,0.0011996364698144556,2.150055601176221e-05,2.8989136372046365e-07,2.570674534111188e-09,1.5909918284622284e-11,7.449614060670633e-14,2.407155122490101e-16
18,0.0,0.546839483708357,0.4268518546138691,0.02489827566447678,0.001382016159759161,2.7967762356907594e-05,3.982107552164397e-07,3.854333931971747e-09,2.5960189024773493e-11,1.3164374868820492e-13,4.765483911595616e-16
19,0.0,0.5352339174599728,0.4350069612467292,0.028130705614393767,0.0015919624598754616,3.5904099261553425e-05,5.43387492260922e-07,5.690440991250109e-09,4.1605240989224614e-11,2.278333444522335e-13,9.120408304116864e-16
20,0.0,0.5238729799854935,0.4426625623056861,0.031585633610098626,0.0018325115331172006,4.5568573238898e-05,7.356411176066742e-07,8.285325075316258e-09,6.553492693769015e-11,3.866226931930945e-13,1.6950828252312457e-15
21,0.0,0.5127785532775149,0.44979620960042854,0.03526013631029862,0.00210684562508045,5.725574333873535e-05,9.87430364061837e-07,1.191077237778019e-08,1.0155562927160791e-10,6.440045338625092e-13,3.069942635015484e-15
22,0.0,0.5019709517590674,0.45638794052874976,0.039150198010529574,0.002418279934963083,7.129885860009413e-05,1.3138309425387625e-06,1.692110095880016e-08,1.549875631895634e-10,1.0541128082932325e-12,5.432268286373313e-15
23,0.0,0.49146886615470536,0.46242034388341713,0.04325071211175601,0.0027702478481706457,8.807303372802174e-05,1.7329595595397088e-06,2.3773775875143297e-08,2.3318114733341116e-10,1.6971904166335716e-12,9.411734172351758e-15
24,0.0,0.48128931535797853,0.4678786127902991,0.04755548897935384,0.003166284588324358,0.00010799843389184746,2.26644714520076e-06,3.305411940855133e-08,3.461816944817206e-10,2.6905843946936793e-12,1.59942076973562e-14
25,0.0,0.47144760644433453,0.47275058460017116,0.05205727017778501,0.0036100093595047306,0.00013154343755290165,2.9399641146054315e-06,4.550472993101164e-08,5.075773449455775e-10,4.203751668036243e-12,2.6699874649938745e-14
26,0.0,0.4619573029369434,0.4770267676254418,0.05674774902820226,0.004105106062315241,0.00015922774444574085,3.783800274798073e-06,6.206028347820636e-08,7.355716437953716e-10,6.47852632076859e-12,4.3839754100904024e-14
27,0.0,0.4528302013910861,0.48070035468207817,0.06161759739843765,0.004655302679680728,0.00019162539428103958,4.833501726162548e-06,8.388845412078026e-08,1.0543295186127176e-09,9.856226491045217e-12,7.088069621296536e-14
28,0.0,0.4440763163208422,0.4837672234659416,0.06665649859755117,0.005264349440113252,0.0002293676604316149,6.13056678847962e-06,1.1243775213225725e-07,1.4956537154819804e-09,1.4813575898476658e-11,1.1295912675306142e-13
29,0.0,0.43570387345006983,0.4862259238611377,0.07185318621057676,0.005935995877395328,0.00027314578182505004,7.723202608472907e-06,1.494931420773365e-07,2.101058063637941e-09,2.20098927491965e-11,1.7759632990041232e-13
30,0.0,0.4277193112283098,0.4880776523455183,0.07719548867351503,0.00667396691616165,0.0003237134955147305,9.667143677002662e-06,1.9724036553095303e-07,2.924314327251231e-09,3.234857119886123e-11,2.756845979157755e-13
31,0.0,0.42012729051147774,0.48932621372474727,0.08267037935420385,0.007481938122624675,0.0003818893319514531,1.2026533000864286e-05,2.583399543572338e-07,4.034560923503743e-09,4.70565595025773e-11,4.228344180489744e-13
32,0.0,0.4129307122672581,0.4899779704910154,0.08826403187165387,0.008363510268610813,0.0004485586348435705,1.4874866137599561e-05,3.360119794263482e-07,5.520074494257289e-09,6.778634302996514e-11,6.411982156098155e-13
33,0.0,0.4061307431261821,0.49004178016521455,0.09396188035496103,0.009322183365081012,0.0005246752676860344,1.8295997713660617e-05,4.3413263535753765e-07,7.492819257596465e-09,9.674588376369688e-11,9.619186352808812e-13
34,0.0,0.3981307184514835,0.4815530208690881,0.10525537196475371,0.014143555139102556,0.0008755528166748775,4.069289748614754e-05,1.0621566425912618e-06,2.537499990157056e-08,3.2500530330107186e-10,4.763823079912231e-12
35,0.0,0.3944643391589306,0.47815197930171094,0.1109029597641503,0.01542199411495366,0.0010091361086608584,4.8221377520707984e-05,1.3373744017074962e-06,3.234107668236636e-08,4.5211698519847164e-10,6.478423134983859e-12
36,0.0,0.39113733042857796,0.474292552792311,0.11656671317769214,0.01678607737392067,0.0011585797149781636,5.703021381463163e-05,1.67443553870054e-06,4.1231518339197825e-08,6.227741767408756e-10,8.875014027477299e-12
